ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:43:09.895Z,5.337,cpu,31.27,84.2,
2026-05-15T05:43:09.895Z,5.337,gpu,45.49,81.0,
2026-05-15T05:43:09.895Z,5.337,ane,0.00,,
2026-05-15T05:43:09.895Z,5.337,ram,6.63,,67202
2026-05-15T05:43:09.895Z,5.337,sys,178.65,,
2026-05-15T05:43:10.964Z,6.405,cpu,29.35,82.2,
2026-05-15T05:43:10.964Z,6.405,gpu,26.67,77.5,
2026-05-15T05:43:10.964Z,6.405,ane,0.00,,
2026-05-15T05:43:10.964Z,6.405,ram,16.97,,67199
2026-05-15T05:43:10.964Z,6.405,sys,147.73,,
2026-05-15T05:43:12.045Z,7.486,cpu,21.34,77.6,
2026-05-15T05:43:12.045Z,7.486,gpu,22.22,83.3,
2026-05-15T05:43:12.045Z,7.486,ane,0.00,,
2026-05-15T05:43:12.045Z,7.486,ram,22.50,,67195
2026-05-15T05:43:12.045Z,7.486,sys,138.64,,
2026-05-15T05:43:13.121Z,8.562,cpu,15.62,68.4,
2026-05-15T05:43:13.121Z,8.562,gpu,16.23,66.8,
2026-05-15T05:43:13.121Z,8.562,ane,0.00,,
2026-05-15T05:43:13.121Z,8.562,ram,21.90,,67197
2026-05-15T05:43:13.121Z,8.562,sys,131.98,,
2026-05-15T05:43:14.204Z,9.645,cpu,13.60,65.0,
2026-05-15T05:43:14.204Z,9.645,gpu,13.99,59.3,
2026-05-15T05:43:14.204Z,9.645,ane,0.00,,
2026-05-15T05:43:14.204Z,9.645,ram,21.57,,67201
2026-05-15T05:43:14.204Z,9.645,sys,112.96,,
2026-05-15T05:43:15.281Z,10.723,cpu,13.52,67.8,
2026-05-15T05:43:15.281Z,10.723,gpu,15.43,64.8,
2026-05-15T05:43:15.281Z,10.723,ane,0.00,,
2026-05-15T05:43:15.281Z,10.723,ram,21.78,,67201
2026-05-15T05:43:15.281Z,10.723,sys,104.29,,
2026-05-15T05:43:16.355Z,11.796,cpu,15.56,69.6,
2026-05-15T05:43:16.355Z,11.796,gpu,18.01,74.1,
2026-05-15T05:43:16.355Z,11.796,ane,0.00,,
2026-05-15T05:43:16.355Z,11.796,ram,22.19,,67207
2026-05-15T05:43:16.355Z,11.796,sys,104.88,,
2026-05-15T05:43:17.442Z,12.883,cpu,16.47,74.4,
2026-05-15T05:43:17.442Z,12.883,gpu,19.31,77.1,
2026-05-15T05:43:17.442Z,12.883,ane,0.00,,
2026-05-15T05:43:17.442Z,12.883,ram,22.27,,67207
2026-05-15T05:43:17.442Z,12.883,sys,112.03,,
2026-05-15T05:43:18.521Z,13.962,cpu,17.11,72.7,
2026-05-15T05:43:18.521Z,13.962,gpu,19.22,76.9,
2026-05-15T05:43:18.521Z,13.962,ane,0.00,,
2026-05-15T05:43:18.521Z,13.962,ram,22.27,,67205
2026-05-15T05:43:18.521Z,13.962,sys,118.35,,
2026-05-15T05:43:19.602Z,15.043,cpu,17.07,75.0,
2026-05-15T05:43:19.602Z,15.043,gpu,19.06,76.8,
2026-05-15T05:43:19.602Z,15.043,ane,0.00,,
2026-05-15T05:43:19.602Z,15.043,ram,22.27,,67210
2026-05-15T05:43:19.602Z,15.043,sys,120.63,,
2026-05-15T05:43:20.695Z,16.136,cpu,17.04,73.3,
2026-05-15T05:43:20.695Z,16.136,gpu,19.25,77.1,
2026-05-15T05:43:20.695Z,16.136,ane,0.00,,
2026-05-15T05:43:20.695Z,16.136,ram,22.30,,67210
2026-05-15T05:43:20.695Z,16.136,sys,119.85,,
2026-05-15T05:43:21.785Z,17.226,cpu,17.10,74.3,
2026-05-15T05:43:21.785Z,17.226,gpu,19.37,77.5,
2026-05-15T05:43:21.785Z,17.226,ane,0.00,,
2026-05-15T05:43:21.785Z,17.226,ram,22.26,,67221
2026-05-15T05:43:21.785Z,17.226,sys,119.76,,
2026-05-15T05:43:22.876Z,18.318,cpu,17.39,74.2,
2026-05-15T05:43:22.876Z,18.318,gpu,19.95,78.7,
2026-05-15T05:43:22.876Z,18.318,ane,0.00,,
2026-05-15T05:43:22.876Z,18.318,ram,22.34,,67210
2026-05-15T05:43:22.876Z,18.318,sys,120.64,,
2026-05-15T05:43:23.953Z,19.395,cpu,18.01,77.2,
2026-05-15T05:43:23.953Z,19.395,gpu,20.26,79.5,
2026-05-15T05:43:23.953Z,19.395,ane,0.00,,
2026-05-15T05:43:23.953Z,19.395,ram,22.42,,67209
2026-05-15T05:43:23.953Z,19.395,sys,122.31,,
2026-05-15T05:43:25.029Z,20.470,cpu,18.06,75.0,
2026-05-15T05:43:25.029Z,20.470,gpu,20.21,79.6,
2026-05-15T05:43:25.029Z,20.470,ane,0.00,,
2026-05-15T05:43:25.029Z,20.470,ram,22.35,,67209
2026-05-15T05:43:25.029Z,20.470,sys,124.14,,
2026-05-15T05:43:26.104Z,21.546,cpu,18.10,76.9,
2026-05-15T05:43:26.104Z,21.546,gpu,20.27,79.6,
2026-05-15T05:43:26.104Z,21.546,ane,0.00,,
2026-05-15T05:43:26.104Z,21.546,ram,22.38,,67211
2026-05-15T05:43:26.104Z,21.546,sys,123.62,,
2026-05-15T05:43:27.180Z,22.621,cpu,18.07,79.2,
2026-05-15T05:43:27.180Z,22.621,gpu,20.52,80.2,
2026-05-15T05:43:27.180Z,22.621,ane,0.00,,
2026-05-15T05:43:27.180Z,22.621,ram,22.41,,67208
2026-05-15T05:43:27.180Z,22.621,sys,123.65,,
2026-05-15T05:43:28.235Z,23.676,cpu,19.94,61.3,
2026-05-15T05:43:28.235Z,23.676,gpu,20.31,80.5,
2026-05-15T05:43:28.235Z,23.676,ane,0.00,,
2026-05-15T05:43:28.235Z,23.676,ram,22.50,,67226
2026-05-15T05:43:28.235Z,23.676,sys,124.58,,
2026-05-15T05:43:29.308Z,24.749,cpu,19.27,38.9,
2026-05-15T05:43:29.308Z,24.749,gpu,21.00,80.6,
2026-05-15T05:43:29.308Z,24.749,ane,0.00,,
2026-05-15T05:43:29.308Z,24.749,ram,22.24,,67234
2026-05-15T05:43:29.308Z,24.749,sys,127.06,,
2026-05-15T05:43:30.377Z,25.818,cpu,20.20,45.0,
2026-05-15T05:43:30.377Z,25.818,gpu,20.30,79.1,
2026-05-15T05:43:30.377Z,25.818,ane,0.00,,
2026-05-15T05:43:30.377Z,25.818,ram,22.27,,67230
2026-05-15T05:43:30.377Z,25.818,sys,118.25,,
2026-05-15T05:43:31.443Z,26.884,cpu,7.28,13.8,
2026-05-15T05:43:31.443Z,26.884,gpu,21.47,81.6,
2026-05-15T05:43:31.443Z,26.884,ane,0.00,,
2026-05-15T05:43:31.443Z,26.884,ram,22.21,,67230
2026-05-15T05:43:31.443Z,26.884,sys,123.93,,
2026-05-15T05:43:32.510Z,27.951,cpu,8.23,7.7,
2026-05-15T05:43:32.510Z,27.951,gpu,25.81,89.8,
2026-05-15T05:43:32.510Z,27.951,ane,0.00,,
2026-05-15T05:43:32.510Z,27.951,ram,22.47,,67230
2026-05-15T05:43:32.510Z,27.951,sys,113.04,,
2026-05-15T05:43:33.575Z,29.016,cpu,8.81,12.0,
2026-05-15T05:43:33.575Z,29.016,gpu,29.59,94.0,
2026-05-15T05:43:33.575Z,29.016,ane,0.00,,
2026-05-15T05:43:33.575Z,29.016,ram,22.54,,67228
2026-05-15T05:43:33.575Z,29.016,sys,109.37,,
2026-05-15T05:43:34.651Z,30.092,cpu,7.95,7.6,
2026-05-15T05:43:34.651Z,30.092,gpu,31.35,95.7,
2026-05-15T05:43:34.651Z,30.092,ane,0.00,,
2026-05-15T05:43:34.651Z,30.092,ram,22.62,,67229
2026-05-15T05:43:34.651Z,30.092,sys,121.04,,
2026-05-15T05:43:35.724Z,31.165,cpu,13.68,17.9,
2026-05-15T05:43:35.724Z,31.165,gpu,31.44,95.9,
2026-05-15T05:43:35.724Z,31.165,ane,0.00,,
2026-05-15T05:43:35.724Z,31.165,ram,22.71,,67228
2026-05-15T05:43:35.724Z,31.165,sys,124.89,,
2026-05-15T05:43:36.782Z,32.223,cpu,21.63,28.4,
2026-05-15T05:43:36.782Z,32.223,gpu,29.25,93.8,
2026-05-15T05:43:36.782Z,32.223,ane,0.00,,
2026-05-15T05:43:36.782Z,32.223,ram,22.58,,67227
2026-05-15T05:43:36.782Z,32.223,sys,127.94,,
2026-05-15T05:43:37.858Z,33.299,cpu,24.77,46.7,
2026-05-15T05:43:37.858Z,33.299,gpu,24.22,87.8,
2026-05-15T05:43:37.858Z,33.299,ane,0.00,,
2026-05-15T05:43:37.858Z,33.299,ram,22.36,,67239
2026-05-15T05:43:37.858Z,33.299,sys,138.91,,
2026-05-15T05:43:38.937Z,34.378,cpu,9.04,15.4,
2026-05-15T05:43:38.937Z,34.378,gpu,21.87,82.7,
2026-05-15T05:43:38.937Z,34.378,ane,0.00,,
2026-05-15T05:43:38.937Z,34.378,ram,22.28,,67227
2026-05-15T05:43:38.937Z,34.378,sys,130.67,,
2026-05-15T05:43:40.009Z,35.450,cpu,8.32,7.8,
2026-05-15T05:43:40.009Z,35.450,gpu,24.81,88.3,
2026-05-15T05:43:40.009Z,35.450,ane,0.00,,
2026-05-15T05:43:40.009Z,35.450,ram,22.38,,67228
2026-05-15T05:43:40.009Z,35.450,sys,108.25,,
2026-05-15T05:43:41.080Z,36.521,cpu,9.02,12.7,
2026-05-15T05:43:41.080Z,36.521,gpu,29.28,93.7,
2026-05-15T05:43:41.080Z,36.521,ane,0.00,,
2026-05-15T05:43:41.080Z,36.521,ram,22.51,,67228
2026-05-15T05:43:41.080Z,36.521,sys,114.22,,
2026-05-15T05:43:42.150Z,37.591,cpu,8.06,7.9,
2026-05-15T05:43:42.150Z,37.591,gpu,31.96,96.2,
2026-05-15T05:43:42.150Z,37.591,ane,0.00,,
2026-05-15T05:43:42.150Z,37.591,ram,22.62,,67228
2026-05-15T05:43:42.150Z,37.591,sys,123.75,,
2026-05-15T05:43:43.221Z,38.662,cpu,12.47,14.1,
2026-05-15T05:43:43.221Z,38.662,gpu,32.76,97.1,
2026-05-15T05:43:43.221Z,38.662,ane,0.00,,
2026-05-15T05:43:43.221Z,38.662,ram,22.70,,67230
2026-05-15T05:43:43.221Z,38.662,sys,127.36,,
2026-05-15T05:43:44.299Z,39.740,cpu,24.29,40.8,
2026-05-15T05:43:44.299Z,39.740,gpu,30.04,94.9,
2026-05-15T05:43:44.299Z,39.740,ane,0.00,,
2026-05-15T05:43:44.299Z,39.740,ram,22.74,,67226
2026-05-15T05:43:44.299Z,39.740,sys,131.73,,
2026-05-15T05:43:45.356Z,40.798,cpu,22.23,50.2,
2026-05-15T05:43:45.356Z,40.798,gpu,25.10,89.6,
2026-05-15T05:43:45.356Z,40.798,ane,0.00,,
2026-05-15T05:43:45.356Z,40.798,ram,22.59,,67228
2026-05-15T05:43:45.356Z,40.798,sys,146.64,,
2026-05-15T05:43:46.428Z,41.869,cpu,19.87,56.5,
2026-05-15T05:43:46.428Z,41.869,gpu,21.89,83.6,
2026-05-15T05:43:46.428Z,41.869,ane,0.00,,
2026-05-15T05:43:46.428Z,41.869,ram,22.44,,67228
2026-05-15T05:43:46.428Z,41.869,sys,141.99,,
2026-05-15T05:43:47.520Z,42.962,cpu,18.69,58.1,
2026-05-15T05:43:47.520Z,42.962,gpu,20.97,81.3,
2026-05-15T05:43:47.520Z,42.962,ane,0.00,,
2026-05-15T05:43:47.520Z,42.962,ram,22.40,,67228
2026-05-15T05:43:47.520Z,42.962,sys,130.96,,
2026-05-15T05:43:48.589Z,44.030,cpu,19.24,56.0,
2026-05-15T05:43:48.589Z,44.030,gpu,21.61,83.3,
2026-05-15T05:43:48.589Z,44.030,ane,0.00,,
2026-05-15T05:43:48.589Z,44.030,ram,22.47,,67228
2026-05-15T05:43:48.589Z,44.030,sys,126.10,,
2026-05-15T05:43:49.648Z,45.090,cpu,19.56,55.3,
2026-05-15T05:43:49.648Z,45.090,gpu,22.38,85.4,
2026-05-15T05:43:49.648Z,45.090,ane,0.00,,
2026-05-15T05:43:49.648Z,45.090,ram,22.54,,67227
2026-05-15T05:43:49.648Z,45.090,sys,125.73,,
2026-05-15T05:43:50.716Z,46.157,cpu,20.09,56.2,
2026-05-15T05:43:50.716Z,46.157,gpu,22.59,85.8,
2026-05-15T05:43:50.716Z,46.157,ane,0.00,,
2026-05-15T05:43:50.716Z,46.157,ram,22.52,,67228
2026-05-15T05:43:50.716Z,46.157,sys,127.72,,
2026-05-15T05:43:51.784Z,47.225,cpu,19.82,58.5,
2026-05-15T05:43:51.784Z,47.225,gpu,22.48,85.5,
2026-05-15T05:43:51.784Z,47.225,ane,0.00,,
2026-05-15T05:43:51.784Z,47.225,ram,22.53,,67228
2026-05-15T05:43:51.784Z,47.225,sys,129.82,,
2026-05-15T05:43:52.842Z,48.284,cpu,19.92,60.2,
2026-05-15T05:43:52.842Z,48.284,gpu,22.14,84.9,
2026-05-15T05:43:52.842Z,48.284,ane,0.00,,
2026-05-15T05:43:52.842Z,48.284,ram,22.51,,67228
2026-05-15T05:43:52.842Z,48.284,sys,130.11,,
2026-05-15T05:43:53.912Z,49.353,cpu,19.22,56.3,
2026-05-15T05:43:53.912Z,49.353,gpu,22.14,84.8,
2026-05-15T05:43:53.912Z,49.353,ane,0.00,,
2026-05-15T05:43:53.912Z,49.353,ram,22.52,,67228
2026-05-15T05:43:53.912Z,49.353,sys,129.49,,
2026-05-15T05:43:54.982Z,50.424,cpu,20.97,66.4,
