ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:43:09.881Z,5.323,cpu_die_avg,83.1
2026-05-15T05:43:09.881Z,5.323,gpu_die_avg,91.5
2026-05-15T05:43:10.952Z,6.394,cpu_die_avg,83.1
2026-05-15T05:43:10.952Z,6.394,gpu_die_avg,88.3
2026-05-15T05:43:12.040Z,7.482,cpu_die_avg,81.1
2026-05-15T05:43:12.040Z,7.482,gpu_die_avg,85.0
2026-05-15T05:43:13.126Z,8.569,cpu_die_avg,78.2
2026-05-15T05:43:13.126Z,8.569,gpu_die_avg,82.8
2026-05-15T05:43:14.187Z,9.629,cpu_die_avg,75.9
2026-05-15T05:43:14.187Z,9.629,gpu_die_avg,80.3
2026-05-15T05:43:15.270Z,10.712,cpu_die_avg,74.1
2026-05-15T05:43:15.270Z,10.712,gpu_die_avg,78.4
2026-05-15T05:43:16.367Z,11.809,cpu_die_avg,73.0
2026-05-15T05:43:16.367Z,11.809,gpu_die_avg,77.4
2026-05-15T05:43:17.449Z,12.891,cpu_die_avg,72.7
2026-05-15T05:43:17.449Z,12.891,gpu_die_avg,77.1
2026-05-15T05:43:18.531Z,13.974,cpu_die_avg,72.7
2026-05-15T05:43:18.531Z,13.974,gpu_die_avg,77.1
2026-05-15T05:43:19.605Z,15.048,cpu_die_avg,72.6
2026-05-15T05:43:19.605Z,15.048,gpu_die_avg,77.0
2026-05-15T05:43:20.689Z,16.131,cpu_die_avg,72.5
2026-05-15T05:43:20.689Z,16.131,gpu_die_avg,76.9
2026-05-15T05:43:21.775Z,17.217,cpu_die_avg,72.5
2026-05-15T05:43:21.775Z,17.217,gpu_die_avg,76.9
2026-05-15T05:43:22.862Z,18.304,cpu_die_avg,72.4
2026-05-15T05:43:22.862Z,18.304,gpu_die_avg,76.9
2026-05-15T05:43:23.923Z,19.366,cpu_die_avg,72.5
2026-05-15T05:43:23.923Z,19.366,gpu_die_avg,76.9
2026-05-15T05:43:24.995Z,20.437,cpu_die_avg,72.5
2026-05-15T05:43:24.995Z,20.437,gpu_die_avg,77.0
2026-05-15T05:43:26.063Z,21.505,cpu_die_avg,72.5
2026-05-15T05:43:26.063Z,21.505,gpu_die_avg,77.0
2026-05-15T05:43:27.137Z,22.579,cpu_die_avg,72.5
2026-05-15T05:43:27.137Z,22.579,gpu_die_avg,77.0
2026-05-15T05:43:28.200Z,23.642,cpu_die_avg,72.4
2026-05-15T05:43:28.200Z,23.642,gpu_die_avg,77.1
2026-05-15T05:43:29.262Z,24.704,cpu_die_avg,72.9
2026-05-15T05:43:29.262Z,24.704,gpu_die_avg,77.1
2026-05-15T05:43:30.328Z,25.770,cpu_die_avg,73.1
2026-05-15T05:43:30.328Z,25.770,gpu_die_avg,77.1
2026-05-15T05:43:31.398Z,26.840,cpu_die_avg,73.0
2026-05-15T05:43:31.398Z,26.840,gpu_die_avg,77.0
2026-05-15T05:43:32.481Z,27.923,cpu_die_avg,71.6
2026-05-15T05:43:32.481Z,27.923,gpu_die_avg,77.1
2026-05-15T05:43:33.552Z,28.995,cpu_die_avg,71.7
2026-05-15T05:43:33.552Z,28.995,gpu_die_avg,77.8
2026-05-15T05:43:34.629Z,30.071,cpu_die_avg,71.9
2026-05-15T05:43:34.629Z,30.071,gpu_die_avg,78.5
2026-05-15T05:43:35.700Z,31.143,cpu_die_avg,72.6
2026-05-15T05:43:35.700Z,31.143,gpu_die_avg,79.0
2026-05-15T05:43:36.762Z,32.204,cpu_die_avg,74.1
2026-05-15T05:43:36.762Z,32.204,gpu_die_avg,79.2
2026-05-15T05:43:37.839Z,33.281,cpu_die_avg,75.4
2026-05-15T05:43:37.839Z,33.281,gpu_die_avg,79.0
2026-05-15T05:43:38.924Z,34.367,cpu_die_avg,74.1
2026-05-15T05:43:38.924Z,34.367,gpu_die_avg,78.3
2026-05-15T05:43:39.995Z,35.438,cpu_die_avg,72.6
2026-05-15T05:43:39.995Z,35.438,gpu_die_avg,77.6
2026-05-15T05:43:41.084Z,36.526,cpu_die_avg,72.1
2026-05-15T05:43:41.084Z,36.526,gpu_die_avg,77.7
2026-05-15T05:43:42.164Z,37.606,cpu_die_avg,72.1
2026-05-15T05:43:42.164Z,37.606,gpu_die_avg,78.3
2026-05-15T05:43:43.229Z,38.671,cpu_die_avg,72.0
2026-05-15T05:43:43.229Z,38.671,gpu_die_avg,79.0
2026-05-15T05:43:44.303Z,39.745,cpu_die_avg,74.0
2026-05-15T05:43:44.303Z,39.745,gpu_die_avg,79.4
2026-05-15T05:43:45.370Z,40.812,cpu_die_avg,76.7
2026-05-15T05:43:45.370Z,40.812,gpu_die_avg,79.5
2026-05-15T05:43:46.441Z,41.883,cpu_die_avg,75.7
2026-05-15T05:43:46.441Z,41.883,gpu_die_avg,78.5
2026-05-15T05:43:47.512Z,42.954,cpu_die_avg,74.8
2026-05-15T05:43:47.512Z,42.954,gpu_die_avg,78.0
2026-05-15T05:43:48.573Z,44.015,cpu_die_avg,74.6
2026-05-15T05:43:48.573Z,44.015,gpu_die_avg,77.8
2026-05-15T05:43:49.626Z,45.068,cpu_die_avg,74.7
2026-05-15T05:43:49.626Z,45.068,gpu_die_avg,77.8
2026-05-15T05:43:50.704Z,46.146,cpu_die_avg,75.0
2026-05-15T05:43:50.704Z,46.146,gpu_die_avg,78.0
2026-05-15T05:43:51.754Z,47.196,cpu_die_avg,75.0
2026-05-15T05:43:51.754Z,47.196,gpu_die_avg,78.1
2026-05-15T05:43:52.818Z,48.260,cpu_die_avg,74.9
2026-05-15T05:43:52.818Z,48.260,gpu_die_avg,78.1
2026-05-15T05:43:53.900Z,49.342,cpu_die_avg,74.9
2026-05-15T05:43:53.900Z,49.342,gpu_die_avg,78.1
2026-05-15T05:43:54.971Z,50.413,cpu_die_avg,74.9
2026-05-15T05:43:54.971Z,50.413,gpu_die_avg,78.0
2026-05-15T05:43:56.063Z,51.506,cpu_die_avg,74.7
2026-05-15T05:43:56.063Z,51.506,gpu_die_avg,78.1
2026-05-15T05:43:57.127Z,52.569,cpu_die_avg,74.1
2026-05-15T05:43:57.127Z,52.569,gpu_die_avg,78.0
2026-05-15T05:43:58.180Z,53.622,cpu_die_avg,74.0
2026-05-15T05:43:58.180Z,53.622,gpu_die_avg,78.1
2026-05-15T05:43:59.261Z,54.703,cpu_die_avg,73.9
2026-05-15T05:43:59.261Z,54.703,gpu_die_avg,78.1
2026-05-15T05:44:00.324Z,55.766,cpu_die_avg,73.8
2026-05-15T05:44:00.324Z,55.766,gpu_die_avg,78.2
2026-05-15T05:44:01.398Z,56.840,cpu_die_avg,73.6
2026-05-15T05:44:01.398Z,56.840,gpu_die_avg,78.2
2026-05-15T05:44:02.468Z,57.910,cpu_die_avg,73.4
2026-05-15T05:44:02.468Z,57.910,gpu_die_avg,78.3
2026-05-15T05:44:03.561Z,59.003,cpu_die_avg,73.4
2026-05-15T05:44:03.561Z,59.003,gpu_die_avg,78.3
2026-05-15T05:44:04.649Z,60.091,cpu_die_avg,73.6
2026-05-15T05:44:04.649Z,60.091,gpu_die_avg,78.3
2026-05-15T05:44:05.717Z,61.159,cpu_die_avg,73.7
2026-05-15T05:44:05.717Z,61.159,gpu_die_avg,78.3
2026-05-15T05:44:06.782Z,62.224,cpu_die_avg,73.6
2026-05-15T05:44:06.782Z,62.224,gpu_die_avg,78.3
2026-05-15T05:44:07.847Z,63.289,cpu_die_avg,73.7
2026-05-15T05:44:07.847Z,63.289,gpu_die_avg,78.3
2026-05-15T05:44:08.916Z,64.359,cpu_die_avg,73.7
2026-05-15T05:44:08.916Z,64.359,gpu_die_avg,78.3
2026-05-15T05:44:09.977Z,65.419,cpu_die_avg,73.7
2026-05-15T05:44:09.977Z,65.419,gpu_die_avg,78.3
2026-05-15T05:44:11.057Z,66.500,cpu_die_avg,73.8
2026-05-15T05:44:11.057Z,66.500,gpu_die_avg,78.3
2026-05-15T05:44:12.125Z,67.567,cpu_die_avg,73.5
2026-05-15T05:44:12.125Z,67.567,gpu_die_avg,78.3
2026-05-15T05:44:13.199Z,68.641,cpu_die_avg,73.3
2026-05-15T05:44:13.199Z,68.641,gpu_die_avg,78.3
2026-05-15T05:44:14.279Z,69.721,cpu_die_avg,73.2
2026-05-15T05:44:14.279Z,69.721,gpu_die_avg,78.2
2026-05-15T05:44:15.368Z,70.810,cpu_die_avg,73.2
2026-05-15T05:44:15.368Z,70.810,gpu_die_avg,78.2
2026-05-15T05:44:16.448Z,71.890,cpu_die_avg,73.6
2026-05-15T05:44:16.448Z,71.890,gpu_die_avg,78.3
2026-05-15T05:44:17.529Z,72.971,cpu_die_avg,73.7
2026-05-15T05:44:17.529Z,72.971,gpu_die_avg,78.4
2026-05-15T05:44:18.602Z,74.044,cpu_die_avg,73.7
2026-05-15T05:44:18.602Z,74.044,gpu_die_avg,78.4
2026-05-15T05:44:19.679Z,75.121,cpu_die_avg,73.7
2026-05-15T05:44:19.679Z,75.121,gpu_die_avg,78.3
2026-05-15T05:44:20.744Z,76.186,cpu_die_avg,73.6
2026-05-15T05:44:20.744Z,76.186,gpu_die_avg,78.3
2026-05-15T05:44:21.811Z,77.253,cpu_die_avg,73.5
2026-05-15T05:44:21.811Z,77.253,gpu_die_avg,78.3
2026-05-15T05:44:22.897Z,78.339,cpu_die_avg,73.4
2026-05-15T05:44:22.897Z,78.339,gpu_die_avg,78.3
2026-05-15T05:44:23.968Z,79.410,cpu_die_avg,73.5
2026-05-15T05:44:23.968Z,79.410,gpu_die_avg,79.0
2026-05-15T05:44:25.045Z,80.487,cpu_die_avg,74.3
2026-05-15T05:44:25.045Z,80.487,gpu_die_avg,79.0
2026-05-15T05:44:26.117Z,81.559,cpu_die_avg,76.9
2026-05-15T05:44:26.117Z,81.559,gpu_die_avg,80.1
2026-05-15T05:44:27.167Z,82.609,cpu_die_avg,78.4
2026-05-15T05:44:27.167Z,82.609,gpu_die_avg,81.3
2026-05-15T05:44:28.232Z,83.674,cpu_die_avg,79.2
2026-05-15T05:44:28.232Z,83.674,gpu_die_avg,82.1
2026-05-15T05:44:29.294Z,84.736,cpu_die_avg,79.7
2026-05-15T05:44:29.294Z,84.736,gpu_die_avg,82.5
2026-05-15T05:44:30.361Z,85.803,cpu_die_avg,80.4
2026-05-15T05:44:30.361Z,85.803,gpu_die_avg,82.6
2026-05-15T05:44:31.463Z,86.905,cpu_die_avg,79.8
2026-05-15T05:44:31.463Z,86.905,gpu_die_avg,81.7
2026-05-15T05:44:32.538Z,87.980,cpu_die_avg,77.7
2026-05-15T05:44:32.538Z,87.980,gpu_die_avg,81.1
2026-05-15T05:44:33.610Z,89.052,cpu_die_avg,75.8
2026-05-15T05:44:33.610Z,89.052,gpu_die_avg,79.8
2026-05-15T05:44:34.678Z,90.120,cpu_die_avg,74.7
