ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:18:56.809Z,5.798,cpu_die_avg,67.5
2026-05-15T00:18:56.809Z,5.798,gpu_die_avg,80.0
2026-05-15T00:18:57.899Z,6.889,cpu_die_avg,67.7
2026-05-15T00:18:57.899Z,6.889,gpu_die_avg,81.3
2026-05-15T00:18:59.006Z,7.996,cpu_die_avg,68.2
2026-05-15T00:18:59.006Z,7.996,gpu_die_avg,82.6
2026-05-15T00:19:00.090Z,9.079,cpu_die_avg,68.5
2026-05-15T00:19:00.090Z,9.079,gpu_die_avg,83.5
2026-05-15T00:19:01.169Z,10.158,cpu_die_avg,68.9
2026-05-15T00:19:01.169Z,10.158,gpu_die_avg,84.3
2026-05-15T00:19:02.251Z,11.240,cpu_die_avg,71.1
2026-05-15T00:19:02.251Z,11.240,gpu_die_avg,84.7
2026-05-15T00:19:03.312Z,12.301,cpu_die_avg,72.1
2026-05-15T00:19:03.312Z,12.301,gpu_die_avg,84.7
2026-05-15T00:19:04.383Z,13.373,cpu_die_avg,72.7
2026-05-15T00:19:04.383Z,13.373,gpu_die_avg,84.6
2026-05-15T00:19:05.457Z,14.447,cpu_die_avg,72.3
2026-05-15T00:19:05.457Z,14.447,gpu_die_avg,84.4
2026-05-15T00:19:06.536Z,15.525,cpu_die_avg,72.2
2026-05-15T00:19:06.536Z,15.525,gpu_die_avg,84.4
2026-05-15T00:19:07.612Z,16.601,cpu_die_avg,71.2
2026-05-15T00:19:07.612Z,16.601,gpu_die_avg,84.3
2026-05-15T00:19:08.693Z,17.682,cpu_die_avg,71.8
2026-05-15T00:19:08.693Z,17.682,gpu_die_avg,84.4
2026-05-15T00:19:09.771Z,18.760,cpu_die_avg,71.1
2026-05-15T00:19:09.771Z,18.760,gpu_die_avg,84.5
2026-05-15T00:19:10.843Z,19.832,cpu_die_avg,71.1
2026-05-15T00:19:10.843Z,19.832,gpu_die_avg,84.5
2026-05-15T00:19:11.917Z,20.906,cpu_die_avg,71.2
2026-05-15T00:19:11.917Z,20.906,gpu_die_avg,81.9
2026-05-15T00:19:12.988Z,21.977,cpu_die_avg,70.4
2026-05-15T00:19:12.988Z,21.977,gpu_die_avg,80.4
2026-05-15T00:19:14.060Z,23.049,cpu_die_avg,70.1
2026-05-15T00:19:14.060Z,23.049,gpu_die_avg,79.5
2026-05-15T00:19:15.136Z,24.125,cpu_die_avg,69.4
2026-05-15T00:19:15.136Z,24.125,gpu_die_avg,78.9
2026-05-15T00:19:16.198Z,25.187,cpu_die_avg,69.1
2026-05-15T00:19:16.198Z,25.187,gpu_die_avg,78.5
2026-05-15T00:19:17.267Z,26.256,cpu_die_avg,70.1
2026-05-15T00:19:17.267Z,26.256,gpu_die_avg,78.3
2026-05-15T00:19:18.316Z,27.305,cpu_die_avg,70.2
2026-05-15T00:19:18.316Z,27.305,gpu_die_avg,81.9
2026-05-15T00:19:19.376Z,28.365,cpu_die_avg,71.2
2026-05-15T00:19:19.376Z,28.365,gpu_die_avg,84.9
2026-05-15T00:19:20.458Z,29.447,cpu_die_avg,71.8
2026-05-15T00:19:20.458Z,29.447,gpu_die_avg,87.1
2026-05-15T00:19:21.539Z,30.528,cpu_die_avg,72.1
2026-05-15T00:19:21.539Z,30.528,gpu_die_avg,88.6
2026-05-15T00:19:22.618Z,31.607,cpu_die_avg,72.2
2026-05-15T00:19:22.618Z,31.607,gpu_die_avg,89.9
2026-05-15T00:19:23.699Z,32.688,cpu_die_avg,72.7
2026-05-15T00:19:23.699Z,32.688,gpu_die_avg,89.4
2026-05-15T00:19:24.777Z,33.766,cpu_die_avg,72.3
2026-05-15T00:19:24.777Z,33.766,gpu_die_avg,88.1
2026-05-15T00:19:25.868Z,34.857,cpu_die_avg,72.2
2026-05-15T00:19:25.868Z,34.857,gpu_die_avg,86.8
2026-05-15T00:19:26.971Z,35.960,cpu_die_avg,71.6
2026-05-15T00:19:26.971Z,35.960,gpu_die_avg,85.9
2026-05-15T00:19:28.054Z,37.043,cpu_die_avg,71.1
