ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:18:56.810Z,5.800,cpu,1.13,3.0,
2026-05-15T00:18:56.810Z,5.800,gpu,62.56,96.7,
2026-05-15T00:18:56.810Z,5.800,ane,0.00,,
2026-05-15T00:18:56.810Z,5.800,ram,10.52,,75244
2026-05-15T00:18:56.810Z,5.800,sys,135.71,,
2026-05-15T00:18:57.897Z,6.886,cpu,1.20,3.1,
2026-05-15T00:18:57.897Z,6.886,gpu,66.50,98.1,
2026-05-15T00:18:57.897Z,6.886,ane,0.00,,
2026-05-15T00:18:57.897Z,6.886,ram,10.11,,75247
2026-05-15T00:18:57.897Z,6.886,sys,143.55,,
2026-05-15T00:18:59.007Z,7.996,cpu,1.11,2.9,
2026-05-15T00:18:59.007Z,7.996,gpu,67.67,98.4,
2026-05-15T00:18:59.007Z,7.996,ane,0.00,,
2026-05-15T00:18:59.007Z,7.996,ram,9.87,,75310
2026-05-15T00:18:59.007Z,7.996,sys,149.16,,
2026-05-15T00:19:00.083Z,9.072,cpu,1.02,2.5,
2026-05-15T00:19:00.083Z,9.072,gpu,67.94,98.2,
2026-05-15T00:19:00.083Z,9.072,ane,0.00,,
2026-05-15T00:19:00.083Z,9.072,ram,9.39,,75317
2026-05-15T00:19:00.083Z,9.072,sys,150.22,,
2026-05-15T00:19:01.150Z,10.139,cpu,8.09,12.9,
2026-05-15T00:19:01.150Z,10.139,gpu,66.19,97.4,
2026-05-15T00:19:01.150Z,10.139,ane,0.00,,
2026-05-15T00:19:01.150Z,10.139,ram,9.64,,75538
2026-05-15T00:19:01.150Z,10.139,sys,150.38,,
2026-05-15T00:19:02.220Z,11.209,cpu,7.22,12.5,
2026-05-15T00:19:02.220Z,11.209,gpu,62.99,96.0,
2026-05-15T00:19:02.220Z,11.209,ane,0.00,,
2026-05-15T00:19:02.220Z,11.209,ram,9.23,,75534
2026-05-15T00:19:02.220Z,11.209,sys,158.60,,
2026-05-15T00:19:03.298Z,12.287,cpu,3.77,6.8,
2026-05-15T00:19:03.298Z,12.287,gpu,60.98,94.9,
2026-05-15T00:19:03.298Z,12.287,ane,0.00,,
2026-05-15T00:19:03.298Z,12.287,ram,8.94,,75346
2026-05-15T00:19:03.298Z,12.287,sys,149.87,,
2026-05-15T00:19:04.370Z,13.359,cpu,8.64,12.9,
2026-05-15T00:19:04.370Z,13.359,gpu,58.97,94.1,
2026-05-15T00:19:04.370Z,13.359,ane,0.00,,
2026-05-15T00:19:04.370Z,13.359,ram,8.98,,75396
2026-05-15T00:19:04.370Z,13.359,sys,143.90,,
