ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T08:46:57.665Z,1237628.60,gpu0,114.86,1,19049
2026-05-16T08:46:57.665Z,1237628.60,gpu1,112.44,3,19882
2026-05-16T08:46:58.700Z,1237629.63,gpu0,341.38,99,19057
2026-05-16T08:46:58.700Z,1237629.63,gpu1,284.03,75,19890
2026-05-16T08:46:59.733Z,1237630.67,gpu0,306.65,100,19057
2026-05-16T08:46:59.733Z,1237630.67,gpu1,285.85,100,19890
2026-05-16T08:47:00.765Z,1237631.70,gpu0,257.26,100,19057
2026-05-16T08:47:00.765Z,1237631.70,gpu1,235.83,81,19890
2026-05-16T08:47:01.798Z,1237632.73,gpu0,236.19,96,19057
2026-05-16T08:47:01.798Z,1237632.73,gpu1,223.42,80,19890
2026-05-16T08:47:02.831Z,1237633.76,gpu0,184.92,0,19057
2026-05-16T08:47:02.831Z,1237633.76,gpu1,170.74,73,19890
2026-05-16T08:47:03.864Z,1237634.80,gpu0,216.02,100,19057
2026-05-16T08:47:03.864Z,1237634.80,gpu1,206.89,100,19890
2026-05-16T08:47:04.896Z,1237635.83,gpu0,211.92,100,19057
2026-05-16T08:47:04.896Z,1237635.83,gpu1,195.46,82,19890
2026-05-16T08:47:05.927Z,1237636.86,gpu0,205.37,100,19057
2026-05-16T08:47:05.927Z,1237636.86,gpu1,192.16,78,19890
2026-05-16T08:47:06.958Z,1237637.89,gpu0,203.18,100,19057
2026-05-16T08:47:06.958Z,1237637.89,gpu1,187.76,100,19890
2026-05-16T08:47:07.989Z,1237638.92,gpu0,199.64,100,19057
2026-05-16T08:47:07.989Z,1237638.92,gpu1,190.86,100,19890
2026-05-16T08:47:09.024Z,1237639.96,gpu0,192.50,100,19057
2026-05-16T08:47:09.024Z,1237639.96,gpu1,186.09,100,19890
2026-05-16T08:47:10.056Z,1237640.99,gpu0,200.39,78,19057
2026-05-16T08:47:10.056Z,1237640.99,gpu1,181.90,100,19890
2026-05-16T08:47:11.087Z,1237642.02,gpu0,162.29,100,19059
2026-05-16T08:47:11.087Z,1237642.02,gpu1,170.19,0,19892
2026-05-16T08:47:12.118Z,1237643.05,gpu0,199.25,96,19059
2026-05-16T08:47:12.118Z,1237643.05,gpu1,181.86,95,19892
2026-05-16T08:47:13.150Z,1237644.08,gpu0,211.60,51,19059
2026-05-16T08:47:13.150Z,1237644.08,gpu1,228.34,33,19892
2026-05-16T08:47:14.182Z,1237645.11,gpu0,231.02,0,19059
2026-05-16T08:47:14.182Z,1237645.11,gpu1,219.84,100,19892
2026-05-16T08:47:15.213Z,1237646.15,gpu0,237.28,100,19059
2026-05-16T08:47:15.213Z,1237646.15,gpu1,227.79,76,19892
2026-05-16T08:47:16.244Z,1237647.18,gpu0,200.25,100,19059
2026-05-16T08:47:16.244Z,1237647.18,gpu1,187.16,26,19892
2026-05-16T08:47:17.276Z,1237648.21,gpu0,189.76,100,19059
2026-05-16T08:47:17.276Z,1237648.21,gpu1,207.64,100,19892
2026-05-16T08:47:18.308Z,1237649.24,gpu0,203.10,100,19059
2026-05-16T08:47:18.308Z,1237649.24,gpu1,164.84,0,19892
2026-05-16T08:47:19.341Z,1237650.27,gpu0,203.40,9,19059
2026-05-16T08:47:19.341Z,1237650.27,gpu1,196.13,100,19892
2026-05-16T08:47:20.373Z,1237651.31,gpu0,176.60,100,19059
2026-05-16T08:47:20.373Z,1237651.31,gpu1,157.12,0,19892
2026-05-16T08:47:21.405Z,1237652.34,gpu0,202.12,95,19059
2026-05-16T08:47:21.405Z,1237652.34,gpu1,193.96,100,19892
2026-05-16T08:47:22.436Z,1237653.37,gpu0,159.38,16,19059
2026-05-16T08:47:22.436Z,1237653.37,gpu1,187.91,56,19892
2026-05-16T08:47:23.468Z,1237654.40,gpu0,197.73,100,19059
2026-05-16T08:47:23.468Z,1237654.40,gpu1,156.86,100,19892
2026-05-16T08:47:24.499Z,1237655.43,gpu0,196.97,100,19059
2026-05-16T08:47:24.499Z,1237655.43,gpu1,182.13,100,19892
2026-05-16T08:47:25.532Z,1237656.46,gpu0,141.93,0,19059
2026-05-16T08:47:25.532Z,1237656.46,gpu1,170.83,1,19892
2026-05-16T08:47:26.563Z,1237657.50,gpu0,189.78,100,19059
2026-05-16T08:47:26.563Z,1237657.50,gpu1,150.18,100,19892
2026-05-16T08:47:27.596Z,1237658.53,gpu0,186.79,96,19059
2026-05-16T08:47:27.596Z,1237658.53,gpu1,217.80,74,19892
2026-05-16T08:47:28.630Z,1237659.56,gpu0,259.55,100,19059
2026-05-16T08:47:28.630Z,1237659.56,gpu1,249.27,78,19892
2026-05-16T08:47:29.662Z,1237660.59,gpu0,251.88,100,19059
2026-05-16T08:47:29.662Z,1237660.59,gpu1,217.99,76,19892
2026-05-16T08:47:30.694Z,1237661.63,gpu0,210.09,96,19059
2026-05-16T08:47:30.694Z,1237661.63,gpu1,198.03,100,19892
2026-05-16T08:47:31.727Z,1237662.66,gpu0,191.38,9,19059
2026-05-16T08:47:31.727Z,1237662.66,gpu1,202.90,100,19892
2026-05-16T08:47:32.759Z,1237663.69,gpu0,222.31,100,19059
2026-05-16T08:47:32.759Z,1237663.69,gpu1,187.68,77,19892
2026-05-16T08:47:33.791Z,1237664.72,gpu0,172.83,0,19059
2026-05-16T08:47:33.791Z,1237664.72,gpu1,191.82,100,19892
2026-05-16T08:47:34.823Z,1237665.76,gpu0,211.16,100,19059
2026-05-16T08:47:34.823Z,1237665.76,gpu1,170.48,100,19892
2026-05-16T08:47:35.855Z,1237666.79,gpu0,177.77,0,19059
2026-05-16T08:47:35.855Z,1237666.79,gpu1,193.23,100,19892
2026-05-16T08:47:36.887Z,1237667.82,gpu0,181.43,100,19059
2026-05-16T08:47:36.887Z,1237667.82,gpu1,153.93,0,19892
2026-05-16T08:47:37.919Z,1237668.85,gpu0,202.21,96,19059
2026-05-16T08:47:37.919Z,1237668.85,gpu1,186.29,100,19892
2026-05-16T08:47:38.950Z,1237669.88,gpu0,155.89,0,19059
2026-05-16T08:47:38.950Z,1237669.88,gpu1,183.12,66,19892
2026-05-16T08:47:39.981Z,1237670.91,gpu0,193.28,100,19059
2026-05-16T08:47:39.981Z,1237670.91,gpu1,152.27,100,19892
2026-05-16T08:47:41.015Z,1237671.95,gpu0,171.15,0,19059
2026-05-16T08:47:41.015Z,1237671.95,gpu1,186.49,100,19892
2026-05-16T08:47:42.046Z,1237672.98,gpu0,159.22,31,19059
2026-05-16T08:47:42.046Z,1237672.98,gpu1,156.32,100,19892
2026-05-16T08:47:43.077Z,1237674.01,gpu0,172.65,100,19059
2026-05-16T08:47:43.077Z,1237674.01,gpu1,140.78,0,19892
2026-05-16T08:47:44.109Z,1237675.04,gpu0,189.32,76,19059
2026-05-16T08:47:44.109Z,1237675.04,gpu1,179.28,100,19892
2026-05-16T08:47:45.139Z,1237676.07,gpu0,216.23,70,19059
2026-05-16T08:47:45.139Z,1237676.07,gpu1,224.92,32,19892
2026-05-16T08:47:46.171Z,1237677.10,gpu0,232.86,0,19059
2026-05-16T08:47:46.171Z,1237677.10,gpu1,219.92,49,19892
2026-05-16T08:47:47.205Z,1237678.14,gpu0,225.06,100,19059
2026-05-16T08:47:47.205Z,1237678.14,gpu1,235.60,100,19892
2026-05-16T08:47:48.235Z,1237679.17,gpu0,221.51,100,19059
2026-05-16T08:47:48.235Z,1237679.17,gpu1,189.41,100,19892
2026-05-16T08:47:49.268Z,1237680.20,gpu0,173.86,49,19059
2026-05-16T08:47:49.268Z,1237680.20,gpu1,196.94,100,19892
2026-05-16T08:47:50.300Z,1237681.23,gpu0,221.26,100,19059
2026-05-16T08:47:50.300Z,1237681.23,gpu1,169.49,100,19892
2026-05-16T08:47:51.333Z,1237682.27,gpu0,176.56,100,19059
2026-05-16T08:47:51.333Z,1237682.27,gpu1,200.09,100,19892
2026-05-16T08:47:52.364Z,1237683.30,gpu0,209.44,100,19059
2026-05-16T08:47:52.364Z,1237683.30,gpu1,164.15,0,19892
2026-05-16T08:47:53.399Z,1237684.33,gpu0,204.53,100,19059
2026-05-16T08:47:53.399Z,1237684.33,gpu1,192.95,100,19892
2026-05-16T08:47:54.430Z,1237685.36,gpu0,155.84,100,19059
2026-05-16T08:47:54.430Z,1237685.36,gpu1,157.43,0,19892
2026-05-16T08:47:55.460Z,1237686.39,gpu0,200.39,100,19059
2026-05-16T08:47:55.460Z,1237686.39,gpu1,183.80,100,19892
2026-05-16T08:47:56.492Z,1237687.42,gpu0,177.10,61,19059
2026-05-16T08:47:56.492Z,1237687.42,gpu1,182.18,99,19892
2026-05-16T08:47:57.523Z,1237688.46,gpu0,165.23,100,19059
2026-05-16T08:47:57.523Z,1237688.46,gpu1,144.53,0,19892
2026-05-16T08:47:58.555Z,1237689.49,gpu0,184.99,11,19059
2026-05-16T08:47:58.555Z,1237689.49,gpu1,182.55,100,19892
2026-05-16T08:47:59.586Z,1237690.52,gpu0,200.80,100,19059
2026-05-16T08:47:59.586Z,1237690.52,gpu1,193.34,0,19892
2026-05-16T08:48:00.617Z,1237691.55,gpu0,202.52,100,19059
2026-05-16T08:48:00.617Z,1237691.55,gpu1,180.65,85,19892
2026-05-16T08:48:01.648Z,1237692.58,gpu0,169.71,0,19059
2026-05-16T08:48:01.648Z,1237692.58,gpu1,206.00,40,19892
2026-05-16T08:48:02.680Z,1237693.61,gpu0,238.71,96,19059
2026-05-16T08:48:02.680Z,1237693.61,gpu1,239.94,100,19892
2026-05-16T08:48:03.713Z,1237694.65,gpu0,243.15,100,19059
2026-05-16T08:48:03.713Z,1237694.65,gpu1,198.74,87,19892
2026-05-16T08:48:04.749Z,1237695.68,gpu0,193.09,0,19059
2026-05-16T08:48:04.749Z,1237695.68,gpu1,185.94,82,19892
2026-05-16T08:48:05.780Z,1237696.71,gpu0,224.96,100,19059
2026-05-16T08:48:05.780Z,1237696.71,gpu1,200.96,100,19892
