ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:18:36.897Z,179865.87,gpu0,15.71,0,[N/A]
2026-05-14T23:18:37.933Z,179866.90,gpu0,74.21,96,[N/A]
2026-05-14T23:18:38.979Z,179867.95,gpu0,81.59,96,[N/A]
2026-05-14T23:18:40.024Z,179869.00,gpu0,81.76,96,[N/A]
2026-05-14T23:18:41.065Z,179870.04,gpu0,81.37,96,[N/A]
2026-05-14T23:18:42.109Z,179871.08,gpu0,82.10,96,[N/A]
2026-05-14T23:18:43.153Z,179872.12,gpu0,81.78,96,[N/A]
2026-05-14T23:18:44.194Z,179873.17,gpu0,81.48,95,[N/A]
2026-05-14T23:18:45.241Z,179874.21,gpu0,78.01,92,[N/A]
2026-05-14T23:18:46.282Z,179875.25,gpu0,83.07,96,[N/A]
2026-05-14T23:18:47.327Z,179876.30,gpu0,82.58,96,[N/A]
2026-05-14T23:18:48.369Z,179877.34,gpu0,74.83,96,[N/A]
2026-05-14T23:18:49.410Z,179878.38,gpu0,82.89,96,[N/A]
2026-05-14T23:18:50.452Z,179879.42,gpu0,80.05,95,[N/A]
2026-05-14T23:18:51.494Z,179880.47,gpu0,72.84,96,[N/A]
2026-05-14T23:18:52.538Z,179881.51,gpu0,83.25,96,[N/A]
2026-05-14T23:18:53.585Z,179882.56,gpu0,82.70,96,[N/A]
2026-05-14T23:18:54.626Z,179883.60,gpu0,67.49,96,[N/A]
2026-05-14T23:18:55.666Z,179884.64,gpu0,83.62,96,[N/A]
2026-05-14T23:18:56.709Z,179885.68,gpu0,80.98,95,[N/A]
2026-05-14T23:18:57.764Z,179886.74,gpu0,70.92,95,[N/A]
2026-05-14T23:18:58.820Z,179887.79,gpu0,61.53,95,[N/A]
2026-05-14T23:18:59.864Z,179888.84,gpu0,65.22,95,[N/A]
2026-05-14T23:19:00.922Z,179889.90,gpu0,49.97,95,[N/A]
2026-05-14T23:19:01.976Z,179890.95,gpu0,50.36,96,[N/A]
