ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:18:36.897Z,179865.87,gpu0,62
2026-05-14T23:18:37.925Z,179866.90,gpu0,71
2026-05-14T23:18:38.971Z,179867.94,gpu0,72
2026-05-14T23:18:40.011Z,179868.98,gpu0,73
2026-05-14T23:18:41.046Z,179870.02,gpu0,72
2026-05-14T23:18:42.082Z,179871.05,gpu0,73
2026-05-14T23:18:43.118Z,179872.09,gpu0,74
2026-05-14T23:18:44.151Z,179873.12,gpu0,74
2026-05-14T23:18:45.187Z,179874.16,gpu0,74
2026-05-14T23:18:46.222Z,179875.19,gpu0,74
2026-05-14T23:18:47.259Z,179876.23,gpu0,74
2026-05-14T23:18:48.294Z,179877.27,gpu0,75
2026-05-14T23:18:49.330Z,179878.30,gpu0,75
2026-05-14T23:18:50.363Z,179879.34,gpu0,74
2026-05-14T23:18:51.399Z,179880.37,gpu0,76
2026-05-14T23:18:52.432Z,179881.40,gpu0,77
2026-05-14T23:18:53.465Z,179882.44,gpu0,76
2026-05-14T23:18:54.499Z,179883.47,gpu0,76
2026-05-14T23:18:55.537Z,179884.51,gpu0,76
2026-05-14T23:18:56.571Z,179885.54,gpu0,76
2026-05-14T23:18:57.605Z,179886.58,gpu0,77
2026-05-14T23:18:58.640Z,179887.61,gpu0,73
2026-05-14T23:18:59.689Z,179888.66,gpu0,73
2026-05-14T23:19:00.735Z,179889.71,gpu0,73
2026-05-14T23:19:01.785Z,179890.76,gpu0,73
2026-05-14T23:19:02.832Z,179891.80,gpu0,73
2026-05-14T23:19:03.883Z,179892.86,gpu0,73
2026-05-14T23:19:04.932Z,179893.91,gpu0,73
2026-05-14T23:19:05.975Z,179894.95,gpu0,73
2026-05-14T23:19:07.023Z,179896.00,gpu0,73
2026-05-14T23:19:08.075Z,179897.05,gpu0,73
2026-05-14T23:19:09.116Z,179898.09,gpu0,73
2026-05-14T23:19:10.161Z,179899.13,gpu0,73
2026-05-14T23:19:11.213Z,179900.19,gpu0,73
2026-05-14T23:19:12.265Z,179901.24,gpu0,73
2026-05-14T23:19:13.307Z,179902.28,gpu0,73
2026-05-14T23:19:14.364Z,179903.34,gpu0,73
2026-05-14T23:19:15.415Z,179904.39,gpu0,73
2026-05-14T23:19:16.459Z,179905.43,gpu0,73
2026-05-14T23:19:17.505Z,179906.48,gpu0,73
2026-05-14T23:19:18.550Z,179907.52,gpu0,73
2026-05-14T23:19:19.605Z,179908.58,gpu0,73
2026-05-14T23:19:20.663Z,179909.64,gpu0,73
2026-05-14T23:19:21.707Z,179910.68,gpu0,76
2026-05-14T23:19:22.741Z,179911.71,gpu0,78
