ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T10:35:17.451Z,5.699,cpu_die_avg,79.7
2026-05-15T10:35:17.451Z,5.699,gpu_die_avg,83.8
2026-05-15T10:35:18.511Z,6.759,cpu_die_avg,80.1
2026-05-15T10:35:18.511Z,6.759,gpu_die_avg,83.9
2026-05-15T10:35:19.576Z,7.824,cpu_die_avg,80.7
2026-05-15T10:35:19.576Z,7.824,gpu_die_avg,83.9
2026-05-15T10:35:20.642Z,8.889,cpu_die_avg,80.9
2026-05-15T10:35:20.642Z,8.889,gpu_die_avg,83.8
2026-05-15T10:35:21.706Z,9.954,cpu_die_avg,81.0
2026-05-15T10:35:21.706Z,9.954,gpu_die_avg,83.7
2026-05-15T10:35:22.763Z,11.010,cpu_die_avg,81.1
2026-05-15T10:35:22.763Z,11.010,gpu_die_avg,83.5
2026-05-15T10:35:23.828Z,12.075,cpu_die_avg,81.1
2026-05-15T10:35:23.828Z,12.075,gpu_die_avg,83.3
2026-05-15T10:35:24.897Z,13.145,cpu_die_avg,81.0
2026-05-15T10:35:24.897Z,13.145,gpu_die_avg,83.0
2026-05-15T10:35:25.969Z,14.216,cpu_die_avg,80.6
2026-05-15T10:35:25.969Z,14.216,gpu_die_avg,82.8
2026-05-15T10:35:27.032Z,15.280,cpu_die_avg,80.4
2026-05-15T10:35:27.032Z,15.280,gpu_die_avg,82.7
2026-05-15T10:35:28.103Z,16.350,cpu_die_avg,80.6
2026-05-15T10:35:28.103Z,16.350,gpu_die_avg,82.5
2026-05-15T10:35:29.178Z,17.426,cpu_die_avg,80.7
2026-05-15T10:35:29.178Z,17.426,gpu_die_avg,82.3
2026-05-15T10:35:30.240Z,18.487,cpu_die_avg,80.5
2026-05-15T10:35:30.240Z,18.487,gpu_die_avg,82.1
2026-05-15T10:35:31.294Z,19.541,cpu_die_avg,80.4
2026-05-15T10:35:31.294Z,19.541,gpu_die_avg,82.0
2026-05-15T10:35:32.348Z,20.595,cpu_die_avg,80.4
2026-05-15T10:35:32.348Z,20.595,gpu_die_avg,81.9
2026-05-15T10:35:33.407Z,21.655,cpu_die_avg,79.9
2026-05-15T10:35:33.407Z,21.655,gpu_die_avg,81.8
2026-05-15T10:35:34.471Z,22.718,cpu_die_avg,79.7
2026-05-15T10:35:34.471Z,22.718,gpu_die_avg,81.6
2026-05-15T10:35:35.546Z,23.794,cpu_die_avg,79.0
2026-05-15T10:35:35.546Z,23.794,gpu_die_avg,81.5
2026-05-15T10:35:36.621Z,24.868,cpu_die_avg,79.4
2026-05-15T10:35:36.621Z,24.868,gpu_die_avg,81.5
2026-05-15T10:35:37.692Z,25.940,cpu_die_avg,78.9
2026-05-15T10:35:37.692Z,25.940,gpu_die_avg,81.5
2026-05-15T10:35:38.754Z,27.002,cpu_die_avg,79.4
2026-05-15T10:35:38.754Z,27.002,gpu_die_avg,81.4
2026-05-15T10:35:39.824Z,28.072,cpu_die_avg,79.5
2026-05-15T10:35:39.824Z,28.072,gpu_die_avg,81.3
2026-05-15T10:35:40.884Z,29.132,cpu_die_avg,79.1
2026-05-15T10:35:40.884Z,29.132,gpu_die_avg,81.2
2026-05-15T10:35:41.948Z,30.196,cpu_die_avg,78.9
2026-05-15T10:35:41.948Z,30.196,gpu_die_avg,81.0
2026-05-15T10:35:43.008Z,31.255,cpu_die_avg,78.5
2026-05-15T10:35:43.008Z,31.255,gpu_die_avg,80.8
2026-05-15T10:35:44.063Z,32.311,cpu_die_avg,75.9
2026-05-15T10:35:44.063Z,32.311,gpu_die_avg,80.7
2026-05-15T10:35:45.134Z,33.382,cpu_die_avg,75.2
2026-05-15T10:35:45.134Z,33.382,gpu_die_avg,81.2
2026-05-15T10:35:46.188Z,34.436,cpu_die_avg,74.9
2026-05-15T10:35:46.188Z,34.436,gpu_die_avg,82.0
2026-05-15T10:35:47.244Z,35.492,cpu_die_avg,74.2
2026-05-15T10:35:47.244Z,35.492,gpu_die_avg,82.7
2026-05-15T10:35:48.301Z,36.548,cpu_die_avg,74.6
2026-05-15T10:35:48.301Z,36.548,gpu_die_avg,83.0
2026-05-15T10:35:49.357Z,37.605,cpu_die_avg,77.7
2026-05-15T10:35:49.357Z,37.605,gpu_die_avg,83.5
2026-05-15T10:35:50.405Z,38.653,cpu_die_avg,79.8
2026-05-15T10:35:50.405Z,38.653,gpu_die_avg,83.4
2026-05-15T10:35:51.472Z,39.719,cpu_die_avg,80.6
2026-05-15T10:35:51.472Z,39.719,gpu_die_avg,82.7
2026-05-15T10:35:52.517Z,40.765,cpu_die_avg,80.8
2026-05-15T10:35:52.517Z,40.765,gpu_die_avg,82.0
2026-05-15T10:35:53.572Z,41.820,cpu_die_avg,80.8
2026-05-15T10:35:53.572Z,41.820,gpu_die_avg,81.0
2026-05-15T10:35:54.622Z,42.870,cpu_die_avg,80.6
2026-05-15T10:35:54.622Z,42.870,gpu_die_avg,80.7
2026-05-15T10:35:55.679Z,43.927,cpu_die_avg,80.7
2026-05-15T10:35:55.679Z,43.927,gpu_die_avg,80.7
2026-05-15T10:35:56.739Z,44.986,cpu_die_avg,80.6
2026-05-15T10:35:56.739Z,44.986,gpu_die_avg,80.6
2026-05-15T10:35:57.802Z,46.050,cpu_die_avg,80.6
2026-05-15T10:35:57.802Z,46.050,gpu_die_avg,80.6
2026-05-15T10:35:58.868Z,47.116,cpu_die_avg,80.4
2026-05-15T10:35:58.868Z,47.116,gpu_die_avg,80.6
2026-05-15T10:35:59.945Z,48.192,cpu_die_avg,80.3
2026-05-15T10:35:59.945Z,48.192,gpu_die_avg,80.7
2026-05-15T10:36:01.018Z,49.265,cpu_die_avg,80.3
2026-05-15T10:36:01.018Z,49.265,gpu_die_avg,80.6
2026-05-15T10:36:02.083Z,50.331,cpu_die_avg,80.2
2026-05-15T10:36:02.083Z,50.331,gpu_die_avg,80.6
2026-05-15T10:36:03.152Z,51.399,cpu_die_avg,80.3
2026-05-15T10:36:03.152Z,51.399,gpu_die_avg,80.6
2026-05-15T10:36:04.213Z,52.461,cpu_die_avg,80.3
2026-05-15T10:36:04.213Z,52.461,gpu_die_avg,80.6
2026-05-15T10:36:05.275Z,53.523,cpu_die_avg,80.2
2026-05-15T10:36:05.275Z,53.523,gpu_die_avg,80.5
2026-05-15T10:36:06.341Z,54.588,cpu_die_avg,80.2
2026-05-15T10:36:06.341Z,54.588,gpu_die_avg,80.5
2026-05-15T10:36:07.403Z,55.650,cpu_die_avg,80.3
2026-05-15T10:36:07.403Z,55.650,gpu_die_avg,80.5
2026-05-15T10:36:08.471Z,56.719,cpu_die_avg,80.4
2026-05-15T10:36:08.471Z,56.719,gpu_die_avg,80.5
2026-05-15T10:36:09.533Z,57.780,cpu_die_avg,80.4
2026-05-15T10:36:09.533Z,57.780,gpu_die_avg,80.4
2026-05-15T10:36:10.595Z,58.842,cpu_die_avg,80.2
2026-05-15T10:36:10.595Z,58.842,gpu_die_avg,80.3
2026-05-15T10:36:11.674Z,59.922,cpu_die_avg,80.1
2026-05-15T10:36:11.674Z,59.922,gpu_die_avg,80.4
2026-05-15T10:36:12.750Z,60.997,cpu_die_avg,80.1
2026-05-15T10:36:12.750Z,60.997,gpu_die_avg,80.1
2026-05-15T10:36:13.823Z,62.071,cpu_die_avg,80.0
2026-05-15T10:36:13.823Z,62.071,gpu_die_avg,80.2
2026-05-15T10:36:14.901Z,63.148,cpu_die_avg,80.0
2026-05-15T10:36:14.901Z,63.148,gpu_die_avg,80.2
2026-05-15T10:36:15.966Z,64.213,cpu_die_avg,80.3
2026-05-15T10:36:15.966Z,64.213,gpu_die_avg,80.3
2026-05-15T10:36:17.049Z,65.297,cpu_die_avg,80.4
2026-05-15T10:36:17.049Z,65.297,gpu_die_avg,80.2
2026-05-15T10:36:18.127Z,66.374,cpu_die_avg,79.4
2026-05-15T10:36:18.127Z,66.374,gpu_die_avg,80.0
2026-05-15T10:36:19.201Z,67.449,cpu_die_avg,77.2
2026-05-15T10:36:19.201Z,67.449,gpu_die_avg,79.9
2026-05-15T10:36:20.288Z,68.535,cpu_die_avg,74.5
2026-05-15T10:36:20.288Z,68.535,gpu_die_avg,80.2
2026-05-15T10:36:21.359Z,69.606,cpu_die_avg,73.6
2026-05-15T10:36:21.359Z,69.606,gpu_die_avg,81.1
2026-05-15T10:36:22.444Z,70.691,cpu_die_avg,73.3
2026-05-15T10:36:22.444Z,70.691,gpu_die_avg,82.1
2026-05-15T10:36:23.525Z,71.772,cpu_die_avg,73.8
2026-05-15T10:36:23.525Z,71.772,gpu_die_avg,82.9
2026-05-15T10:36:24.613Z,72.861,cpu_die_avg,79.3
2026-05-15T10:36:24.613Z,72.861,gpu_die_avg,83.0
2026-05-15T10:36:25.688Z,73.935,cpu_die_avg,80.3
2026-05-15T10:36:25.688Z,73.935,gpu_die_avg,82.2
2026-05-15T10:36:26.767Z,75.014,cpu_die_avg,80.4
2026-05-15T10:36:26.767Z,75.014,gpu_die_avg,81.2
2026-05-15T10:36:27.840Z,76.087,cpu_die_avg,80.0
2026-05-15T10:36:27.840Z,76.087,gpu_die_avg,80.6
2026-05-15T10:36:28.913Z,77.160,cpu_die_avg,79.9
2026-05-15T10:36:28.913Z,77.160,gpu_die_avg,80.2
2026-05-15T10:36:29.980Z,78.227,cpu_die_avg,78.9
2026-05-15T10:36:29.980Z,78.227,gpu_die_avg,80.2
2026-05-15T10:36:31.054Z,79.301,cpu_die_avg,78.2
2026-05-15T10:36:31.054Z,79.301,gpu_die_avg,80.1
2026-05-15T10:36:32.124Z,80.371,cpu_die_avg,78.6
2026-05-15T10:36:32.124Z,80.371,gpu_die_avg,80.2
2026-05-15T10:36:33.191Z,81.438,cpu_die_avg,79.5
2026-05-15T10:36:33.191Z,81.438,gpu_die_avg,80.2
