  batch=0 ok=1/1 wall=20.27s per_slot_decode=54.63450135352737 aggregate_decode=52.4
  batch=1 ok=1/1 wall=20.17s per_slot_decode=54.64287616248478 aggregate_decode=52.7
  batch=2 ok=1/1 wall=20.10s per_slot_decode=54.62394522600592 aggregate_decode=52.9
  batch=3 ok=1/1 wall=20.09s per_slot_decode=54.65657009507158 aggregate_decode=52.9
  batch=4 ok=1/1 wall=20.09s per_slot_decode=54.63668889124065 aggregate_decode=52.9
  batch=5 ok=1/1 wall=20.09s per_slot_decode=54.648508555833224 aggregate_decode=52.9
  batch=6 ok=1/1 wall=20.09s per_slot_decode=54.66180898191738 aggregate_decode=52.9
  batch=7 ok=1/1 wall=20.09s per_slot_decode=54.6591866024009 aggregate_decode=52.9
  batch=8 ok=1/1 wall=20.08s per_slot_decode=54.680819619704415 aggregate_decode=52.9
  batch=9 ok=1/1 wall=20.08s per_slot_decode=54.67669357329218 aggregate_decode=52.9
DONE cell ctx=1024 gen=2048 conc=1 per_slot_decode_mean=54.65552769318328 aggregate_decode_mean=52.914369497857216
