ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:14:54.797Z,244443.77,gpu0,17.09,0,[N/A]
2026-05-15T17:14:55.832Z,244444.80,gpu0,52.63,95,[N/A]
2026-05-15T17:14:56.889Z,244445.86,gpu0,42.62,95,[N/A]
2026-05-15T17:14:57.942Z,244446.91,gpu0,42.69,95,[N/A]
2026-05-15T17:14:58.993Z,244447.96,gpu0,42.96,95,[N/A]
2026-05-15T17:15:00.050Z,244449.02,gpu0,42.95,95,[N/A]
2026-05-15T17:15:01.105Z,244450.08,gpu0,42.83,95,[N/A]
2026-05-15T17:15:02.159Z,244451.13,gpu0,42.93,95,[N/A]
2026-05-15T17:15:03.214Z,244452.19,gpu0,43.04,95,[N/A]
2026-05-15T17:15:04.272Z,244453.24,gpu0,43.04,95,[N/A]
2026-05-15T17:15:05.319Z,244454.29,gpu0,43.19,95,[N/A]
2026-05-15T17:15:06.373Z,244455.35,gpu0,42.99,95,[N/A]
2026-05-15T17:15:07.435Z,244456.41,gpu0,42.97,95,[N/A]
2026-05-15T17:15:08.492Z,244457.46,gpu0,43.14,95,[N/A]
2026-05-15T17:15:09.543Z,244458.51,gpu0,43.08,95,[N/A]
2026-05-15T17:15:10.602Z,244459.57,gpu0,42.90,90,[N/A]
2026-05-15T17:15:11.659Z,244460.63,gpu0,43.16,95,[N/A]
2026-05-15T17:15:12.716Z,244461.69,gpu0,43.12,95,[N/A]
2026-05-15T17:15:13.778Z,244462.75,gpu0,43.24,95,[N/A]
2026-05-15T17:15:14.833Z,244463.81,gpu0,43.12,95,[N/A]
2026-05-15T17:15:15.893Z,244464.87,gpu0,56.48,92,[N/A]
2026-05-15T17:15:16.949Z,244465.92,gpu0,42.87,95,[N/A]
2026-05-15T17:15:18.007Z,244466.98,gpu0,42.97,95,[N/A]
2026-05-15T17:15:19.063Z,244468.04,gpu0,43.20,95,[N/A]
2026-05-15T17:15:20.124Z,244469.10,gpu0,42.96,95,[N/A]
2026-05-15T17:15:21.184Z,244470.16,gpu0,43.11,95,[N/A]
2026-05-15T17:15:22.241Z,244471.21,gpu0,42.98,95,[N/A]
2026-05-15T17:15:23.298Z,244472.27,gpu0,43.15,95,[N/A]
2026-05-15T17:15:24.354Z,244473.33,gpu0,43.10,95,[N/A]
2026-05-15T17:15:25.409Z,244474.38,gpu0,43.23,95,[N/A]
2026-05-15T17:15:26.466Z,244475.44,gpu0,43.10,95,[N/A]
2026-05-15T17:15:27.525Z,244476.50,gpu0,43.10,95,[N/A]
2026-05-15T17:15:28.579Z,244477.55,gpu0,43.14,95,[N/A]
2026-05-15T17:15:29.636Z,244478.61,gpu0,43.15,95,[N/A]
2026-05-15T17:15:30.692Z,244479.66,gpu0,42.93,92,[N/A]
2026-05-15T17:15:31.752Z,244480.72,gpu0,43.19,95,[N/A]
2026-05-15T17:15:32.813Z,244481.79,gpu0,43.14,95,[N/A]
2026-05-15T17:15:33.876Z,244482.85,gpu0,43.30,95,[N/A]
2026-05-15T17:15:34.935Z,244483.91,gpu0,43.23,95,[N/A]
2026-05-15T17:15:35.989Z,244484.96,gpu0,58.36,92,[N/A]
2026-05-15T17:15:37.042Z,244486.02,gpu0,42.94,95,[N/A]
2026-05-15T17:15:38.099Z,244487.07,gpu0,42.94,95,[N/A]
2026-05-15T17:15:39.150Z,244488.12,gpu0,43.26,95,[N/A]
2026-05-15T17:15:40.213Z,244489.19,gpu0,43.17,95,[N/A]
2026-05-15T17:15:41.267Z,244490.24,gpu0,43.18,95,[N/A]
2026-05-15T17:15:42.322Z,244491.29,gpu0,42.95,95,[N/A]
2026-05-15T17:15:43.382Z,244492.36,gpu0,43.14,95,[N/A]
2026-05-15T17:15:44.440Z,244493.41,gpu0,43.10,95,[N/A]
2026-05-15T17:15:45.501Z,244494.47,gpu0,43.35,95,[N/A]
2026-05-15T17:15:46.561Z,244495.53,gpu0,43.17,95,[N/A]
2026-05-15T17:15:47.620Z,244496.59,gpu0,43.18,95,[N/A]
2026-05-15T17:15:48.670Z,244497.64,gpu0,43.12,95,[N/A]
2026-05-15T17:15:49.727Z,244498.70,gpu0,43.12,95,[N/A]
2026-05-15T17:15:50.777Z,244499.75,gpu0,42.90,92,[N/A]
2026-05-15T17:15:51.836Z,244500.81,gpu0,43.20,95,[N/A]
2026-05-15T17:15:52.898Z,244501.87,gpu0,43.11,95,[N/A]
2026-05-15T17:15:53.952Z,244502.92,gpu0,43.31,95,[N/A]
2026-05-15T17:15:55.008Z,244503.98,gpu0,43.19,95,[N/A]
2026-05-15T17:15:56.067Z,244505.04,gpu0,58.65,92,[N/A]
2026-05-15T17:15:57.129Z,244506.10,gpu0,43.02,95,[N/A]
2026-05-15T17:15:58.190Z,244507.16,gpu0,43.07,95,[N/A]
2026-05-15T17:15:59.252Z,244508.22,gpu0,43.24,95,[N/A]
2026-05-15T17:16:00.313Z,244509.29,gpu0,43.19,95,[N/A]
2026-05-15T17:16:01.373Z,244510.35,gpu0,43.21,95,[N/A]
2026-05-15T17:16:02.429Z,244511.40,gpu0,42.95,95,[N/A]
2026-05-15T17:16:03.484Z,244512.46,gpu0,43.21,95,[N/A]
2026-05-15T17:16:04.542Z,244513.51,gpu0,43.16,95,[N/A]
2026-05-15T17:16:05.602Z,244514.57,gpu0,43.30,95,[N/A]
2026-05-15T17:16:06.667Z,244515.64,gpu0,43.12,95,[N/A]
2026-05-15T17:16:07.719Z,244516.69,gpu0,43.17,95,[N/A]
2026-05-15T17:16:08.775Z,244517.75,gpu0,43.05,95,[N/A]
2026-05-15T17:16:09.827Z,244518.80,gpu0,43.10,95,[N/A]
2026-05-15T17:16:10.880Z,244519.85,gpu0,42.88,90,[N/A]
2026-05-15T17:16:11.934Z,244520.91,gpu0,43.19,95,[N/A]
2026-05-15T17:16:12.995Z,244521.97,gpu0,43.13,95,[N/A]
2026-05-15T17:16:14.058Z,244523.03,gpu0,43.27,95,[N/A]
2026-05-15T17:16:15.112Z,244524.09,gpu0,43.13,95,[N/A]
2026-05-15T17:16:16.169Z,244525.14,gpu0,58.42,90,[N/A]
2026-05-15T17:16:17.226Z,244526.20,gpu0,42.89,95,[N/A]
2026-05-15T17:16:18.282Z,244527.25,gpu0,42.94,95,[N/A]
2026-05-15T17:16:19.346Z,244528.32,gpu0,43.17,95,[N/A]
2026-05-15T17:16:20.405Z,244529.38,gpu0,43.04,95,[N/A]
2026-05-15T17:16:21.463Z,244530.44,gpu0,43.06,95,[N/A]
2026-05-15T17:16:22.517Z,244531.49,gpu0,42.86,95,[N/A]
2026-05-15T17:16:23.570Z,244532.54,gpu0,43.11,95,[N/A]
2026-05-15T17:16:24.627Z,244533.60,gpu0,42.96,95,[N/A]
2026-05-15T17:16:25.681Z,244534.65,gpu0,43.23,95,[N/A]
2026-05-15T17:16:26.736Z,244535.71,gpu0,43.06,95,[N/A]
2026-05-15T17:16:27.792Z,244536.76,gpu0,43.18,95,[N/A]
2026-05-15T17:16:28.849Z,244537.82,gpu0,43.03,95,[N/A]
2026-05-15T17:16:29.902Z,244538.87,gpu0,43.02,95,[N/A]
2026-05-15T17:16:30.961Z,244539.93,gpu0,42.78,90,[N/A]
2026-05-15T17:16:32.020Z,244540.99,gpu0,43.12,95,[N/A]
2026-05-15T17:16:33.083Z,244542.06,gpu0,43.19,95,[N/A]
2026-05-15T17:16:34.146Z,244543.12,gpu0,43.17,95,[N/A]
2026-05-15T17:16:35.203Z,244544.18,gpu0,43.08,95,[N/A]
2026-05-15T17:16:36.260Z,244545.23,gpu0,58.24,90,[N/A]
2026-05-15T17:16:37.313Z,244546.29,gpu0,42.85,95,[N/A]
2026-05-15T17:16:38.363Z,244547.34,gpu0,42.92,95,[N/A]
2026-05-15T17:16:39.417Z,244548.39,gpu0,43.07,95,[N/A]
2026-05-15T17:16:40.476Z,244549.45,gpu0,43.04,95,[N/A]
2026-05-15T17:16:41.530Z,244550.50,gpu0,43.05,95,[N/A]
2026-05-15T17:16:42.592Z,244551.56,gpu0,42.85,95,[N/A]
2026-05-15T17:16:43.652Z,244552.62,gpu0,43.04,95,[N/A]
2026-05-15T17:16:44.713Z,244553.69,gpu0,42.97,95,[N/A]
2026-05-15T17:16:45.776Z,244554.75,gpu0,43.18,95,[N/A]
2026-05-15T17:16:46.829Z,244555.80,gpu0,43.02,95,[N/A]
2026-05-15T17:16:47.886Z,244556.86,gpu0,43.06,95,[N/A]
2026-05-15T17:16:48.941Z,244557.91,gpu0,42.98,95,[N/A]
2026-05-15T17:16:49.994Z,244558.97,gpu0,42.94,95,[N/A]
2026-05-15T17:16:51.053Z,244560.03,gpu0,42.81,90,[N/A]
2026-05-15T17:16:52.103Z,244561.08,gpu0,43.04,95,[N/A]
2026-05-15T17:16:53.159Z,244562.13,gpu0,43.09,95,[N/A]
2026-05-15T17:16:54.217Z,244563.19,gpu0,43.01,95,[N/A]
2026-05-15T17:16:55.272Z,244564.24,gpu0,43.04,95,[N/A]
2026-05-15T17:16:56.321Z,244565.29,gpu0,58.40,89,[N/A]
2026-05-15T17:16:57.369Z,244566.34,gpu0,42.72,95,[N/A]
2026-05-15T17:16:58.423Z,244567.40,gpu0,42.85,95,[N/A]
2026-05-15T17:16:59.485Z,244568.46,gpu0,43.02,95,[N/A]
2026-05-15T17:17:00.538Z,244569.51,gpu0,42.90,95,[N/A]
2026-05-15T17:17:01.589Z,244570.56,gpu0,43.00,95,[N/A]
2026-05-15T17:17:02.646Z,244571.62,gpu0,42.81,95,[N/A]
2026-05-15T17:17:03.703Z,244572.68,gpu0,42.99,95,[N/A]
2026-05-15T17:17:04.760Z,244573.73,gpu0,42.94,95,[N/A]
2026-05-15T17:17:05.810Z,244574.78,gpu0,43.12,95,[N/A]
2026-05-15T17:17:06.869Z,244575.84,gpu0,42.96,95,[N/A]
2026-05-15T17:17:07.925Z,244576.90,gpu0,43.06,95,[N/A]
2026-05-15T17:17:08.981Z,244577.95,gpu0,42.92,95,[N/A]
2026-05-15T17:17:10.039Z,244579.01,gpu0,42.87,95,[N/A]
2026-05-15T17:17:11.099Z,244580.07,gpu0,42.85,95,[N/A]
2026-05-15T17:17:12.152Z,244581.12,gpu0,43.04,95,[N/A]
2026-05-15T17:17:13.211Z,244582.18,gpu0,43.08,95,[N/A]
2026-05-15T17:17:14.271Z,244583.24,gpu0,43.01,95,[N/A]
2026-05-15T17:17:15.328Z,244584.30,gpu0,43.00,95,[N/A]
2026-05-15T17:17:16.389Z,244585.36,gpu0,58.71,95,[N/A]
2026-05-15T17:17:17.438Z,244586.41,gpu0,42.70,95,[N/A]
2026-05-15T17:17:18.500Z,244587.47,gpu0,42.82,95,[N/A]
2026-05-15T17:17:19.559Z,244588.53,gpu0,42.78,95,[N/A]
2026-05-15T17:17:20.619Z,244589.59,gpu0,42.89,95,[N/A]
2026-05-15T17:17:21.675Z,244590.65,gpu0,42.92,94,[N/A]
2026-05-15T17:17:22.733Z,244591.71,gpu0,42.67,94,[N/A]
2026-05-15T17:17:23.795Z,244592.77,gpu0,42.90,95,[N/A]
2026-05-15T17:17:24.856Z,244593.83,gpu0,42.85,95,[N/A]
2026-05-15T17:17:25.914Z,244594.89,gpu0,43.00,95,[N/A]
2026-05-15T17:17:26.977Z,244595.95,gpu0,42.85,95,[N/A]
2026-05-15T17:17:28.035Z,244597.01,gpu0,42.98,95,[N/A]
2026-05-15T17:17:29.088Z,244598.06,gpu0,42.76,95,[N/A]
2026-05-15T17:17:30.146Z,244599.12,gpu0,42.84,95,[N/A]
2026-05-15T17:17:31.202Z,244600.17,gpu0,42.58,95,[N/A]
2026-05-15T17:17:32.256Z,244601.23,gpu0,42.94,95,[N/A]
2026-05-15T17:17:33.317Z,244602.29,gpu0,42.95,95,[N/A]
2026-05-15T17:17:34.377Z,244603.35,gpu0,42.88,95,[N/A]
2026-05-15T17:17:35.433Z,244604.41,gpu0,42.88,95,[N/A]
2026-05-15T17:17:36.494Z,244605.47,gpu0,58.24,95,[N/A]
2026-05-15T17:17:37.539Z,244606.51,gpu0,42.65,95,[N/A]
2026-05-15T17:17:38.594Z,244607.57,gpu0,42.69,95,[N/A]
2026-05-15T17:17:39.644Z,244608.62,gpu0,42.78,95,[N/A]
2026-05-15T17:17:40.704Z,244609.68,gpu0,42.76,95,[N/A]
2026-05-15T17:17:41.757Z,244610.73,gpu0,42.82,95,[N/A]
2026-05-15T17:17:42.816Z,244611.79,gpu0,42.62,95,[N/A]
2026-05-15T17:17:43.879Z,244612.85,gpu0,42.88,95,[N/A]
2026-05-15T17:17:44.947Z,244613.92,gpu0,42.87,95,[N/A]
2026-05-15T17:17:46.011Z,244614.98,gpu0,43.00,95,[N/A]
2026-05-15T17:17:47.073Z,244616.05,gpu0,42.78,95,[N/A]
2026-05-15T17:17:48.133Z,244617.11,gpu0,42.84,95,[N/A]
2026-05-15T17:17:49.187Z,244618.16,gpu0,42.75,95,[N/A]
2026-05-15T17:17:50.241Z,244619.21,gpu0,42.75,95,[N/A]
2026-05-15T17:17:51.300Z,244620.27,gpu0,42.54,95,[N/A]
