ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:14:54.797Z,244443.77,gpu0,66
2026-05-15T17:14:55.827Z,244444.80,gpu0,70
2026-05-15T17:14:56.874Z,244445.85,gpu0,70
2026-05-15T17:14:57.917Z,244446.89,gpu0,70
2026-05-15T17:14:58.964Z,244447.94,gpu0,71
2026-05-15T17:15:00.006Z,244448.98,gpu0,71
2026-05-15T17:15:01.051Z,244450.02,gpu0,71
2026-05-15T17:15:02.093Z,244451.07,gpu0,71
2026-05-15T17:15:03.138Z,244452.11,gpu0,71
2026-05-15T17:15:04.179Z,244453.15,gpu0,71
2026-05-15T17:15:05.225Z,244454.20,gpu0,71
2026-05-15T17:15:06.268Z,244455.24,gpu0,71
2026-05-15T17:15:07.311Z,244456.28,gpu0,71
2026-05-15T17:15:08.357Z,244457.33,gpu0,71
2026-05-15T17:15:09.404Z,244458.38,gpu0,71
2026-05-15T17:15:10.448Z,244459.42,gpu0,71
2026-05-15T17:15:11.488Z,244460.46,gpu0,71
2026-05-15T17:15:12.524Z,244461.50,gpu0,71
2026-05-15T17:15:13.568Z,244462.54,gpu0,71
2026-05-15T17:15:14.615Z,244463.59,gpu0,71
2026-05-15T17:15:15.663Z,244464.64,gpu0,75
2026-05-15T17:15:16.694Z,244465.67,gpu0,71
2026-05-15T17:15:17.738Z,244466.71,gpu0,71
2026-05-15T17:15:18.782Z,244467.75,gpu0,71
2026-05-15T17:15:19.821Z,244468.79,gpu0,71
2026-05-15T17:15:20.866Z,244469.84,gpu0,71
2026-05-15T17:15:21.912Z,244470.88,gpu0,71
2026-05-15T17:15:22.953Z,244471.93,gpu0,71
2026-05-15T17:15:23.992Z,244472.96,gpu0,71
2026-05-15T17:15:25.036Z,244474.01,gpu0,71
2026-05-15T17:15:26.084Z,244475.06,gpu0,71
2026-05-15T17:15:27.133Z,244476.11,gpu0,71
2026-05-15T17:15:28.173Z,244477.15,gpu0,71
2026-05-15T17:15:29.220Z,244478.19,gpu0,71
2026-05-15T17:15:30.264Z,244479.24,gpu0,71
2026-05-15T17:15:31.308Z,244480.28,gpu0,71
2026-05-15T17:15:32.357Z,244481.33,gpu0,71
2026-05-15T17:15:33.397Z,244482.37,gpu0,71
2026-05-15T17:15:34.435Z,244483.41,gpu0,71
2026-05-15T17:15:35.478Z,244484.45,gpu0,75
2026-05-15T17:15:36.521Z,244485.49,gpu0,71
2026-05-15T17:15:37.564Z,244486.54,gpu0,71
2026-05-15T17:15:38.608Z,244487.58,gpu0,71
2026-05-15T17:15:39.649Z,244488.62,gpu0,71
2026-05-15T17:15:40.692Z,244489.66,gpu0,71
2026-05-15T17:15:41.740Z,244490.71,gpu0,71
2026-05-15T17:15:42.780Z,244491.75,gpu0,71
2026-05-15T17:15:43.824Z,244492.80,gpu0,71
2026-05-15T17:15:44.866Z,244493.84,gpu0,71
2026-05-15T17:15:45.914Z,244494.89,gpu0,71
2026-05-15T17:15:46.959Z,244495.93,gpu0,71
2026-05-15T17:15:48.004Z,244496.98,gpu0,71
2026-05-15T17:15:49.039Z,244498.01,gpu0,71
2026-05-15T17:15:50.087Z,244499.06,gpu0,71
2026-05-15T17:15:51.132Z,244500.10,gpu0,71
2026-05-15T17:15:52.180Z,244501.15,gpu0,71
2026-05-15T17:15:53.226Z,244502.20,gpu0,71
2026-05-15T17:15:54.272Z,244503.24,gpu0,71
2026-05-15T17:15:55.311Z,244504.28,gpu0,71
2026-05-15T17:15:56.361Z,244505.33,gpu0,72
2026-05-15T17:15:57.406Z,244506.38,gpu0,71
2026-05-15T17:15:58.455Z,244507.43,gpu0,71
2026-05-15T17:15:59.498Z,244508.47,gpu0,71
2026-05-15T17:16:00.548Z,244509.52,gpu0,71
2026-05-15T17:16:01.591Z,244510.56,gpu0,71
2026-05-15T17:16:02.631Z,244511.60,gpu0,71
2026-05-15T17:16:03.679Z,244512.65,gpu0,71
2026-05-15T17:16:04.722Z,244513.69,gpu0,71
2026-05-15T17:16:05.766Z,244514.74,gpu0,71
2026-05-15T17:16:06.812Z,244515.78,gpu0,71
2026-05-15T17:16:07.853Z,244516.83,gpu0,71
2026-05-15T17:16:08.896Z,244517.87,gpu0,71
2026-05-15T17:16:09.941Z,244518.91,gpu0,71
2026-05-15T17:16:10.981Z,244519.95,gpu0,71
2026-05-15T17:16:12.023Z,244520.99,gpu0,71
2026-05-15T17:16:13.065Z,244522.04,gpu0,71
2026-05-15T17:16:14.108Z,244523.08,gpu0,71
2026-05-15T17:16:15.152Z,244524.12,gpu0,71
2026-05-15T17:16:16.192Z,244525.16,gpu0,72
2026-05-15T17:16:17.239Z,244526.21,gpu0,71
2026-05-15T17:16:18.294Z,244527.27,gpu0,71
2026-05-15T17:16:19.341Z,244528.31,gpu0,71
2026-05-15T17:16:20.388Z,244529.36,gpu0,71
2026-05-15T17:16:21.433Z,244530.41,gpu0,71
2026-05-15T17:16:22.473Z,244531.45,gpu0,71
2026-05-15T17:16:23.522Z,244532.50,gpu0,71
2026-05-15T17:16:24.569Z,244533.54,gpu0,71
2026-05-15T17:16:25.610Z,244534.58,gpu0,71
2026-05-15T17:16:26.653Z,244535.63,gpu0,71
2026-05-15T17:16:27.696Z,244536.67,gpu0,71
2026-05-15T17:16:28.734Z,244537.71,gpu0,71
2026-05-15T17:16:29.780Z,244538.75,gpu0,71
2026-05-15T17:16:30.828Z,244539.80,gpu0,71
2026-05-15T17:16:31.872Z,244540.84,gpu0,71
2026-05-15T17:16:32.921Z,244541.89,gpu0,71
2026-05-15T17:16:33.965Z,244542.94,gpu0,71
2026-05-15T17:16:35.008Z,244543.98,gpu0,71
2026-05-15T17:16:36.052Z,244545.02,gpu0,75
2026-05-15T17:16:37.089Z,244546.06,gpu0,71
2026-05-15T17:16:38.133Z,244547.11,gpu0,71
2026-05-15T17:16:39.172Z,244548.14,gpu0,71
2026-05-15T17:16:40.213Z,244549.19,gpu0,71
2026-05-15T17:16:41.259Z,244550.23,gpu0,71
2026-05-15T17:16:42.307Z,244551.28,gpu0,71
2026-05-15T17:16:43.354Z,244552.33,gpu0,71
2026-05-15T17:16:44.400Z,244553.37,gpu0,71
2026-05-15T17:16:45.445Z,244554.42,gpu0,71
2026-05-15T17:16:46.490Z,244555.46,gpu0,71
2026-05-15T17:16:47.534Z,244556.51,gpu0,71
2026-05-15T17:16:48.579Z,244557.55,gpu0,71
2026-05-15T17:16:49.619Z,244558.59,gpu0,71
2026-05-15T17:16:50.663Z,244559.64,gpu0,71
2026-05-15T17:16:51.705Z,244560.68,gpu0,71
2026-05-15T17:16:52.746Z,244561.72,gpu0,71
2026-05-15T17:16:53.789Z,244562.76,gpu0,71
2026-05-15T17:16:54.835Z,244563.81,gpu0,71
2026-05-15T17:16:55.874Z,244564.85,gpu0,74
2026-05-15T17:16:56.911Z,244565.88,gpu0,71
2026-05-15T17:16:57.958Z,244566.93,gpu0,71
2026-05-15T17:16:59.006Z,244567.98,gpu0,71
2026-05-15T17:17:00.046Z,244569.02,gpu0,71
2026-05-15T17:17:01.087Z,244570.06,gpu0,71
2026-05-15T17:17:02.127Z,244571.10,gpu0,70
2026-05-15T17:17:03.172Z,244572.14,gpu0,71
2026-05-15T17:17:04.220Z,244573.19,gpu0,71
2026-05-15T17:17:05.267Z,244574.24,gpu0,71
2026-05-15T17:17:06.310Z,244575.28,gpu0,71
2026-05-15T17:17:07.355Z,244576.33,gpu0,70
2026-05-15T17:17:08.398Z,244577.37,gpu0,70
2026-05-15T17:17:09.441Z,244578.41,gpu0,70
2026-05-15T17:17:10.490Z,244579.46,gpu0,70
2026-05-15T17:17:11.534Z,244580.51,gpu0,70
2026-05-15T17:17:12.582Z,244581.55,gpu0,70
2026-05-15T17:17:13.625Z,244582.60,gpu0,70
2026-05-15T17:17:14.670Z,244583.64,gpu0,70
2026-05-15T17:17:15.711Z,244584.68,gpu0,70
2026-05-15T17:17:16.756Z,244585.73,gpu0,70
2026-05-15T17:17:17.801Z,244586.77,gpu0,70
2026-05-15T17:17:18.842Z,244587.81,gpu0,70
2026-05-15T17:17:19.889Z,244588.86,gpu0,70
2026-05-15T17:17:20.930Z,244589.90,gpu0,70
2026-05-15T17:17:21.973Z,244590.95,gpu0,70
2026-05-15T17:17:23.024Z,244592.00,gpu0,70
2026-05-15T17:17:24.074Z,244593.05,gpu0,70
2026-05-15T17:17:25.112Z,244594.08,gpu0,70
2026-05-15T17:17:26.161Z,244595.13,gpu0,70
2026-05-15T17:17:27.206Z,244596.18,gpu0,70
2026-05-15T17:17:28.252Z,244597.22,gpu0,70
2026-05-15T17:17:29.300Z,244598.27,gpu0,70
2026-05-15T17:17:30.342Z,244599.31,gpu0,70
2026-05-15T17:17:31.385Z,244600.36,gpu0,70
2026-05-15T17:17:32.428Z,244601.40,gpu0,70
2026-05-15T17:17:33.475Z,244602.45,gpu0,70
2026-05-15T17:17:34.520Z,244603.49,gpu0,70
2026-05-15T17:17:35.568Z,244604.54,gpu0,70
2026-05-15T17:17:36.611Z,244605.58,gpu0,70
