ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T21:27:12.092Z,gpu0,setup,200,47.997482,5551
2026-07-30T21:27:12.121Z,gpu0,setup,200,48.019794,5452
2026-07-30T21:27:12.121Z,gpu0,setup,200,48.023678,5408
2026-07-30T21:27:12.121Z,gpu0,setup,200,48.025009,4713
2026-07-30T21:27:12.121Z,gpu0,setup,200,48.021739,5550
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.022104,5510
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.024505,5328
2026-07-30T21:27:12.122Z,gpu0,warmup,200,48.019908,4437
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.022199,5331
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.025565,5492
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.022409,5216
2026-07-30T21:27:12.122Z,gpu0,warmup,200,48.020860,5013
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.023648,5225
2026-07-30T21:27:12.122Z,gpu0,warmup,200,48.020408,5454
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.022742,4622
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.023611,5217
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.025522,4593
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.024641,5200
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.023259,5080
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.023328,5422
2026-07-30T21:27:12.122Z,gpu0,warmup,200,48.021195,5417
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.025551,4812
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.023385,4489
2026-07-30T21:27:12.122Z,gpu0,warmup,200,48.020263,4600
2026-07-30T21:27:12.122Z,gpu0,setup,200,48.025846,5423
2026-07-30T21:27:12.122Z,gpu0,warmup,200,48.019382,5216
2026-07-30T21:27:12.123Z,gpu0,setup,200,48.021650,5245
2026-07-30T21:27:12.123Z,gpu0,setup,200,48.021153,4537
2026-07-30T21:27:12.123Z,gpu0,setup,200,48.020961,5513
2026-07-30T21:27:12.123Z,gpu0,setup,200,48.022983,5532
2026-07-30T21:27:12.123Z,gpu0,setup,200,48.025646,5310
2026-07-30T21:27:12.123Z,gpu0,warmup,200,48.019290,5354
2026-07-30T21:27:38.241Z,gpu0,warmup,200,26.141137,5456
2026-07-30T21:27:38.268Z,gpu0,warmup,200,26.137348,5267
2026-07-30T21:27:38.268Z,gpu0,warmup,200,26.138175,4611
2026-07-30T21:27:38.268Z,gpu0,warmup,200,26.137451,5376
2026-07-30T21:27:38.268Z,gpu0,warmup,200,26.138047,5411
2026-07-30T21:27:38.268Z,gpu0,warmup,200,26.137414,5340
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.137733,5172
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.138048,5208
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.138339,5498
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.137737,4681
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.137683,5819
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.137869,5548
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.138661,4389
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.137444,4514
2026-07-30T21:27:38.269Z,gpu0,warmup,200,26.138117,5586
2026-07-30T21:27:38.298Z,gpu0,warmup,200,26.166701,5250
2026-07-30T21:27:38.298Z,gpu0,warmup,200,26.166784,4786
2026-07-30T21:27:38.298Z,gpu0,warmup,200,26.165888,5293
2026-07-30T21:27:38.298Z,gpu0,warmup,200,26.166895,4310
2026-07-30T21:27:38.298Z,gpu0,warmup,200,26.165930,5472
2026-07-30T21:27:38.298Z,gpu0,warmup,200,26.165485,5536
