ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T18:14:50.615Z,248039.59,gpu0,62
2026-05-15T18:14:51.646Z,248040.62,gpu0,70
2026-05-15T18:14:52.697Z,248041.67,gpu0,70
2026-05-15T18:14:53.739Z,248042.71,gpu0,70
2026-05-15T18:14:54.780Z,248043.75,gpu0,71
2026-05-15T18:14:55.818Z,248044.79,gpu0,71
2026-05-15T18:14:56.856Z,248045.83,gpu0,72
2026-05-15T18:14:57.893Z,248046.87,gpu0,72
2026-05-15T18:14:58.937Z,248047.91,gpu0,72
2026-05-15T18:14:59.978Z,248048.95,gpu0,72
2026-05-15T18:15:01.014Z,248049.99,gpu0,72
2026-05-15T18:15:02.055Z,248051.03,gpu0,70
2026-05-15T18:15:03.097Z,248052.07,gpu0,73
2026-05-15T18:15:04.134Z,248053.11,gpu0,73
2026-05-15T18:15:05.173Z,248054.14,gpu0,73
2026-05-15T18:15:06.210Z,248055.18,gpu0,73
2026-05-15T18:15:07.247Z,248056.22,gpu0,73
2026-05-15T18:15:08.286Z,248057.26,gpu0,73
2026-05-15T18:15:09.326Z,248058.30,gpu0,74
2026-05-15T18:15:10.365Z,248059.34,gpu0,73
2026-05-15T18:15:11.402Z,248060.37,gpu0,74
2026-05-15T18:15:12.443Z,248061.42,gpu0,72
2026-05-15T18:15:13.483Z,248062.45,gpu0,73
2026-05-15T18:15:14.518Z,248063.49,gpu0,74
2026-05-15T18:15:15.557Z,248064.53,gpu0,74
2026-05-15T18:15:16.594Z,248065.57,gpu0,74
2026-05-15T18:15:17.634Z,248066.61,gpu0,73
2026-05-15T18:15:18.677Z,248067.65,gpu0,74
2026-05-15T18:15:19.714Z,248068.69,gpu0,74
2026-05-15T18:15:20.752Z,248069.72,gpu0,75
2026-05-15T18:15:21.793Z,248070.77,gpu0,75
2026-05-15T18:15:22.835Z,248071.81,gpu0,75
2026-05-15T18:15:23.867Z,248072.84,gpu0,75
2026-05-15T18:15:24.905Z,248073.88,gpu0,75
2026-05-15T18:15:25.942Z,248074.91,gpu0,75
2026-05-15T18:15:26.981Z,248075.95,gpu0,75
2026-05-15T18:15:28.019Z,248076.99,gpu0,75
2026-05-15T18:15:29.064Z,248078.04,gpu0,75
2026-05-15T18:15:30.101Z,248079.07,gpu0,75
2026-05-15T18:15:31.138Z,248080.11,gpu0,75
2026-05-15T18:15:32.175Z,248081.15,gpu0,75
2026-05-15T18:15:33.213Z,248082.19,gpu0,75
2026-05-15T18:15:34.250Z,248083.22,gpu0,75
2026-05-15T18:15:35.288Z,248084.26,gpu0,75
2026-05-15T18:15:36.329Z,248085.30,gpu0,75
2026-05-15T18:15:37.369Z,248086.34,gpu0,75
2026-05-15T18:15:38.414Z,248087.39,gpu0,73
2026-05-15T18:15:39.456Z,248088.43,gpu0,76
2026-05-15T18:15:40.496Z,248089.47,gpu0,75
2026-05-15T18:15:41.536Z,248090.51,gpu0,75
2026-05-15T18:15:42.574Z,248091.55,gpu0,71
2026-05-15T18:15:43.612Z,248092.58,gpu0,74
2026-05-15T18:15:44.653Z,248093.63,gpu0,75
2026-05-15T18:15:45.692Z,248094.66,gpu0,76
2026-05-15T18:15:46.734Z,248095.71,gpu0,76
2026-05-15T18:15:47.777Z,248096.75,gpu0,76
2026-05-15T18:15:48.811Z,248097.78,gpu0,76
2026-05-15T18:15:49.846Z,248098.82,gpu0,76
2026-05-15T18:15:50.884Z,248099.86,gpu0,76
2026-05-15T18:15:51.919Z,248100.89,gpu0,74
2026-05-15T18:15:52.954Z,248101.93,gpu0,76
2026-05-15T18:15:53.992Z,248102.96,gpu0,75
2026-05-15T18:15:55.022Z,248103.99,gpu0,76
2026-05-15T18:15:56.063Z,248105.03,gpu0,76
2026-05-15T18:15:57.099Z,248106.07,gpu0,76
2026-05-15T18:15:58.134Z,248107.11,gpu0,76
2026-05-15T18:15:59.171Z,248108.14,gpu0,76
2026-05-15T18:16:00.213Z,248109.19,gpu0,77
2026-05-15T18:16:01.255Z,248110.23,gpu0,74
2026-05-15T18:16:02.299Z,248111.27,gpu0,77
2026-05-15T18:16:03.339Z,248112.31,gpu0,76
2026-05-15T18:16:04.374Z,248113.34,gpu0,70
2026-05-15T18:16:05.408Z,248114.38,gpu0,76
2026-05-15T18:16:06.445Z,248115.42,gpu0,76
2026-05-15T18:16:07.481Z,248116.45,gpu0,76
2026-05-15T18:16:08.515Z,248117.49,gpu0,76
2026-05-15T18:16:09.555Z,248118.53,gpu0,76
2026-05-15T18:16:10.593Z,248119.57,gpu0,74
2026-05-15T18:16:11.637Z,248120.61,gpu0,75
2026-05-15T18:16:12.672Z,248121.64,gpu0,72
2026-05-15T18:16:13.722Z,248122.70,gpu0,72
2026-05-15T18:16:14.762Z,248123.73,gpu0,72
2026-05-15T18:16:15.808Z,248124.78,gpu0,72
2026-05-15T18:16:16.857Z,248125.83,gpu0,72
2026-05-15T18:16:17.900Z,248126.87,gpu0,71
2026-05-15T18:16:18.950Z,248127.92,gpu0,71
2026-05-15T18:16:19.993Z,248128.97,gpu0,71
2026-05-15T18:16:21.035Z,248130.01,gpu0,75
2026-05-15T18:16:22.074Z,248131.05,gpu0,75
2026-05-15T18:16:23.108Z,248132.08,gpu0,75
2026-05-15T18:16:24.148Z,248133.12,gpu0,76
2026-05-15T18:16:25.185Z,248134.16,gpu0,76
2026-05-15T18:16:26.222Z,248135.19,gpu0,76
2026-05-15T18:16:27.261Z,248136.23,gpu0,76
2026-05-15T18:16:28.291Z,248137.26,gpu0,76
2026-05-15T18:16:29.326Z,248138.30,gpu0,76
2026-05-15T18:16:30.361Z,248139.33,gpu0,76
2026-05-15T18:16:31.398Z,248140.37,gpu0,73
2026-05-15T18:16:32.438Z,248141.41,gpu0,76
2026-05-15T18:16:33.474Z,248142.45,gpu0,76
2026-05-15T18:16:34.514Z,248143.49,gpu0,77
2026-05-15T18:16:35.566Z,248144.54,gpu0,76
2026-05-15T18:16:36.607Z,248145.58,gpu0,76
2026-05-15T18:16:37.648Z,248146.62,gpu0,77
2026-05-15T18:16:38.691Z,248147.66,gpu0,77
2026-05-15T18:16:39.733Z,248148.71,gpu0,77
2026-05-15T18:16:40.782Z,248149.75,gpu0,76
2026-05-15T18:16:41.827Z,248150.80,gpu0,77
2026-05-15T18:16:42.880Z,248151.85,gpu0,77
2026-05-15T18:16:43.922Z,248152.89,gpu0,77
2026-05-15T18:16:44.963Z,248153.93,gpu0,77
2026-05-15T18:16:45.997Z,248154.97,gpu0,78
2026-05-15T18:16:47.034Z,248156.01,gpu0,77
2026-05-15T18:16:48.076Z,248157.05,gpu0,77
2026-05-15T18:16:49.114Z,248158.09,gpu0,77
2026-05-15T18:16:50.156Z,248159.13,gpu0,77
2026-05-15T18:16:51.191Z,248160.16,gpu0,77
2026-05-15T18:16:52.233Z,248161.21,gpu0,77
2026-05-15T18:16:53.275Z,248162.25,gpu0,76
2026-05-15T18:16:54.317Z,248163.29,gpu0,77
2026-05-15T18:16:55.352Z,248164.32,gpu0,78
2026-05-15T18:16:56.395Z,248165.37,gpu0,77
2026-05-15T18:16:57.436Z,248166.41,gpu0,77
2026-05-15T18:16:58.477Z,248167.45,gpu0,77
2026-05-15T18:16:59.517Z,248168.49,gpu0,77
2026-05-15T18:17:00.556Z,248169.53,gpu0,77
2026-05-15T18:17:01.596Z,248170.57,gpu0,73
2026-05-15T18:17:02.636Z,248171.61,gpu0,77
2026-05-15T18:17:03.678Z,248172.65,gpu0,77
2026-05-15T18:17:04.714Z,248173.69,gpu0,77
2026-05-15T18:17:05.753Z,248174.72,gpu0,77
2026-05-15T18:17:06.789Z,248175.76,gpu0,76
2026-05-15T18:17:07.824Z,248176.80,gpu0,77
2026-05-15T18:17:08.862Z,248177.83,gpu0,78
2026-05-15T18:17:09.904Z,248178.88,gpu0,78
2026-05-15T18:17:10.942Z,248179.92,gpu0,76
2026-05-15T18:17:11.984Z,248180.96,gpu0,78
2026-05-15T18:17:13.023Z,248182.00,gpu0,77
2026-05-15T18:17:14.063Z,248183.03,gpu0,78
2026-05-15T18:17:15.107Z,248184.08,gpu0,78
2026-05-15T18:17:16.147Z,248185.12,gpu0,77
2026-05-15T18:17:17.192Z,248186.16,gpu0,78
2026-05-15T18:17:18.233Z,248187.21,gpu0,78
2026-05-15T18:17:19.273Z,248188.25,gpu0,78
2026-05-15T18:17:20.313Z,248189.29,gpu0,78
2026-05-15T18:17:21.351Z,248190.32,gpu0,78
2026-05-15T18:17:22.380Z,248191.35,gpu0,78
2026-05-15T18:17:23.415Z,248192.39,gpu0,78
2026-05-15T18:17:24.453Z,248193.43,gpu0,77
2026-05-15T18:17:25.493Z,248194.46,gpu0,78
2026-05-15T18:17:26.529Z,248195.50,gpu0,78
2026-05-15T18:17:27.571Z,248196.54,gpu0,78
2026-05-15T18:17:28.611Z,248197.58,gpu0,77
2026-05-15T18:17:29.651Z,248198.62,gpu0,78
2026-05-15T18:17:30.696Z,248199.67,gpu0,74
2026-05-15T18:17:31.737Z,248200.71,gpu0,78
2026-05-15T18:17:32.778Z,248201.75,gpu0,78
2026-05-15T18:17:33.822Z,248202.79,gpu0,78
2026-05-15T18:17:34.863Z,248203.84,gpu0,77
2026-05-15T18:17:35.906Z,248204.88,gpu0,78
2026-05-15T18:17:36.948Z,248205.92,gpu0,78
2026-05-15T18:17:37.985Z,248206.96,gpu0,78
2026-05-15T18:17:39.029Z,248208.00,gpu0,78
2026-05-15T18:17:40.064Z,248209.04,gpu0,73
2026-05-15T18:17:41.090Z,248210.06,gpu0,74
2026-05-15T18:17:42.143Z,248211.12,gpu0,74
2026-05-15T18:17:43.192Z,248212.16,gpu0,74
2026-05-15T18:17:44.241Z,248213.21,gpu0,74
2026-05-15T18:17:45.296Z,248214.27,gpu0,73
2026-05-15T18:17:46.346Z,248215.32,gpu0,73
2026-05-15T18:17:47.393Z,248216.37,gpu0,73
2026-05-15T18:17:48.440Z,248217.41,gpu0,73
2026-05-15T18:17:49.486Z,248218.46,gpu0,77
2026-05-15T18:17:50.524Z,248219.50,gpu0,76
2026-05-15T18:17:51.566Z,248220.54,gpu0,76
2026-05-15T18:17:52.608Z,248221.58,gpu0,76
2026-05-15T18:17:53.647Z,248222.62,gpu0,77
2026-05-15T18:17:54.688Z,248223.66,gpu0,77
2026-05-15T18:17:55.724Z,248224.70,gpu0,77
2026-05-15T18:17:56.759Z,248225.73,gpu0,77
2026-05-15T18:17:57.794Z,248226.77,gpu0,77
2026-05-15T18:17:58.831Z,248227.80,gpu0,75
2026-05-15T18:17:59.874Z,248228.85,gpu0,77
2026-05-15T18:18:00.909Z,248229.88,gpu0,77
2026-05-15T18:18:01.946Z,248230.92,gpu0,78
2026-05-15T18:18:02.987Z,248231.96,gpu0,77
2026-05-15T18:18:04.025Z,248233.00,gpu0,77
2026-05-15T18:18:05.066Z,248234.04,gpu0,77
2026-05-15T18:18:06.105Z,248235.08,gpu0,78
2026-05-15T18:18:07.142Z,248236.11,gpu0,78
2026-05-15T18:18:08.181Z,248237.15,gpu0,77
2026-05-15T18:18:09.223Z,248238.20,gpu0,74
2026-05-15T18:18:10.265Z,248239.24,gpu0,78
2026-05-15T18:18:11.302Z,248240.27,gpu0,78
