ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:53:00.651Z,185169.33,card0-(Sensor edge) (C),69.0
2026-05-15T00:53:01.728Z,185170.40,card0-(Sensor edge) (C),96.0
2026-05-15T00:53:02.799Z,185171.47,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:03.872Z,185172.55,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:04.948Z,185173.62,card0-(Sensor edge) (C),96.0
2026-05-15T00:53:06.025Z,185174.70,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:07.101Z,185175.78,card0-(Sensor edge) (C),96.0
2026-05-15T00:53:08.180Z,185176.86,card0-(Sensor edge) (C),99.0
2026-05-15T00:53:09.252Z,185177.93,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:10.329Z,185179.00,card0-(Sensor edge) (C),100.0
2026-05-15T00:53:11.404Z,185180.08,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:12.501Z,185181.18,card0-(Sensor edge) (C),99.0
2026-05-15T00:53:13.602Z,185182.28,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:14.704Z,185183.38,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:15.787Z,185184.46,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:16.934Z,185185.61,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:18.086Z,185186.76,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:19.232Z,185187.91,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:20.313Z,185188.99,card0-(Sensor edge) (C),99.0
2026-05-15T00:53:21.402Z,185190.08,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:22.474Z,185191.15,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:23.560Z,185192.24,card0-(Sensor edge) (C),99.0
2026-05-15T00:53:24.701Z,185193.38,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:25.847Z,185194.52,card0-(Sensor edge) (C),96.0
2026-05-15T00:53:26.933Z,185195.61,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:28.020Z,185196.70,card0-(Sensor edge) (C),100.0
2026-05-15T00:53:29.168Z,185197.84,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:30.319Z,185199.00,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:31.467Z,185200.14,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:32.612Z,185201.29,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:33.738Z,185202.41,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:34.816Z,185203.49,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:35.906Z,185204.58,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:37.065Z,185205.74,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:38.145Z,185206.82,card0-(Sensor edge) (C),96.0
2026-05-15T00:53:39.219Z,185207.90,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:40.367Z,185209.04,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:41.488Z,185210.16,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:42.605Z,185211.28,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:43.752Z,185212.43,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:44.901Z,185213.58,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:45.990Z,185214.67,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:47.068Z,185215.74,card0-(Sensor edge) (C),96.0
2026-05-15T00:53:48.153Z,185216.83,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:49.258Z,185217.93,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:50.332Z,185219.01,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:51.405Z,185220.08,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:52.483Z,185221.16,card0-(Sensor edge) (C),96.0
2026-05-15T00:53:53.562Z,185222.24,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:54.665Z,185223.34,card0-(Sensor edge) (C),99.0
2026-05-15T00:53:55.748Z,185224.42,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:56.829Z,185225.51,card0-(Sensor edge) (C),97.0
2026-05-15T00:53:57.972Z,185226.65,card0-(Sensor edge) (C),98.0
2026-05-15T00:53:59.079Z,185227.75,card0-(Sensor edge) (C),98.0
2026-05-15T00:54:00.154Z,185228.83,card0-(Sensor edge) (C),97.0
2026-05-15T00:54:01.303Z,185229.98,card0-(Sensor edge) (C),97.0
