ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:53:00.651Z,185169.33,card0,45.074,16,0
2026-05-15T00:53:01.727Z,185170.40,card0,99.031,66,0
2026-05-15T00:53:02.799Z,185171.47,card0,120.019,88,0
2026-05-15T00:53:03.874Z,185172.55,card0,124.037,96,0
2026-05-15T00:53:04.952Z,185173.63,card0,125.057,99,0
2026-05-15T00:53:06.029Z,185174.70,card0,131.002,99,0
2026-05-15T00:53:07.099Z,185175.77,card0,126.062,100,0
2026-05-15T00:53:08.180Z,185176.86,card0,125.041,100,0
2026-05-15T00:53:09.253Z,185177.93,card0,126.089,100,0
2026-05-15T00:53:10.328Z,185179.00,card0,125.075,100,0
2026-05-15T00:53:11.409Z,185180.08,card0,128.065,100,0
2026-05-15T00:53:12.501Z,185181.18,card0,125.008,100,0
2026-05-15T00:53:13.614Z,185182.29,card0,122.052,100,0
2026-05-15T00:53:14.734Z,185183.41,card0,120.082,100,0
2026-05-15T00:53:15.835Z,185184.51,card0,120.074,100,0
2026-05-15T00:53:16.979Z,185185.65,card0,120.084,100,0
2026-05-15T00:53:18.125Z,185186.80,card0,119.071,100,0
2026-05-15T00:53:19.270Z,185187.95,card0,118.085,100,0
2026-05-15T00:53:20.366Z,185189.04,card0,120.041,100,0
2026-05-15T00:53:21.457Z,185190.13,card0,119.024,99,0
2026-05-15T00:53:22.539Z,185191.21,card0,119.073,100,0
2026-05-15T00:53:23.614Z,185192.29,card0,121.083,100,0
2026-05-15T00:53:24.768Z,185193.44,card0,120.008,100,0
2026-05-15T00:53:25.915Z,185194.59,card0,120.029,100,0
2026-05-15T00:53:27.015Z,185195.69,card0,120.078,100,0
2026-05-15T00:53:28.134Z,185196.81,card0,122.003,98,0
2026-05-15T00:53:29.283Z,185197.96,card0,120.036,99,0
2026-05-15T00:53:30.434Z,185199.11,card0,119.077,100,0
2026-05-15T00:53:31.582Z,185200.26,card0,119.043,100,0
2026-05-15T00:53:32.726Z,185201.40,card0,119.008,100,0
2026-05-15T00:53:33.821Z,185202.50,card0,119.076,100,0
2026-05-15T00:53:34.895Z,185203.57,card0,120.004,100,0
2026-05-15T00:53:35.986Z,185204.66,card0,121.025,98,0
2026-05-15T00:53:37.132Z,185205.81,card0,120.053,99,0
2026-05-15T00:53:38.225Z,185206.90,card0,120.08,100,0
2026-05-15T00:53:39.318Z,185207.99,card0,119.082,100,0
2026-05-15T00:53:40.464Z,185209.14,card0,119.088,100,0
2026-05-15T00:53:41.565Z,185210.24,card0,121.002,100,0
2026-05-15T00:53:42.704Z,185211.38,card0,121.008,98,0
2026-05-15T00:53:43.851Z,185212.53,card0,119.053,99,0
2026-05-15T00:53:45.000Z,185213.68,card0,118.091,100,0
2026-05-15T00:53:46.080Z,185214.76,card0,119.093,100,0
2026-05-15T00:53:47.157Z,185215.83,card0,120.011,100,0
2026-05-15T00:53:48.235Z,185216.91,card0,120.047,100,0
2026-05-15T00:53:49.331Z,185218.01,card0,120.057,100,0
2026-05-15T00:53:50.410Z,185219.09,card0,119.061,98,0
2026-05-15T00:53:51.494Z,185220.17,card0,120.039,99,0
2026-05-15T00:53:52.579Z,185221.25,card0,119.033,100,0
