ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T04:37:00.656Z,115494.94,setup,0, 2026/07/31 00:37:00.690, 26, N/A, 16.50, 20.28, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:00.656Z,115494.94,setup,1, 2026/07/31 00:37:00.720, 29, N/A, 24.68, 351.87, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 50204974098, 6894602, 280003, 0
2026-07-31T04:37:00.907Z,115495.19,warmup,0, 2026/07/31 00:37:00.933, 26, N/A, 16.50, 20.28, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:00.907Z,115495.19,warmup,1, 2026/07/31 00:37:00.946, 29, N/A, 24.68, 351.87, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 55, 50204974098, 6894602, 280003, 0
2026-07-31T04:37:01.157Z,115495.44,warmup,0, 2026/07/31 00:37:01.183, 26, N/A, 16.50, 20.28, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:01.157Z,115495.44,warmup,1, 2026/07/31 00:37:01.196, 36, N/A, 24.68, 351.87, 300.00, 300.00, 180, 180, 405, 100, 25, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 58, 50205255388, 6894602, 280003, 0
2026-07-31T04:37:01.407Z,115495.69,warmup,0, 2026/07/31 00:37:01.438, 26, N/A, 20.17, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:01.407Z,115495.69,warmup,1, 2026/07/31 00:37:01.462, 36, N/A, 24.68, 351.87, 300.00, 300.00, 180, 180, 405, 100, 25, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 58, 50205255388, 6894602, 280003, 0
2026-07-31T04:37:01.657Z,115495.94,warmup,0, 2026/07/31 00:37:01.692, 26, N/A, 20.17, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:01.657Z,115495.94,warmup,1, 2026/07/31 00:37:01.716, 35, N/A, 168.27, 298.45, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 50205755367, 6894602, 280003, 0
2026-07-31T04:37:01.907Z,115496.19,warmup,0, 2026/07/31 00:37:01.938, 26, N/A, 20.17, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:01.907Z,115496.19,warmup,1, 2026/07/31 00:37:01.963, 35, N/A, 168.27, 298.45, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 50205755367, 6894602, 280003, 0
2026-07-31T04:37:02.158Z,115496.44,warmup,0, 2026/07/31 00:37:02.188, 26, N/A, 20.17, 22.52, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:02.158Z,115496.44,warmup,1, 2026/07/31 00:37:02.209, 35, N/A, 301.40, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 50206255359, 6894602, 280003, 0
2026-07-31T04:37:02.407Z,115496.69,warmup,0, 2026/07/31 00:37:02.438, 26, N/A, 18.80, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:02.407Z,115496.69,warmup,1, 2026/07/31 00:37:02.459, 35, N/A, 301.40, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 50206255359, 6894602, 280003, 0
2026-07-31T04:37:02.658Z,115496.94,warmup,0, 2026/07/31 00:37:02.692, 26, N/A, 18.80, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
