ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T04:37:26.766Z,gpu1,setup,200,26.103114,4974
2026-07-31T04:37:26.797Z,gpu1,setup,200,26.130574,4384
2026-07-31T04:37:26.797Z,gpu1,warmup,200,26.127261,5582
2026-07-31T04:37:26.797Z,gpu1,setup,200,26.130557,5675
2026-07-31T04:37:26.797Z,gpu1,setup,200,26.131756,4863
2026-07-31T04:37:26.797Z,gpu1,setup,200,26.131933,4764
2026-07-31T04:37:26.797Z,gpu1,setup,200,26.131313,5251
2026-07-31T04:37:26.797Z,gpu1,setup,200,26.131938,5375
2026-07-31T04:37:26.797Z,gpu1,setup,200,26.129197,5165
2026-07-31T04:37:26.797Z,gpu1,warmup,200,26.128345,4763
2026-07-31T04:37:26.797Z,gpu1,warmup,200,26.127522,4553
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.132767,5258
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.133432,4604
2026-07-31T04:37:26.798Z,gpu1,warmup,200,26.128014,5174
2026-07-31T04:37:26.798Z,gpu1,warmup,200,26.128659,5264
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.133283,5730
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.131586,4697
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.128700,4821
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.132481,5508
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.131109,5605
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.128829,5500
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.130393,5480
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.130610,5005
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.133058,4920
2026-07-31T04:37:26.798Z,gpu1,warmup,200,26.126139,5357
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.129849,5476
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.130112,4841
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.127916,4461
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.133085,5270
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.130681,4994
2026-07-31T04:37:26.798Z,gpu1,warmup,200,26.128191,5244
2026-07-31T04:37:26.798Z,gpu1,setup,200,26.129245,4718
2026-07-31T04:37:53.112Z,gpu1,warmup,200,26.338608,4580
2026-07-31T04:37:53.139Z,gpu1,warmup,200,26.333365,5082
2026-07-31T04:37:53.139Z,gpu1,warmup,200,26.333379,5527
2026-07-31T04:37:53.139Z,gpu1,warmup,200,26.333410,5263
2026-07-31T04:37:53.140Z,gpu1,warmup,200,26.333185,5237
2026-07-31T04:37:53.140Z,gpu1,warmup,200,26.333452,5383
2026-07-31T04:37:53.140Z,gpu1,warmup,200,26.333774,4839
2026-07-31T04:37:53.140Z,gpu1,warmup,200,26.333230,5291
2026-07-31T04:37:53.140Z,gpu1,warmup,200,26.333226,4369
2026-07-31T04:37:53.140Z,gpu1,warmup,200,26.333234,5468
2026-07-31T04:37:53.140Z,gpu1,warmup,200,26.333625,5441
2026-07-31T04:37:53.169Z,gpu1,warmup,200,26.361020,4654
2026-07-31T04:37:53.169Z,gpu1,warmup,200,26.361546,4695
2026-07-31T04:37:53.169Z,gpu1,warmup,200,26.360670,4519
2026-07-31T04:37:53.169Z,gpu1,warmup,200,26.360588,4716
2026-07-31T04:37:53.169Z,gpu1,warmup,200,26.360793,5486
2026-07-31T04:37:53.169Z,gpu1,warmup,200,26.361338,5527
