ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T04:37:00.655Z,115494.94,setup,,54.0,52.2,4119,35.9
2026-07-31T04:37:01.725Z,115496.01,warmup,,63.6,55.5,3233,35.9
2026-07-31T04:37:02.795Z,115497.08,warmup,,66.9,51.2,2856,35.9
2026-07-31T04:37:03.864Z,115498.15,warmup,,68.9,64.5,3185,35.9
2026-07-31T04:37:04.933Z,115499.22,warmup,,69.0,55.5,3085,35.9
2026-07-31T04:37:06.002Z,115500.29,warmup,,68.4,56.6,3687,35.9
2026-07-31T04:37:07.072Z,115501.36,warmup,,68.0,56.0,2945,35.9
2026-07-31T04:37:08.141Z,115502.42,warmup,,69.4,58.5,3163,35.9
2026-07-31T04:37:09.238Z,115503.52,warmup,,68.9,55.1,2889,35.9
2026-07-31T04:37:10.363Z,115504.65,warmup,,69.6,64.0,3955,35.9
2026-07-31T04:37:11.431Z,115505.71,warmup,,69.1,47.5,3263,35.9
2026-07-31T04:37:12.502Z,115506.79,warmup,,69.0,53.1,3037,35.9
2026-07-31T04:37:13.573Z,115507.86,warmup,,69.5,65.5,3400,35.9
2026-07-31T04:37:14.674Z,115508.96,warmup,,70.0,55.1,2940,35.9
2026-07-31T04:37:15.776Z,115510.06,warmup,,68.9,54.6,3086,35.9
2026-07-31T04:37:16.845Z,115511.13,warmup,,68.2,63.1,3043,35.9
2026-07-31T04:37:17.915Z,115512.20,warmup,,68.9,58.4,3148,35.9
2026-07-31T04:37:19.011Z,115513.29,warmup,,69.8,69.2,2808,35.9
2026-07-31T04:37:20.107Z,115514.39,warmup,,69.9,58.4,3012,35.9
2026-07-31T04:37:21.173Z,115515.46,warmup,,70.4,56.0,3086,35.9
2026-07-31T04:37:22.242Z,115516.53,warmup,,70.4,55.5,3128,35.9
2026-07-31T04:37:23.338Z,115517.62,warmup,,70.1,58.9,3080,35.9
2026-07-31T04:37:24.407Z,115518.69,warmup,,70.5,57.0,3022,35.9
2026-07-31T04:37:25.476Z,115519.76,warmup,,70.5,56.5,3700,35.9
2026-07-31T04:37:26.544Z,115520.83,warmup,,70.0,55.5,2861,35.9
2026-07-31T04:37:27.616Z,115521.90,warmup,,69.6,65.0,3509,35.9
2026-07-31T04:37:28.686Z,115522.97,warmup,,69.5,54.8,3326,35.9
2026-07-31T04:37:29.788Z,115524.07,warmup,,69.2,55.5,3110,35.9
2026-07-31T04:37:30.858Z,115525.14,warmup,,69.9,59.2,3377,35.9
2026-07-31T04:37:31.928Z,115526.21,warmup,,69.8,56.0,3069,35.9
2026-07-31T04:37:32.999Z,115527.28,warmup,,69.8,52.2,3175,35.9
2026-07-31T04:37:34.071Z,115528.35,warmup,,69.9,71.1,2817,35.9
2026-07-31T04:37:35.140Z,115529.42,warmup,,69.6,57.0,3196,35.9
2026-07-31T04:37:36.209Z,115530.49,warmup,,69.4,55.5,2955,35.9
2026-07-31T04:37:37.279Z,115531.56,warmup,,69.8,61.8,3176,35.9
2026-07-31T04:37:38.350Z,115532.63,warmup,,69.9,59.9,3144,35.9
2026-07-31T04:37:39.422Z,115533.71,warmup,,69.8,56.0,3268,35.9
2026-07-31T04:37:40.492Z,115534.78,warmup,,70.5,57.4,3438,35.9
2026-07-31T04:37:41.561Z,115535.84,warmup,,69.5,54.1,2982,35.9
2026-07-31T04:37:42.630Z,115536.91,warmup,,70.2,66.9,3236,35.9
2026-07-31T04:37:43.696Z,115537.98,warmup,,70.2,56.0,3252,35.9
2026-07-31T04:37:44.762Z,115539.05,warmup,,70.4,55.5,3177,35.9
2026-07-31T04:37:45.831Z,115540.11,warmup,,69.6,61.6,3027,35.9
2026-07-31T04:37:46.901Z,115541.18,warmup,,68.5,56.5,3341,35.9
2026-07-31T04:37:47.970Z,115542.25,warmup,,69.4,57.4,3001,35.9
2026-07-31T04:37:49.038Z,115543.32,warmup,,69.9,63.1,2953,35.9
2026-07-31T04:37:50.109Z,115544.39,warmup,,70.0,64.0,3047,35.9
2026-07-31T04:37:51.180Z,115545.46,warmup,,70.5,56.0,3137,35.9
2026-07-31T04:37:52.249Z,115546.53,warmup,,69.8,56.5,4232,35.9
2026-07-31T04:37:53.318Z,115547.60,warmup,,68.2,49.4,3204,35.9
2026-07-31T04:37:54.388Z,115548.67,warmup,,69.8,60.2,3141,35.9
2026-07-31T04:37:55.454Z,115549.74,warmup,,70.1,56.5,3185,35.9
2026-07-31T04:37:56.524Z,115550.81,warmup,,69.9,56.0,3117,35.9
2026-07-31T04:37:57.593Z,115551.88,warmup,,70.2,57.9,3704,35.9
2026-07-31T04:37:58.663Z,115552.95,warmup,,70.0,56.0,3434,35.9
2026-07-31T04:37:59.735Z,115554.02,warmup,,70.5,55.5,3095,35.9
2026-07-31T04:38:00.804Z,115555.09,warmup,,70.4,55.0,2789,35.9
2026-07-31T04:38:01.873Z,115556.16,warmup,,70.2,68.2,3297,35.9
2026-07-31T04:38:02.942Z,115557.23,warmup,,70.0,56.0,3277,35.9
2026-07-31T04:38:04.011Z,115558.29,warmup,,69.8,57.4,2852,35.9
2026-07-31T04:38:05.079Z,115559.36,warmup,,70.8,71.1,2909,35.9
2026-07-31T04:38:06.148Z,115560.43,warmup,,70.8,57.0,3212,35.9
2026-07-31T04:38:07.217Z,115561.50,warmup,,70.2,56.5,3127,35.9
2026-07-31T04:38:08.285Z,115562.57,warmup,,70.4,58.9,2802,35.9
2026-07-31T04:38:09.355Z,115563.64,warmup,,69.4,57.9,3189,35.9
2026-07-31T04:38:10.450Z,115564.73,warmup,,70.2,56.0,3082,35.9
2026-07-31T04:38:11.519Z,115565.80,warmup,,70.0,56.5,3692,35.9
2026-07-31T04:38:12.588Z,115566.87,warmup,,70.5,72.1,2953,35.9
2026-07-31T04:38:13.657Z,115567.94,warmup,,71.0,55.5,3405,35.9
2026-07-31T04:38:14.727Z,115569.01,warmup,,71.0,53.1,3189,35.9
2026-07-31T04:38:15.795Z,115570.08,warmup,,70.0,54.8,3097,35.9
2026-07-31T04:38:16.864Z,115571.15,warmup,,68.8,70.2,3002,35.9
2026-07-31T04:38:17.930Z,115572.21,warmup,,69.5,55.1,3232,35.9
2026-07-31T04:38:18.999Z,115573.28,warmup,,69.8,55.6,3016,35.9
2026-07-31T04:38:20.068Z,115574.35,warmup,,68.5,54.8,3144,35.9
2026-07-31T04:38:21.138Z,115575.42,warmup,,69.1,58.0,2799,35.9
2026-07-31T04:38:22.207Z,115576.49,warmup,,69.8,55.6,3202,35.9
2026-07-31T04:38:23.275Z,115577.56,warmup,,69.8,56.1,3111,35.9
2026-07-31T04:38:24.346Z,115578.63,warmup,,70.1,70.8,3138,35.9
2026-07-31T04:38:25.418Z,115579.70,warmup,,70.4,56.1,2951,35.9
2026-07-31T04:38:26.487Z,115580.77,warmup,,69.9,57.5,3433,35.9
2026-07-31T04:38:27.557Z,115581.84,warmup,,70.0,59.9,3091,35.9
2026-07-31T04:38:28.626Z,115582.91,warmup,,70.5,63.1,3197,35.9
2026-07-31T04:38:29.692Z,115583.98,warmup,,70.6,56.6,3139,35.9
2026-07-31T04:38:30.758Z,115585.04,warmup,,70.6,56.1,3232,35.9
2026-07-31T04:38:31.828Z,115586.11,warmup,,70.2,55.6,3017,35.9
2026-07-31T04:38:32.897Z,115587.18,warmup,,69.9,57.0,3183,35.9
2026-07-31T04:38:33.966Z,115588.25,warmup,,70.1,56.1,2853,35.9
2026-07-31T04:38:35.037Z,115589.32,warmup,,69.6,59.4,3021,35.9
2026-07-31T04:38:36.106Z,115590.39,warmup,,69.6,60.2,3222,35.9
2026-07-31T04:38:37.178Z,115591.46,warmup,,70.2,57.0,3185,35.9
2026-07-31T04:38:38.249Z,115592.53,warmup,,70.0,57.5,3657,35.9
2026-07-31T04:38:39.318Z,115593.60,warmup,,69.6,59.9,3149,35.9
2026-07-31T04:38:40.387Z,115594.67,warmup,,70.2,57.0,2994,35.9
2026-07-31T04:38:41.456Z,115595.74,warmup,,70.2,57.0,3068,35.9
2026-07-31T04:38:42.523Z,115596.81,warmup,,70.8,65.5,2847,35.9
2026-07-31T04:38:43.590Z,115597.87,warmup,,70.9,66.0,2953,35.9
2026-07-31T04:38:44.659Z,115598.94,warmup,,71.1,57.0,3043,35.9
2026-07-31T04:38:45.729Z,115600.01,warmup,,70.8,57.5,3106,35.9
2026-07-31T04:38:46.797Z,115601.08,warmup,,69.1,47.6,3161,35.9
2026-07-31T04:38:47.867Z,115602.15,warmup,,69.8,61.8,3008,35.9
2026-07-31T04:38:48.936Z,115603.22,warmup,,70.2,56.6,3182,35.9
2026-07-31T04:38:50.003Z,115604.29,warmup,,70.1,57.0,3058,35.9
2026-07-31T04:38:51.074Z,115605.36,warmup,,70.6,72.1,3362,35.9
2026-07-31T04:38:52.169Z,115606.45,warmup,,70.9,58.9,3311,35.9
2026-07-31T04:38:53.247Z,115607.53,warmup,,70.5,56.6,3197,35.9
2026-07-31T04:38:54.316Z,115608.60,warmup,,71.1,65.5,2966,35.9
2026-07-31T04:38:55.386Z,115609.67,warmup,,71.2,57.0,4166,35.9
2026-07-31T04:38:56.455Z,115610.74,warmup,,71.4,53.6,3640,35.9
2026-07-31T04:38:57.549Z,115611.83,warmup,,71.4,58.4,3018,35.9
2026-07-31T04:38:58.621Z,115612.90,warmup,,72.0,71.1,3252,35.9
2026-07-31T04:38:59.689Z,115613.97,warmup,,71.9,57.4,3319,35.9
2026-07-31T04:39:00.762Z,115615.05,measured,,71.8,58.4,3218,35.9
2026-07-31T04:39:01.829Z,115616.11,measured,,70.6,57.0,2918,35.9
2026-07-31T04:39:02.899Z,115617.18,measured,,71.2,58.4,3196,35.9
2026-07-31T04:39:03.968Z,115618.25,measured,,71.4,57.9,3008,35.9
2026-07-31T04:39:05.039Z,115619.32,measured,,71.0,58.4,2938,35.9
2026-07-31T04:39:06.109Z,115620.39,measured,,70.2,64.0,3194,35.9
2026-07-31T04:39:07.178Z,115621.46,measured,,70.5,60.2,3310,35.9
2026-07-31T04:39:08.247Z,115622.53,measured,,71.0,57.4,3310,35.9
2026-07-31T04:39:09.316Z,115623.60,measured,,70.8,64.0,2874,35.9
2026-07-31T04:39:10.388Z,115624.67,measured,,71.5,58.5,3025,35.9
2026-07-31T04:39:11.456Z,115625.74,measured,,70.2,57.0,3120,35.9
2026-07-31T04:39:12.525Z,115626.81,measured,,70.9,60.2,3299,35.9
2026-07-31T04:39:13.595Z,115627.88,measured,,70.2,55.5,3246,35.9
2026-07-31T04:39:14.664Z,115628.95,measured,,71.5,58.9,3298,35.9
2026-07-31T04:39:15.735Z,115630.02,measured,,71.6,57.9,3398,35.9
2026-07-31T04:39:16.804Z,115631.09,measured,,69.9,59.8,3119,35.9
2026-07-31T04:39:17.874Z,115632.16,measured,,70.9,71.6,3212,35.9
2026-07-31T04:39:18.943Z,115633.23,measured,,71.1,57.4,3197,35.9
2026-07-31T04:39:20.011Z,115634.29,measured,,71.4,53.6,2921,35.9
2026-07-31T04:39:21.080Z,115635.36,measured,,71.4,73.5,2903,35.9
2026-07-31T04:39:22.151Z,115636.43,measured,,71.2,57.4,2983,35.9
2026-07-31T04:39:23.222Z,115637.51,measured,,70.5,57.9,3037,35.9
2026-07-31T04:39:24.292Z,115638.57,measured,,70.8,57.9,2946,35.9
2026-07-31T04:39:25.360Z,115639.64,measured,,71.4,69.8,3133,35.9
2026-07-31T04:39:26.430Z,115640.71,measured,,71.5,57.4,3132,35.9
2026-07-31T04:39:27.501Z,115641.78,measured,,70.9,58.4,3138,35.9
2026-07-31T04:39:28.570Z,115642.85,measured,,71.1,57.9,3174,35.9
2026-07-31T04:39:29.637Z,115643.92,measured,,71.4,62.6,3510,35.9
2026-07-31T04:39:30.708Z,115644.99,measured,,71.4,57.9,3368,35.9
2026-07-31T04:39:31.777Z,115646.06,measured,,71.2,57.4,3052,35.9
2026-07-31T04:39:32.845Z,115647.13,measured,,71.0,67.4,3271,35.9
2026-07-31T04:39:33.914Z,115648.20,measured,,71.1,57.5,3357,35.9
2026-07-31T04:39:34.984Z,115649.27,measured,,71.2,59.8,3137,35.9
2026-07-31T04:39:36.054Z,115650.34,measured,,70.6,60.8,3094,35.9
2026-07-31T04:39:37.151Z,115651.43,measured,,71.5,60.8,3174,35.9
2026-07-31T04:39:38.247Z,115652.53,measured,,71.1,53.6,3259,35.9
2026-07-31T04:39:39.322Z,115653.61,measured,,71.1,63.1,3005,35.9
2026-07-31T04:39:40.393Z,115654.68,measured,,71.9,53.1,4260,35.9
2026-07-31T04:39:41.462Z,115655.75,measured,,70.8,57.9,3320,35.9
2026-07-31T04:39:42.531Z,115656.81,measured,,71.5,57.4,2974,35.9
2026-07-31T04:39:43.627Z,115657.91,measured,,71.2,61.2,3281,35.9
2026-07-31T04:39:44.697Z,115658.98,measured,,72.1,57.9,3177,35.9
2026-07-31T04:39:45.766Z,115660.05,measured,,72.2,57.0,2763,35.9
2026-07-31T04:39:46.835Z,115661.12,measured,,70.8,64.1,3617,35.9
2026-07-31T04:39:47.905Z,115662.19,measured,,71.2,59.2,3107,35.9
2026-07-31T04:39:48.974Z,115663.26,measured,,70.9,58.4,3048,35.9
2026-07-31T04:39:50.043Z,115664.33,measured,,71.4,66.0,3093,35.9
2026-07-31T04:39:51.112Z,115665.40,measured,,71.9,66.0,3430,35.9
2026-07-31T04:39:52.181Z,115666.46,measured,,72.1,57.5,3161,35.9
2026-07-31T04:39:53.277Z,115667.56,measured,,70.8,67.4,2937,35.9
2026-07-31T04:39:54.346Z,115668.63,measured,,70.9,60.4,3399,35.9
2026-07-31T04:39:55.415Z,115669.70,measured,,71.6,58.9,2976,35.9
2026-07-31T04:39:56.486Z,115670.77,measured,,71.8,58.4,2871,35.9
2026-07-31T04:39:57.557Z,115671.84,measured,,71.2,72.1,3184,35.9
2026-07-31T04:39:58.659Z,115672.94,measured,,71.8,59.2,3921,35.9
2026-07-31T04:39:59.725Z,115674.01,measured,,71.8,58.4,3230,35.9
2026-07-31T04:40:00.794Z,115675.08,measured,,72.1,57.4,3268,35.9
2026-07-31T04:40:01.861Z,115676.14,measured,,71.5,57.0,3577,35.9
2026-07-31T04:40:02.931Z,115677.21,measured,,71.0,57.0,3131,35.9
2026-07-31T04:40:04.034Z,115678.32,measured,,70.9,58.9,3472,35.9
2026-07-31T04:40:05.103Z,115679.39,measured,,70.5,66.9,2872,35.9
2026-07-31T04:40:06.172Z,115680.46,measured,,71.2,58.9,3091,35.9
2026-07-31T04:40:07.241Z,115681.52,measured,,71.8,53.2,2832,35.9
2026-07-31T04:40:08.311Z,115682.59,measured,,70.6,65.0,2980,35.9
2026-07-31T04:40:09.383Z,115683.67,measured,,70.6,57.0,3409,35.9
2026-07-31T04:40:10.452Z,115684.74,measured,,70.2,58.0,3077,35.9
2026-07-31T04:40:11.521Z,115685.80,measured,,69.5,57.0,2795,35.9
2026-07-31T04:40:12.590Z,115686.87,measured,,70.2,71.1,2942,35.9
2026-07-31T04:40:13.659Z,115687.94,measured,,70.9,58.0,3556,35.9
