ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T04:31:10.659Z,115144.94,27,0,34,0,58.6,34.9,soak-0-of-300s
2026-07-31T04:31:15.754Z,115150.04,29,0,34,0,68.4,34.9,soak-5-of-300s
2026-07-31T04:31:20.849Z,115155.13,28,0,35,0,61.2,34.9,soak-10-of-300s
2026-07-31T04:31:25.945Z,115160.23,29,0,35,0,60.4,34.9,soak-15-of-300s
2026-07-31T04:31:31.051Z,115165.33,29,0,34,0,59.8,34.9,soak-21-of-300s
2026-07-31T04:31:36.169Z,115170.45,28,0,34,0,58.9,34.9,soak-26-of-300s
2026-07-31T04:31:41.298Z,115175.58,28,0,33,0,59.0,34.9,soak-31-of-300s
2026-07-31T04:31:46.420Z,115180.70,27,0,33,0,57.6,35.9,soak-36-of-300s
2026-07-31T04:31:51.551Z,115185.83,27,0,33,0,60.1,35.9,soak-41-of-300s
2026-07-31T04:31:56.686Z,115190.97,27,0,33,0,55.2,35.9,soak-46-of-300s
2026-07-31T04:32:01.819Z,115196.10,27,0,33,0,53.9,35.9,soak-51-of-300s
2026-07-31T04:32:06.941Z,115201.22,27,0,33,0,55.5,35.9,soak-56-of-300s
2026-07-31T04:32:12.077Z,115206.36,27,0,32,0,55.0,35.9,soak-62-of-300s
2026-07-31T04:32:17.211Z,115211.49,27,0,32,0,55.1,35.9,soak-67-of-300s
2026-07-31T04:32:22.328Z,115216.61,27,0,32,0,56.2,35.9,soak-72-of-300s
2026-07-31T04:32:27.464Z,115221.75,27,0,32,0,57.6,35.9,soak-77-of-300s
2026-07-31T04:32:32.595Z,115226.88,27,0,32,0,57.6,35.9,soak-82-of-300s
2026-07-31T04:32:37.727Z,115232.01,27,0,32,0,55.6,35.9,soak-87-of-300s
2026-07-31T04:32:42.850Z,115237.13,27,0,32,0,54.2,35.9,soak-92-of-300s
2026-07-31T04:32:47.983Z,115242.27,27,0,31,0,51.6,35.9,soak-97-of-300s
2026-07-31T04:32:53.116Z,115247.40,27,0,31,0,52.2,35.9,soak-103-of-300s
2026-07-31T04:32:58.241Z,115252.52,27,0,31,0,52.8,35.9,soak-108-of-300s
2026-07-31T04:33:03.379Z,115257.66,27,0,31,0,52.4,35.9,soak-113-of-300s
2026-07-31T04:33:08.510Z,115262.79,27,0,31,0,53.8,35.9,soak-118-of-300s
2026-07-31T04:33:13.644Z,115267.93,27,0,31,0,55.4,35.9,soak-123-of-300s
2026-07-31T04:33:18.768Z,115273.05,27,0,31,0,55.6,35.9,soak-128-of-300s
2026-07-31T04:33:23.901Z,115278.18,26,0,31,0,56.4,35.9,soak-133-of-300s
2026-07-31T04:33:29.033Z,115283.32,26,0,31,0,57.1,35.9,soak-139-of-300s
2026-07-31T04:33:34.161Z,115288.44,26,0,31,0,50.2,35.9,soak-144-of-300s
2026-07-31T04:33:39.294Z,115293.58,26,0,30,0,50.2,35.9,soak-149-of-300s
2026-07-31T04:33:44.427Z,115298.71,26,0,30,0,51.8,35.9,soak-154-of-300s
2026-07-31T04:33:49.560Z,115303.84,26,0,30,0,51.5,35.9,soak-159-of-300s
2026-07-31T04:33:54.683Z,115308.97,26,0,30,0,52.9,35.9,soak-164-of-300s
2026-07-31T04:33:59.816Z,115314.10,26,0,30,0,58.4,35.9,soak-169-of-300s
2026-07-31T04:34:04.949Z,115319.23,26,0,30,0,55.1,35.9,soak-174-of-300s
2026-07-31T04:34:10.079Z,115324.36,26,0,30,0,53.5,35.9,soak-180-of-300s
2026-07-31T04:34:15.217Z,115329.50,26,0,30,0,56.8,35.9,soak-185-of-300s
2026-07-31T04:34:20.349Z,115334.63,26,0,30,0,55.8,35.9,soak-190-of-300s
2026-07-31T04:34:25.480Z,115339.76,26,0,30,0,50.9,35.9,soak-195-of-300s
2026-07-31T04:34:30.595Z,115344.88,26,0,30,0,50.9,35.9,soak-200-of-300s
2026-07-31T04:34:35.728Z,115350.01,26,0,30,0,56.0,35.9,soak-205-of-300s
2026-07-31T04:34:40.858Z,115355.14,26,0,30,0,52.9,35.9,soak-210-of-300s
2026-07-31T04:34:45.988Z,115360.27,26,0,30,0,53.1,35.9,soak-215-of-300s
2026-07-31T04:34:51.120Z,115365.40,26,0,30,0,52.5,35.9,soak-221-of-300s
2026-07-31T04:34:56.251Z,115370.53,26,0,30,0,55.2,35.9,soak-226-of-300s
2026-07-31T04:35:01.383Z,115375.67,26,0,30,0,54.9,35.9,soak-231-of-300s
2026-07-31T04:35:06.497Z,115380.78,26,0,29,0,55.6,35.9,soak-236-of-300s
2026-07-31T04:35:11.626Z,115385.91,26,0,29,0,53.4,35.9,soak-241-of-300s
2026-07-31T04:35:16.758Z,115391.04,26,0,29,0,51.5,35.9,soak-246-of-300s
2026-07-31T04:35:21.891Z,115396.17,26,0,29,0,51.0,35.9,soak-251-of-300s
2026-07-31T04:35:27.027Z,115401.31,26,0,29,0,52.1,35.9,soak-257-of-300s
2026-07-31T04:35:32.158Z,115406.44,26,0,29,0,52.6,35.9,soak-262-of-300s
