ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T04:37:00.656Z,115494.94,setup,0,0,bottom,30,30,1201
2026-07-31T04:37:00.656Z,115494.94,setup,1,0,bottom,30,30,1204
2026-07-31T04:37:00.656Z,115494.94,setup,2,1,top,49,50,1643
2026-07-31T04:37:00.656Z,115494.94,setup,3,1,top,48,50,1641
2026-07-31T04:37:01.658Z,115495.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:01.658Z,115495.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:01.658Z,115495.94,warmup,2,1,top,49,50,1666
2026-07-31T04:37:01.658Z,115495.94,warmup,3,1,top,49,50,1662
2026-07-31T04:37:02.658Z,115496.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:02.658Z,115496.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:02.658Z,115496.94,warmup,2,1,top,50,50,1679
2026-07-31T04:37:02.658Z,115496.94,warmup,3,1,top,50,50,1675
2026-07-31T04:37:03.658Z,115497.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:03.658Z,115497.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:03.658Z,115497.94,warmup,2,1,top,50,50,1687
2026-07-31T04:37:03.658Z,115497.94,warmup,3,1,top,50,50,1684
2026-07-31T04:37:04.658Z,115498.94,warmup,0,0,bottom,30,30,1204
2026-07-31T04:37:04.658Z,115498.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:04.658Z,115498.94,warmup,2,1,top,51,50,1692
2026-07-31T04:37:04.658Z,115498.94,warmup,3,1,top,50,50,1688
2026-07-31T04:37:05.658Z,115499.94,warmup,0,0,bottom,30,30,1204
2026-07-31T04:37:05.658Z,115499.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:05.658Z,115499.94,warmup,2,1,top,51,50,1693
2026-07-31T04:37:05.658Z,115499.94,warmup,3,1,top,51,50,1691
2026-07-31T04:37:06.658Z,115500.94,warmup,0,0,bottom,30,30,1203
2026-07-31T04:37:06.658Z,115500.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:06.658Z,115500.94,warmup,2,1,top,51,50,1691
2026-07-31T04:37:06.658Z,115500.94,warmup,3,1,top,51,50,1691
2026-07-31T04:37:07.658Z,115501.94,warmup,0,0,bottom,30,30,1203
2026-07-31T04:37:07.658Z,115501.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:07.658Z,115501.94,warmup,2,1,top,50,50,1689
2026-07-31T04:37:07.658Z,115501.94,warmup,3,1,top,51,50,1691
2026-07-31T04:37:08.658Z,115502.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:08.658Z,115502.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:08.658Z,115502.94,warmup,2,1,top,50,50,1688
2026-07-31T04:37:08.658Z,115502.94,warmup,3,1,top,50,50,1688
2026-07-31T04:37:09.658Z,115503.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:09.658Z,115503.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:09.658Z,115503.94,warmup,2,1,top,50,50,1686
2026-07-31T04:37:09.658Z,115503.94,warmup,3,1,top,50,50,1687
2026-07-31T04:37:10.658Z,115504.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:10.658Z,115504.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:10.658Z,115504.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:10.658Z,115504.94,warmup,3,1,top,50,50,1686
2026-07-31T04:37:11.658Z,115505.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:11.658Z,115505.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:11.658Z,115505.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:11.658Z,115505.94,warmup,3,1,top,50,50,1686
2026-07-31T04:37:12.658Z,115506.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:12.658Z,115506.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:12.658Z,115506.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:12.658Z,115506.94,warmup,3,1,top,50,50,1686
2026-07-31T04:37:13.658Z,115507.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:13.658Z,115507.94,warmup,1,0,bottom,30,30,1203
2026-07-31T04:37:13.658Z,115507.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:13.658Z,115507.94,warmup,3,1,top,50,50,1686
2026-07-31T04:37:14.658Z,115508.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:14.658Z,115508.94,warmup,1,0,bottom,30,30,1204
2026-07-31T04:37:14.658Z,115508.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:14.658Z,115508.94,warmup,3,1,top,50,50,1685
2026-07-31T04:37:15.658Z,115509.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:15.658Z,115509.94,warmup,1,0,bottom,30,30,1204
2026-07-31T04:37:15.658Z,115509.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:15.658Z,115509.94,warmup,3,1,top,50,50,1684
2026-07-31T04:37:16.658Z,115510.94,warmup,0,0,bottom,30,30,1197
2026-07-31T04:37:16.658Z,115510.94,warmup,1,0,bottom,30,30,1204
2026-07-31T04:37:16.658Z,115510.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:16.658Z,115510.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:17.658Z,115511.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:37:17.658Z,115511.94,warmup,1,0,bottom,30,30,1204
2026-07-31T04:37:17.658Z,115511.94,warmup,2,1,top,50,50,1683
2026-07-31T04:37:17.658Z,115511.94,warmup,3,1,top,50,50,1682
2026-07-31T04:37:18.658Z,115512.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:37:18.658Z,115512.94,warmup,1,0,bottom,30,30,1203
2026-07-31T04:37:18.658Z,115512.94,warmup,2,1,top,50,50,1683
2026-07-31T04:37:18.658Z,115512.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:19.658Z,115513.94,warmup,0,0,bottom,30,30,1197
2026-07-31T04:37:19.658Z,115513.94,warmup,1,0,bottom,30,30,1202
2026-07-31T04:37:19.658Z,115513.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:19.658Z,115513.94,warmup,3,1,top,50,50,1682
2026-07-31T04:37:20.658Z,115514.94,warmup,0,0,bottom,30,30,1197
