ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T04:37:00.728Z,115495.015429,warmup,0,180,180,405,16.495,26,0,0,8
2026-07-31T04:37:00.728Z,115495.015429,warmup,1,180,180,405,24.679,29,0,0,8
2026-07-31T04:37:00.999Z,115495.286498,warmup,0,180,180,405,16.495,26,0,0,8
2026-07-31T04:37:00.999Z,115495.286498,warmup,1,180,180,405,24.679,29,0,0,8
2026-07-31T04:37:01.212Z,115495.499115,warmup,0,180,180,405,16.495,26,0,0,8
2026-07-31T04:37:01.212Z,115495.499115,warmup,1,180,180,405,24.679,36,100,25,8
2026-07-31T04:37:01.388Z,115495.675099,warmup,0,180,180,405,20.168,26,0,0,8
2026-07-31T04:37:01.388Z,115495.675099,warmup,1,180,180,405,24.679,36,100,25,8
2026-07-31T04:37:01.602Z,115495.889018,warmup,0,180,180,405,20.168,26,0,0,8
2026-07-31T04:37:01.602Z,115495.889018,warmup,1,1072,1072,13365,168.266,35,100,75,1
2026-07-31T04:37:01.781Z,115496.068318,warmup,0,180,180,405,20.168,26,0,0,8
2026-07-31T04:37:01.781Z,115496.068318,warmup,1,1072,1072,13365,168.266,35,100,75,1
2026-07-31T04:37:02.039Z,115496.325995,warmup,0,180,180,405,20.168,26,0,0,8
2026-07-31T04:37:02.039Z,115496.325995,warmup,1,1072,1072,13365,168.266,35,100,75,1
2026-07-31T04:37:02.283Z,115496.570800,warmup,0,180,180,405,20.168,26,0,0,8
2026-07-31T04:37:02.283Z,115496.570800,warmup,1,1080,1080,13365,301.4,35,100,75,1
2026-07-31T04:37:02.497Z,115496.784432,warmup,0,180,180,405,18.796,26,0,0,8
2026-07-31T04:37:02.497Z,115496.784432,warmup,1,1080,1080,13365,301.4,35,100,75,1
2026-07-31T04:37:02.733Z,115497.020527,warmup,0,180,180,405,18.796,26,0,0,8
2026-07-31T04:37:02.733Z,115497.020527,warmup,1,1080,1080,13365,299.894,35,100,75,1
2026-07-31T04:37:02.984Z,115497.270994,warmup,0,180,180,405,18.796,26,0,0,8
2026-07-31T04:37:02.984Z,115497.270994,warmup,1,1080,1080,13365,299.894,35,100,75,1
2026-07-31T04:37:03.257Z,115497.544165,warmup,0,180,180,405,18.796,26,0,0,8
2026-07-31T04:37:03.257Z,115497.544165,warmup,1,1072,1072,13365,299.997,36,100,75,1
2026-07-31T04:37:03.513Z,115497.800627,warmup,0,180,180,405,18.465,26,0,1,8
2026-07-31T04:37:03.513Z,115497.800627,warmup,1,1072,1072,13365,299.997,36,100,75,1
2026-07-31T04:37:03.747Z,115498.034289,warmup,0,180,180,405,18.465,26,0,1,8
2026-07-31T04:37:03.747Z,115498.034289,warmup,1,1087,1087,13365,299.992,36,100,75,1
2026-07-31T04:37:03.957Z,115498.244769,warmup,0,180,180,405,18.465,26,0,1,8
2026-07-31T04:37:03.957Z,115498.244769,warmup,1,1087,1087,13365,299.992,36,100,75,1
2026-07-31T04:37:04.223Z,115498.510207,warmup,0,180,180,405,18.465,26,0,1,8
2026-07-31T04:37:04.223Z,115498.510207,warmup,1,1080,1080,13365,299.994,36,100,75,1
2026-07-31T04:37:04.486Z,115498.772989,warmup,0,180,180,405,18.186,26,0,0,8
2026-07-31T04:37:04.486Z,115498.772989,warmup,1,1080,1080,13365,299.994,36,100,75,1
2026-07-31T04:37:04.712Z,115498.998994,warmup,0,180,180,405,18.186,26,0,0,8
2026-07-31T04:37:04.712Z,115498.998994,warmup,1,1080,1080,13365,300.001,36,100,76,1
2026-07-31T04:37:04.917Z,115499.204171,warmup,0,180,180,405,18.186,26,0,0,8
2026-07-31T04:37:04.917Z,115499.204171,warmup,1,1080,1080,13365,300.001,36,100,76,1
2026-07-31T04:37:05.146Z,115499.433133,warmup,0,180,180,405,18.186,26,0,0,8
2026-07-31T04:37:05.146Z,115499.433133,warmup,1,1072,1072,13365,299.982,36,100,75,1
2026-07-31T04:37:05.375Z,115499.662677,warmup,0,180,180,405,18.208,26,0,1,8
2026-07-31T04:37:05.375Z,115499.662677,warmup,1,1072,1072,13365,299.982,36,100,75,1
2026-07-31T04:37:05.645Z,115499.932576,warmup,0,180,180,405,18.208,26,0,1,8
2026-07-31T04:37:05.645Z,115499.932576,warmup,1,1072,1072,13365,299.993,36,100,76,1
2026-07-31T04:37:05.912Z,115500.199322,warmup,0,180,180,405,18.208,26,0,1,8
2026-07-31T04:37:05.912Z,115500.199322,warmup,1,1072,1072,13365,299.993,36,100,76,1
2026-07-31T04:37:06.095Z,115500.382366,warmup,0,180,180,405,18.208,26,0,1,8
2026-07-31T04:37:06.095Z,115500.382366,warmup,1,1080,1080,13365,300.0,37,100,76,1
2026-07-31T04:37:06.303Z,115500.590818,warmup,0,180,180,405,18.208,26,0,1,8
2026-07-31T04:37:06.303Z,115500.590818,warmup,1,1080,1080,13365,300.0,37,100,76,1
2026-07-31T04:37:06.485Z,115500.772439,warmup,0,180,180,405,18.68,26,0,0,8
2026-07-31T04:37:06.485Z,115500.772439,warmup,1,1080,1080,13365,300.0,37,100,76,1
2026-07-31T04:37:06.714Z,115501.001179,warmup,0,180,180,405,18.68,26,0,0,8
2026-07-31T04:37:06.714Z,115501.001179,warmup,1,1080,1080,13365,300.001,37,100,76,1
2026-07-31T04:37:06.916Z,115501.203467,warmup,0,180,180,405,18.68,26,0,0,8
2026-07-31T04:37:06.916Z,115501.203467,warmup,1,1080,1080,13365,300.001,37,100,76,1
2026-07-31T04:37:07.119Z,115501.406280,warmup,0,180,180,405,18.68,26,0,0,8
2026-07-31T04:37:07.119Z,115501.406280,warmup,1,1080,1080,13365,299.975,37,100,76,1
2026-07-31T04:37:07.356Z,115501.643655,warmup,0,180,180,405,18.261,26,0,0,8
2026-07-31T04:37:07.356Z,115501.643655,warmup,1,1080,1080,13365,299.975,37,100,76,1
2026-07-31T04:37:07.591Z,115501.878754,warmup,0,180,180,405,18.261,26,0,0,8
2026-07-31T04:37:07.591Z,115501.878754,warmup,1,1080,1080,13365,299.989,37,100,76,1
2026-07-31T04:37:07.787Z,115502.074420,warmup,0,180,180,405,18.261,26,0,0,8
2026-07-31T04:37:07.787Z,115502.074420,warmup,1,1080,1080,13365,299.989,37,100,76,1
2026-07-31T04:37:08.054Z,115502.341108,warmup,0,195,195,405,19.246,26,0,0,8
2026-07-31T04:37:08.054Z,115502.341108,warmup,1,1080,1080,13365,299.989,37,100,76,1
2026-07-31T04:37:08.312Z,115502.599106,warmup,0,195,195,405,19.246,26,0,0,8
2026-07-31T04:37:08.312Z,115502.599106,warmup,1,1080,1080,13365,299.999,37,100,75,1
2026-07-31T04:37:08.566Z,115502.853721,warmup,0,180,180,405,21.485,26,0,0,8
2026-07-31T04:37:08.566Z,115502.853721,warmup,1,1080,1080,13365,299.999,37,100,75,1
2026-07-31T04:37:08.832Z,115503.119079,warmup,0,172,172,405,21.533,26,0,0,8
2026-07-31T04:37:08.832Z,115503.119079,warmup,1,1080,1080,13365,299.982,37,100,75,1
2026-07-31T04:37:09.064Z,115503.351482,warmup,0,172,172,405,21.533,26,0,0,8
2026-07-31T04:37:09.064Z,115503.351482,warmup,1,1080,1080,13365,299.982,37,100,75,1
2026-07-31T04:37:09.245Z,115503.532766,warmup,0,172,172,405,21.533,26,0,0,8
2026-07-31T04:37:09.245Z,115503.532766,warmup,1,1072,1072,13365,299.974,37,100,75,1
2026-07-31T04:37:09.477Z,115503.764413,warmup,0,172,172,405,21.533,26,0,0,8
2026-07-31T04:37:09.477Z,115503.764413,warmup,1,1072,1072,13365,299.974,37,100,75,1
2026-07-31T04:37:09.744Z,115504.031029,warmup,0,172,172,405,21.533,26,0,0,8
2026-07-31T04:37:09.744Z,115504.031029,warmup,1,1080,1080,13365,300.01,38,100,75,1
2026-07-31T04:37:09.918Z,115504.205468,warmup,0,180,180,405,18.301,26,0,0,8
2026-07-31T04:37:09.918Z,115504.205468,warmup,1,1080,1080,13365,300.01,38,100,75,1
2026-07-31T04:37:10.135Z,115504.422164,warmup,0,180,180,405,18.301,26,0,0,8
2026-07-31T04:37:10.135Z,115504.422164,warmup,1,1072,1072,13365,299.984,38,100,75,1
2026-07-31T04:37:10.316Z,115504.603321,warmup,0,180,180,405,18.301,26,0,0,8
2026-07-31T04:37:10.316Z,115504.603321,warmup,1,1072,1072,13365,299.984,38,100,75,1
2026-07-31T04:37:10.550Z,115504.837904,warmup,0,180,180,405,18.301,26,0,0,8
2026-07-31T04:37:10.550Z,115504.837904,warmup,1,1072,1072,13365,299.984,38,100,75,1
2026-07-31T04:37:10.811Z,115505.098615,warmup,0,180,180,405,18.301,26,0,0,8
2026-07-31T04:37:10.811Z,115505.098615,warmup,1,1080,1080,13365,299.971,38,100,75,1
2026-07-31T04:37:11.026Z,115505.313471,warmup,0,180,180,405,18.403,26,0,0,8
2026-07-31T04:37:11.026Z,115505.313471,warmup,1,1080,1080,13365,299.971,38,100,75,1
2026-07-31T04:37:11.278Z,115505.565786,warmup,0,180,180,405,18.403,26,0,0,8
2026-07-31T04:37:11.278Z,115505.565786,warmup,1,1072,1072,13365,299.994,38,100,75,1
2026-07-31T04:37:11.525Z,115505.812914,warmup,0,180,180,405,18.403,26,0,0,8
2026-07-31T04:37:11.525Z,115505.812914,warmup,1,1072,1072,13365,299.994,38,100,75,1
2026-07-31T04:37:11.781Z,115506.068500,warmup,0,180,180,405,18.403,26,0,0,8
