ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:54:39.544Z,1216490.48,gpu0,71
2026-05-16T02:54:39.544Z,1216490.48,gpu1,81
2026-05-16T02:54:40.634Z,1216491.57,gpu0,70
2026-05-16T02:54:40.634Z,1216491.57,gpu1,81
2026-05-16T02:54:41.726Z,1216492.66,gpu0,72
2026-05-16T02:54:41.726Z,1216492.66,gpu1,81
2026-05-16T02:54:42.820Z,1216493.75,gpu0,72
2026-05-16T02:54:42.820Z,1216493.75,gpu1,81
2026-05-16T02:54:43.912Z,1216494.84,gpu0,72
2026-05-16T02:54:43.912Z,1216494.84,gpu1,81
2026-05-16T02:54:45.005Z,1216495.94,gpu0,72
2026-05-16T02:54:45.005Z,1216495.94,gpu1,81
2026-05-16T02:54:46.096Z,1216497.03,gpu0,78
2026-05-16T02:54:46.096Z,1216497.03,gpu1,81
2026-05-16T02:54:47.189Z,1216498.12,gpu0,72
2026-05-16T02:54:47.189Z,1216498.12,gpu1,81
