ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:54:39.544Z,1216490.48,gpu0,365.56,17,90681
2026-05-16T02:54:39.544Z,1216490.48,gpu1,499.96,99,28076
2026-05-16T02:54:40.585Z,1216491.52,gpu0,397.03,0,90681
2026-05-16T02:54:40.585Z,1216491.52,gpu1,499.98,99,28076
2026-05-16T02:54:41.629Z,1216492.56,gpu0,426.67,99,90681
2026-05-16T02:54:41.629Z,1216492.56,gpu1,499.85,99,28076
2026-05-16T02:54:42.671Z,1216493.60,gpu0,415.25,99,90681
2026-05-16T02:54:42.671Z,1216493.60,gpu1,500.14,99,28076
2026-05-16T02:54:43.714Z,1216494.65,gpu0,489.60,99,90681
2026-05-16T02:54:43.714Z,1216494.65,gpu1,499.98,99,28076
2026-05-16T02:54:44.758Z,1216495.69,gpu0,415.29,99,90681
2026-05-16T02:54:44.758Z,1216495.69,gpu1,500.02,99,28076
2026-05-16T02:54:45.802Z,1216496.74,gpu0,471.69,86,90681
2026-05-16T02:54:45.802Z,1216496.74,gpu1,499.96,99,28076
2026-05-16T02:54:46.846Z,1216497.78,gpu0,439.20,99,90681
2026-05-16T02:54:46.846Z,1216497.78,gpu1,500.07,94,28076
2026-05-16T02:54:47.892Z,1216498.83,gpu0,414.13,99,90681
2026-05-16T02:54:47.892Z,1216498.83,gpu1,500.05,99,28076
