ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T20:35:45.755Z,86620.04,setup,0,0,bottom,40,40,1447
2026-07-30T20:35:45.755Z,86620.04,setup,1,0,bottom,41,40,1452
2026-07-30T20:35:45.755Z,86620.04,setup,2,1,top,60,60,1909
2026-07-30T20:35:45.755Z,86620.04,setup,3,1,top,59,60,1901
2026-07-30T20:35:46.757Z,86621.04,warmup,0,0,bottom,40,40,1447
2026-07-30T20:35:46.757Z,86621.04,warmup,1,0,bottom,40,40,1449
2026-07-30T20:35:46.757Z,86621.04,warmup,2,1,top,60,60,1924
2026-07-30T20:35:46.757Z,86621.04,warmup,3,1,top,60,60,1919
2026-07-30T20:35:47.757Z,86622.04,warmup,0,0,bottom,40,40,1446
2026-07-30T20:35:47.757Z,86622.04,warmup,1,0,bottom,40,40,1447
2026-07-30T20:35:47.757Z,86622.04,warmup,2,1,top,61,60,1934
2026-07-30T20:35:47.757Z,86622.04,warmup,3,1,top,61,60,1930
2026-07-30T20:35:48.757Z,86623.04,warmup,0,0,bottom,40,40,1447
2026-07-30T20:35:48.757Z,86623.04,warmup,1,0,bottom,40,40,1445
2026-07-30T20:35:48.757Z,86623.04,warmup,2,1,top,61,60,1936
2026-07-30T20:35:48.757Z,86623.04,warmup,3,1,top,61,60,1935
2026-07-30T20:35:49.757Z,86624.04,warmup,0,0,bottom,40,40,1447
2026-07-30T20:35:49.757Z,86624.04,warmup,1,0,bottom,40,40,1442
2026-07-30T20:35:49.757Z,86624.04,warmup,2,1,top,61,60,1940
2026-07-30T20:35:49.757Z,86624.04,warmup,3,1,top,61,60,1935
2026-07-30T20:35:50.757Z,86625.04,warmup,0,0,bottom,40,40,1447
2026-07-30T20:35:50.757Z,86625.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:35:50.757Z,86625.04,warmup,2,1,top,61,60,1938
2026-07-30T20:35:50.757Z,86625.04,warmup,3,1,top,61,60,1934
2026-07-30T20:35:51.757Z,86626.04,warmup,0,0,bottom,40,40,1445
2026-07-30T20:35:51.757Z,86626.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:35:51.757Z,86626.04,warmup,2,1,top,61,60,1934
2026-07-30T20:35:51.757Z,86626.04,warmup,3,1,top,61,60,1932
2026-07-30T20:35:52.757Z,86627.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:35:52.757Z,86627.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:35:52.757Z,86627.04,warmup,2,1,top,61,60,1931
2026-07-30T20:35:52.757Z,86627.04,warmup,3,1,top,61,60,1930
2026-07-30T20:35:53.757Z,86628.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:35:53.757Z,86628.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:35:53.757Z,86628.04,warmup,2,1,top,60,60,1925
2026-07-30T20:35:53.757Z,86628.04,warmup,3,1,top,60,60,1926
2026-07-30T20:35:54.757Z,86629.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:35:54.757Z,86629.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:35:54.757Z,86629.04,warmup,2,1,top,60,60,1923
2026-07-30T20:35:54.757Z,86629.04,warmup,3,1,top,60,60,1926
2026-07-30T20:35:55.757Z,86630.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:35:55.757Z,86630.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:35:55.757Z,86630.04,warmup,2,1,top,60,60,1922
2026-07-30T20:35:55.757Z,86630.04,warmup,3,1,top,60,60,1925
2026-07-30T20:35:56.757Z,86631.04,warmup,0,0,bottom,40,40,1438
2026-07-30T20:35:56.757Z,86631.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:35:56.757Z,86631.04,warmup,2,1,top,60,60,1922
2026-07-30T20:35:56.757Z,86631.04,warmup,3,1,top,60,60,1925
2026-07-30T20:35:57.757Z,86632.04,warmup,0,0,bottom,40,40,1436
2026-07-30T20:35:57.757Z,86632.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:35:57.757Z,86632.04,warmup,2,1,top,60,60,1922
2026-07-30T20:35:57.757Z,86632.04,warmup,3,1,top,60,60,1923
2026-07-30T20:35:58.757Z,86633.04,warmup,0,0,bottom,40,40,1438
2026-07-30T20:35:58.757Z,86633.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:35:58.757Z,86633.04,warmup,2,1,top,60,60,1922
