ts_iso,event
2026-07-30T20:31:39.963Z,run-created
2026-07-30T20:31:55.905Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:33:56.554Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:35:45.747Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T20:35:45.769Z,warmup-started
2026-07-30T20:35:57.190Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:37:45.845Z,measured-started
2026-07-30T20:37:57.777Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:39:58.360Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:41:58.948Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:43:59.522Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:45:59.117Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:48:00.732Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:50:01.327Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:52:01.939Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:52:48.995Z,measured-finished
2026-07-30T20:54:02.533Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T20:54:05.991Z,automatic-fan-control-restored
