ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T20:35:45.826Z,86620.113048,warmup,0,180,180,405,19.278,35,0,0,8
2026-07-30T20:35:45.826Z,86620.113048,warmup,1,180,180,405,21.262,35,0,0,8
2026-07-30T20:35:46.019Z,86620.306139,warmup,0,180,180,405,19.278,36,0,0,8
2026-07-30T20:35:46.019Z,86620.306139,warmup,1,180,180,405,21.262,35,0,0,8
2026-07-30T20:35:46.245Z,86620.532204,warmup,0,180,180,405,19.278,36,0,0,8
2026-07-30T20:35:46.245Z,86620.532204,warmup,1,180,180,405,21.262,43,100,35,8
2026-07-30T20:35:46.428Z,86620.715454,warmup,0,2617,2617,13365,58.664,36,0,0,1
2026-07-30T20:35:46.428Z,86620.715454,warmup,1,180,180,405,21.262,43,100,35,8
2026-07-30T20:35:46.618Z,86620.905232,warmup,0,2617,2617,13365,58.664,36,0,0,1
2026-07-30T20:35:46.618Z,86620.905232,warmup,1,180,180,405,21.262,43,100,35,8
2026-07-30T20:35:46.830Z,86621.117830,warmup,0,2617,2617,13365,58.664,36,0,0,1
2026-07-30T20:35:46.830Z,86621.117830,warmup,1,1065,1065,13365,177.59,41,100,80,1
2026-07-30T20:35:47.053Z,86621.340243,warmup,0,2617,2617,13365,88.029,36,0,0,1
2026-07-30T20:35:47.053Z,86621.340243,warmup,1,1065,1065,13365,177.59,41,100,80,1
2026-07-30T20:35:47.289Z,86621.576479,warmup,0,2617,2617,13365,88.029,36,0,0,1
2026-07-30T20:35:47.289Z,86621.576479,warmup,1,1057,1057,13365,303.968,41,100,79,1
2026-07-30T20:35:47.514Z,86621.801758,warmup,0,2610,2610,13365,87.832,36,0,0,1
2026-07-30T20:35:47.514Z,86621.801758,warmup,1,1057,1057,13365,303.968,41,100,79,1
2026-07-30T20:35:47.733Z,86622.020879,warmup,0,2610,2610,13365,87.832,36,0,0,1
2026-07-30T20:35:47.733Z,86622.020879,warmup,1,1057,1057,13365,299.961,41,100,79,1
2026-07-30T20:35:47.935Z,86622.222707,warmup,0,2610,2610,13365,87.691,36,0,0,1
2026-07-30T20:35:47.935Z,86622.222707,warmup,1,1057,1057,13365,299.961,41,100,79,1
2026-07-30T20:35:48.187Z,86622.474211,warmup,0,2610,2610,13365,87.691,36,0,0,1
2026-07-30T20:35:48.187Z,86622.474211,warmup,1,1050,1050,13365,299.997,42,100,79,1
2026-07-30T20:35:48.396Z,86622.683127,warmup,0,2610,2610,13365,87.691,36,0,0,1
2026-07-30T20:35:48.396Z,86622.683127,warmup,1,1050,1050,13365,299.997,42,100,79,1
2026-07-30T20:35:48.639Z,86622.926094,warmup,0,2610,2610,13365,87.436,36,0,0,1
2026-07-30T20:35:48.639Z,86622.926094,warmup,1,1057,1057,13365,299.998,42,100,80,1
2026-07-30T20:35:48.904Z,86623.191330,warmup,0,2610,2610,13365,87.436,36,0,0,1
2026-07-30T20:35:48.904Z,86623.191330,warmup,1,1057,1057,13365,299.998,42,100,80,1
2026-07-30T20:35:49.177Z,86623.464933,warmup,0,2610,2610,13365,87.39,36,0,0,1
2026-07-30T20:35:49.177Z,86623.464933,warmup,1,1057,1057,13365,299.986,42,100,79,1
2026-07-30T20:35:49.388Z,86623.675624,warmup,0,2610,2610,13365,87.39,36,0,0,1
2026-07-30T20:35:49.388Z,86623.675624,warmup,1,1057,1057,13365,299.986,42,100,79,1
2026-07-30T20:35:49.568Z,86623.855525,warmup,0,2610,2610,13365,87.39,36,0,0,1
2026-07-30T20:35:49.568Z,86623.855525,warmup,1,1057,1057,13365,299.986,42,100,79,1
2026-07-30T20:35:49.828Z,86624.115148,warmup,0,2610,2610,13365,87.39,36,0,0,1
2026-07-30T20:35:49.828Z,86624.115148,warmup,1,1057,1057,13365,299.982,42,100,80,1
2026-07-30T20:35:50.068Z,86624.355464,warmup,0,2610,2610,13365,86.619,36,0,0,1
2026-07-30T20:35:50.068Z,86624.355464,warmup,1,1057,1057,13365,299.982,42,100,80,1
2026-07-30T20:35:50.290Z,86624.577525,warmup,0,2610,2610,13365,86.619,36,0,0,1
2026-07-30T20:35:50.290Z,86624.577525,warmup,1,1050,1050,13365,299.995,42,100,80,1
2026-07-30T20:35:50.534Z,86624.821510,warmup,0,2610,2610,13365,86.619,36,0,0,1
2026-07-30T20:35:50.534Z,86624.821510,warmup,1,1050,1050,13365,299.995,42,100,80,1
2026-07-30T20:35:50.802Z,86625.089620,warmup,0,2610,2610,13365,86.619,36,0,0,1
2026-07-30T20:35:50.802Z,86625.089620,warmup,1,1057,1057,13365,299.985,42,100,80,1
2026-07-30T20:35:51.050Z,86625.337969,warmup,0,2610,2610,13365,86.601,36,0,0,1
2026-07-30T20:35:51.050Z,86625.337969,warmup,1,1057,1057,13365,299.985,42,100,80,1
2026-07-30T20:35:51.259Z,86625.546426,warmup,0,2610,2610,13365,86.601,36,0,0,1
2026-07-30T20:35:51.259Z,86625.546426,warmup,1,1057,1057,13365,299.986,43,100,80,1
2026-07-30T20:35:51.452Z,86625.739100,warmup,0,2610,2610,13365,86.601,36,0,0,1
2026-07-30T20:35:51.452Z,86625.739100,warmup,1,1057,1057,13365,299.986,43,100,80,1
2026-07-30T20:35:51.691Z,86625.978091,warmup,0,2610,2610,13365,86.601,36,0,0,1
2026-07-30T20:35:51.691Z,86625.978091,warmup,1,1050,1050,13365,300.004,43,100,80,1
2026-07-30T20:35:51.954Z,86626.241371,warmup,0,2610,2610,13365,86.642,36,0,0,1
2026-07-30T20:35:51.954Z,86626.241371,warmup,1,1050,1050,13365,300.004,43,100,80,1
2026-07-30T20:35:52.209Z,86626.496352,warmup,0,2610,2610,13365,86.642,36,0,0,1
2026-07-30T20:35:52.209Z,86626.496352,warmup,1,1057,1057,13365,299.997,43,100,80,1
2026-07-30T20:35:52.480Z,86626.767833,warmup,0,2610,2610,13365,86.642,36,0,0,1
2026-07-30T20:35:52.480Z,86626.767833,warmup,1,1057,1057,13365,299.997,43,100,80,1
2026-07-30T20:35:52.723Z,86627.010409,warmup,0,2610,2610,13365,86.642,36,0,0,1
2026-07-30T20:35:52.723Z,86627.010409,warmup,1,1050,1050,13365,299.986,43,100,80,1
2026-07-30T20:35:52.987Z,86627.273989,warmup,0,2610,2610,13365,86.474,36,0,0,1
2026-07-30T20:35:52.987Z,86627.273989,warmup,1,1050,1050,13365,299.986,43,100,80,1
2026-07-30T20:35:53.172Z,86627.459658,warmup,0,2610,2610,13365,86.474,36,0,0,1
2026-07-30T20:35:53.172Z,86627.459658,warmup,1,1050,1050,13365,300.001,43,100,80,1
2026-07-30T20:35:53.378Z,86627.665594,warmup,0,2610,2610,13365,86.474,36,0,0,1
2026-07-30T20:35:53.378Z,86627.665594,warmup,1,1050,1050,13365,300.001,43,100,80,1
2026-07-30T20:35:53.559Z,86627.846310,warmup,0,2610,2610,13365,86.474,36,0,0,1
2026-07-30T20:35:53.559Z,86627.846310,warmup,1,1050,1050,13365,300.001,43,100,80,1
2026-07-30T20:35:53.811Z,86628.098936,warmup,0,2610,2610,13365,86.474,36,0,0,1
2026-07-30T20:35:53.811Z,86628.098936,warmup,1,1050,1050,13365,299.997,43,100,79,1
2026-07-30T20:35:54.009Z,86628.296408,warmup,0,2610,2610,13365,86.549,36,0,0,1
2026-07-30T20:35:54.009Z,86628.296408,warmup,1,1050,1050,13365,299.997,43,100,79,1
2026-07-30T20:35:54.207Z,86628.494733,warmup,0,2610,2610,13365,86.549,36,0,0,1
2026-07-30T20:35:54.207Z,86628.494733,warmup,1,1050,1050,13365,300.0,43,100,79,1
2026-07-30T20:35:54.429Z,86628.716330,warmup,0,2610,2610,13365,86.549,36,0,0,1
2026-07-30T20:35:54.429Z,86628.716330,warmup,1,1050,1050,13365,300.0,43,100,79,1
2026-07-30T20:35:54.679Z,86628.966331,warmup,0,2610,2610,13365,86.549,36,0,0,1
2026-07-30T20:35:54.679Z,86628.966331,warmup,1,1057,1057,13365,300.01,44,100,79,1
2026-07-30T20:35:54.931Z,86629.218737,warmup,0,2610,2610,13365,86.698,36,0,0,1
2026-07-30T20:35:54.931Z,86629.218737,warmup,1,1057,1057,13365,300.01,44,100,79,1
2026-07-30T20:35:55.151Z,86629.438254,warmup,0,2610,2610,13365,86.698,36,0,0,1
2026-07-30T20:35:55.151Z,86629.438254,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T20:35:55.359Z,86629.646299,warmup,0,2610,2610,13365,86.698,36,0,0,1
2026-07-30T20:35:55.359Z,86629.646299,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T20:35:55.587Z,86629.874349,warmup,0,2610,2610,13365,86.81,36,0,0,1
2026-07-30T20:35:55.587Z,86629.874349,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T20:35:55.790Z,86630.077361,warmup,0,2610,2610,13365,86.81,36,0,0,1
2026-07-30T20:35:55.790Z,86630.077361,warmup,1,1050,1050,13365,300.023,44,100,79,1
2026-07-30T20:35:56.016Z,86630.303472,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-30T20:35:56.016Z,86630.303472,warmup,1,1050,1050,13365,300.023,44,100,79,1
2026-07-30T20:35:56.270Z,86630.557555,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-30T20:35:56.270Z,86630.557555,warmup,1,1050,1050,13365,300.01,44,100,79,1
2026-07-30T20:35:56.456Z,86630.743174,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-30T20:35:56.456Z,86630.743174,warmup,1,1050,1050,13365,300.01,44,100,79,1
2026-07-30T20:35:56.665Z,86630.952920,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-30T20:35:56.665Z,86630.952920,warmup,1,1050,1050,13365,299.994,44,100,79,1
2026-07-30T20:35:56.893Z,86631.180429,warmup,0,2610,2610,13365,87.145,36,0,0,1
2026-07-30T20:35:56.893Z,86631.180429,warmup,1,1050,1050,13365,299.994,44,100,79,1
2026-07-30T20:35:57.127Z,86631.414172,warmup,0,2610,2610,13365,86.804,36,0,0,1
2026-07-30T20:35:57.127Z,86631.414172,warmup,1,1050,1050,13365,299.982,44,100,79,1
2026-07-30T20:35:57.393Z,86631.680529,warmup,0,2610,2610,13365,86.804,36,0,0,1
2026-07-30T20:35:57.393Z,86631.680529,warmup,1,1050,1050,13365,299.982,44,100,79,1
2026-07-30T20:35:57.575Z,86631.862365,warmup,0,2610,2610,13365,86.804,36,0,0,1
2026-07-30T20:35:57.575Z,86631.862365,warmup,1,1050,1050,13365,299.982,44,100,79,1
2026-07-30T20:35:57.795Z,86632.082386,warmup,0,2610,2610,13365,86.804,36,0,0,1
2026-07-30T20:35:57.795Z,86632.082386,warmup,1,1050,1050,13365,299.985,44,100,79,1
2026-07-30T20:35:57.986Z,86632.273835,warmup,0,2610,2610,13365,86.573,36,0,0,1
2026-07-30T20:35:57.986Z,86632.273835,warmup,1,1050,1050,13365,299.985,44,100,79,1
2026-07-30T20:35:58.168Z,86632.455782,warmup,0,2610,2610,13365,86.573,36,0,0,1
2026-07-30T20:35:58.168Z,86632.455782,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T20:35:58.389Z,86632.676114,warmup,0,2610,2610,13365,86.573,36,0,0,1
2026-07-30T20:35:58.389Z,86632.676114,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T20:35:58.566Z,86632.853718,warmup,0,2610,2610,13365,86.573,36,0,0,1
2026-07-30T20:35:58.566Z,86632.853718,warmup,1,1050,1050,13365,299.986,44,100,79,1
2026-07-30T20:35:58.793Z,86633.080019,warmup,0,2610,2610,13365,86.573,36,0,0,1
2026-07-30T20:35:58.793Z,86633.080019,warmup,1,1050,1050,13365,299.991,45,100,79,1
2026-07-30T20:35:59.018Z,86633.305952,warmup,0,2610,2610,13365,86.528,36,0,0,1
2026-07-30T20:35:59.018Z,86633.305952,warmup,1,1050,1050,13365,299.991,45,100,79,1
2026-07-30T20:35:59.246Z,86633.533248,warmup,0,2610,2610,13365,86.528,36,0,0,1
2026-07-30T20:35:59.246Z,86633.533248,warmup,1,1050,1050,13365,299.993,45,100,79,1
2026-07-30T20:35:59.446Z,86633.733063,warmup,0,2610,2610,13365,86.528,36,0,0,1
2026-07-30T20:35:59.446Z,86633.733063,warmup,1,1050,1050,13365,299.993,45,100,79,1
2026-07-30T20:35:59.694Z,86633.981943,warmup,0,2610,2610,13365,86.528,36,0,0,1
2026-07-30T20:35:59.694Z,86633.981943,warmup,1,1050,1050,13365,299.988,45,100,79,1
2026-07-30T20:35:59.942Z,86634.228971,warmup,0,2610,2610,13365,86.392,36,0,0,1
2026-07-30T20:35:59.942Z,86634.228971,warmup,1,1050,1050,13365,299.988,45,100,79,1
