ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T20:36:12.400Z,gpu1,setup,200,26.631629,5364
2026-07-30T20:36:12.431Z,gpu1,setup,200,26.661834,5354
2026-07-30T20:36:12.432Z,gpu1,warmup,200,26.656372,5001
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.660799,5641
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.661667,5272
2026-07-30T20:36:12.432Z,gpu1,warmup,200,26.655697,5045
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.659795,5193
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.659951,5001
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.660864,5154
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.659667,4537
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.659631,5502
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.656757,5710
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.659662,5456
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.662123,5184
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.657358,4553
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.657539,5487
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.661498,4628
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.660343,5534
2026-07-30T20:36:12.432Z,gpu1,warmup,200,26.656279,5055
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.661449,5026
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.660219,5175
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.657432,4695
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.662565,4703
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.656892,4131
2026-07-30T20:36:12.432Z,gpu1,warmup,200,26.656032,5206
2026-07-30T20:36:12.432Z,gpu1,setup,200,26.658599,5178
2026-07-30T20:36:12.433Z,gpu1,setup,200,26.658215,4701
2026-07-30T20:36:12.433Z,gpu1,setup,200,26.658182,4787
2026-07-30T20:36:12.433Z,gpu1,warmup,200,26.656281,5101
2026-07-30T20:36:12.433Z,gpu1,warmup,200,26.656649,5535
2026-07-30T20:36:12.433Z,gpu1,setup,200,26.658007,5355
2026-07-30T20:36:12.433Z,gpu1,warmup,200,26.657568,5018
2026-07-30T20:36:34.606Z,gpu0,setup,200,48.844127,5628
2026-07-30T20:36:34.634Z,gpu0,setup,200,48.866694,4385
2026-07-30T20:36:34.634Z,gpu0,setup,200,48.869596,5513
2026-07-30T20:36:34.634Z,gpu0,setup,200,48.871826,4749
2026-07-30T20:36:34.635Z,gpu0,setup,200,48.870118,5317
2026-07-30T20:36:34.635Z,gpu0,setup,200,48.872113,4558
2026-07-30T20:36:34.635Z,gpu0,setup,200,48.866731,4656
