ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T20:35:45.755Z,86620.04,setup,0, 2026/07/30 16:35:45.805, 35, N/A, 19.29, 18.65, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 37694151571, 0, 0, 0
2026-07-30T20:35:45.755Z,86620.04,setup,1, 2026/07/30 16:35:45.813, 35, N/A, 21.26, 23.29, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 43227624263, 6894602, 280003, 0
2026-07-30T20:35:46.007Z,86620.29,warmup,0, 2026/07/30 16:35:46.031, 36, N/A, 19.28, 20.71, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:46.007Z,86620.29,warmup,1, 2026/07/30 16:35:46.037, 35, N/A, 21.26, 23.29, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 50, 43227624263, 6894602, 280003, 0
2026-07-30T20:35:46.257Z,86620.54,warmup,0, 2026/07/30 16:35:46.281, 36, N/A, 19.28, 20.71, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:46.257Z,86620.54,warmup,1, 2026/07/30 16:35:46.286, 43, N/A, 21.26, 23.29, 300.00, 300.00, 180, 180, 405, 100, 35, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 43227837249, 6894602, 280003, 0
2026-07-30T20:35:46.507Z,86620.79,warmup,0, 2026/07/30 16:35:46.531, 36, N/A, 58.66, 89.01, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:46.507Z,86620.79,warmup,1, 2026/07/30 16:35:46.537, 43, N/A, 21.26, 23.29, 300.00, 300.00, 180, 180, 405, 100, 35, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 43227837249, 6894602, 280003, 0
2026-07-30T20:35:46.757Z,86621.04,warmup,0, 2026/07/30 16:35:46.782, 36, N/A, 58.66, 89.01, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:46.757Z,86621.04,warmup,1, 2026/07/30 16:35:46.791, 41, N/A, 177.59, 302.02, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 43228330932, 6894602, 280003, 0
2026-07-30T20:35:47.007Z,86621.29,warmup,0, 2026/07/30 16:35:47.031, 36, N/A, 88.03, 90.41, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:47.007Z,86621.29,warmup,1, 2026/07/30 16:35:47.037, 41, N/A, 177.59, 302.02, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 43228330932, 6894602, 280003, 0
2026-07-30T20:35:47.257Z,86621.54,warmup,0, 2026/07/30 16:35:47.281, 36, N/A, 88.03, 90.41, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:47.257Z,86621.54,warmup,1, 2026/07/30 16:35:47.288, 41, N/A, 303.97, 299.95, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 43228830937, 6894602, 280003, 0
