ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T20:19:45.430Z,85659.71,34,0,81,100,80.1,44.9,cooldown
2026-07-30T20:19:50.545Z,85664.83,33,0,68,0,69.6,44.9,cooldown
2026-07-30T20:19:55.658Z,85669.94,33,0,66,0,67.4,44.9,cooldown
2026-07-30T20:20:00.801Z,85675.08,33,0,64,0,65.2,44.9,cooldown
2026-07-30T20:20:05.918Z,85680.20,33,0,61,0,67.8,44.9,cooldown
2026-07-30T20:20:11.047Z,85685.33,33,0,59,0,68.8,44.9,cooldown
2026-07-30T20:20:16.168Z,85690.45,33,0,57,0,64.1,44.9,cooldown
2026-07-30T20:20:21.301Z,85695.58,33,0,56,0,61.4,43.9,cooldown
2026-07-30T20:20:26.434Z,85700.72,33,0,54,0,61.0,43.9,cooldown
2026-07-30T20:20:31.557Z,85705.84,32,0,53,0,64.4,43.9,cooldown
2026-07-30T20:20:36.716Z,85711.00,32,0,52,0,63.5,43.9,cooldown
2026-07-30T20:20:41.843Z,85716.13,32,0,51,0,65.8,43.9,cooldown
2026-07-30T20:20:46.975Z,85721.26,32,0,50,0,63.5,43.9,cooldown
2026-07-30T20:20:52.093Z,85726.38,32,0,49,0,64.6,43.9,cooldown
2026-07-30T20:20:57.225Z,85731.51,32,0,48,0,65.6,43.9,cooldown
2026-07-30T20:21:02.359Z,85736.64,32,0,47,0,67.0,43.9,cooldown
2026-07-30T20:21:07.477Z,85741.76,32,0,47,0,62.9,43.9,cooldown
2026-07-30T20:21:12.609Z,85746.89,32,0,46,0,61.8,43.9,cooldown
2026-07-30T20:21:17.740Z,85752.02,32,0,45,0,61.1,43.9,cooldown
2026-07-30T20:21:22.873Z,85757.16,32,0,45,0,62.0,43.9,cooldown
2026-07-30T20:21:27.997Z,85762.28,32,0,44,0,61.0,43.9,cooldown
2026-07-30T20:21:33.131Z,85767.41,32,0,44,0,59.9,43.9,cooldown
2026-07-30T20:21:38.268Z,85772.55,32,0,43,0,62.8,43.9,cooldown
2026-07-30T20:21:43.388Z,85777.67,32,0,43,0,64.4,43.9,cooldown
2026-07-30T20:21:48.521Z,85782.80,32,0,42,0,64.6,43.9,cooldown
2026-07-30T20:21:53.655Z,85787.94,32,0,42,0,66.2,43.9,cooldown
2026-07-30T20:21:58.786Z,85793.07,32,0,41,0,58.6,43.9,cooldown
2026-07-30T20:22:03.910Z,85798.19,32,0,41,0,58.2,43.9,cooldown
2026-07-30T20:22:09.043Z,85803.33,31,0,41,0,59.5,43.9,cooldown
2026-07-30T20:22:14.177Z,85808.46,32,0,40,0,60.5,43.9,cooldown
2026-07-30T20:22:19.297Z,85813.58,31,0,40,0,60.2,43.9,cooldown
2026-07-30T20:22:24.433Z,85818.72,31,0,40,0,61.9,43.9,cooldown
2026-07-30T20:22:29.564Z,85823.85,31,0,39,0,61.1,43.9,cooldown
2026-07-30T20:22:34.698Z,85828.98,31,0,39,0,61.9,43.9,cooldown
2026-07-30T20:22:39.820Z,85834.10,31,0,39,0,63.9,43.9,cooldown
2026-07-30T20:22:44.951Z,85839.23,31,0,39,0,59.5,43.9,cooldown
2026-07-30T20:22:50.081Z,85844.36,31,0,38,0,56.9,43.9,cooldown
2026-07-30T20:22:55.206Z,85849.49,31,0,38,0,56.5,43.9,cooldown
2026-07-30T20:23:00.340Z,85854.62,31,0,38,0,58.4,43.9,cooldown
2026-07-30T20:23:05.477Z,85859.76,31,0,38,0,59.1,43.9,cooldown
2026-07-30T20:23:10.612Z,85864.90,31,0,38,0,58.6,43.9,cooldown
2026-07-30T20:23:15.735Z,85870.02,31,0,37,0,60.1,43.9,cooldown
2026-07-30T20:23:20.866Z,85875.15,31,0,37,0,61.0,43.9,cooldown
