ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T08:00:54.348Z,5.288,cpu_die_avg,77.4
2026-05-15T08:00:54.348Z,5.288,gpu_die_avg,81.8
2026-05-15T08:00:55.405Z,6.344,cpu_die_avg,78.3
2026-05-15T08:00:55.405Z,6.344,gpu_die_avg,82.3
2026-05-15T08:00:56.468Z,7.407,cpu_die_avg,78.7
2026-05-15T08:00:56.468Z,7.407,gpu_die_avg,82.6
2026-05-15T08:00:57.529Z,8.468,cpu_die_avg,79.3
2026-05-15T08:00:57.529Z,8.468,gpu_die_avg,82.7
2026-05-15T08:00:58.615Z,9.554,cpu_die_avg,79.0
2026-05-15T08:00:58.615Z,9.554,gpu_die_avg,82.7
2026-05-15T08:00:59.672Z,10.611,cpu_die_avg,79.3
2026-05-15T08:00:59.672Z,10.611,gpu_die_avg,82.7
2026-05-15T08:01:00.737Z,11.676,cpu_die_avg,79.7
2026-05-15T08:01:00.737Z,11.676,gpu_die_avg,82.6
2026-05-15T08:01:01.802Z,12.741,cpu_die_avg,80.0
2026-05-15T08:01:01.802Z,12.741,gpu_die_avg,82.4
2026-05-15T08:01:02.874Z,13.813,cpu_die_avg,80.2
2026-05-15T08:01:02.874Z,13.813,gpu_die_avg,82.1
2026-05-15T08:01:03.931Z,14.870,cpu_die_avg,80.3
2026-05-15T08:01:03.931Z,14.870,gpu_die_avg,81.9
2026-05-15T08:01:04.991Z,15.930,cpu_die_avg,80.4
2026-05-15T08:01:04.991Z,15.930,gpu_die_avg,81.6
2026-05-15T08:01:06.053Z,16.992,cpu_die_avg,80.4
2026-05-15T08:01:06.053Z,16.992,gpu_die_avg,81.4
2026-05-15T08:01:07.104Z,18.043,cpu_die_avg,80.3
2026-05-15T08:01:07.104Z,18.043,gpu_die_avg,81.2
2026-05-15T08:01:08.162Z,19.101,cpu_die_avg,80.4
2026-05-15T08:01:08.162Z,19.101,gpu_die_avg,81.1
2026-05-15T08:01:09.220Z,20.158,cpu_die_avg,80.4
2026-05-15T08:01:09.220Z,20.158,gpu_die_avg,81.0
2026-05-15T08:01:10.280Z,21.218,cpu_die_avg,80.3
2026-05-15T08:01:10.280Z,21.218,gpu_die_avg,80.8
2026-05-15T08:01:11.339Z,22.278,cpu_die_avg,80.2
2026-05-15T08:01:11.339Z,22.278,gpu_die_avg,80.7
2026-05-15T08:01:12.399Z,23.338,cpu_die_avg,80.2
2026-05-15T08:01:12.399Z,23.338,gpu_die_avg,80.6
2026-05-15T08:01:13.458Z,24.397,cpu_die_avg,80.1
2026-05-15T08:01:13.458Z,24.397,gpu_die_avg,80.5
2026-05-15T08:01:14.517Z,25.456,cpu_die_avg,79.9
2026-05-15T08:01:14.517Z,25.456,gpu_die_avg,80.4
2026-05-15T08:01:15.579Z,26.518,cpu_die_avg,79.6
2026-05-15T08:01:15.579Z,26.518,gpu_die_avg,80.3
2026-05-15T08:01:16.639Z,27.578,cpu_die_avg,79.3
2026-05-15T08:01:16.639Z,27.578,gpu_die_avg,80.2
2026-05-15T08:01:17.705Z,28.644,cpu_die_avg,79.3
2026-05-15T08:01:17.705Z,28.644,gpu_die_avg,80.1
2026-05-15T08:01:18.765Z,29.703,cpu_die_avg,79.1
2026-05-15T08:01:18.765Z,29.703,gpu_die_avg,80.1
2026-05-15T08:01:19.840Z,30.779,cpu_die_avg,78.9
2026-05-15T08:01:19.840Z,30.779,gpu_die_avg,80.0
2026-05-15T08:01:20.916Z,31.855,cpu_die_avg,78.9
2026-05-15T08:01:20.916Z,31.855,gpu_die_avg,80.0
2026-05-15T08:01:21.982Z,32.920,cpu_die_avg,78.7
2026-05-15T08:01:21.982Z,32.920,gpu_die_avg,80.0
2026-05-15T08:01:23.044Z,33.983,cpu_die_avg,78.5
2026-05-15T08:01:23.044Z,33.983,gpu_die_avg,79.9
2026-05-15T08:01:24.105Z,35.043,cpu_die_avg,78.5
2026-05-15T08:01:24.105Z,35.043,gpu_die_avg,79.8
2026-05-15T08:01:25.174Z,36.113,cpu_die_avg,78.4
2026-05-15T08:01:25.174Z,36.113,gpu_die_avg,79.4
2026-05-15T08:01:26.230Z,37.168,cpu_die_avg,78.2
2026-05-15T08:01:26.230Z,37.168,gpu_die_avg,79.5
2026-05-15T08:01:27.290Z,38.228,cpu_die_avg,78.2
2026-05-15T08:01:27.290Z,38.228,gpu_die_avg,79.5
2026-05-15T08:01:28.355Z,39.294,cpu_die_avg,78.0
2026-05-15T08:01:28.355Z,39.294,gpu_die_avg,79.6
2026-05-15T08:01:29.426Z,40.365,cpu_die_avg,78.3
2026-05-15T08:01:29.426Z,40.365,gpu_die_avg,79.6
2026-05-15T08:01:30.503Z,41.441,cpu_die_avg,78.3
2026-05-15T08:01:30.503Z,41.441,gpu_die_avg,79.5
2026-05-15T08:01:31.597Z,42.536,cpu_die_avg,78.3
2026-05-15T08:01:31.597Z,42.536,gpu_die_avg,79.5
2026-05-15T08:01:32.687Z,43.625,cpu_die_avg,77.8
2026-05-15T08:01:32.687Z,43.625,gpu_die_avg,79.5
2026-05-15T08:01:33.773Z,44.712,cpu_die_avg,77.5
2026-05-15T08:01:33.773Z,44.712,gpu_die_avg,79.6
2026-05-15T08:01:34.834Z,45.773,cpu_die_avg,77.5
2026-05-15T08:01:34.834Z,45.773,gpu_die_avg,79.5
2026-05-15T08:01:35.909Z,46.848,cpu_die_avg,77.7
2026-05-15T08:01:35.909Z,46.848,gpu_die_avg,79.6
2026-05-15T08:01:36.994Z,47.933,cpu_die_avg,77.1
2026-05-15T08:01:36.994Z,47.933,gpu_die_avg,79.6
2026-05-15T08:01:38.061Z,48.999,cpu_die_avg,76.8
2026-05-15T08:01:38.061Z,48.999,gpu_die_avg,79.8
2026-05-15T08:01:39.141Z,50.080,cpu_die_avg,76.7
2026-05-15T08:01:39.141Z,50.080,gpu_die_avg,80.0
2026-05-15T08:01:40.218Z,51.157,cpu_die_avg,76.6
2026-05-15T08:01:40.218Z,51.157,gpu_die_avg,80.2
2026-05-15T08:01:41.283Z,52.222,cpu_die_avg,76.7
2026-05-15T08:01:41.283Z,52.222,gpu_die_avg,80.3
2026-05-15T08:01:42.356Z,53.294,cpu_die_avg,76.8
2026-05-15T08:01:42.356Z,53.294,gpu_die_avg,80.3
2026-05-15T08:01:43.431Z,54.370,cpu_die_avg,76.8
2026-05-15T08:01:43.431Z,54.370,gpu_die_avg,80.2
2026-05-15T08:01:44.508Z,55.447,cpu_die_avg,76.8
2026-05-15T08:01:44.508Z,55.447,gpu_die_avg,80.1
2026-05-15T08:01:45.585Z,56.524,cpu_die_avg,76.8
2026-05-15T08:01:45.585Z,56.524,gpu_die_avg,80.0
2026-05-15T08:01:46.662Z,57.601,cpu_die_avg,76.8
2026-05-15T08:01:46.662Z,57.601,gpu_die_avg,80.0
2026-05-15T08:01:47.741Z,58.679,cpu_die_avg,76.7
2026-05-15T08:01:47.741Z,58.679,gpu_die_avg,79.9
2026-05-15T08:01:48.809Z,59.748,cpu_die_avg,76.7
2026-05-15T08:01:48.809Z,59.748,gpu_die_avg,79.9
2026-05-15T08:01:49.888Z,60.826,cpu_die_avg,76.4
2026-05-15T08:01:49.888Z,60.826,gpu_die_avg,79.9
2026-05-15T08:01:50.952Z,61.891,cpu_die_avg,76.7
2026-05-15T08:01:50.952Z,61.891,gpu_die_avg,79.6
2026-05-15T08:01:52.034Z,62.972,cpu_die_avg,76.7
2026-05-15T08:01:52.034Z,62.972,gpu_die_avg,79.8
2026-05-15T08:01:53.117Z,64.055,cpu_die_avg,76.6
2026-05-15T08:01:53.117Z,64.055,gpu_die_avg,79.7
