ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:34:38.736Z,14553.02,setup,,54.5,42.8,4410,38.9
2026-07-30T00:34:39.806Z,14554.09,warmup,,66.5,58.9,3156,38.9
2026-07-30T00:34:40.877Z,14555.16,warmup,,70.5,74.9,2771,38.9
2026-07-30T00:34:41.943Z,14556.23,warmup,,72.5,71.1,3584,38.9
2026-07-30T00:34:43.013Z,14557.30,warmup,,73.1,58.4,3066,38.9
2026-07-30T00:34:44.107Z,14558.39,warmup,,73.2,74.5,2891,38.9
2026-07-30T00:34:45.204Z,14559.49,warmup,,72.9,58.5,3122,38.9
2026-07-30T00:34:46.300Z,14560.58,warmup,,72.6,61.2,3531,38.9
2026-07-30T00:34:47.369Z,14561.65,warmup,,72.6,67.9,2808,38.9
2026-07-30T00:34:48.439Z,14562.72,warmup,,73.2,66.0,2957,38.9
2026-07-30T00:34:49.535Z,14563.82,warmup,,73.8,60.8,3129,38.9
2026-07-30T00:34:50.604Z,14564.89,warmup,,73.6,60.2,2909,38.9
2026-07-30T00:34:51.674Z,14565.96,warmup,,73.1,62.1,4131,38.9
2026-07-30T00:34:52.771Z,14567.05,warmup,,73.2,59.2,2915,38.9
2026-07-30T00:34:53.868Z,14568.15,warmup,,73.6,73.5,2818,38.9
2026-07-30T00:34:54.965Z,14569.25,warmup,,73.8,65.5,3206,38.9
2026-07-30T00:34:56.035Z,14570.32,warmup,,74.0,70.2,2870,38.9
2026-07-30T00:34:57.105Z,14571.39,warmup,,73.2,62.1,3264,38.9
2026-07-30T00:34:58.204Z,14572.49,warmup,,72.8,59.2,2838,38.9
2026-07-30T00:34:59.301Z,14573.58,warmup,,72.8,58.4,2871,38.9
2026-07-30T00:35:00.400Z,14574.68,warmup,,72.8,66.9,2791,38.9
2026-07-30T00:35:01.469Z,14575.75,warmup,,72.5,59.2,3680,38.9
2026-07-30T00:35:02.565Z,14576.85,warmup,,72.4,58.4,2783,38.9
