ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:34:38.737Z,14553.02,setup,0, 2026/07/29 20:34:38.774, 29, N/A, 1.00, 19.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:38.737Z,14553.02,setup,1, 2026/07/29 20:34:38.814, 34, N/A, 1.00, 21.67, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 59, 5528425826, 6894602, 280003, 0
2026-07-30T00:34:38.989Z,14553.27,warmup,0, 2026/07/29 20:34:39.019, 29, N/A, 1.00, 19.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:38.989Z,14553.27,warmup,1, 2026/07/29 20:34:39.042, 34, N/A, 185.87, 300.10, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 53, 5528425826, 6894602, 280003, 0
2026-07-30T00:34:39.239Z,14553.52,warmup,0, 2026/07/29 20:34:39.269, 29, N/A, 1.00, 19.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:39.239Z,14553.52,warmup,1, 2026/07/29 20:34:39.293, 37, N/A, 235.65, 214.81, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5528446675, 6894602, 280003, 0
2026-07-30T00:34:39.489Z,14553.77,warmup,0, 2026/07/29 20:34:39.519, 29, N/A, 1.00, 19.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:39.489Z,14553.77,warmup,1, 2026/07/29 20:34:39.543, 37, N/A, 241.83, 264.75, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 5528446675, 6894602, 280003, 0
2026-07-30T00:34:39.739Z,14554.02,warmup,0, 2026/07/29 20:34:39.770, 29, N/A, 17.09, 17.09, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:39.739Z,14554.02,warmup,1, 2026/07/29 20:34:39.797, 38, N/A, 243.80, 253.23, 250.00, 250.00, 172, 172, 405, 98, 46, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 5529039872, 6894602, 280003, 0
