ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:35:11.881Z,gpu1,setup,200,33.137426,5738
2026-07-30T00:35:11.881Z,gpu1,setup,200,33.137153,5350
2026-07-30T00:35:11.916Z,gpu1,setup,200,33.171683,4334
2026-07-30T00:35:11.916Z,gpu1,setup,200,33.171346,5134
2026-07-30T00:35:11.916Z,gpu1,setup,200,33.171123,5279
2026-07-30T00:35:11.916Z,gpu1,warmup,200,33.166731,5404
2026-07-30T00:35:11.916Z,gpu1,setup,200,33.171065,5356
2026-07-30T00:35:11.916Z,gpu1,setup,200,33.168131,5751
2026-07-30T00:35:11.916Z,gpu1,warmup,200,33.167660,3998
2026-07-30T00:35:11.916Z,gpu1,setup,200,33.169495,5723
2026-07-30T00:35:11.916Z,gpu1,setup,200,33.168995,5349
2026-07-30T00:35:11.917Z,gpu1,setup,200,33.168352,4725
2026-07-30T00:35:11.917Z,gpu1,setup,200,33.171888,5371
2026-07-30T00:35:11.917Z,gpu1,setup,200,33.168854,5674
2026-07-30T00:35:11.917Z,gpu1,setup,200,33.169506,4793
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.172665,5367
2026-07-30T00:35:11.918Z,gpu1,,200,33.168823,4608
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.170237,5008
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.170840,5680
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.168818,4934
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.171761,5297
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.172811,5063
2026-07-30T00:35:11.918Z,gpu1,warmup,200,33.167938,4455
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.170614,4383
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.171957,4622
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.170487,4503
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.171278,5312
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.169270,4707
2026-07-30T00:35:11.918Z,gpu1,warmup,200,33.168110,5426
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.169793,5196
2026-07-30T00:35:11.918Z,gpu1,warmup,200,33.167626,4714
2026-07-30T00:35:11.918Z,gpu1,setup,200,33.172637,4839
2026-07-30T00:35:45.426Z,gpu1,warmup,200,33.537303,5377
2026-07-30T00:35:45.426Z,gpu1,warmup,200,33.537207,4402
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535576,5231
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535354,5131
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535489,5359
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535034,5341
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535765,5366
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535388,5149
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.536352,5504
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535752,5508
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.536191,5241
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535321,5078
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.536645,5482
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.536206,4617
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.535247,5607
2026-07-30T00:35:45.462Z,gpu1,warmup,200,33.536230,5100
2026-07-30T00:35:45.463Z,gpu1,warmup,200,33.535727,5614
2026-07-30T00:35:45.490Z,gpu1,warmup,200,33.563072,5453
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563495,4845
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.562315,5362
