ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T23:36:27.944Z,gpu1,setup,200,33.609815,5465
2026-07-29T23:36:27.982Z,gpu1,setup,200,33.644717,5587
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.647300,4195
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.644087,5400
2026-07-29T23:36:27.983Z,gpu1,warmup,200,33.642989,5219
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.645925,4593
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.646153,5332
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.645713,4306
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.644419,5657
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.643500,5118
2026-07-29T23:36:27.983Z,gpu1,setup,200,33.645100,4584
2026-07-29T23:36:27.983Z,gpu1,warmup,200,33.642840,4694
2026-07-29T23:36:27.984Z,gpu1,warmup,200,33.642985,4640
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.643953,4534
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.644551,5045
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.644207,4132
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.644983,4677
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.647486,5544
2026-07-29T23:36:27.984Z,gpu1,warmup,200,33.643495,5492
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.646304,5356
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.646995,4878
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.646683,4582
2026-07-29T23:36:27.984Z,gpu1,warmup,200,33.643675,5289
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.647447,5424
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.644275,4925
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.646122,4555
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.646777,5276
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.647743,5450
2026-07-29T23:36:27.984Z,gpu1,warmup,200,33.642936,5393
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.646056,5632
2026-07-29T23:36:27.984Z,gpu1,setup,200,33.647693,4976
2026-07-29T23:36:27.985Z,gpu1,setup,200,33.645489,5483
