ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-29T23:35:54.328Z,11028.61,setup,0, 2026/07/29 19:35:54.368, 29, N/A, 19.89, 19.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:54.328Z,11028.61,setup,1, 2026/07/29 19:35:54.383, 40, N/A, 1.00, 27.51, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 53, 3482285495, 6894602, 280003, 0
2026-07-29T23:35:54.579Z,11028.86,warmup,0, 2026/07/29 19:35:54.605, 29, N/A, 20.29, 18.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:54.579Z,11028.86,warmup,1, 2026/07/29 19:35:54.620, 43, N/A, 333.78, 291.92, 250.00, 250.00, 180, 180, 405, 73, 48, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 46, 3482285495, 6894602, 280003, 0
2026-07-29T23:35:54.829Z,11029.11,warmup,0, 2026/07/29 19:35:54.855, 29, N/A, 19.85, 19.10, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:54.829Z,11029.11,warmup,1, 2026/07/29 19:35:54.870, 43, N/A, 290.15, 269.44, 250.00, 250.00, 180, 180, 405, 73, 48, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 47, 3482285495, 6894602, 280003, 0
2026-07-29T23:35:55.080Z,11029.36,warmup,0, 2026/07/29 19:35:55.110, 29, N/A, 19.85, 19.10, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:55.080Z,11029.36,warmup,1, 2026/07/29 19:35:55.134, 45, N/A, 273.79, 256.71, 250.00, 250.00, 180, 180, 405, 100, 37, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 49, 3482768268, 6894602, 280003, 0
2026-07-29T23:35:55.330Z,11029.61,warmup,0, 2026/07/29 19:35:55.361, 29, N/A, 19.85, 19.10, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:55.330Z,11029.61,warmup,1, 2026/07/29 19:35:55.385, 45, N/A, 268.41, 246.39, 250.00, 250.00, 180, 180, 405, 100, 37, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 49, 3482768268, 6894602, 280003, 0
2026-07-29T23:35:55.580Z,11029.86,warmup,0, 2026/07/29 19:35:55.610, 29, N/A, 19.85, 19.10, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:55.580Z,11029.86,warmup,1, 2026/07/29 19:35:55.634, 44, N/A, 251.63, 248.71, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 49, 3483256982, 6894602, 280003, 0
2026-07-29T23:35:55.830Z,11030.11,warmup,0, 2026/07/29 19:35:55.859, 29, N/A, 17.77, 17.77, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:55.830Z,11030.11,warmup,1, 2026/07/29 19:35:55.886, 44, N/A, 251.69, 249.67, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 49, 3483256982, 6894602, 280003, 0
2026-07-29T23:35:56.080Z,11030.36,warmup,0, 2026/07/29 19:35:56.110, 29, N/A, 17.77, 17.77, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
