ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:42:03.407Z,173712.08 5460995.69,card0-(Sensor edge) (C),62.0
2026-05-14T21:42:04.500Z,173713.18 5461029.63,card0-(Sensor edge) (C),90.0
2026-05-14T21:42:05.578Z,173714.25 5461062.38,card0-(Sensor edge) (C),91.0
2026-05-14T21:42:06.652Z,173715.33 5461096.13,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:07.729Z,173716.40 5461129.95,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:08.800Z,173717.48 5461163.49,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:09.871Z,173718.55 5461196.96,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:10.945Z,173719.62 5461229.86,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:12.019Z,173720.69 5461263.60,card0-(Sensor edge) (C),92.0
2026-05-14T21:42:13.164Z,173721.84 5461299.35,card0-(Sensor edge) (C),92.0
2026-05-14T21:42:14.313Z,173722.99 5461335.25,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:15.460Z,173724.14 5461370.35,card0-(Sensor edge) (C),92.0
2026-05-14T21:42:16.607Z,173725.28 5461404.30,card0-(Sensor edge) (C),71.0
2026-05-14T21:42:17.687Z,173726.36 5461437.79,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:18.837Z,173727.51 5461473.81,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:19.988Z,173728.66 5461509.31,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:21.140Z,173729.82 5461545.10,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:22.293Z,173730.97 5461580.30,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:23.448Z,173732.12 5461614.28,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:24.604Z,173733.28 5461649.99,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:25.758Z,173734.43 5461685.26,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:26.914Z,173735.59 5461721.27,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:28.069Z,173736.75 5461757.38,card0-(Sensor edge) (C),90.0
2026-05-14T21:42:29.222Z,173737.90 5461791.98,card0-(Sensor edge) (C),85.0
2026-05-14T21:42:30.378Z,173739.05 5461825.37,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:31.530Z,173740.21 5461860.53,card0-(Sensor edge) (C),89.0
