ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:42:03.407Z,173712.08 5460995.69,card0,21.088,3,0
2026-05-14T21:42:04.500Z,173713.18 5461029.63,card0,98.046,66,0
2026-05-14T21:42:05.578Z,173714.25 5461062.40,card0,125.083,88,0
2026-05-14T21:42:06.656Z,173715.33 5461096.21,card0,135.023,96,0
2026-05-14T21:42:07.729Z,173716.40 5461129.93,card0,138.043,99,0
2026-05-14T21:42:08.800Z,173717.48 5461163.49,card0,138.04,99,0
2026-05-14T21:42:09.872Z,173718.55 5461196.99,card0,126.028,89,0
2026-05-14T21:42:10.945Z,173719.62 5461229.87,card0,135.029,96,0
2026-05-14T21:42:12.018Z,173720.69 5461263.58,card0,132.041,99,0
2026-05-14T21:42:13.164Z,173721.84 5461299.35,card0,124.021,99,0
2026-05-14T21:42:14.312Z,173722.99 5461335.23,card0,121.022,100,0
2026-05-14T21:42:15.459Z,173724.14 5461370.35,card0,120.043,100,0
2026-05-14T21:42:16.607Z,173725.28 5461404.32,card0,110.049,88,0
2026-05-14T21:42:17.687Z,173726.36 5461437.79,card0,122.002,93,0
2026-05-14T21:42:18.837Z,173727.51 5461473.81,card0,120.067,97,0
2026-05-14T21:42:19.988Z,173728.66 5461509.31,card0,120.016,98,0
2026-05-14T21:42:21.140Z,173729.82 5461545.10,card0,120.012,98,0
2026-05-14T21:42:22.293Z,173730.97 5461580.32,card0,120.023,98,0
2026-05-14T21:42:23.448Z,173732.12 5461614.29,card0,120.009,99,0
2026-05-14T21:42:24.603Z,173733.28 5461649.97,card0,120.002,98,0
2026-05-14T21:42:25.758Z,173734.43 5461685.27,card0,119.094,98,0
2026-05-14T21:42:26.915Z,173735.59 5461721.29,card0,119.083,99,0
2026-05-14T21:42:28.069Z,173736.75 5461757.38,card0,120.018,99,0
2026-05-14T21:42:29.221Z,173737.90 5461791.98,card0,119.093,98,0
2026-05-14T21:42:30.378Z,173739.05 5461825.37,card0,120.004,99,0
2026-05-14T21:42:31.530Z,173740.21 5461860.52,card0,119.09,98,0
2026-05-14T21:42:32.682Z,173741.36 5461896.56,card0,120.02,99,0
2026-05-14T21:42:33.832Z,173742.51 5461932.58,card0,119.097,99,0
2026-05-14T21:42:34.984Z,173743.66 5461968.20,card0,120.022,98,0
2026-05-14T21:42:36.143Z,173744.82 5462002.10,card0,120.007,99,0
2026-05-14T21:42:37.305Z,173745.98 5462037.78,card0,120.004,98,0
2026-05-14T21:42:38.458Z,173747.13 5462073.76,card0,120.01,99,0
2026-05-14T21:42:39.608Z,173748.28 5462109.59,card0,121.039,96,0
2026-05-14T21:42:40.756Z,173749.43 5462144.72,card0,120.012,99,0
2026-05-14T21:42:41.907Z,173750.58 5462180.33,card0,120.001,100,0
2026-05-14T21:42:43.059Z,173751.74 5462214.46,card0,119.086,100,0
2026-05-14T21:42:44.209Z,173752.88 5462250.29,card0,119.089,100,0
2026-05-14T21:42:45.360Z,173754.04 5462286.10,card0,117.015,97,0
2026-05-14T21:42:46.502Z,173755.18 5462321.71,card0,121.053,95,0
2026-05-14T21:42:47.650Z,173756.33 5462357.64,card0,120.059,98,0
2026-05-14T21:42:48.795Z,173757.47 5462392.36,card0,120.02,99,0
2026-05-14T21:42:49.948Z,173758.62 5462427.59,card0,120.004,100,0
2026-05-14T21:42:51.096Z,173759.77 5462462.58,card0,120.001,100,0
2026-05-14T21:42:52.244Z,173760.92 5462497.85,card0,114.006,94,0
2026-05-14T21:42:53.344Z,173762.02 5462532.19,card0,121.057,95,0
2026-05-14T21:42:54.495Z,173763.17 5462567.66,card0,120.07,97,0
2026-05-14T21:42:55.652Z,173764.33 5462601.44,card0,120.016,98,0
2026-05-14T21:42:56.801Z,173765.48 5462636.95,card0,120.021,98,0
2026-05-14T21:42:57.955Z,173766.63 5462672.73,card0,119.088,98,0
2026-05-14T21:42:59.107Z,173767.78 5462708.73,card0,120.013,99,0
2026-05-14T21:43:00.257Z,173768.93 5462744.54,card0,119.099,98,0
2026-05-14T21:43:01.410Z,173770.09 5462778.51,card0,120.006,99,0
2026-05-14T21:43:02.569Z,173771.24 5462812.66,card0,120.006,99,0
2026-05-14T21:43:03.720Z,173772.40 5462848.53,card0,119.091,98,0
2026-05-14T21:43:04.872Z,173773.55 5462884.28,card0,120.012,99,0
2026-05-14T21:43:06.029Z,173774.70 5462920.17,card0,120.002,99,0
2026-05-14T21:43:07.175Z,173775.85 5462955.64,card0,119.091,99,0
2026-05-14T21:43:08.326Z,173777.00 5462990.21,card0,120.017,99,0
2026-05-14T21:43:09.485Z,173778.16 5463025.92,card0,119.059,98,0
2026-05-14T21:43:10.637Z,173779.31 5463061.51,card0,119.094,99,0
2026-05-14T21:43:11.789Z,173780.47 5463096.92,card0,120.016,99,0
2026-05-14T21:43:12.939Z,173781.61 5463132.63,card0,119.092,99,0
2026-05-14T21:43:14.090Z,173782.77 5463167.78,card0,120.006,99,0
2026-05-14T21:43:15.244Z,173783.92 5463202.39,card0,122.001,95,0
2026-05-14T21:43:16.393Z,173785.07 5463238.41,card0,120.008,98,0
2026-05-14T21:43:17.535Z,173786.21 5463274.12,card0,119.095,99,0
2026-05-14T21:43:18.683Z,173787.36 5463309.61,card0,119.092,100,0
2026-05-14T21:43:19.829Z,173788.50 5463345.52,card0,119.096,100,0
2026-05-14T21:43:20.978Z,173789.65 5463380.06,card0,119.099,100,0
2026-05-14T21:43:22.128Z,173790.80 5463415.17,card0,122.006,95,0
2026-05-14T21:43:23.275Z,173791.95 5463450.89,card0,120.076,98,0
2026-05-14T21:43:24.423Z,173793.10 5463486.85,card0,120.015,99,0
2026-05-14T21:43:25.575Z,173794.25 5463521.86,card0,120.004,100,0
2026-05-14T21:43:26.725Z,173795.40 5463557.11,card0,120.006,100,0
2026-05-14T21:43:27.873Z,173796.55 5463591.63,card0,120.001,100,0
2026-05-14T21:43:29.019Z,173797.69 5463627.31,card0,121.071,94,0
2026-05-14T21:43:30.169Z,173798.84 5463663.05,card0,120.077,97,0
2026-05-14T21:43:31.326Z,173800.00 5463698.58,card0,120.038,98,0
2026-05-14T21:43:32.482Z,173801.16 5463733.95,card0,119.092,98,0
2026-05-14T21:43:33.634Z,173802.31 5463768.41,card0,119.098,99,0
2026-05-14T21:43:34.789Z,173803.46 5463804.16,card0,120.019,98,0
2026-05-14T21:43:35.940Z,173804.62 5463839.83,card0,120.0,98,0
2026-05-14T21:43:37.091Z,173805.77 5463875.36,card0,119.099,98,0
2026-05-14T21:43:38.240Z,173806.92 5463911.16,card0,119.092,98,0
2026-05-14T21:43:39.394Z,173808.07 5463946.02,card0,120.007,99,0
2026-05-14T21:43:40.551Z,173809.23 5463980.00,card0,120.004,99,0
2026-05-14T21:43:41.768Z,173810.44 5464017.24,card0,119.089,99,0
2026-05-14T21:43:42.920Z,173811.60 5464053.22,card0,120.018,99,0
2026-05-14T21:43:44.074Z,173812.75 5464088.82,card0,120.001,99,0
2026-05-14T21:43:45.225Z,173813.90 5464124.72,card0,120.013,99,0
2026-05-14T21:43:46.377Z,173815.05 5464159.17,card0,120.007,99,0
2026-05-14T21:43:47.535Z,173816.21 5464194.20,card0,119.086,98,0
2026-05-14T21:43:48.685Z,173817.36 5464230.07,card0,120.0,99,0
2026-05-14T21:43:49.836Z,173818.51 5464266.03,card0,119.097,99,0
2026-05-14T21:43:50.987Z,173819.66 5464301.66,card0,121.058,95,0
2026-05-14T21:43:52.310Z,173820.99 5464340.68,card0,120.025,98,0
2026-05-14T21:43:53.460Z,173822.14 5464374.75,card0,119.096,100,0
2026-05-14T21:43:54.607Z,173823.28 5464410.26,card0,120.005,100,0
2026-05-14T21:43:55.755Z,173824.43 5464445.35,card0,119.087,100,0
2026-05-14T21:43:56.906Z,173825.58 5464481.30,card0,115.032,95,0
2026-05-14T21:43:58.034Z,173826.71 5464516.74,card0,120.035,95,0
2026-05-14T21:43:59.118Z,173827.79 5464550.13,card0,123.025,98,0
2026-05-14T21:44:00.272Z,173828.95 5464584.38,card0,120.024,99,0
2026-05-14T21:44:01.419Z,173830.10 5464620.34,card0,119.091,100,0
2026-05-14T21:44:02.573Z,173831.25 5464656.08,card0,119.094,100,0
2026-05-14T21:44:03.718Z,173832.39 5464692.00,card0,116.019,97,0
2026-05-14T21:44:04.854Z,173833.53 5464727.24,card0,121.048,95,0
2026-05-14T21:44:06.003Z,173834.68 5464761.67,card0,120.067,97,0
2026-05-14T21:44:07.155Z,173835.83 5464796.45,card0,120.021,98,0
2026-05-14T21:44:08.306Z,173836.98 5464832.50,card0,120.008,98,0
2026-05-14T21:44:09.456Z,173838.13 5464868.42,card0,120.009,99,0
2026-05-14T21:44:10.608Z,173839.28 5464904.07,card0,120.014,99,0
2026-05-14T21:44:11.758Z,173840.43 5464939.38,card0,120.001,98,0
2026-05-14T21:44:12.918Z,173841.59 5464973.69,card0,120.002,98,0
2026-05-14T21:44:14.068Z,173842.74 5465009.11,card0,120.0,98,0
2026-05-14T21:44:15.221Z,173843.90 5465044.87,card0,120.013,99,0
2026-05-14T21:44:16.374Z,173845.05 5465080.81,card0,120.009,99,0
2026-05-14T21:44:17.526Z,173846.20 5465116.03,card0,120.011,99,0
2026-05-14T21:44:18.675Z,173847.35 5465151.30,card0,120.004,99,0
2026-05-14T21:44:19.832Z,173848.51 5465186.39,card0,120.002,98,0
2026-05-14T21:44:20.983Z,173849.66 5465221.85,card0,120.011,99,0
2026-05-14T21:44:22.135Z,173850.81 5465257.30,card0,120.006,99,0
2026-05-14T21:44:23.287Z,173851.96 5465293.22,card0,120.002,99,0
2026-05-14T21:44:24.436Z,173853.11 5465329.20,card0,120.001,99,0
2026-05-14T21:44:25.588Z,173854.26 5465362.69,card0,119.094,98,0
2026-05-14T21:44:26.747Z,173855.42 5465397.60,card0,118.059,95,0
2026-05-14T21:44:27.892Z,173856.57 5465433.43,card0,122.035,98,0
2026-05-14T21:44:29.038Z,173857.71 5465469.13,card0,120.005,99,0
2026-05-14T21:44:30.185Z,173858.86 5465504.91,card0,119.091,100,0
2026-05-14T21:44:31.329Z,173860.01 5465539.43,card0,119.093,100,0
2026-05-14T21:44:32.478Z,173861.15 5465573.56,card0,120.003,100,0
2026-05-14T21:44:33.624Z,173862.30 5465609.34,card0,116.084,94,0
2026-05-14T21:44:34.697Z,173863.37 5465643.06,card0,122.025,98,0
2026-05-14T21:44:35.785Z,173864.46 5465677.19,card0,122.041,99,0
2026-05-14T21:44:36.917Z,173865.59 5465712.20,card0,121.03,100,0
2026-05-14T21:44:38.063Z,173866.74 5465747.44,card0,120.013,100,0
2026-05-14T21:44:39.213Z,173867.89 5465782.59,card0,119.077,100,0
2026-05-14T21:44:40.359Z,173869.04 5465818.00,card0,121.097,93,0
2026-05-14T21:44:41.508Z,173870.18 5465853.24,card0,120.085,97,0
2026-05-14T21:44:42.662Z,173871.34 5465888.75,card0,120.041,98,0
2026-05-14T21:44:43.808Z,173872.48 5465924.56,card0,120.02,98,0
2026-05-14T21:44:44.963Z,173873.64 5465958.96,card0,119.088,98,0
2026-05-14T21:44:46.121Z,173874.80 5465994.62,card0,120.013,99,0
2026-05-14T21:44:47.270Z,173875.95 5466030.34,card0,120.004,98,0
2026-05-14T21:44:48.423Z,173877.10 5466066.33,card0,120.002,99,0
2026-05-14T21:44:49.571Z,173878.25 5466101.85,card0,120.008,99,0
2026-05-14T21:44:50.723Z,173879.40 5466137.41,card0,120.003,99,0
2026-05-14T21:44:51.873Z,173880.55 5466170.34,card0,120.003,99,0
2026-05-14T21:44:53.024Z,173881.70 5466206.20,card0,119.068,98,0
2026-05-14T21:44:54.177Z,173882.85 5466242.22,card0,120.019,99,0
2026-05-14T21:44:55.325Z,173884.00 5466277.39,card0,120.008,98,0
2026-05-14T21:44:56.480Z,173885.16 5466312.33,card0,119.091,99,0
2026-05-14T21:44:57.629Z,173886.31 5466346.77,card0,120.012,99,0
2026-05-14T21:44:58.783Z,173887.46 5466382.10,card0,119.085,99,0
2026-05-14T21:44:59.932Z,173888.61 5466417.93,card0,120.007,99,0
2026-05-14T21:45:01.083Z,173889.76 5466453.82,card0,119.088,98,0
2026-05-14T21:45:02.235Z,173890.91 5466489.58,card0,114.09,93,0
2026-05-14T21:45:03.337Z,173892.01 5466523.80,card0,120.048,98,0
2026-05-14T21:45:04.428Z,173893.10 5466556.41,card0,120.077,99,0
2026-05-14T21:45:05.575Z,173894.25 5466592.33,card0,120.008,100,0
2026-05-14T21:45:06.678Z,173895.35 5466626.88,card0,120.023,100,0
2026-05-14T21:45:07.759Z,173896.43 5466660.22,card0,117.014,93,0
2026-05-14T21:45:08.840Z,173897.51 5466694.50,card0,119.073,98,0
2026-05-14T21:45:09.920Z,173898.60 5466727.80,card0,122.022,99,0
2026-05-14T21:45:11.073Z,173899.75 5466762.19,card0,120.096,100,0
2026-05-14T21:45:12.226Z,173900.90 5466798.32,card0,119.056,100,0
2026-05-14T21:45:13.373Z,173902.05 5466834.08,card0,118.076,100,0
2026-05-14T21:45:14.455Z,173903.13 5466868.05,card0,118.005,100,0
2026-05-14T21:45:15.535Z,173904.21 5466901.74,card0,118.003,95,0
2026-05-14T21:45:16.609Z,173905.28 5466934.42,card0,122.057,98,0
2026-05-14T21:45:17.697Z,173906.37 5466968.54,card0,121.077,97,0
2026-05-14T21:45:18.850Z,173907.53 5467004.32,card0,120.043,98,0
2026-05-14T21:45:19.999Z,173908.68 5467040.31,card0,120.022,98,0
2026-05-14T21:45:21.148Z,173909.82 5467076.16,card0,119.094,98,0
2026-05-14T21:45:22.299Z,173910.98 5467110.39,card0,120.004,99,0
2026-05-14T21:45:23.455Z,173912.13 5467145.44,card0,120.009,98,0
