ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:43:25.478Z,1226616.41,gpu0,58
2026-05-16T05:43:25.478Z,1226616.41,gpu1,62
2026-05-16T05:43:26.567Z,1226617.50,gpu0,67
2026-05-16T05:43:26.567Z,1226617.50,gpu1,67
2026-05-16T05:43:27.654Z,1226618.59,gpu0,63
2026-05-16T05:43:27.654Z,1226618.59,gpu1,67
2026-05-16T05:43:28.767Z,1226619.70,gpu0,63
2026-05-16T05:43:28.767Z,1226619.70,gpu1,66
2026-05-16T05:43:29.882Z,1226620.81,gpu0,63
2026-05-16T05:43:29.882Z,1226620.81,gpu1,64
2026-05-16T05:43:30.969Z,1226621.90,gpu0,63
2026-05-16T05:43:30.969Z,1226621.90,gpu1,65
2026-05-16T05:43:32.058Z,1226622.99,gpu0,63
2026-05-16T05:43:32.058Z,1226622.99,gpu1,65
2026-05-16T05:43:33.147Z,1226624.08,gpu0,64
2026-05-16T05:43:33.147Z,1226624.08,gpu1,65
2026-05-16T05:43:34.234Z,1226625.17,gpu0,64
2026-05-16T05:43:34.234Z,1226625.17,gpu1,64
2026-05-16T05:43:35.323Z,1226626.26,gpu0,63
2026-05-16T05:43:35.323Z,1226626.26,gpu1,64
2026-05-16T05:43:36.412Z,1226627.35,gpu0,63
2026-05-16T05:43:36.412Z,1226627.35,gpu1,65
2026-05-16T05:43:37.528Z,1226628.46,gpu0,63
2026-05-16T05:43:37.528Z,1226628.46,gpu1,65
2026-05-16T05:43:38.618Z,1226629.55,gpu0,63
2026-05-16T05:43:38.618Z,1226629.55,gpu1,65
2026-05-16T05:43:39.706Z,1226630.64,gpu0,63
2026-05-16T05:43:39.706Z,1226630.64,gpu1,65
2026-05-16T05:43:40.793Z,1226631.73,gpu0,62
2026-05-16T05:43:40.793Z,1226631.73,gpu1,65
2026-05-16T05:43:41.881Z,1226632.81,gpu0,62
2026-05-16T05:43:41.881Z,1226632.81,gpu1,64
2026-05-16T05:43:42.996Z,1226633.93,gpu0,62
2026-05-16T05:43:42.996Z,1226633.93,gpu1,65
2026-05-16T05:43:44.101Z,1226635.03,gpu0,63
2026-05-16T05:43:44.101Z,1226635.03,gpu1,63
2026-05-16T05:43:45.189Z,1226636.12,gpu0,62
2026-05-16T05:43:45.189Z,1226636.12,gpu1,64
2026-05-16T05:43:46.277Z,1226637.21,gpu0,62
2026-05-16T05:43:46.277Z,1226637.21,gpu1,63
2026-05-16T05:43:47.363Z,1226638.30,gpu0,62
2026-05-16T05:43:47.363Z,1226638.30,gpu1,64
2026-05-16T05:43:48.449Z,1226639.38,gpu0,61
2026-05-16T05:43:48.449Z,1226639.38,gpu1,63
2026-05-16T05:43:49.564Z,1226640.50,gpu0,62
2026-05-16T05:43:49.564Z,1226640.50,gpu1,63
