ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:43:25.478Z,1226616.41,gpu0,127.90,0,14991
2026-05-16T05:43:25.478Z,1226616.41,gpu1,129.13,0,15932
2026-05-16T05:43:26.510Z,1226617.44,gpu0,385.26,99,14999
2026-05-16T05:43:26.510Z,1226617.44,gpu1,312.45,84,15940
2026-05-16T05:43:27.544Z,1226618.48,gpu0,349.70,7,15001
2026-05-16T05:43:27.544Z,1226618.48,gpu1,307.05,100,15942
2026-05-16T05:43:28.575Z,1226619.51,gpu0,339.22,71,15001
2026-05-16T05:43:28.575Z,1226619.51,gpu1,265.78,99,15942
2026-05-16T05:43:29.607Z,1226620.54,gpu0,336.40,50,15001
2026-05-16T05:43:29.607Z,1226620.54,gpu1,270.81,59,15942
2026-05-16T05:43:30.641Z,1226621.57,gpu0,333.17,23,15001
2026-05-16T05:43:30.641Z,1226621.57,gpu1,258.46,98,15942
2026-05-16T05:43:31.672Z,1226622.61,gpu0,337.21,0,15001
2026-05-16T05:43:31.672Z,1226622.61,gpu1,272.20,99,15942
2026-05-16T05:43:32.704Z,1226623.64,gpu0,296.42,100,15001
2026-05-16T05:43:32.704Z,1226623.64,gpu1,201.52,45,15942
2026-05-16T05:43:33.735Z,1226624.67,gpu0,273.43,46,15005
2026-05-16T05:43:33.735Z,1226624.67,gpu1,234.50,55,15946
2026-05-16T05:43:34.768Z,1226625.70,gpu0,286.91,43,15005
2026-05-16T05:43:34.768Z,1226625.70,gpu1,239.77,51,15946
2026-05-16T05:43:35.804Z,1226626.74,gpu0,285.48,43,15005
2026-05-16T05:43:35.804Z,1226626.74,gpu1,238.29,49,15946
2026-05-16T05:43:36.837Z,1226627.77,gpu0,285.25,43,15005
2026-05-16T05:43:36.837Z,1226627.77,gpu1,237.78,46,15946
2026-05-16T05:43:37.869Z,1226628.80,gpu0,287.94,43,15005
2026-05-16T05:43:37.869Z,1226628.80,gpu1,237.76,44,15946
2026-05-16T05:43:38.903Z,1226629.84,gpu0,285.39,43,15005
2026-05-16T05:43:38.903Z,1226629.84,gpu1,238.36,44,15946
2026-05-16T05:43:39.937Z,1226630.87,gpu0,284.08,43,15005
2026-05-16T05:43:39.937Z,1226630.87,gpu1,238.59,44,15946
2026-05-16T05:43:40.970Z,1226631.90,gpu0,286.12,44,15005
2026-05-16T05:43:40.970Z,1226631.90,gpu1,237.81,44,15946
2026-05-16T05:43:42.003Z,1226632.94,gpu0,281.98,47,15005
2026-05-16T05:43:42.003Z,1226632.94,gpu1,238.41,44,15946
2026-05-16T05:43:43.036Z,1226633.97,gpu0,279.47,46,15005
2026-05-16T05:43:43.036Z,1226633.97,gpu1,238.07,44,15946
2026-05-16T05:43:44.072Z,1226635.00,gpu0,276.14,52,15005
2026-05-16T05:43:44.072Z,1226635.00,gpu1,236.76,57,15946
2026-05-16T05:43:45.105Z,1226636.04,gpu0,277.75,42,15005
2026-05-16T05:43:45.105Z,1226636.04,gpu1,234.46,42,15946
2026-05-16T05:43:46.140Z,1226637.07,gpu0,271.30,56,15005
2026-05-16T05:43:46.140Z,1226637.07,gpu1,233.37,56,15946
2026-05-16T05:43:47.173Z,1226638.11,gpu0,272.15,41,15005
2026-05-16T05:43:47.173Z,1226638.11,gpu1,234.23,42,15946
2026-05-16T05:43:48.207Z,1226639.14,gpu0,273.75,56,15005
2026-05-16T05:43:48.207Z,1226639.14,gpu1,233.51,55,15946
2026-05-16T05:43:49.241Z,1226640.17,gpu0,275.94,41,15005
2026-05-16T05:43:49.241Z,1226640.17,gpu1,233.34,47,15946
2026-05-16T05:43:50.273Z,1226641.21,gpu0,269.42,48,15005
2026-05-16T05:43:50.273Z,1226641.21,gpu1,234.19,43,15946
2026-05-16T05:43:51.307Z,1226642.24,gpu0,269.25,52,15005
2026-05-16T05:43:51.307Z,1226642.24,gpu1,232.88,57,15946
2026-05-16T05:43:52.340Z,1226643.27,gpu0,275.45,45,15005
2026-05-16T05:43:52.340Z,1226643.27,gpu1,232.87,43,15946
2026-05-16T05:43:53.376Z,1226644.31,gpu0,271.13,54,15005
2026-05-16T05:43:53.376Z,1226644.31,gpu1,234.77,57,15946
2026-05-16T05:43:54.409Z,1226645.34,gpu0,271.98,42,15005
2026-05-16T05:43:54.409Z,1226645.34,gpu1,232.01,42,15946
2026-05-16T05:43:55.442Z,1226646.37,gpu0,271.33,56,15005
2026-05-16T05:43:55.442Z,1226646.37,gpu1,232.60,57,15946
2026-05-16T05:43:56.477Z,1226647.41,gpu0,268.12,41,15005
2026-05-16T05:43:56.477Z,1226647.41,gpu1,233.33,42,15946
2026-05-16T05:43:57.510Z,1226648.44,gpu0,275.00,56,15005
2026-05-16T05:43:57.510Z,1226648.44,gpu1,233.56,46,15946
2026-05-16T05:43:58.546Z,1226649.48,gpu0,362.24,93,15005
2026-05-16T05:43:58.546Z,1226649.48,gpu1,289.01,84,15946
2026-05-16T05:43:59.578Z,1226650.51,gpu0,331.84,96,15005
2026-05-16T05:43:59.578Z,1226650.51,gpu1,264.55,3,15946
2026-05-16T05:44:00.612Z,1226651.54,gpu0,340.75,99,15005
2026-05-16T05:44:00.612Z,1226651.54,gpu1,281.64,70,15946
2026-05-16T05:44:01.646Z,1226652.58,gpu0,310.38,100,15005
2026-05-16T05:44:01.646Z,1226652.58,gpu1,250.42,20,15946
2026-05-16T05:44:02.680Z,1226653.61,gpu0,328.04,96,15005
2026-05-16T05:44:02.680Z,1226653.61,gpu1,266.73,0,15946
2026-05-16T05:44:03.715Z,1226654.65,gpu0,324.51,96,15005
2026-05-16T05:44:03.715Z,1226654.65,gpu1,254.45,0,15946
2026-05-16T05:44:04.749Z,1226655.68,gpu0,316.45,100,15005
2026-05-16T05:44:04.749Z,1226655.68,gpu1,264.64,44,15946
2026-05-16T05:44:05.780Z,1226656.71,gpu0,259.54,43,15005
2026-05-16T05:44:05.780Z,1226656.71,gpu1,228.07,53,15946
2026-05-16T05:44:06.813Z,1226657.75,gpu0,276.86,55,15005
2026-05-16T05:44:06.813Z,1226657.75,gpu1,237.13,51,15946
2026-05-16T05:44:07.846Z,1226658.78,gpu0,275.92,48,15005
2026-05-16T05:44:07.846Z,1226658.78,gpu1,235.87,43,15946
2026-05-16T05:44:08.879Z,1226659.81,gpu0,269.22,43,15005
2026-05-16T05:44:08.879Z,1226659.81,gpu1,234.21,43,15946
2026-05-16T05:44:09.913Z,1226660.85,gpu0,271.08,43,15005
2026-05-16T05:44:09.913Z,1226660.85,gpu1,237.78,50,15946
2026-05-16T05:44:10.946Z,1226661.88,gpu0,274.15,52,15005
2026-05-16T05:44:10.946Z,1226661.88,gpu1,241.68,56,15946
2026-05-16T05:44:11.980Z,1226662.91,gpu0,277.42,55,15005
2026-05-16T05:44:11.980Z,1226662.91,gpu1,234.38,56,15946
2026-05-16T05:44:13.015Z,1226663.95,gpu0,270.87,52,15005
2026-05-16T05:44:13.015Z,1226663.95,gpu1,233.81,44,15946
2026-05-16T05:44:14.046Z,1226664.98,gpu0,274.21,43,15005
2026-05-16T05:44:14.046Z,1226664.98,gpu1,237.26,44,15946
2026-05-16T05:44:15.081Z,1226666.01,gpu0,261.43,43,15005
2026-05-16T05:44:15.081Z,1226666.01,gpu1,239.35,49,15946
2026-05-16T05:44:16.117Z,1226667.05,gpu0,269.17,57,15005
2026-05-16T05:44:16.117Z,1226667.05,gpu1,232.48,57,15946
2026-05-16T05:44:17.150Z,1226668.08,gpu0,268.88,50,15005
2026-05-16T05:44:17.150Z,1226668.08,gpu1,232.04,55,15946
2026-05-16T05:44:18.184Z,1226669.12,gpu0,258.99,40,15005
2026-05-16T05:44:18.184Z,1226669.12,gpu1,233.08,42,15946
2026-05-16T05:44:19.219Z,1226670.15,gpu0,244.73,44,15005
2026-05-16T05:44:19.219Z,1226670.15,gpu1,232.02,42,15946
2026-05-16T05:44:20.252Z,1226671.19,gpu0,232.59,57,15005
2026-05-16T05:44:20.252Z,1226671.19,gpu1,233.49,55,15946
2026-05-16T05:44:21.287Z,1226672.22,gpu0,233.48,57,15005
2026-05-16T05:44:21.287Z,1226672.22,gpu1,230.87,57,15946
2026-05-16T05:44:22.320Z,1226673.25,gpu0,247.05,45,15005
2026-05-16T05:44:22.320Z,1226673.25,gpu1,231.37,50,15946
2026-05-16T05:44:23.355Z,1226674.29,gpu0,232.16,41,15005
2026-05-16T05:44:23.355Z,1226674.29,gpu1,231.90,42,15946
2026-05-16T05:44:24.390Z,1226675.32,gpu0,231.02,48,15005
2026-05-16T05:44:24.390Z,1226675.32,gpu1,230.45,45,15946
2026-05-16T05:44:25.424Z,1226676.36,gpu0,232.47,57,15005
2026-05-16T05:44:25.424Z,1226676.36,gpu1,230.24,58,15946
2026-05-16T05:44:26.457Z,1226677.39,gpu0,229.68,51,15005
2026-05-16T05:44:26.457Z,1226677.39,gpu1,231.10,56,15946
2026-05-16T05:44:27.491Z,1226678.42,gpu0,226.93,41,15005
2026-05-16T05:44:27.491Z,1226678.42,gpu1,230.29,43,15946
2026-05-16T05:44:28.526Z,1226679.46,gpu0,227.00,48,15005
2026-05-16T05:44:28.526Z,1226679.46,gpu1,230.09,52,15946
2026-05-16T05:44:29.560Z,1226680.49,gpu0,227.96,40,15005
2026-05-16T05:44:29.560Z,1226680.49,gpu1,231.08,41,15946
2026-05-16T05:44:30.592Z,1226681.53,gpu0,227.86,43,15005
2026-05-16T05:44:30.592Z,1226681.53,gpu1,231.31,46,15946
2026-05-16T05:44:31.633Z,1226682.57,gpu0,374.93,96,15005
2026-05-16T05:44:31.633Z,1226682.57,gpu1,308.69,99,15946
2026-05-16T05:44:32.665Z,1226683.60,gpu0,299.43,96,15005
2026-05-16T05:44:32.665Z,1226683.60,gpu1,254.49,100,15946
2026-05-16T05:44:33.698Z,1226684.63,gpu0,317.12,99,15005
2026-05-16T05:44:33.698Z,1226684.63,gpu1,281.23,84,15946
2026-05-16T05:44:34.743Z,1226685.68,gpu0,293.57,96,15005
2026-05-16T05:44:34.743Z,1226685.68,gpu1,255.68,100,15946
2026-05-16T05:44:35.778Z,1226686.71,gpu0,298.95,96,15005
2026-05-16T05:44:35.778Z,1226686.71,gpu1,266.86,99,15946
2026-05-16T05:44:36.810Z,1226687.74,gpu0,294.44,100,15005
2026-05-16T05:44:36.810Z,1226687.74,gpu1,255.55,100,15946
2026-05-16T05:44:37.843Z,1226688.78,gpu0,264.47,91,15005
2026-05-16T05:44:37.843Z,1226688.78,gpu1,242.69,38,15946
2026-05-16T05:44:38.874Z,1226689.81,gpu0,228.81,54,15005
2026-05-16T05:44:38.874Z,1226689.81,gpu1,215.11,56,15946
2026-05-16T05:44:39.910Z,1226690.84,gpu0,232.26,50,15005
2026-05-16T05:44:39.910Z,1226690.84,gpu1,233.81,55,15946
2026-05-16T05:44:40.946Z,1226691.88,gpu0,229.65,44,15005
2026-05-16T05:44:40.946Z,1226691.88,gpu1,234.15,53,15946
2026-05-16T05:44:41.981Z,1226692.91,gpu0,232.43,44,15005
2026-05-16T05:44:41.981Z,1226692.91,gpu1,234.32,49,15946
2026-05-16T05:44:43.016Z,1226693.95,gpu0,231.38,43,15005
2026-05-16T05:44:43.016Z,1226693.95,gpu1,234.39,44,15946
2026-05-16T05:44:44.050Z,1226694.98,gpu0,232.45,44,15005
2026-05-16T05:44:44.050Z,1226694.98,gpu1,234.11,45,15946
2026-05-16T05:44:45.084Z,1226696.02,gpu0,230.63,48,15005
2026-05-16T05:44:45.084Z,1226696.02,gpu1,233.29,45,15946
2026-05-16T05:44:46.119Z,1226697.05,gpu0,231.04,53,15005
2026-05-16T05:44:46.119Z,1226697.05,gpu1,233.11,46,15946
2026-05-16T05:44:47.155Z,1226698.09,gpu0,229.83,54,15005
2026-05-16T05:44:47.155Z,1226698.09,gpu1,233.81,49,15946
2026-05-16T05:44:48.189Z,1226699.12,gpu0,232.14,54,15005
2026-05-16T05:44:48.189Z,1226699.12,gpu1,232.77,54,15946
2026-05-16T05:44:49.223Z,1226700.16,gpu0,228.81,42,15005
2026-05-16T05:44:49.223Z,1226700.16,gpu1,230.60,43,15946
2026-05-16T05:44:50.258Z,1226701.19,gpu0,225.83,56,15005
2026-05-16T05:44:50.258Z,1226701.19,gpu1,228.41,57,15946
2026-05-16T05:44:51.293Z,1226702.23,gpu0,229.58,41,15005
2026-05-16T05:44:51.293Z,1226702.23,gpu1,230.32,42,15946
2026-05-16T05:44:52.330Z,1226703.26,gpu0,225.96,56,15005
2026-05-16T05:44:52.330Z,1226703.26,gpu1,231.95,57,15946
2026-05-16T05:44:53.364Z,1226704.30,gpu0,228.24,41,15005
2026-05-16T05:44:53.364Z,1226704.30,gpu1,228.77,43,15946
2026-05-16T05:44:54.398Z,1226705.33,gpu0,227.32,56,15005
2026-05-16T05:44:54.398Z,1226705.33,gpu1,230.68,55,15946
2026-05-16T05:44:55.432Z,1226706.36,gpu0,225.99,41,15005
2026-05-16T05:44:55.432Z,1226706.36,gpu1,230.87,46,15946
2026-05-16T05:44:56.465Z,1226707.40,gpu0,228.46,56,15005
2026-05-16T05:44:56.465Z,1226707.40,gpu1,227.09,52,15946
2026-05-16T05:44:57.499Z,1226708.43,gpu0,225.89,44,15005
2026-05-16T05:44:57.499Z,1226708.43,gpu1,232.24,49,15946
2026-05-16T05:44:58.533Z,1226709.47,gpu0,224.73,42,15005
2026-05-16T05:44:58.533Z,1226709.47,gpu1,227.48,42,15946
2026-05-16T05:44:59.570Z,1226710.50,gpu0,228.35,56,15005
2026-05-16T05:44:59.570Z,1226710.50,gpu1,229.37,57,15946
2026-05-16T05:45:00.606Z,1226711.54,gpu0,226.36,42,15005
2026-05-16T05:45:00.606Z,1226711.54,gpu1,231.35,42,15946
2026-05-16T05:45:01.640Z,1226712.57,gpu0,226.16,56,15005
2026-05-16T05:45:01.640Z,1226712.57,gpu1,227.31,56,15946
2026-05-16T05:45:02.675Z,1226713.61,gpu0,225.62,41,15005
2026-05-16T05:45:02.675Z,1226713.61,gpu1,230.73,46,15946
2026-05-16T05:45:03.711Z,1226714.64,gpu0,315.44,96,15005
2026-05-16T05:45:03.711Z,1226714.64,gpu1,274.15,98,15946
2026-05-16T05:45:04.744Z,1226715.68,gpu0,289.87,0,15005
2026-05-16T05:45:04.744Z,1226715.68,gpu1,263.42,100,15946
2026-05-16T05:45:05.777Z,1226716.71,gpu0,287.43,17,15005
2026-05-16T05:45:05.777Z,1226716.71,gpu1,251.86,100,15946
2026-05-16T05:45:06.810Z,1226717.74,gpu0,267.15,8,15005
2026-05-16T05:45:06.810Z,1226717.74,gpu1,251.32,99,15946
2026-05-16T05:45:07.843Z,1226718.78,gpu0,277.38,0,15005
2026-05-16T05:45:07.843Z,1226718.78,gpu1,261.79,100,15946
2026-05-16T05:45:08.876Z,1226719.81,gpu0,273.02,0,15005
2026-05-16T05:45:08.876Z,1226719.81,gpu1,252.91,99,15946
2026-05-16T05:45:09.909Z,1226720.84,gpu0,275.81,0,15005
2026-05-16T05:45:09.909Z,1226720.84,gpu1,263.67,75,15946
2026-05-16T05:45:10.944Z,1226721.88,gpu0,211.30,69,15005
2026-05-16T05:45:10.944Z,1226721.88,gpu1,224.52,0,15946
2026-05-16T05:45:11.979Z,1226722.91,gpu0,230.53,43,15005
2026-05-16T05:45:11.979Z,1226722.91,gpu1,231.65,46,15946
2026-05-16T05:45:13.013Z,1226723.95,gpu0,228.75,43,15005
2026-05-16T05:45:13.013Z,1226723.95,gpu1,232.21,44,15946
2026-05-16T05:45:14.046Z,1226724.98,gpu0,227.92,43,15005
2026-05-16T05:45:14.046Z,1226724.98,gpu1,232.09,45,15946
2026-05-16T05:45:15.080Z,1226726.01,gpu0,229.74,43,15005
2026-05-16T05:45:15.080Z,1226726.01,gpu1,231.74,48,15946
2026-05-16T05:45:16.117Z,1226727.05,gpu0,230.17,43,15005
2026-05-16T05:45:16.117Z,1226727.05,gpu1,232.66,46,15946
2026-05-16T05:45:17.150Z,1226728.08,gpu0,229.97,43,15005
2026-05-16T05:45:17.150Z,1226728.08,gpu1,232.66,44,15946
2026-05-16T05:45:18.186Z,1226729.12,gpu0,228.99,43,15005
2026-05-16T05:45:18.186Z,1226729.12,gpu1,231.24,44,15946
2026-05-16T05:45:19.224Z,1226730.16,gpu0,229.78,45,15005
2026-05-16T05:45:19.224Z,1226730.16,gpu1,232.34,45,15946
2026-05-16T05:45:20.256Z,1226731.19,gpu0,228.49,43,15005
2026-05-16T05:45:20.256Z,1226731.19,gpu1,231.43,44,15946
2026-05-16T05:45:21.290Z,1226732.22,gpu0,227.92,42,15005
2026-05-16T05:45:21.290Z,1226732.22,gpu1,227.58,41,15946
2026-05-16T05:45:22.324Z,1226733.26,gpu0,225.51,56,15005
2026-05-16T05:45:22.324Z,1226733.26,gpu1,229.15,54,15946
2026-05-16T05:45:23.359Z,1226734.29,gpu0,223.97,42,15005
2026-05-16T05:45:23.359Z,1226734.29,gpu1,226.86,48,15946
2026-05-16T05:45:24.393Z,1226735.33,gpu0,225.82,54,15005
2026-05-16T05:45:24.393Z,1226735.33,gpu1,229.03,50,15946
2026-05-16T05:45:25.428Z,1226736.36,gpu0,224.73,47,15005
2026-05-16T05:45:25.428Z,1226736.36,gpu1,229.74,52,15946
2026-05-16T05:45:26.462Z,1226737.40,gpu0,225.13,49,15005
2026-05-16T05:45:26.462Z,1226737.40,gpu1,226.77,45,15946
2026-05-16T05:45:27.497Z,1226738.43,gpu0,224.11,52,15005
2026-05-16T05:45:27.497Z,1226738.43,gpu1,228.71,57,15946
2026-05-16T05:45:28.531Z,1226739.46,gpu0,224.04,54,15005
2026-05-16T05:45:28.531Z,1226739.46,gpu1,226.09,57,15946
2026-05-16T05:45:29.565Z,1226740.50,gpu0,223.61,42,15005
2026-05-16T05:45:29.565Z,1226740.50,gpu1,226.72,42,15946
2026-05-16T05:45:30.599Z,1226741.53,gpu0,225.34,56,15005
2026-05-16T05:45:30.599Z,1226741.53,gpu1,229.77,57,15946
2026-05-16T05:45:31.633Z,1226742.57,gpu0,223.90,42,15005
2026-05-16T05:45:31.633Z,1226742.57,gpu1,230.72,42,15946
2026-05-16T05:45:32.666Z,1226743.60,gpu0,225.90,56,15005
2026-05-16T05:45:32.666Z,1226743.60,gpu1,227.08,57,15946
2026-05-16T05:45:33.703Z,1226744.64,gpu0,226.22,41,15005
2026-05-16T05:45:33.703Z,1226744.64,gpu1,230.13,42,15946
2026-05-16T05:45:34.738Z,1226745.67,gpu0,222.75,56,15005
2026-05-16T05:45:34.738Z,1226745.67,gpu1,229.94,56,15946
2026-05-16T05:45:35.772Z,1226746.71,gpu0,236.14,45,15005
2026-05-16T05:45:35.772Z,1226746.71,gpu1,224.97,45,15946
2026-05-16T05:45:36.806Z,1226747.74,gpu0,353.42,96,15005
2026-05-16T05:45:36.806Z,1226747.74,gpu1,324.92,99,15946
2026-05-16T05:45:37.839Z,1226748.77,gpu0,277.59,96,15005
2026-05-16T05:45:37.839Z,1226748.77,gpu1,259.20,100,15946
2026-05-16T05:45:38.871Z,1226749.80,gpu0,277.43,99,15005
2026-05-16T05:45:38.871Z,1226749.80,gpu1,275.47,83,15946
2026-05-16T05:45:39.903Z,1226750.84,gpu0,269.43,96,15005
2026-05-16T05:45:39.903Z,1226750.84,gpu1,256.06,100,15946
2026-05-16T05:45:40.937Z,1226751.87,gpu0,279.33,96,15005
2026-05-16T05:45:40.937Z,1226751.87,gpu1,262.12,99,15946
2026-05-16T05:45:41.969Z,1226752.90,gpu0,268.53,100,15005
2026-05-16T05:45:41.969Z,1226752.90,gpu1,250.17,87,15946
2026-05-16T05:45:43.000Z,1226753.93,gpu0,219.09,99,15005
2026-05-16T05:45:43.000Z,1226753.93,gpu1,227.52,26,15946
2026-05-16T05:45:44.033Z,1226754.97,gpu0,211.79,54,15005
2026-05-16T05:45:44.033Z,1226754.97,gpu1,224.00,50,15946
2026-05-16T05:45:45.067Z,1226756.00,gpu0,229.40,54,15005
2026-05-16T05:45:45.067Z,1226756.00,gpu1,231.28,54,15946
2026-05-16T05:45:46.103Z,1226757.04,gpu0,228.88,54,15005
2026-05-16T05:45:46.103Z,1226757.04,gpu1,229.80,55,15946
2026-05-16T05:45:47.139Z,1226758.07,gpu0,230.14,54,15005
2026-05-16T05:45:47.139Z,1226758.07,gpu1,231.46,55,15946
2026-05-16T05:45:48.174Z,1226759.11,gpu0,228.88,53,15005
2026-05-16T05:45:48.174Z,1226759.11,gpu1,231.63,55,15946
2026-05-16T05:45:49.211Z,1226760.14,gpu0,228.28,48,15005
2026-05-16T05:45:49.211Z,1226760.14,gpu1,231.76,55,15946
2026-05-16T05:45:50.244Z,1226761.18,gpu0,228.86,45,15005
2026-05-16T05:45:50.244Z,1226761.18,gpu1,230.48,53,15946
2026-05-16T05:45:51.279Z,1226762.21,gpu0,228.69,43,15005
2026-05-16T05:45:51.279Z,1226762.21,gpu1,230.51,50,15946
