ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T09:31:24.294Z,4.664,cpu,9.31,13.1,
2026-05-15T09:31:24.294Z,4.664,gpu,70.18,93.8,
2026-05-15T09:31:24.294Z,4.664,ane,0.00,,
2026-05-15T09:31:24.294Z,4.664,ram,6.16,,71427
2026-05-15T09:31:24.294Z,4.664,sys,168.95,,
2026-05-15T09:31:25.365Z,5.735,cpu,8.92,8.4,
2026-05-15T09:31:25.365Z,5.735,gpu,67.48,92.9,
2026-05-15T09:31:25.365Z,5.735,ane,0.00,,
2026-05-15T09:31:25.365Z,5.735,ram,6.12,,71428
2026-05-15T09:31:25.365Z,5.735,sys,160.07,,
2026-05-15T09:31:26.424Z,6.793,cpu,19.27,27.1,
2026-05-15T09:31:26.424Z,6.793,gpu,54.38,86.8,
2026-05-15T09:31:26.424Z,6.793,ane,0.00,,
2026-05-15T09:31:26.424Z,6.793,ram,5.98,,71427
2026-05-15T09:31:26.424Z,6.793,sys,158.07,,
2026-05-15T09:31:27.478Z,7.847,cpu,28.93,52.1,
2026-05-15T09:31:27.478Z,7.847,gpu,44.56,79.6,
2026-05-15T09:31:27.478Z,7.847,ane,0.00,,
2026-05-15T09:31:27.478Z,7.847,ram,6.00,,71430
2026-05-15T09:31:27.478Z,7.847,sys,149.07,,
2026-05-15T09:31:28.532Z,8.902,cpu,28.94,53.4,
2026-05-15T09:31:28.532Z,8.902,gpu,37.46,74.3,
2026-05-15T09:31:28.532Z,8.902,ane,0.00,,
2026-05-15T09:31:28.532Z,8.902,ram,5.73,,71429
2026-05-15T09:31:28.532Z,8.902,sys,149.47,,
2026-05-15T09:31:29.591Z,9.961,cpu,28.86,52.7,
2026-05-15T09:31:29.591Z,9.961,gpu,33.65,70.7,
2026-05-15T09:31:29.591Z,9.961,ane,0.00,,
2026-05-15T09:31:29.591Z,9.961,ram,5.61,,71430
2026-05-15T09:31:29.591Z,9.961,sys,138.11,,
2026-05-15T09:31:30.650Z,11.020,cpu,28.33,50.6,
2026-05-15T09:31:30.650Z,11.020,gpu,32.31,69.3,
2026-05-15T09:31:30.650Z,11.020,ane,0.00,,
2026-05-15T09:31:30.650Z,11.020,ram,5.45,,71076
2026-05-15T09:31:30.650Z,11.020,sys,129.65,,
2026-05-15T09:31:31.705Z,12.074,cpu,29.79,63.6,
2026-05-15T09:31:31.705Z,12.074,gpu,31.68,68.6,
2026-05-15T09:31:31.705Z,12.074,ane,0.00,,
2026-05-15T09:31:31.705Z,12.074,ram,5.98,,71411
2026-05-15T09:31:31.705Z,12.074,sys,124.44,,
2026-05-15T09:31:32.760Z,13.130,cpu,28.22,58.0,
2026-05-15T09:31:32.760Z,13.130,gpu,31.44,68.5,
2026-05-15T09:31:32.760Z,13.130,ane,0.00,,
2026-05-15T09:31:32.760Z,13.130,ram,5.96,,71608
2026-05-15T09:31:32.760Z,13.130,sys,125.36,,
2026-05-15T09:31:33.823Z,14.193,cpu,27.62,52.2,
2026-05-15T09:31:33.823Z,14.193,gpu,31.78,68.9,
2026-05-15T09:31:33.823Z,14.193,ane,0.00,,
2026-05-15T09:31:33.823Z,14.193,ram,5.82,,71611
2026-05-15T09:31:33.823Z,14.193,sys,124.36,,
2026-05-15T09:31:34.888Z,15.258,cpu,29.49,58.0,
2026-05-15T09:31:34.888Z,15.258,gpu,32.00,69.3,
2026-05-15T09:31:34.888Z,15.258,ane,0.00,,
2026-05-15T09:31:34.888Z,15.258,ram,6.02,,71609
2026-05-15T09:31:34.888Z,15.258,sys,123.73,,
2026-05-15T09:31:35.951Z,16.321,cpu,26.69,49.1,
2026-05-15T09:31:35.951Z,16.321,gpu,32.42,69.8,
2026-05-15T09:31:35.951Z,16.321,ane,0.00,,
2026-05-15T09:31:35.951Z,16.321,ram,5.54,,71602
2026-05-15T09:31:35.951Z,16.321,sys,123.54,,
2026-05-15T09:31:37.020Z,17.389,cpu,27.71,51.7,
2026-05-15T09:31:37.020Z,17.389,gpu,33.06,70.7,
2026-05-15T09:31:37.020Z,17.389,ane,0.00,,
2026-05-15T09:31:37.020Z,17.389,ram,5.52,,71601
2026-05-15T09:31:37.020Z,17.389,sys,120.96,,
2026-05-15T09:31:38.088Z,18.458,cpu,27.52,51.3,
2026-05-15T09:31:38.088Z,18.458,gpu,33.72,71.5,
2026-05-15T09:31:38.088Z,18.458,ane,0.00,,
2026-05-15T09:31:38.088Z,18.458,ram,5.53,,71602
2026-05-15T09:31:38.088Z,18.458,sys,123.87,,
2026-05-15T09:31:39.147Z,19.517,cpu,27.35,52.0,
2026-05-15T09:31:39.147Z,19.517,gpu,34.18,72.2,
2026-05-15T09:31:39.147Z,19.517,ane,0.00,,
2026-05-15T09:31:39.147Z,19.517,ram,5.56,,71603
2026-05-15T09:31:39.147Z,19.517,sys,124.25,,
2026-05-15T09:31:40.203Z,20.573,cpu,27.77,51.7,
2026-05-15T09:31:40.203Z,20.573,gpu,34.48,72.5,
