ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T09:31:24.238Z,4.608,cpu_die_avg,76.8
2026-05-15T09:31:24.238Z,4.608,gpu_die_avg,91.7
2026-05-15T09:31:25.314Z,5.683,cpu_die_avg,76.8
2026-05-15T09:31:25.314Z,5.683,gpu_die_avg,92.5
2026-05-15T09:31:26.377Z,6.746,cpu_die_avg,77.1
2026-05-15T09:31:26.377Z,6.746,gpu_die_avg,92.6
2026-05-15T09:31:27.447Z,7.816,cpu_die_avg,79.7
2026-05-15T09:31:27.447Z,7.816,gpu_die_avg,90.8
2026-05-15T09:31:28.504Z,8.873,cpu_die_avg,82.1
2026-05-15T09:31:28.504Z,8.873,gpu_die_avg,88.7
2026-05-15T09:31:29.559Z,9.928,cpu_die_avg,82.8
2026-05-15T09:31:29.559Z,9.928,gpu_die_avg,84.7
2026-05-15T09:31:30.610Z,10.979,cpu_die_avg,82.5
2026-05-15T09:31:30.610Z,10.979,gpu_die_avg,83.4
2026-05-15T09:31:31.673Z,12.042,cpu_die_avg,81.3
2026-05-15T09:31:31.673Z,12.042,gpu_die_avg,82.7
2026-05-15T09:31:32.739Z,13.109,cpu_die_avg,80.1
2026-05-15T09:31:32.739Z,13.109,gpu_die_avg,82.2
2026-05-15T09:31:33.812Z,14.181,cpu_die_avg,79.6
2026-05-15T09:31:33.812Z,14.181,gpu_die_avg,81.8
2026-05-15T09:31:34.878Z,15.247,cpu_die_avg,79.6
2026-05-15T09:31:34.878Z,15.247,gpu_die_avg,81.6
2026-05-15T09:31:35.941Z,16.310,cpu_die_avg,79.6
2026-05-15T09:31:35.941Z,16.310,gpu_die_avg,81.5
2026-05-15T09:31:37.017Z,17.386,cpu_die_avg,80.4
2026-05-15T09:31:37.017Z,17.386,gpu_die_avg,81.3
2026-05-15T09:31:38.075Z,18.444,cpu_die_avg,80.8
2026-05-15T09:31:38.075Z,18.444,gpu_die_avg,81.3
2026-05-15T09:31:39.129Z,19.498,cpu_die_avg,80.8
2026-05-15T09:31:39.129Z,19.498,gpu_die_avg,81.3
2026-05-15T09:31:40.189Z,20.558,cpu_die_avg,80.9
2026-05-15T09:31:40.189Z,20.558,gpu_die_avg,81.4
2026-05-15T09:31:41.245Z,21.614,cpu_die_avg,81.0
2026-05-15T09:31:41.245Z,21.614,gpu_die_avg,81.4
2026-05-15T09:31:42.301Z,22.670,cpu_die_avg,81.0
2026-05-15T09:31:42.301Z,22.670,gpu_die_avg,81.4
2026-05-15T09:31:43.367Z,23.736,cpu_die_avg,81.0
2026-05-15T09:31:43.367Z,23.736,gpu_die_avg,81.4
2026-05-15T09:31:44.435Z,24.804,cpu_die_avg,77.7
2026-05-15T09:31:44.435Z,24.804,gpu_die_avg,81.5
2026-05-15T09:31:45.524Z,25.893,cpu_die_avg,75.3
2026-05-15T09:31:45.524Z,25.893,gpu_die_avg,82.6
2026-05-15T09:31:46.617Z,26.986,cpu_die_avg,74.0
2026-05-15T09:31:46.617Z,26.986,gpu_die_avg,83.7
2026-05-15T09:31:47.706Z,28.075,cpu_die_avg,73.9
2026-05-15T09:31:47.706Z,28.075,gpu_die_avg,84.5
2026-05-15T09:31:48.782Z,29.151,cpu_die_avg,75.4
2026-05-15T09:31:48.782Z,29.151,gpu_die_avg,84.8
2026-05-15T09:31:49.865Z,30.234,cpu_die_avg,79.0
2026-05-15T09:31:49.865Z,30.234,gpu_die_avg,84.2
2026-05-15T09:31:50.942Z,31.311,cpu_die_avg,80.5
2026-05-15T09:31:50.942Z,31.311,gpu_die_avg,83.5
2026-05-15T09:31:52.004Z,32.373,cpu_die_avg,79.5
2026-05-15T09:31:52.004Z,32.373,gpu_die_avg,82.5
2026-05-15T09:31:53.061Z,33.429,cpu_die_avg,76.9
2026-05-15T09:31:53.061Z,33.429,gpu_die_avg,80.3
2026-05-15T09:31:54.131Z,34.500,cpu_die_avg,74.8
2026-05-15T09:31:54.131Z,34.500,gpu_die_avg,78.2
2026-05-15T09:31:55.195Z,35.564,cpu_die_avg,73.9
2026-05-15T09:31:55.195Z,35.564,gpu_die_avg,77.2
2026-05-15T09:31:56.258Z,36.627,cpu_die_avg,74.0
2026-05-15T09:31:56.258Z,36.627,gpu_die_avg,77.0
2026-05-15T09:31:57.325Z,37.694,cpu_die_avg,74.2
