ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:02:37.778Z,1224168.71,gpu0,31
2026-05-16T05:02:37.778Z,1224168.71,gpu1,33
2026-05-16T05:02:38.894Z,1224169.83,gpu0,34
2026-05-16T05:02:38.894Z,1224169.83,gpu1,41
2026-05-16T05:02:40.008Z,1224170.94,gpu0,36
2026-05-16T05:02:40.008Z,1224170.94,gpu1,38
2026-05-16T05:02:41.101Z,1224172.03,gpu0,37
2026-05-16T05:02:41.101Z,1224172.03,gpu1,38
2026-05-16T05:02:42.190Z,1224173.12,gpu0,37
2026-05-16T05:02:42.190Z,1224173.12,gpu1,39
2026-05-16T05:02:43.280Z,1224174.21,gpu0,37
2026-05-16T05:02:43.280Z,1224174.21,gpu1,39
2026-05-16T05:02:44.369Z,1224175.30,gpu0,38
2026-05-16T05:02:44.369Z,1224175.30,gpu1,39
2026-05-16T05:02:45.459Z,1224176.39,gpu0,39
2026-05-16T05:02:45.459Z,1224176.39,gpu1,38
2026-05-16T05:02:46.548Z,1224177.48,gpu0,38
2026-05-16T05:02:46.548Z,1224177.48,gpu1,40
2026-05-16T05:02:47.636Z,1224178.57,gpu0,38
2026-05-16T05:02:47.636Z,1224178.57,gpu1,41
2026-05-16T05:02:48.725Z,1224179.66,gpu0,39
2026-05-16T05:02:48.725Z,1224179.66,gpu1,41
2026-05-16T05:02:49.814Z,1224180.75,gpu0,44
2026-05-16T05:02:49.814Z,1224180.75,gpu1,41
2026-05-16T05:02:50.898Z,1224181.83,gpu0,37
2026-05-16T05:02:50.898Z,1224181.83,gpu1,38
2026-05-16T05:02:51.986Z,1224182.92,gpu0,40
2026-05-16T05:02:51.986Z,1224182.92,gpu1,42
2026-05-16T05:02:53.100Z,1224184.03,gpu0,41
2026-05-16T05:02:53.100Z,1224184.03,gpu1,41
2026-05-16T05:02:54.188Z,1224185.12,gpu0,41
2026-05-16T05:02:54.188Z,1224185.12,gpu1,41
2026-05-16T05:02:55.282Z,1224186.21,gpu0,41
2026-05-16T05:02:55.282Z,1224186.21,gpu1,41
2026-05-16T05:02:56.368Z,1224187.30,gpu0,41
2026-05-16T05:02:56.368Z,1224187.30,gpu1,43
2026-05-16T05:02:57.458Z,1224188.39,gpu0,42
2026-05-16T05:02:57.458Z,1224188.39,gpu1,42
2026-05-16T05:02:58.544Z,1224189.48,gpu0,42
2026-05-16T05:02:58.544Z,1224189.48,gpu1,42
2026-05-16T05:02:59.634Z,1224190.57,gpu0,42
2026-05-16T05:02:59.634Z,1224190.57,gpu1,43
2026-05-16T05:03:00.723Z,1224191.66,gpu0,42
2026-05-16T05:03:00.723Z,1224191.66,gpu1,44
2026-05-16T05:03:01.811Z,1224192.74,gpu0,47
2026-05-16T05:03:01.811Z,1224192.74,gpu1,47
2026-05-16T05:03:02.898Z,1224193.83,gpu0,40
2026-05-16T05:03:02.898Z,1224193.83,gpu1,41
2026-05-16T05:03:03.992Z,1224194.92,gpu0,44
2026-05-16T05:03:03.992Z,1224194.92,gpu1,43
2026-05-16T05:03:05.079Z,1224196.01,gpu0,43
2026-05-16T05:03:05.079Z,1224196.01,gpu1,44
2026-05-16T05:03:06.172Z,1224197.10,gpu0,44
2026-05-16T05:03:06.172Z,1224197.10,gpu1,43
2026-05-16T05:03:07.285Z,1224198.22,gpu0,43
2026-05-16T05:03:07.285Z,1224198.22,gpu1,45
2026-05-16T05:03:08.373Z,1224199.31,gpu0,45
2026-05-16T05:03:08.373Z,1224199.31,gpu1,44
