ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:05:19.246Z,279507.93,card0,113.096,97,0
2026-05-16T03:05:40.495Z,279529.17,card0,120.006,96,0
2026-05-16T03:05:41.580Z,279530.26,card0,133.019,99,0
2026-05-16T03:05:42.683Z,279531.36,card0,137.066,99,0
2026-05-16T03:05:43.765Z,279532.44,card0,130.063,100,0
2026-05-16T03:05:44.962Z,279533.64,card0,121.014,97,0
2026-05-16T03:05:46.062Z,279534.74,card0,117.097,97,0
2026-05-16T03:05:47.151Z,279535.83,card0,115.01,98,0
2026-05-16T03:05:48.237Z,279536.91,card0,114.055,98,0
2026-05-16T03:05:49.325Z,279538.00,card0,116.011,98,0
2026-05-16T03:05:50.420Z,279539.10,card0,116.093,98,0
2026-05-16T03:05:51.509Z,279540.18,card0,118.05,97,0
2026-05-16T03:05:52.603Z,279541.28,card0,115.087,97,0
2026-05-16T03:05:53.699Z,279542.37,card0,114.076,97,0
2026-05-16T03:05:54.792Z,279543.47,card0,114.052,96,0
2026-05-16T03:05:55.873Z,279544.55,card0,128.046,99,0
2026-05-16T03:05:57.048Z,279545.72,card0,122.079,100,0
2026-05-16T03:05:58.221Z,279546.90,card0,120.088,99,0
2026-05-16T03:05:59.397Z,279548.07,card0,116.094,98,0
2026-05-16T03:06:00.491Z,279549.17,card0,115.053,98,0
2026-05-16T03:06:01.582Z,279550.26,card0,114.053,98,0
2026-05-16T03:06:02.673Z,279551.35,card0,115.005,98,0
2026-05-16T03:06:03.763Z,279552.44,card0,119.097,97,0
2026-05-16T03:06:04.857Z,279553.53,card0,118.038,97,0
2026-05-16T03:06:05.947Z,279554.62,card0,117.098,98,0
2026-05-16T03:06:07.041Z,279555.72,card0,116.082,98,0
2026-05-16T03:06:08.131Z,279556.81,card0,118.07,98,0
2026-05-16T03:06:09.224Z,279557.90,card0,126.04,97,0
2026-05-16T03:06:10.393Z,279559.07,card0,121.081,99,0
2026-05-16T03:06:11.564Z,279560.24,card0,120.045,100,0
2026-05-16T03:06:12.732Z,279561.41,card0,120.025,99,0
2026-05-16T03:06:13.897Z,279562.57,card0,116.087,98,0
2026-05-16T03:06:14.988Z,279563.66,card0,120.039,97,0
2026-05-16T03:06:16.079Z,279564.76,card0,118.054,97,0
2026-05-16T03:06:17.173Z,279565.85,card0,116.093,97,0
2026-05-16T03:06:18.263Z,279566.94,card0,117.013,98,0
2026-05-16T03:06:19.356Z,279568.03,card0,118.058,98,0
2026-05-16T03:06:20.452Z,279569.13,card0,120.091,97,0
2026-05-16T03:06:21.559Z,279570.23,card0,121.016,97,0
2026-05-16T03:06:22.652Z,279571.33,card0,119.037,97,0
2026-05-16T03:06:23.749Z,279572.43,card0,123.085,97,0
2026-05-16T03:06:24.916Z,279573.59,card0,120.071,99,0
2026-05-16T03:06:26.086Z,279574.76,card0,120.019,100,0
2026-05-16T03:06:27.259Z,279575.94,card0,120.003,99,0
2026-05-16T03:06:28.427Z,279577.10,card0,116.096,98,0
2026-05-16T03:06:29.520Z,279578.20,card0,117.027,98,0
2026-05-16T03:06:30.612Z,279579.29,card0,119.06,97,0
2026-05-16T03:06:31.701Z,279580.38,card0,117.017,98,0
2026-05-16T03:06:32.791Z,279581.47,card0,120.068,97,0
2026-05-16T03:06:33.895Z,279582.57,card0,118.007,98,0
2026-05-16T03:06:34.988Z,279583.66,card0,116.041,98,0
2026-05-16T03:06:36.081Z,279584.76,card0,116.059,98,0
2026-05-16T03:06:37.174Z,279585.85,card0,117.005,98,0
2026-05-16T03:06:38.264Z,279586.94,card0,126.032,98,0
2026-05-16T03:06:39.433Z,279588.11,card0,122.019,99,0
2026-05-16T03:06:40.599Z,279589.27,card0,120.081,100,0
2026-05-16T03:06:41.767Z,279590.44,card0,118.046,98,0
2026-05-16T03:06:42.946Z,279591.62,card0,116.086,97,0
2026-05-16T03:06:44.038Z,279592.71,card0,117.089,98,0
2026-05-16T03:06:45.130Z,279593.81,card0,120.072,97,0
2026-05-16T03:06:46.245Z,279594.92,card0,118.088,97,0
2026-05-16T03:06:47.336Z,279596.01,card0,117.039,98,0
2026-05-16T03:06:48.421Z,279597.10,card0,116.082,98,0
2026-05-16T03:06:49.510Z,279598.19,card0,117.038,98,0
2026-05-16T03:06:50.599Z,279599.27,card0,119.046,97,0
2026-05-16T03:06:51.700Z,279600.38,card0,120.056,97,0
2026-05-16T03:06:52.794Z,279601.47,card0,122.094,98,0
2026-05-16T03:06:53.960Z,279602.64,card0,120.073,99,0
2026-05-16T03:06:55.126Z,279603.80,card0,120.028,100,0
2026-05-16T03:06:56.292Z,279604.97,card0,117.019,97,0
2026-05-16T03:06:57.438Z,279606.11,card0,119.085,97,0
