ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:05:19.247Z,279507.93,card0-(Sensor edge) (C),72.0
2026-05-16T03:05:40.499Z,279529.17,card0-(Sensor edge) (C),76.0
2026-05-16T03:05:41.580Z,279530.26,card0-(Sensor edge) (C),78.0
2026-05-16T03:05:42.682Z,279531.36,card0-(Sensor edge) (C),79.0
2026-05-16T03:05:43.766Z,279532.44,card0-(Sensor edge) (C),80.0
2026-05-16T03:05:44.962Z,279533.64,card0-(Sensor edge) (C),74.0
2026-05-16T03:05:46.062Z,279534.74,card0-(Sensor edge) (C),74.0
2026-05-16T03:05:47.152Z,279535.83,card0-(Sensor edge) (C),74.0
2026-05-16T03:05:48.239Z,279536.91,card0-(Sensor edge) (C),74.0
2026-05-16T03:05:49.325Z,279538.00,card0-(Sensor edge) (C),75.0
2026-05-16T03:05:50.418Z,279539.09,card0-(Sensor edge) (C),75.0
2026-05-16T03:05:51.510Z,279540.19,card0-(Sensor edge) (C),76.0
2026-05-16T03:05:52.604Z,279541.28,card0-(Sensor edge) (C),75.0
2026-05-16T03:05:53.699Z,279542.38,card0-(Sensor edge) (C),75.0
2026-05-16T03:05:54.792Z,279543.47,card0-(Sensor edge) (C),80.0
2026-05-16T03:05:55.872Z,279544.55,card0-(Sensor edge) (C),83.0
2026-05-16T03:05:57.048Z,279545.72,card0-(Sensor edge) (C),81.0
2026-05-16T03:05:58.221Z,279546.90,card0-(Sensor edge) (C),85.0
2026-05-16T03:05:59.397Z,279548.07,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:00.491Z,279549.17,card0-(Sensor edge) (C),77.0
2026-05-16T03:06:01.582Z,279550.26,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:02.672Z,279551.35,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:03.764Z,279552.44,card0-(Sensor edge) (C),77.0
2026-05-16T03:06:04.857Z,279553.53,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:05.948Z,279554.62,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:07.040Z,279555.72,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:08.129Z,279556.80,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:09.225Z,279557.90,card0-(Sensor edge) (C),87.0
2026-05-16T03:06:10.395Z,279559.07,card0-(Sensor edge) (C),83.0
2026-05-16T03:06:11.563Z,279560.24,card0-(Sensor edge) (C),85.0
2026-05-16T03:06:12.731Z,279561.41,card0-(Sensor edge) (C),85.0
2026-05-16T03:06:13.896Z,279562.57,card0-(Sensor edge) (C),80.0
2026-05-16T03:06:14.984Z,279563.66,card0-(Sensor edge) (C),78.0
2026-05-16T03:06:16.082Z,279564.76,card0-(Sensor edge) (C),79.0
2026-05-16T03:06:17.173Z,279565.85,card0-(Sensor edge) (C),80.0
2026-05-16T03:06:18.264Z,279566.94,card0-(Sensor edge) (C),80.0
2026-05-16T03:06:19.356Z,279568.03,card0-(Sensor edge) (C),79.0
2026-05-16T03:06:20.451Z,279569.13,card0-(Sensor edge) (C),79.0
2026-05-16T03:06:21.558Z,279570.23,card0-(Sensor edge) (C),80.0
2026-05-16T03:06:22.652Z,279571.33,card0-(Sensor edge) (C),79.0
2026-05-16T03:06:23.750Z,279572.43,card0-(Sensor edge) (C),85.0
2026-05-16T03:06:24.917Z,279573.59,card0-(Sensor edge) (C),86.0
2026-05-16T03:06:26.086Z,279574.76,card0-(Sensor edge) (C),85.0
2026-05-16T03:06:27.259Z,279575.94,card0-(Sensor edge) (C),85.0
2026-05-16T03:06:28.427Z,279577.10,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:29.519Z,279578.19,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:30.612Z,279579.29,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:31.703Z,279580.38,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:32.791Z,279581.47,card0-(Sensor edge) (C),80.0
2026-05-16T03:06:33.895Z,279582.57,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:34.989Z,279583.66,card0-(Sensor edge) (C),82.0
2026-05-16T03:06:36.079Z,279584.75,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:37.174Z,279585.85,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:38.265Z,279586.94,card0-(Sensor edge) (C),87.0
2026-05-16T03:06:39.432Z,279588.11,card0-(Sensor edge) (C),87.0
2026-05-16T03:06:40.600Z,279589.28,card0-(Sensor edge) (C),87.0
2026-05-16T03:06:41.767Z,279590.44,card0-(Sensor edge) (C),86.0
2026-05-16T03:06:42.944Z,279591.62,card0-(Sensor edge) (C),82.0
2026-05-16T03:06:44.038Z,279592.71,card0-(Sensor edge) (C),82.0
2026-05-16T03:06:45.130Z,279593.81,card0-(Sensor edge) (C),81.0
2026-05-16T03:06:46.241Z,279594.92,card0-(Sensor edge) (C),82.0
2026-05-16T03:06:47.330Z,279596.01,card0-(Sensor edge) (C),82.0
2026-05-16T03:06:48.420Z,279597.10,card0-(Sensor edge) (C),82.0
