ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T04:34:24.067Z,gpu1,setup,200,32.990078,5199
2026-07-30T04:34:24.102Z,gpu1,setup,200,33.019972,5541
2026-07-30T04:34:24.102Z,gpu1,setup,200,33.019201,4865
2026-07-30T04:34:24.102Z,gpu1,warmup,200,33.019139,5618
2026-07-30T04:34:24.102Z,gpu1,setup,200,33.021820,5195
2026-07-30T04:34:24.102Z,gpu1,warmup,200,33.016739,5094
2026-07-30T04:34:24.102Z,gpu1,setup,200,33.023337,5376
2026-07-30T04:34:24.103Z,gpu1,warmup,200,33.018106,4533
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.020941,5090
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.019762,5009
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.021672,5472
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.022585,5220
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.023340,5610
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.020545,5613
2026-07-30T04:34:24.103Z,gpu1,warmup,200,33.019256,5590
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.024252,4840
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.020656,5315
2026-07-30T04:34:24.103Z,gpu1,warmup,200,33.018577,5385
2026-07-30T04:34:24.103Z,gpu1,warmup,200,33.019037,5353
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.020164,4528
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.021285,4352
2026-07-30T04:34:24.103Z,gpu1,warmup,200,33.018556,4518
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.020073,5349
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.022270,5509
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.023440,5233
2026-07-30T04:34:24.104Z,gpu1,setup,200,33.020925,5656
2026-07-30T04:34:24.104Z,gpu1,setup,200,33.024737,5314
2026-07-30T04:34:24.104Z,gpu1,setup,200,33.023709,4889
2026-07-30T04:34:24.104Z,gpu1,setup,200,33.021446,5439
2026-07-30T04:34:24.104Z,gpu1,setup,200,33.022595,5383
2026-07-30T04:34:24.103Z,gpu1,setup,200,33.021759,5333
2026-07-30T04:34:24.104Z,gpu1,setup,200,33.025282,4617
2026-07-30T04:34:45.687Z,gpu0,setup,200,54.615853,4311
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.645764,5305
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.648092,5258
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.648925,5429
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.649243,4765
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.648029,5290
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.645712,4752
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.645248,5006
2026-07-30T04:34:45.722Z,gpu0,setup,200,54.649451,5222
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.649545,4842
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.646519,4802
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.650441,4655
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.649257,5370
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.644412,4640
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.648212,5422
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.644499,5613
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.647056,5406
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.650021,5330
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.648472,5459
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.647635,5171
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.646827,5049
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.645220,4632
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.649269,5597
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.645303,4582
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.647065,5450
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.645821,4471
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.645046,5174
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.646265,5421
2026-07-30T04:34:45.723Z,gpu0,setup,200,54.645293,5605
2026-07-30T04:34:45.724Z,gpu0,setup,200,54.649371,5401
2026-07-30T04:34:45.725Z,gpu0,setup,200,54.653292,5539
2026-07-30T04:34:45.724Z,gpu0,setup,200,54.651989,5359
2026-07-30T04:34:57.466Z,gpu1,warmup,200,33.390914,5274
2026-07-30T04:34:57.501Z,gpu1,warmup,200,33.389055,5177
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.389546,4836
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.390050,5347
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.390472,4585
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.390162,5690
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.389232,5484
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.390111,5623
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.388895,5331
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.388990,5515
