ts_iso,event
2026-07-30T04:29:56.126Z,run-created
2026-07-30T04:30:24.203Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:32:24.831Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:33:51.055Z,fixed-fan-policy-applied,gpu0=30,gpu1=30
2026-07-30T04:33:51.077Z,warmup-started
2026-07-30T04:34:24.456Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:35:51.153Z,measured-started
2026-07-30T04:36:25.049Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:38:25.662Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:40:25.260Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:42:25.855Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:44:26.437Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:45:55.020Z,measured-finished
2026-07-30T04:46:27.042Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:47:25.656Z,automatic-fan-control-restored
