ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T04:33:51.141Z,28905.428621,warmup,0,2610,2610,13365,87.836,34,0,0,1
2026-07-30T04:33:51.141Z,28905.428621,warmup,1,180,180,405,20.025,32,0,0,8
2026-07-30T04:33:51.352Z,28905.639205,warmup,0,2610,2610,13365,87.836,34,0,0,1
2026-07-30T04:33:51.352Z,28905.639205,warmup,1,180,180,405,20.025,32,0,0,8
2026-07-30T04:33:51.531Z,28905.818123,warmup,0,2610,2610,13365,87.836,34,0,0,1
2026-07-30T04:33:51.531Z,28905.818123,warmup,1,180,180,405,20.025,32,0,0,8
2026-07-30T04:33:51.767Z,28906.054773,warmup,0,2610,2610,13365,87.865,34,0,0,1
2026-07-30T04:33:51.767Z,28906.054773,warmup,1,180,180,405,107.556,38,100,22,1
2026-07-30T04:33:51.949Z,28906.236599,warmup,0,2610,2610,13365,87.865,34,0,0,1
2026-07-30T04:33:51.949Z,28906.236599,warmup,1,180,180,405,107.556,38,100,22,1
2026-07-30T04:33:52.203Z,28906.490452,warmup,0,2610,2610,13365,87.64,34,0,0,1
2026-07-30T04:33:52.203Z,28906.490452,warmup,1,825,825,13365,150.618,37,100,76,1
2026-07-30T04:33:52.427Z,28906.714361,warmup,0,2610,2610,13365,87.64,34,0,0,1
2026-07-30T04:33:52.427Z,28906.714361,warmup,1,825,825,13365,150.618,37,100,76,1
2026-07-30T04:33:52.669Z,28906.956813,warmup,0,2610,2610,13365,87.01,34,0,0,1
2026-07-30T04:33:52.669Z,28906.956813,warmup,1,832,832,13365,247.871,37,100,76,1
2026-07-30T04:33:52.901Z,28907.188839,warmup,0,2610,2610,13365,87.01,34,0,0,1
2026-07-30T04:33:52.901Z,28907.188839,warmup,1,832,832,13365,247.871,37,100,76,1
2026-07-30T04:33:53.162Z,28907.449314,warmup,0,2610,2610,13365,86.337,34,0,0,1
2026-07-30T04:33:53.162Z,28907.449314,warmup,1,832,832,13365,249.908,37,100,76,1
2026-07-30T04:33:53.386Z,28907.673550,warmup,0,2610,2610,13365,86.337,34,0,0,1
2026-07-30T04:33:53.386Z,28907.673550,warmup,1,832,832,13365,249.908,37,100,76,1
2026-07-30T04:33:53.652Z,28907.939445,warmup,0,2610,2610,13365,86.377,34,0,0,1
2026-07-30T04:33:53.652Z,28907.939445,warmup,1,832,832,13365,250.073,37,100,76,1
2026-07-30T04:33:53.910Z,28908.197576,warmup,0,2610,2610,13365,86.377,34,0,0,1
2026-07-30T04:33:53.910Z,28908.197576,warmup,1,832,832,13365,250.073,37,100,76,1
2026-07-30T04:33:54.159Z,28908.446509,warmup,0,2610,2610,13365,86.377,34,0,0,1
2026-07-30T04:33:54.159Z,28908.446509,warmup,1,832,832,13365,249.992,37,100,76,1
2026-07-30T04:33:54.402Z,28908.689832,warmup,0,2610,2610,13365,86.377,34,0,0,1
2026-07-30T04:33:54.402Z,28908.689832,warmup,1,832,832,13365,249.992,37,100,76,1
2026-07-30T04:33:54.592Z,28908.879470,warmup,0,2610,2610,13365,86.377,34,0,0,1
2026-07-30T04:33:54.592Z,28908.879470,warmup,1,832,832,13365,249.992,37,100,76,1
2026-07-30T04:33:54.857Z,28909.144138,warmup,0,2610,2610,13365,85.329,34,0,0,1
2026-07-30T04:33:54.857Z,28909.144138,warmup,1,840,840,13365,249.991,38,100,76,1
2026-07-30T04:33:55.055Z,28909.342900,warmup,0,2610,2610,13365,85.329,34,0,0,1
2026-07-30T04:33:55.055Z,28909.342900,warmup,1,840,840,13365,249.991,38,100,76,1
2026-07-30T04:33:55.256Z,28909.543961,warmup,0,2610,2610,13365,85.329,34,0,0,1
2026-07-30T04:33:55.256Z,28909.543961,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T04:33:55.463Z,28909.750478,warmup,0,2610,2610,13365,85.329,34,0,0,1
2026-07-30T04:33:55.463Z,28909.750478,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T04:33:55.734Z,28910.021788,warmup,0,2610,2610,13365,85.403,34,0,0,1
2026-07-30T04:33:55.734Z,28910.021788,warmup,1,832,832,13365,249.993,38,100,76,1
2026-07-30T04:33:55.958Z,28910.245138,warmup,0,2610,2610,13365,85.403,34,0,0,1
2026-07-30T04:33:55.958Z,28910.245138,warmup,1,832,832,13365,249.993,38,100,76,1
2026-07-30T04:33:56.140Z,28910.427682,warmup,0,2610,2610,13365,85.403,34,0,0,1
2026-07-30T04:33:56.140Z,28910.427682,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T04:33:56.408Z,28910.695685,warmup,0,2610,2610,13365,85.403,34,0,0,1
2026-07-30T04:33:56.408Z,28910.695685,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T04:33:56.582Z,28910.869290,warmup,0,2610,2610,13365,85.403,34,0,0,1
2026-07-30T04:33:56.582Z,28910.869290,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T04:33:56.824Z,28911.111440,warmup,0,2610,2610,13365,85.387,34,0,0,1
2026-07-30T04:33:56.824Z,28911.111440,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T04:33:57.020Z,28911.307343,warmup,0,2610,2610,13365,85.387,34,0,0,1
2026-07-30T04:33:57.020Z,28911.307343,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T04:33:57.206Z,28911.493936,warmup,0,2610,2610,13365,85.387,34,0,0,1
2026-07-30T04:33:57.206Z,28911.493936,warmup,1,832,832,13365,249.976,38,100,76,1
2026-07-30T04:33:57.399Z,28911.686477,warmup,0,2610,2610,13365,85.387,34,0,0,1
2026-07-30T04:33:57.399Z,28911.686477,warmup,1,832,832,13365,249.976,38,100,76,1
2026-07-30T04:33:57.620Z,28911.907669,warmup,0,2610,2610,13365,85.66,34,0,0,1
2026-07-30T04:33:57.620Z,28911.907669,warmup,1,832,832,13365,250.008,39,100,76,1
2026-07-30T04:33:57.880Z,28912.167824,warmup,0,2610,2610,13365,85.66,34,0,0,1
2026-07-30T04:33:57.880Z,28912.167824,warmup,1,832,832,13365,250.008,39,100,76,1
2026-07-30T04:33:58.101Z,28912.388295,warmup,0,2610,2610,13365,85.66,34,0,0,1
2026-07-30T04:33:58.101Z,28912.388295,warmup,1,832,832,13365,250.008,39,100,76,1
2026-07-30T04:33:58.356Z,28912.643927,warmup,0,2610,2610,13365,85.57,34,0,0,1
2026-07-30T04:33:58.356Z,28912.643927,warmup,1,832,832,13365,249.995,39,100,76,1
2026-07-30T04:33:58.630Z,28912.917846,warmup,0,2610,2610,13365,85.71,34,0,0,1
2026-07-30T04:33:58.630Z,28912.917846,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T04:33:58.882Z,28913.169789,warmup,0,2610,2610,13365,85.71,34,0,0,1
2026-07-30T04:33:58.882Z,28913.169789,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T04:33:59.083Z,28913.370538,warmup,0,2610,2610,13365,85.71,34,0,0,1
2026-07-30T04:33:59.083Z,28913.370538,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T04:33:59.292Z,28913.579816,warmup,0,2610,2610,13365,85.718,34,0,0,1
2026-07-30T04:33:59.292Z,28913.579816,warmup,1,832,832,13365,250.013,39,100,76,1
2026-07-30T04:33:59.501Z,28913.788018,warmup,0,2610,2610,13365,85.718,34,0,0,1
2026-07-30T04:33:59.501Z,28913.788018,warmup,1,832,832,13365,250.013,39,100,76,1
2026-07-30T04:33:59.703Z,28913.990106,warmup,0,2610,2610,13365,85.718,34,0,0,1
2026-07-30T04:33:59.703Z,28913.990106,warmup,1,832,832,13365,249.991,39,100,76,1
2026-07-30T04:33:59.957Z,28914.243977,warmup,0,2610,2610,13365,85.718,34,0,0,1
2026-07-30T04:33:59.957Z,28914.243977,warmup,1,832,832,13365,249.991,39,100,76,1
2026-07-30T04:34:00.180Z,28914.467769,warmup,0,2610,2610,13365,85.366,34,0,0,1
2026-07-30T04:34:00.180Z,28914.467769,warmup,1,832,832,13365,249.999,39,100,76,1
2026-07-30T04:34:00.434Z,28914.721534,warmup,0,2610,2610,13365,85.366,34,0,0,1
2026-07-30T04:34:00.434Z,28914.721534,warmup,1,832,832,13365,249.999,39,100,76,1
2026-07-30T04:34:00.696Z,28914.983509,warmup,0,2610,2610,13365,85.366,34,0,0,1
2026-07-30T04:34:00.696Z,28914.983509,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T04:34:00.925Z,28915.212715,warmup,0,2610,2610,13365,85.366,34,0,0,1
2026-07-30T04:34:00.925Z,28915.212715,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T04:34:01.120Z,28915.407687,warmup,0,2610,2610,13365,85.352,34,0,0,1
2026-07-30T04:34:01.120Z,28915.407687,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T04:34:01.299Z,28915.586717,warmup,0,2610,2610,13365,85.352,34,0,0,1
2026-07-30T04:34:01.299Z,28915.586717,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T04:34:01.483Z,28915.770122,warmup,0,2610,2610,13365,85.352,34,0,0,1
2026-07-30T04:34:01.483Z,28915.770122,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T04:34:01.723Z,28916.010152,warmup,0,2610,2610,13365,85.352,34,0,0,1
2026-07-30T04:34:01.723Z,28916.010152,warmup,1,832,832,13365,249.991,39,100,76,1
2026-07-30T04:34:01.994Z,28916.281895,warmup,0,2610,2610,13365,85.352,34,0,0,1
2026-07-30T04:34:01.994Z,28916.281895,warmup,1,832,832,13365,249.991,39,100,76,1
2026-07-30T04:34:02.236Z,28916.523810,warmup,0,2610,2610,13365,85.461,34,0,0,1
2026-07-30T04:34:02.236Z,28916.523810,warmup,1,832,832,13365,249.989,40,100,76,1
2026-07-30T04:34:02.453Z,28916.740854,warmup,0,2610,2610,13365,85.461,34,0,0,1
2026-07-30T04:34:02.453Z,28916.740854,warmup,1,832,832,13365,249.989,40,100,76,1
2026-07-30T04:34:02.664Z,28916.951795,warmup,0,2610,2610,13365,85.461,34,0,0,1
2026-07-30T04:34:02.664Z,28916.951795,warmup,1,832,832,13365,249.99,40,100,76,1
2026-07-30T04:34:02.838Z,28917.125607,warmup,0,2610,2610,13365,85.461,34,0,0,1
2026-07-30T04:34:02.838Z,28917.125607,warmup,1,832,832,13365,249.99,40,100,76,1
2026-07-30T04:34:03.081Z,28917.368888,warmup,0,2610,2610,13365,85.461,34,0,0,1
2026-07-30T04:34:03.081Z,28917.368888,warmup,1,832,832,13365,249.99,40,100,76,1
2026-07-30T04:34:03.270Z,28917.557443,warmup,0,2610,2610,13365,85.585,34,0,0,1
2026-07-30T04:34:03.270Z,28917.557443,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T04:34:03.475Z,28917.762523,warmup,0,2610,2610,13365,85.585,34,0,0,1
2026-07-30T04:34:03.475Z,28917.762523,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T04:34:03.688Z,28917.975558,warmup,0,2610,2610,13365,85.585,34,0,0,1
2026-07-30T04:34:03.688Z,28917.975558,warmup,1,832,832,13365,249.996,40,100,76,1
2026-07-30T04:34:03.881Z,28918.168121,warmup,0,2610,2610,13365,85.585,34,0,0,1
2026-07-30T04:34:03.881Z,28918.168121,warmup,1,832,832,13365,249.996,40,100,76,1
2026-07-30T04:34:04.088Z,28918.375490,warmup,0,2610,2610,13365,85.585,34,0,0,1
2026-07-30T04:34:04.088Z,28918.375490,warmup,1,832,832,13365,249.996,40,100,76,1
2026-07-30T04:34:04.306Z,28918.593019,warmup,0,2610,2610,13365,85.485,34,0,0,1
2026-07-30T04:34:04.306Z,28918.593019,warmup,1,832,832,13365,249.976,40,100,76,1
2026-07-30T04:34:04.549Z,28918.836468,warmup,0,2610,2610,13365,85.485,34,0,0,1
2026-07-30T04:34:04.549Z,28918.836468,warmup,1,832,832,13365,249.976,40,100,76,1
2026-07-30T04:34:04.787Z,28919.074887,warmup,0,2610,2610,13365,85.485,34,0,0,1
2026-07-30T04:34:04.787Z,28919.074887,warmup,1,832,832,13365,249.982,40,100,76,1
2026-07-30T04:34:04.964Z,28919.251272,warmup,0,2610,2610,13365,85.485,34,0,0,1
2026-07-30T04:34:04.964Z,28919.251272,warmup,1,832,832,13365,249.982,40,100,76,1
2026-07-30T04:34:05.197Z,28919.484271,warmup,0,2610,2610,13365,85.435,34,0,0,1
2026-07-30T04:34:05.197Z,28919.484271,warmup,1,832,832,13365,249.989,40,100,76,1
2026-07-30T04:34:05.438Z,28919.725262,warmup,0,2610,2610,13365,85.435,34,0,0,1
2026-07-30T04:34:05.438Z,28919.725262,warmup,1,832,832,13365,249.989,40,100,76,1
2026-07-30T04:34:05.632Z,28919.919274,warmup,0,2610,2610,13365,85.654,34,0,0,1
2026-07-30T04:34:05.632Z,28919.919274,warmup,1,825,825,13365,250.009,40,100,76,1
2026-07-30T04:34:05.807Z,28920.094842,warmup,0,2610,2610,13365,85.654,34,0,0,1
2026-07-30T04:34:05.807Z,28920.094842,warmup,1,825,825,13365,250.009,40,100,76,1
2026-07-30T04:34:05.981Z,28920.268275,warmup,0,2610,2610,13365,85.654,34,0,0,1
2026-07-30T04:34:05.981Z,28920.268275,warmup,1,825,825,13365,250.009,40,100,76,1
2026-07-30T04:34:06.197Z,28920.484235,warmup,0,2610,2610,13365,85.735,34,0,0,1
2026-07-30T04:34:06.197Z,28920.484235,warmup,1,832,832,13365,249.997,41,100,75,1
2026-07-30T04:34:06.378Z,28920.665323,warmup,0,2610,2610,13365,85.735,34,0,0,1
2026-07-30T04:34:06.378Z,28920.665323,warmup,1,832,832,13365,249.997,41,100,75,1
2026-07-30T04:34:06.553Z,28920.840889,warmup,0,2610,2610,13365,85.735,34,0,0,1
2026-07-30T04:34:06.553Z,28920.840889,warmup,1,832,832,13365,249.997,41,100,75,1
2026-07-30T04:34:06.736Z,28921.023724,warmup,0,2610,2610,13365,86.064,34,0,0,1
2026-07-30T04:34:06.736Z,28921.023724,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T04:34:06.947Z,28921.234670,warmup,0,2610,2610,13365,86.064,34,0,0,1
2026-07-30T04:34:06.947Z,28921.234670,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T04:34:07.130Z,28921.417263,warmup,0,2610,2610,13365,85.408,34,0,0,1
2026-07-30T04:34:07.130Z,28921.417263,warmup,1,832,832,13365,249.973,41,100,76,1
2026-07-30T04:34:07.377Z,28921.664360,warmup,0,2610,2610,13365,85.408,34,0,0,1
2026-07-30T04:34:07.377Z,28921.664360,warmup,1,832,832,13365,249.973,41,100,76,1
2026-07-30T04:34:07.641Z,28921.928566,warmup,0,2610,2610,13365,85.408,34,0,0,1
2026-07-30T04:34:07.641Z,28921.928566,warmup,1,825,825,13365,250.018,41,100,76,1
2026-07-30T04:34:07.853Z,28922.140540,warmup,0,2610,2610,13365,85.408,34,0,0,1
2026-07-30T04:34:07.853Z,28922.140540,warmup,1,825,825,13365,250.018,41,100,76,1
2026-07-30T04:34:08.103Z,28922.390748,warmup,0,2610,2610,13365,85.408,34,0,0,1
2026-07-30T04:34:08.103Z,28922.390748,warmup,1,825,825,13365,250.018,41,100,76,1
2026-07-30T04:34:08.344Z,28922.631503,warmup,0,2610,2610,13365,85.27,34,0,0,1
2026-07-30T04:34:08.344Z,28922.631503,warmup,1,832,832,13365,249.999,41,100,76,1
