ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T04:33:51.064Z,28905.35,setup,0,0,bottom,30,30,1199
2026-07-30T04:33:51.064Z,28905.35,setup,1,0,bottom,30,30,1201
2026-07-30T04:33:51.064Z,28905.35,setup,2,1,top,30,30,1200
2026-07-30T04:33:51.064Z,28905.35,setup,3,1,top,30,30,1199
2026-07-30T04:33:52.066Z,28906.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:33:52.066Z,28906.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:33:52.066Z,28906.35,warmup,2,1,top,30,30,1199
2026-07-30T04:33:52.066Z,28906.35,warmup,3,1,top,30,30,1200
2026-07-30T04:33:53.066Z,28907.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:33:53.066Z,28907.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:33:53.066Z,28907.35,warmup,2,1,top,30,30,1200
2026-07-30T04:33:53.066Z,28907.35,warmup,3,1,top,30,30,1200
2026-07-30T04:33:54.066Z,28908.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:33:54.066Z,28908.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:33:54.066Z,28908.35,warmup,2,1,top,30,30,1200
2026-07-30T04:33:54.066Z,28908.35,warmup,3,1,top,30,30,1200
2026-07-30T04:33:55.066Z,28909.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:33:55.066Z,28909.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:33:55.066Z,28909.35,warmup,2,1,top,30,30,1201
2026-07-30T04:33:55.066Z,28909.35,warmup,3,1,top,30,30,1200
2026-07-30T04:33:56.066Z,28910.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:33:56.066Z,28910.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:33:56.066Z,28910.35,warmup,2,1,top,30,30,1199
2026-07-30T04:33:56.066Z,28910.35,warmup,3,1,top,30,30,1200
2026-07-30T04:33:57.066Z,28911.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:33:57.066Z,28911.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:33:57.066Z,28911.35,warmup,2,1,top,30,30,1200
2026-07-30T04:33:57.066Z,28911.35,warmup,3,1,top,30,30,1200
2026-07-30T04:33:58.066Z,28912.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:33:58.066Z,28912.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:33:58.066Z,28912.35,warmup,2,1,top,30,30,1201
2026-07-30T04:33:58.066Z,28912.35,warmup,3,1,top,30,30,1201
2026-07-30T04:33:59.066Z,28913.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:33:59.066Z,28913.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:33:59.066Z,28913.35,warmup,2,1,top,30,30,1201
2026-07-30T04:33:59.066Z,28913.35,warmup,3,1,top,30,30,1199
2026-07-30T04:34:00.066Z,28914.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:00.066Z,28914.35,warmup,1,0,bottom,30,30,1200
