ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T04:24:35.924Z,28350.21,33,0,49,0,cooldown
2026-07-30T04:24:40.964Z,28355.25,34,0,47,0,cooldown
2026-07-30T04:24:46.025Z,28360.31,32,0,46,0,cooldown
2026-07-30T04:24:51.096Z,28365.38,32,0,45,0,soak-0-of-300s
2026-07-30T04:24:56.168Z,28370.45,31,0,44,0,soak-5-of-300s
2026-07-30T04:25:01.225Z,28375.51,31,0,44,0,soak-10-of-300s
2026-07-30T04:25:06.291Z,28380.57,31,0,43,0,soak-15-of-300s
2026-07-30T04:25:11.362Z,28385.65,31,0,43,0,soak-20-of-300s
2026-07-30T04:25:16.425Z,28390.71,31,0,42,0,soak-25-of-300s
2026-07-30T04:25:21.499Z,28395.78,30,0,41,0,soak-30-of-300s
2026-07-30T04:25:26.571Z,28400.85,30,0,41,0,soak-35-of-300s
2026-07-30T04:25:31.641Z,28405.92,30,0,41,0,soak-40-of-300s
2026-07-30T04:25:36.701Z,28410.98,30,0,40,0,soak-45-of-300s
2026-07-30T04:25:41.775Z,28416.06,30,0,40,0,soak-50-of-300s
2026-07-30T04:25:46.845Z,28421.13,30,0,39,0,soak-55-of-300s
2026-07-30T04:25:51.908Z,28426.19,29,0,39,0,soak-60-of-300s
2026-07-30T04:25:56.980Z,28431.26,29,0,39,0,soak-65-of-300s
2026-07-30T04:26:02.049Z,28436.33,29,0,38,0,soak-71-of-300s
2026-07-30T04:26:07.119Z,28441.40,29,0,38,0,soak-76-of-300s
2026-07-30T04:26:12.183Z,28446.47,29,0,37,0,soak-81-of-300s
2026-07-30T04:26:17.253Z,28451.54,29,0,37,0,soak-86-of-300s
2026-07-30T04:26:22.329Z,28456.61,29,0,37,0,soak-91-of-300s
2026-07-30T04:26:27.383Z,28461.67,29,0,37,0,soak-96-of-300s
2026-07-30T04:26:32.453Z,28466.74,28,0,36,0,soak-101-of-300s
2026-07-30T04:26:37.524Z,28471.81,28,0,36,0,soak-106-of-300s
2026-07-30T04:26:42.595Z,28476.88,28,0,36,0,soak-111-of-300s
2026-07-30T04:26:47.666Z,28481.95,28,0,36,0,soak-116-of-300s
2026-07-30T04:26:52.736Z,28487.02,28,0,35,0,soak-121-of-300s
2026-07-30T04:26:57.808Z,28492.09,28,0,35,0,soak-126-of-300s
2026-07-30T04:27:02.871Z,28497.15,28,0,35,0,soak-131-of-300s
2026-07-30T04:27:07.945Z,28502.23,28,0,35,0,soak-136-of-300s
2026-07-30T04:27:13.016Z,28507.30,28,0,34,0,soak-142-of-300s
2026-07-30T04:27:18.080Z,28512.36,28,0,34,0,soak-147-of-300s
2026-07-30T04:27:23.151Z,28517.43,28,0,34,0,soak-152-of-300s
2026-07-30T04:27:28.223Z,28522.51,28,0,34,0,soak-157-of-300s
2026-07-30T04:27:33.292Z,28527.58,28,0,34,0,soak-162-of-300s
2026-07-30T04:27:38.352Z,28532.64,28,0,33,0,soak-167-of-300s
2026-07-30T04:27:43.424Z,28537.71,27,0,33,0,soak-172-of-300s
2026-07-30T04:27:48.497Z,28542.78,27,0,33,0,soak-177-of-300s
2026-07-30T04:27:53.558Z,28547.84,27,0,33,0,soak-182-of-300s
2026-07-30T04:27:58.631Z,28552.91,27,0,33,0,soak-187-of-300s
2026-07-30T04:28:03.700Z,28557.98,27,0,33,0,soak-192-of-300s
2026-07-30T04:28:08.769Z,28563.05,27,0,33,0,soak-197-of-300s
2026-07-30T04:28:13.841Z,28568.12,27,0,33,0,soak-202-of-300s
2026-07-30T04:28:18.912Z,28573.20,27,0,32,0,soak-207-of-300s
2026-07-30T04:28:23.984Z,28578.27,27,0,32,0,soak-212-of-300s
2026-07-30T04:28:29.039Z,28583.32,27,0,32,0,soak-218-of-300s
2026-07-30T04:28:34.109Z,28588.39,27,0,32,0,soak-223-of-300s
2026-07-30T04:28:39.181Z,28593.46,27,0,32,0,soak-228-of-300s
2026-07-30T04:28:44.242Z,28598.53,27,0,32,0,soak-233-of-300s
2026-07-30T04:28:49.311Z,28603.59,27,0,32,0,soak-238-of-300s
2026-07-30T04:28:54.381Z,28608.66,27,0,32,0,soak-243-of-300s
2026-07-30T04:28:59.455Z,28613.74,27,0,31,0,soak-248-of-300s
2026-07-30T04:29:04.516Z,28618.80,27,0,31,0,soak-253-of-300s
2026-07-30T04:29:09.588Z,28623.87,27,0,31,0,soak-258-of-300s
2026-07-30T04:29:14.659Z,28628.94,27,0,31,0,soak-263-of-300s
2026-07-30T04:29:19.720Z,28634.00,27,0,31,0,soak-268-of-300s
2026-07-30T04:29:24.794Z,28639.08,27,0,31,0,soak-273-of-300s
2026-07-30T04:29:29.865Z,28644.15,27,0,31,0,soak-278-of-300s
2026-07-30T04:29:34.935Z,28649.22,27,0,31,0,soak-283-of-300s
2026-07-30T04:29:40.006Z,28654.29,27,0,31,0,soak-289-of-300s
2026-07-30T04:29:45.077Z,28659.36,27,0,31,0,soak-294-of-300s
2026-07-30T04:29:50.148Z,28664.43,27,0,31,0,soak-299-of-300s
2026-07-30T04:29:55.203Z,28669.49,27,0,31,0,ready
