ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T09:43:13.685Z,303382.36,card0,44.084,0,0
2026-05-16T09:43:14.859Z,303383.53,card0,67.039,0,0
2026-05-16T09:43:15.957Z,303384.63,card0,71.09,0,0
2026-05-16T09:43:17.054Z,303385.73,card0,79.091,0,0
2026-05-16T09:43:18.162Z,303386.84,card0,79.017,0,0
2026-05-16T09:43:19.251Z,303387.93,card0,78.0,0,0
2026-05-16T09:43:20.345Z,303389.02,card0,84.078,0,0
2026-05-16T09:43:21.461Z,303390.14,card0,83.092,0,0
2026-05-16T09:43:22.583Z,303391.26,card0,84.078,0,0
2026-05-16T09:43:23.693Z,303392.37,card0,86.013,0,0
2026-05-16T09:43:24.810Z,303393.49,card0,87.069,0,0
2026-05-16T09:43:25.928Z,303394.60,card0,88.064,0,0
2026-05-16T09:43:27.064Z,303395.74,card0,85.049,0,0
2026-05-16T09:43:28.175Z,303396.85,card0,87.007,0,0
2026-05-16T09:43:29.300Z,303397.98,card0,85.068,0,0
2026-05-16T09:43:30.419Z,303399.09,card0,86.043,0,0
2026-05-16T09:43:31.530Z,303400.21,card0,88.046,0,0
2026-05-16T09:43:32.640Z,303401.31,card0,88.031,0,0
2026-05-16T09:43:33.841Z,303402.52,card0,85.054,0,0
2026-05-16T09:43:34.962Z,303403.64,card0,85.089,0,0
2026-05-16T09:43:36.085Z,303404.76,card0,85.081,0,0
2026-05-16T09:43:37.194Z,303405.87,card0,85.099,0,0
2026-05-16T09:43:38.335Z,303407.01,card0,85.095,0,0
2026-05-16T09:43:39.442Z,303408.12,card0,86.077,0,0
2026-05-16T09:43:40.575Z,303409.25,card0,86.07,0,0
2026-05-16T09:43:41.698Z,303410.37,card0,87.032,0,0
2026-05-16T09:43:42.816Z,303411.49,card0,88.052,0,0
2026-05-16T09:43:43.934Z,303412.61,card0,88.067,0,0
2026-05-16T09:43:45.044Z,303413.72,card0,86.035,1,0
2026-05-16T09:43:46.177Z,303414.85,card0,86.019,0,0
2026-05-16T09:43:47.276Z,303415.95,card0,86.081,0,0
2026-05-16T09:43:48.400Z,303417.08,card0,84.068,0,0
2026-05-16T09:43:49.515Z,303418.20,card0,86.094,0,0
2026-05-16T09:43:50.668Z,303419.34,card0,87.023,0,0
2026-05-16T09:43:51.779Z,303420.46,card0,87.053,0,0
2026-05-16T09:43:52.903Z,303421.58,card0,87.075,0,0
2026-05-16T09:43:54.040Z,303422.71,card0,86.021,0,0
2026-05-16T09:43:55.168Z,303423.84,card0,87.014,0,0
2026-05-16T09:43:56.281Z,303424.96,card0,86.011,0,0
2026-05-16T09:43:57.393Z,303426.07,card0,86.049,0,0
2026-05-16T09:43:58.515Z,303427.19,card0,85.074,0,0
2026-05-16T09:43:59.625Z,303428.30,card0,86.046,0,0
2026-05-16T09:44:00.745Z,303429.42,card0,86.092,0,0
2026-05-16T09:44:01.884Z,303430.56,card0,88.036,0,0
2026-05-16T09:44:02.991Z,303431.67,card0,88.01,0,0
2026-05-16T09:44:04.089Z,303432.76,card0,88.02,0,0
2026-05-16T09:44:05.217Z,303433.89,card0,87.087,0,0
2026-05-16T09:44:06.338Z,303435.01,card0,88.008,0,0
2026-05-16T09:44:07.465Z,303436.14,card0,88.067,0,0
2026-05-16T09:44:08.589Z,303437.26,card0,86.072,0,0
2026-05-16T09:44:09.710Z,303438.38,card0,87.048,0,0
2026-05-16T09:44:10.832Z,303439.51,card0,88.06,0,0
2026-05-16T09:44:11.941Z,303440.62,card0,87.063,0,0
2026-05-16T09:44:13.064Z,303441.74,card0,88.01,0,0
2026-05-16T09:44:14.192Z,303442.87,card0,89.046,0,0
2026-05-16T09:44:15.309Z,303443.98,card0,88.055,0,0
2026-05-16T09:44:16.430Z,303445.10,card0,88.011,0,0
2026-05-16T09:44:17.556Z,303446.23,card0,87.027,0,0
2026-05-16T09:44:18.673Z,303447.35,card0,87.017,0,0
2026-05-16T09:44:19.812Z,303448.49,card0,86.051,0,0
2026-05-16T09:44:20.925Z,303449.60,card0,88.055,0,0
2026-05-16T09:44:22.040Z,303450.72,card0,87.085,0,0
2026-05-16T09:44:23.158Z,303451.83,card0,87.039,0,0
2026-05-16T09:44:24.267Z,303452.94,card0,86.044,0,0
2026-05-16T09:44:25.374Z,303454.05,card0,86.074,0,0
2026-05-16T09:44:26.501Z,303455.18,card0,88.067,0,0
2026-05-16T09:44:27.667Z,303456.34,card0,87.021,0,0
2026-05-16T09:44:28.800Z,303457.48,card0,84.04,0,0
2026-05-16T09:44:29.912Z,303458.59,card0,86.036,0,0
2026-05-16T09:44:31.051Z,303459.73,card0,87.005,0,0
2026-05-16T09:44:32.198Z,303460.87,card0,87.037,0,0
2026-05-16T09:44:33.312Z,303461.99,card0,87.015,0,0
2026-05-16T09:44:34.438Z,303463.11,card0,89.028,0,0
2026-05-16T09:44:35.540Z,303464.22,card0,87.09,0,0
2026-05-16T09:44:36.661Z,303465.34,card0,87.079,0,0
2026-05-16T09:44:37.771Z,303466.45,card0,88.038,0,0
2026-05-16T09:44:38.904Z,303467.58,card0,87.007,0,0
2026-05-16T09:44:40.024Z,303468.70,card0,86.012,0,0
2026-05-16T09:44:41.158Z,303469.83,card0,86.002,0,0
2026-05-16T09:44:42.280Z,303470.96,card0,86.039,0,0
2026-05-16T09:44:43.422Z,303472.10,card0,85.017,0,0
2026-05-16T09:44:44.542Z,303473.22,card0,87.063,0,0
2026-05-16T09:44:45.689Z,303474.36,card0,88.037,0,0
2026-05-16T09:44:46.853Z,303475.53,card0,86.098,0,0
2026-05-16T09:44:47.977Z,303476.65,card0,88.07,0,0
2026-05-16T09:44:49.109Z,303477.79,card0,87.093,0,0
2026-05-16T09:44:50.234Z,303478.91,card0,88.012,0,0
2026-05-16T09:44:51.376Z,303480.05,card0,88.03,0,0
2026-05-16T09:44:52.551Z,303481.23,card0,87.038,0,0
2026-05-16T09:44:53.660Z,303482.33,card0,88.081,0,0
2026-05-16T09:44:54.761Z,303483.44,card0,88.052,0,0
2026-05-16T09:44:55.930Z,303484.60,card0,88.009,0,0
2026-05-16T09:44:57.040Z,303485.72,card0,88.017,0,0
2026-05-16T09:44:58.223Z,303486.90,card0,88.014,0,0
2026-05-16T09:44:59.355Z,303488.03,card0,89.055,0,0
2026-05-16T09:45:00.491Z,303489.17,card0,89.007,0,0
2026-05-16T09:45:01.605Z,303490.28,card0,88.011,0,0
2026-05-16T09:45:02.705Z,303491.38,card0,87.052,0,0
2026-05-16T09:45:03.827Z,303492.50,card0,86.082,0,0
2026-05-16T09:45:05.000Z,303493.68,card0,86.096,0,0
2026-05-16T09:45:06.150Z,303494.82,card0,87.099,0,0
2026-05-16T09:45:07.255Z,303495.93,card0,88.021,0,0
2026-05-16T09:45:08.371Z,303497.05,card0,88.026,0,0
2026-05-16T09:45:09.516Z,303498.19,card0,88.075,0,0
2026-05-16T09:45:10.634Z,303499.31,card0,88.04,0,0
2026-05-16T09:45:11.802Z,303500.48,card0,86.061,0,0
2026-05-16T09:45:12.906Z,303501.58,card0,88.014,0,0
2026-05-16T09:45:14.034Z,303502.71,card0,86.087,0,0
2026-05-16T09:45:15.148Z,303503.82,card0,86.085,0,0
2026-05-16T09:45:16.253Z,303504.93,card0,88.043,0,0
2026-05-16T09:45:17.359Z,303506.03,card0,89.027,0,0
2026-05-16T09:45:18.476Z,303507.15,card0,86.091,0,0
2026-05-16T09:45:19.610Z,303508.29,card0,89.041,0,0
2026-05-16T09:45:20.765Z,303509.44,card0,87.051,0,0
2026-05-16T09:45:21.884Z,303510.56,card0,86.041,0,0
2026-05-16T09:45:22.988Z,303511.66,card0,88.083,0,0
2026-05-16T09:45:24.152Z,303512.83,card0,86.012,0,0
2026-05-16T09:45:25.260Z,303513.94,card0,87.079,0,0
2026-05-16T09:45:26.360Z,303515.04,card0,88.051,0,0
2026-05-16T09:45:27.493Z,303516.17,card0,88.094,0,0
