ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T09:43:13.683Z,303382.36,card0-(Sensor edge) (C),60.0
2026-05-16T09:43:14.859Z,303383.53,card0-(Sensor edge) (C),60.0
2026-05-16T09:43:15.956Z,303384.63,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:17.041Z,303385.72,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:18.137Z,303386.81,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:19.248Z,303387.92,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:20.338Z,303389.01,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:21.451Z,303390.13,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:22.553Z,303391.23,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:23.672Z,303392.35,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:24.792Z,303393.47,card0-(Sensor edge) (C),62.0
2026-05-16T09:43:25.912Z,303394.59,card0-(Sensor edge) (C),62.0
2026-05-16T09:43:27.050Z,303395.73,card0-(Sensor edge) (C),62.0
2026-05-16T09:43:28.163Z,303396.84,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:29.285Z,303397.96,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:30.400Z,303399.07,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:31.503Z,303400.18,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:32.630Z,303401.31,card0-(Sensor edge) (C),62.0
2026-05-16T09:43:33.840Z,303402.52,card0-(Sensor edge) (C),62.0
2026-05-16T09:43:34.962Z,303403.64,card0-(Sensor edge) (C),62.0
2026-05-16T09:43:36.062Z,303404.74,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:37.184Z,303405.86,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:38.323Z,303407.00,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:39.427Z,303408.10,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:40.540Z,303409.22,card0-(Sensor edge) (C),61.0
2026-05-16T09:43:41.676Z,303410.35,card0-(Sensor edge) (C),62.0
