ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:37:23.059Z,5.280,cpu_die_avg,77.6
2026-05-15T03:37:23.059Z,5.280,gpu_die_avg,79.7
2026-05-15T03:37:24.123Z,6.343,cpu_die_avg,79.7
2026-05-15T03:37:24.123Z,6.343,gpu_die_avg,80.8
2026-05-15T03:37:25.189Z,7.409,cpu_die_avg,81.4
2026-05-15T03:37:25.189Z,7.409,gpu_die_avg,82.1
2026-05-15T03:37:26.261Z,8.480,cpu_die_avg,82.7
2026-05-15T03:37:26.261Z,8.480,gpu_die_avg,83.0
2026-05-15T03:37:27.323Z,9.543,cpu_die_avg,83.0
2026-05-15T03:37:27.323Z,9.543,gpu_die_avg,83.7
2026-05-15T03:37:28.379Z,10.598,cpu_die_avg,83.4
2026-05-15T03:37:28.379Z,10.598,gpu_die_avg,85.5
2026-05-15T03:37:29.444Z,11.664,cpu_die_avg,86.4
2026-05-15T03:37:29.444Z,11.664,gpu_die_avg,86.2
2026-05-15T03:37:30.522Z,12.741,cpu_die_avg,86.7
2026-05-15T03:37:30.522Z,12.741,gpu_die_avg,87.9
2026-05-15T03:37:31.583Z,13.803,cpu_die_avg,86.1
2026-05-15T03:37:31.583Z,13.803,gpu_die_avg,88.4
2026-05-15T03:37:32.647Z,14.867,cpu_die_avg,84.9
2026-05-15T03:37:32.647Z,14.867,gpu_die_avg,88.2
2026-05-15T03:37:33.713Z,15.933,cpu_die_avg,84.4
2026-05-15T03:37:33.713Z,15.933,gpu_die_avg,88.1
2026-05-15T03:37:34.773Z,16.992,cpu_die_avg,84.3
2026-05-15T03:37:34.773Z,16.992,gpu_die_avg,88.2
2026-05-15T03:37:35.851Z,18.070,cpu_die_avg,84.4
2026-05-15T03:37:35.851Z,18.070,gpu_die_avg,88.4
2026-05-15T03:37:36.915Z,19.135,cpu_die_avg,84.4
2026-05-15T03:37:36.915Z,19.135,gpu_die_avg,89.2
2026-05-15T03:37:37.966Z,20.186,cpu_die_avg,85.2
2026-05-15T03:37:37.966Z,20.186,gpu_die_avg,89.4
2026-05-15T03:37:39.030Z,21.250,cpu_die_avg,87.9
2026-05-15T03:37:39.030Z,21.250,gpu_die_avg,89.8
2026-05-15T03:37:40.089Z,22.308,cpu_die_avg,89.2
2026-05-15T03:37:40.089Z,22.308,gpu_die_avg,90.5
2026-05-15T03:37:41.156Z,23.375,cpu_die_avg,88.3
2026-05-15T03:37:41.156Z,23.375,gpu_die_avg,90.7
2026-05-15T03:37:42.225Z,24.445,cpu_die_avg,87.1
2026-05-15T03:37:42.225Z,24.445,gpu_die_avg,90.4
2026-05-15T03:37:43.295Z,25.515,cpu_die_avg,86.4
2026-05-15T03:37:43.295Z,25.515,gpu_die_avg,90.0
2026-05-15T03:37:44.356Z,26.575,cpu_die_avg,86.1
2026-05-15T03:37:44.356Z,26.575,gpu_die_avg,89.7
2026-05-15T03:37:45.411Z,27.631,cpu_die_avg,86.3
2026-05-15T03:37:45.411Z,27.631,gpu_die_avg,89.8
2026-05-15T03:37:46.466Z,28.686,cpu_die_avg,86.4
2026-05-15T03:37:46.466Z,28.686,gpu_die_avg,90.5
