ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:37:23.050Z,5.270,cpu,26.88,58.2,
2026-05-15T03:37:23.050Z,5.270,gpu,35.06,99.7,
2026-05-15T03:37:23.050Z,5.270,ane,0.00,,
2026-05-15T03:37:23.050Z,5.270,ram,23.05,,67350
2026-05-15T03:37:23.050Z,5.270,sys,150.17,,
2026-05-15T03:37:24.116Z,6.336,cpu,25.86,48.6,
2026-05-15T03:37:24.116Z,6.336,gpu,35.47,99.7,
2026-05-15T03:37:24.116Z,6.336,ane,0.00,,
2026-05-15T03:37:24.116Z,6.336,ram,23.04,,67352
2026-05-15T03:37:24.116Z,6.336,sys,156.53,,
2026-05-15T03:37:25.187Z,7.407,cpu,29.16,65.3,
2026-05-15T03:37:25.187Z,7.407,gpu,33.07,97.5,
2026-05-15T03:37:25.187Z,7.407,ane,0.00,,
2026-05-15T03:37:25.187Z,7.407,ram,22.96,,67352
2026-05-15T03:37:25.187Z,7.407,sys,155.71,,
2026-05-15T03:37:26.248Z,8.468,cpu,26.78,60.7,
2026-05-15T03:37:26.248Z,8.468,gpu,30.55,95.0,
2026-05-15T03:37:26.248Z,8.468,ane,0.00,,
2026-05-15T03:37:26.248Z,8.468,ram,22.91,,67352
2026-05-15T03:37:26.248Z,8.468,sys,157.70,,
2026-05-15T03:37:27.310Z,9.530,cpu,24.96,58.6,
2026-05-15T03:37:27.310Z,9.530,gpu,35.89,84.4,
2026-05-15T03:37:27.310Z,9.530,ane,0.00,,
2026-05-15T03:37:27.310Z,9.530,ram,14.27,,67352
2026-05-15T03:37:27.310Z,9.530,sys,150.24,,
2026-05-15T03:37:28.372Z,10.592,cpu,29.38,53.6,
2026-05-15T03:37:28.372Z,10.592,gpu,34.01,70.5,
2026-05-15T03:37:28.372Z,10.592,ane,0.00,,
2026-05-15T03:37:28.372Z,10.592,ram,6.27,,67352
2026-05-15T03:37:28.372Z,10.592,sys,145.01,,
2026-05-15T03:37:29.426Z,11.646,cpu,30.52,66.7,
2026-05-15T03:37:29.426Z,11.646,gpu,30.40,89.6,
2026-05-15T03:37:29.426Z,11.646,ane,0.01,,
2026-05-15T03:37:29.426Z,11.646,ram,21.39,,67539
2026-05-15T03:37:29.426Z,11.646,sys,122.72,,
2026-05-15T03:37:30.507Z,12.727,cpu,30.39,78.8,
2026-05-15T03:37:30.507Z,12.727,gpu,35.11,98.3,
2026-05-15T03:37:30.507Z,12.727,ane,0.03,,
2026-05-15T03:37:30.507Z,12.727,ram,23.07,,68017
2026-05-15T03:37:30.507Z,12.727,sys,141.93,,
2026-05-15T03:37:31.562Z,13.782,cpu,25.24,74.5,
2026-05-15T03:37:31.562Z,13.782,gpu,28.74,92.4,
2026-05-15T03:37:31.562Z,13.782,ane,0.00,,
2026-05-15T03:37:31.562Z,13.782,ram,22.98,,67482
2026-05-15T03:37:31.562Z,13.782,sys,165.41,,
2026-05-15T03:37:32.621Z,14.840,cpu,20.57,68.1,
2026-05-15T03:37:32.621Z,14.840,gpu,23.85,86.1,
2026-05-15T03:37:32.621Z,14.840,ane,0.00,,
2026-05-15T03:37:32.621Z,14.840,ram,23.03,,67354
2026-05-15T03:37:32.621Z,14.840,sys,153.36,,
2026-05-15T03:37:33.693Z,15.913,cpu,20.76,69.7,
2026-05-15T03:37:33.693Z,15.913,gpu,22.85,84.0,
2026-05-15T03:37:33.693Z,15.913,ane,0.00,,
2026-05-15T03:37:33.693Z,15.913,ram,22.93,,67343
2026-05-15T03:37:33.693Z,15.913,sys,138.66,,
2026-05-15T03:37:34.748Z,16.968,cpu,20.80,68.0,
2026-05-15T03:37:34.748Z,16.968,gpu,23.24,84.9,
2026-05-15T03:37:34.748Z,16.968,ane,0.00,,
2026-05-15T03:37:34.748Z,16.968,ram,23.01,,67348
2026-05-15T03:37:34.748Z,16.968,sys,129.72,,
2026-05-15T03:37:35.816Z,18.036,cpu,21.35,72.7,
2026-05-15T03:37:35.816Z,18.036,gpu,23.63,85.6,
2026-05-15T03:37:35.816Z,18.036,ane,0.00,,
2026-05-15T03:37:35.816Z,18.036,ram,23.20,,67359
2026-05-15T03:37:35.816Z,18.036,sys,129.77,,
2026-05-15T03:37:36.877Z,19.097,cpu,21.02,67.3,
2026-05-15T03:37:36.877Z,19.097,gpu,30.01,73.1,
2026-05-15T03:37:36.877Z,19.097,ane,0.02,,
2026-05-15T03:37:36.877Z,19.097,ram,11.94,,67429
2026-05-15T03:37:36.877Z,19.097,sys,133.48,,
2026-05-15T03:37:37.943Z,20.163,cpu,26.31,67.3,
2026-05-15T03:37:37.943Z,20.163,gpu,32.26,67.9,
2026-05-15T03:37:37.943Z,20.163,ane,0.00,,
2026-05-15T03:37:37.943Z,20.163,ram,6.47,,67430
2026-05-15T03:37:37.943Z,20.163,sys,119.71,,
2026-05-15T03:37:39.010Z,21.230,cpu,31.60,79.3,
2026-05-15T03:37:39.010Z,21.230,gpu,27.41,86.3,
2026-05-15T03:37:39.010Z,21.230,ane,0.00,,
2026-05-15T03:37:39.010Z,21.230,ram,22.18,,67428
2026-05-15T03:37:39.010Z,21.230,sys,124.19,,
2026-05-15T03:37:40.076Z,22.296,cpu,26.65,75.8,
2026-05-15T03:37:40.076Z,22.296,gpu,27.53,87.8,
2026-05-15T03:37:40.076Z,22.296,ane,0.00,,
2026-05-15T03:37:40.076Z,22.296,ram,23.32,,67431
2026-05-15T03:37:40.076Z,22.296,sys,152.28,,
2026-05-15T03:37:41.147Z,23.367,cpu,21.26,67.9,
2026-05-15T03:37:41.147Z,23.367,gpu,20.64,73.2,
2026-05-15T03:37:41.147Z,23.367,ane,0.00,,
2026-05-15T03:37:41.147Z,23.367,ram,22.94,,67354
2026-05-15T03:37:41.147Z,23.367,sys,149.43,,
2026-05-15T03:37:42.212Z,24.431,cpu,18.47,60.3,
2026-05-15T03:37:42.212Z,24.431,gpu,18.42,67.6,
2026-05-15T03:37:42.212Z,24.431,ane,0.00,,
2026-05-15T03:37:42.212Z,24.431,ram,22.97,,67353
2026-05-15T03:37:42.212Z,24.431,sys,133.62,,
2026-05-15T03:37:43.274Z,25.494,cpu,17.99,58.2,
2026-05-15T03:37:43.274Z,25.494,gpu,18.68,69.6,
2026-05-15T03:37:43.274Z,25.494,ane,0.00,,
2026-05-15T03:37:43.274Z,25.494,ram,23.11,,67353
2026-05-15T03:37:43.274Z,25.494,sys,126.88,,
2026-05-15T03:37:44.333Z,26.553,cpu,18.35,58.4,
2026-05-15T03:37:44.333Z,26.553,gpu,20.23,76.5,
2026-05-15T03:37:44.333Z,26.553,ane,0.00,,
2026-05-15T03:37:44.333Z,26.553,ram,23.50,,67352
2026-05-15T03:37:44.333Z,26.553,sys,125.29,,
2026-05-15T03:37:45.386Z,27.606,cpu,19.08,58.5,
2026-05-15T03:37:45.386Z,27.606,gpu,21.80,80.2,
2026-05-15T03:37:45.386Z,27.606,ane,0.00,,
2026-05-15T03:37:45.386Z,27.606,ram,23.75,,67324
2026-05-15T03:37:45.386Z,27.606,sys,119.40,,
2026-05-15T03:37:46.442Z,28.662,cpu,20.66,60.8,
2026-05-15T03:37:46.442Z,28.662,gpu,27.31,72.2,
2026-05-15T03:37:46.442Z,28.662,ane,0.00,,
2026-05-15T03:37:46.442Z,28.662,ram,14.35,,67069
2026-05-15T03:37:46.442Z,28.662,sys,125.96,,
2026-05-15T03:37:47.500Z,29.719,cpu,26.62,71.4,
2026-05-15T03:37:47.500Z,29.719,gpu,28.79,63.2,
2026-05-15T03:37:47.500Z,29.719,ane,0.00,,
2026-05-15T03:37:47.500Z,29.719,ram,6.75,,67385
2026-05-15T03:37:47.500Z,29.719,sys,129.21,,
2026-05-15T03:37:48.554Z,30.774,cpu,27.33,70.6,
2026-05-15T03:37:48.554Z,30.774,gpu,24.38,73.7,
2026-05-15T03:37:48.554Z,30.774,ane,0.00,,
2026-05-15T03:37:48.554Z,30.774,ram,19.06,,67394
2026-05-15T03:37:48.554Z,30.774,sys,110.08,,
2026-05-15T03:37:49.603Z,31.823,cpu,29.14,78.3,
2026-05-15T03:37:49.603Z,31.823,gpu,24.53,79.8,
2026-05-15T03:37:49.603Z,31.823,ane,0.00,,
2026-05-15T03:37:49.603Z,31.823,ram,23.68,,67383
2026-05-15T03:37:49.603Z,31.823,sys,128.06,,
2026-05-15T03:37:50.665Z,32.885,cpu,22.44,72.3,
2026-05-15T03:37:50.665Z,32.885,gpu,27.53,89.7,
2026-05-15T03:37:50.665Z,32.885,ane,0.00,,
2026-05-15T03:37:50.665Z,32.885,ram,24.30,,67373
2026-05-15T03:37:50.665Z,32.885,sys,140.65,,
2026-05-15T03:37:51.730Z,33.950,cpu,16.90,59.5,
2026-05-15T03:37:51.730Z,33.950,gpu,19.08,73.4,
2026-05-15T03:37:51.730Z,33.950,ane,0.00,,
2026-05-15T03:37:51.730Z,33.950,ram,23.97,,67372
2026-05-15T03:37:51.730Z,33.950,sys,156.16,,
2026-05-15T03:37:52.791Z,35.011,cpu,15.14,49.8,
2026-05-15T03:37:52.791Z,35.011,gpu,18.14,71.2,
2026-05-15T03:37:52.791Z,35.011,ane,0.00,,
2026-05-15T03:37:52.791Z,35.011,ram,23.95,,67371
2026-05-15T03:37:52.791Z,35.011,sys,130.62,,
