ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:02:44.287Z,250913.26,gpu0,15.62,0,[N/A]
2026-05-15T19:02:45.323Z,250914.30,gpu0,60.61,95,[N/A]
2026-05-15T19:02:46.376Z,250915.35,gpu0,73.57,95,[N/A]
2026-05-15T19:02:47.431Z,250916.40,gpu0,73.71,95,[N/A]
2026-05-15T19:02:48.482Z,250917.45,gpu0,74.10,95,[N/A]
2026-05-15T19:02:49.526Z,250918.50,gpu0,73.93,95,[N/A]
2026-05-15T19:02:50.577Z,250919.55,gpu0,74.98,95,[N/A]
2026-05-15T19:02:51.629Z,250920.60,gpu0,75.52,95,[N/A]
2026-05-15T19:02:52.678Z,250921.65,gpu0,75.81,95,[N/A]
2026-05-15T19:02:53.728Z,250922.70,gpu0,67.96,87,[N/A]
2026-05-15T19:02:54.784Z,250923.76,gpu0,40.93,95,[N/A]
2026-05-15T19:02:55.845Z,250924.82,gpu0,41.10,95,[N/A]
2026-05-15T19:02:56.907Z,250925.88,gpu0,41.09,95,[N/A]
2026-05-15T19:02:57.966Z,250926.94,gpu0,40.99,95,[N/A]
2026-05-15T19:02:59.018Z,250927.99,gpu0,40.89,92,[N/A]
2026-05-15T19:03:00.082Z,250929.05,gpu0,40.89,95,[N/A]
2026-05-15T19:03:01.134Z,250930.11,gpu0,40.93,95,[N/A]
2026-05-15T19:03:02.190Z,250931.16,gpu0,40.98,95,[N/A]
2026-05-15T19:03:03.247Z,250932.22,gpu0,40.88,95,[N/A]
2026-05-15T19:03:04.307Z,250933.28,gpu0,40.75,95,[N/A]
2026-05-15T19:03:05.376Z,250934.35,gpu0,41.00,95,[N/A]
2026-05-15T19:03:06.439Z,250935.41,gpu0,40.98,95,[N/A]
2026-05-15T19:03:07.496Z,250936.47,gpu0,40.98,95,[N/A]
2026-05-15T19:03:08.550Z,250937.52,gpu0,40.84,94,[N/A]
2026-05-15T19:03:09.614Z,250938.59,gpu0,40.77,95,[N/A]
2026-05-15T19:03:10.674Z,250939.65,gpu0,40.93,95,[N/A]
2026-05-15T19:03:11.738Z,250940.71,gpu0,40.95,95,[N/A]
2026-05-15T19:03:12.795Z,250941.77,gpu0,40.76,95,[N/A]
2026-05-15T19:03:13.856Z,250942.83,gpu0,40.82,95,[N/A]
2026-05-15T19:03:14.914Z,250943.89,gpu0,40.66,95,[N/A]
2026-05-15T19:03:15.974Z,250944.95,gpu0,40.84,94,[N/A]
2026-05-15T19:03:17.039Z,250946.01,gpu0,40.82,95,[N/A]
2026-05-15T19:03:18.094Z,250947.07,gpu0,40.76,95,[N/A]
2026-05-15T19:03:19.156Z,250948.13,gpu0,40.58,90,[N/A]
2026-05-15T19:03:20.214Z,250949.19,gpu0,40.71,95,[N/A]
2026-05-15T19:03:21.273Z,250950.24,gpu0,40.74,95,[N/A]
2026-05-15T19:03:22.335Z,250951.31,gpu0,40.78,95,[N/A]
2026-05-15T19:03:23.395Z,250952.37,gpu0,40.75,95,[N/A]
2026-05-15T19:03:24.457Z,250953.43,gpu0,40.56,95,[N/A]
2026-05-15T19:03:25.516Z,250954.49,gpu0,40.62,95,[N/A]
2026-05-15T19:03:26.570Z,250955.54,gpu0,48.68,95,[N/A]
2026-05-15T19:03:27.614Z,250956.59,gpu0,73.72,95,[N/A]
2026-05-15T19:03:28.667Z,250957.64,gpu0,74.03,95,[N/A]
2026-05-15T19:03:29.718Z,250958.69,gpu0,74.36,95,[N/A]
2026-05-15T19:03:30.765Z,250959.74,gpu0,74.96,95,[N/A]
2026-05-15T19:03:31.820Z,250960.79,gpu0,74.92,95,[N/A]
2026-05-15T19:03:32.866Z,250961.84,gpu0,75.20,95,[N/A]
2026-05-15T19:03:33.915Z,250962.89,gpu0,75.81,95,[N/A]
2026-05-15T19:03:34.962Z,250963.93,gpu0,75.73,95,[N/A]
2026-05-15T19:03:36.012Z,250964.98,gpu0,48.66,95,[N/A]
2026-05-15T19:03:37.074Z,250966.05,gpu0,41.25,95,[N/A]
2026-05-15T19:03:38.131Z,250967.10,gpu0,41.15,95,[N/A]
2026-05-15T19:03:39.191Z,250968.16,gpu0,41.12,95,[N/A]
2026-05-15T19:03:40.251Z,250969.22,gpu0,41.03,95,[N/A]
2026-05-15T19:03:41.307Z,250970.28,gpu0,40.89,95,[N/A]
2026-05-15T19:03:42.363Z,250971.34,gpu0,41.02,95,[N/A]
2026-05-15T19:03:43.419Z,250972.39,gpu0,41.02,95,[N/A]
2026-05-15T19:03:44.473Z,250973.45,gpu0,40.95,95,[N/A]
2026-05-15T19:03:45.533Z,250974.51,gpu0,40.85,95,[N/A]
2026-05-15T19:03:46.589Z,250975.56,gpu0,40.67,95,[N/A]
2026-05-15T19:03:47.647Z,250976.62,gpu0,40.96,95,[N/A]
2026-05-15T19:03:48.701Z,250977.67,gpu0,40.89,95,[N/A]
2026-05-15T19:03:49.759Z,250978.73,gpu0,40.90,95,[N/A]
2026-05-15T19:03:50.822Z,250979.80,gpu0,40.80,95,[N/A]
2026-05-15T19:03:51.882Z,250980.85,gpu0,40.88,95,[N/A]
2026-05-15T19:03:52.947Z,250981.92,gpu0,40.86,95,[N/A]
2026-05-15T19:03:54.005Z,250982.98,gpu0,40.72,95,[N/A]
2026-05-15T19:03:55.061Z,250984.03,gpu0,40.64,95,[N/A]
2026-05-15T19:03:56.122Z,250985.09,gpu0,40.62,95,[N/A]
2026-05-15T19:03:57.178Z,250986.15,gpu0,40.78,95,[N/A]
