ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T19:02:44.287Z,250913.26,gpu0,60
2026-05-15T19:02:45.316Z,250914.29,gpu0,69
2026-05-15T19:02:46.364Z,250915.34,gpu0,69
2026-05-15T19:02:47.402Z,250916.37,gpu0,69
2026-05-15T19:02:48.438Z,250917.41,gpu0,70
2026-05-15T19:02:49.477Z,250918.45,gpu0,70
2026-05-15T19:02:50.517Z,250919.49,gpu0,71
2026-05-15T19:02:51.563Z,250920.54,gpu0,72
2026-05-15T19:02:52.604Z,250921.58,gpu0,71
2026-05-15T19:02:53.638Z,250922.61,gpu0,68
2026-05-15T19:02:54.695Z,250923.67,gpu0,67
2026-05-15T19:02:55.741Z,250924.71,gpu0,67
2026-05-15T19:02:56.789Z,250925.76,gpu0,67
2026-05-15T19:02:57.830Z,250926.80,gpu0,66
2026-05-15T19:02:58.880Z,250927.85,gpu0,66
2026-05-15T19:02:59.917Z,250928.89,gpu0,66
2026-05-15T19:03:00.964Z,250929.94,gpu0,66
2026-05-15T19:03:02.005Z,250930.98,gpu0,66
2026-05-15T19:03:03.047Z,250932.02,gpu0,66
2026-05-15T19:03:04.089Z,250933.06,gpu0,66
2026-05-15T19:03:05.134Z,250934.11,gpu0,66
2026-05-15T19:03:06.176Z,250935.15,gpu0,66
2026-05-15T19:03:07.217Z,250936.19,gpu0,66
2026-05-15T19:03:08.263Z,250937.24,gpu0,66
2026-05-15T19:03:09.316Z,250938.29,gpu0,66
2026-05-15T19:03:10.363Z,250939.34,gpu0,66
2026-05-15T19:03:11.410Z,250940.38,gpu0,66
2026-05-15T19:03:12.458Z,250941.43,gpu0,66
2026-05-15T19:03:13.507Z,250942.48,gpu0,66
2026-05-15T19:03:14.549Z,250943.52,gpu0,66
2026-05-15T19:03:15.593Z,250944.57,gpu0,66
2026-05-15T19:03:16.636Z,250945.61,gpu0,66
2026-05-15T19:03:17.685Z,250946.66,gpu0,66
2026-05-15T19:03:18.728Z,250947.70,gpu0,66
2026-05-15T19:03:19.773Z,250948.75,gpu0,66
2026-05-15T19:03:20.819Z,250949.79,gpu0,66
2026-05-15T19:03:21.860Z,250950.83,gpu0,66
2026-05-15T19:03:22.903Z,250951.88,gpu0,65
2026-05-15T19:03:23.945Z,250952.92,gpu0,65
2026-05-15T19:03:24.981Z,250953.95,gpu0,65
2026-05-15T19:03:26.024Z,250955.00,gpu0,65
2026-05-15T19:03:27.068Z,250956.04,gpu0,70
2026-05-15T19:03:28.108Z,250957.08,gpu0,71
2026-05-15T19:03:29.145Z,250958.12,gpu0,71
2026-05-15T19:03:30.187Z,250959.16,gpu0,71
2026-05-15T19:03:31.229Z,250960.20,gpu0,71
2026-05-15T19:03:32.271Z,250961.24,gpu0,71
2026-05-15T19:03:33.315Z,250962.29,gpu0,72
2026-05-15T19:03:34.355Z,250963.33,gpu0,72
2026-05-15T19:03:35.393Z,250964.37,gpu0,68
2026-05-15T19:03:36.436Z,250965.41,gpu0,67
2026-05-15T19:03:37.480Z,250966.45,gpu0,67
2026-05-15T19:03:38.527Z,250967.50,gpu0,67
2026-05-15T19:03:39.573Z,250968.55,gpu0,67
2026-05-15T19:03:40.617Z,250969.59,gpu0,66
2026-05-15T19:03:41.665Z,250970.64,gpu0,66
2026-05-15T19:03:42.714Z,250971.69,gpu0,66
2026-05-15T19:03:43.758Z,250972.73,gpu0,66
2026-05-15T19:03:44.804Z,250973.78,gpu0,66
2026-05-15T19:03:45.850Z,250974.82,gpu0,66
2026-05-15T19:03:46.897Z,250975.87,gpu0,66
2026-05-15T19:03:47.940Z,250976.91,gpu0,66
2026-05-15T19:03:48.980Z,250977.95,gpu0,66
2026-05-15T19:03:50.026Z,250979.00,gpu0,66
2026-05-15T19:03:51.069Z,250980.04,gpu0,66
2026-05-15T19:03:52.115Z,250981.09,gpu0,66
2026-05-15T19:03:53.159Z,250982.13,gpu0,66
2026-05-15T19:03:54.207Z,250983.18,gpu0,66
2026-05-15T19:03:55.255Z,250984.23,gpu0,66
2026-05-15T19:03:56.300Z,250985.27,gpu0,66
2026-05-15T19:03:57.345Z,250986.32,gpu0,65
2026-05-15T19:03:58.391Z,250987.36,gpu0,65
2026-05-15T19:03:59.435Z,250988.41,gpu0,65
2026-05-15T19:04:00.478Z,250989.45,gpu0,65
2026-05-15T19:04:01.522Z,250990.50,gpu0,65
2026-05-15T19:04:02.563Z,250991.53,gpu0,65
