ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T05:29:53.878Z,32268.165147,warmup,0,180,180,405,24.817,33,0,1,8
2026-07-30T05:29:53.878Z,32268.165147,warmup,1,180,180,405,23.745,33,0,0,8
2026-07-30T05:29:54.141Z,32268.428044,warmup,0,180,180,405,24.817,33,0,1,8
2026-07-30T05:29:54.141Z,32268.428044,warmup,1,180,180,405,23.745,33,0,0,8
2026-07-30T05:29:54.399Z,32268.686131,warmup,0,180,180,405,24.817,34,0,0,8
2026-07-30T05:29:54.399Z,32268.686131,warmup,1,180,180,405,23.745,39,100,30,8
2026-07-30T05:29:54.670Z,32268.957880,warmup,0,180,180,405,24.817,34,0,0,8
2026-07-30T05:29:54.670Z,32268.957880,warmup,1,180,180,405,23.745,39,100,30,8
2026-07-30T05:29:54.916Z,32269.203364,warmup,0,2617,2617,13365,72.936,34,0,0,1
2026-07-30T05:29:54.916Z,32269.203364,warmup,1,817,817,13365,231.009,37,100,75,1
2026-07-30T05:29:55.160Z,32269.447823,warmup,0,2617,2617,13365,72.936,34,0,0,1
2026-07-30T05:29:55.160Z,32269.447823,warmup,1,817,817,13365,231.009,37,100,75,1
2026-07-30T05:29:55.364Z,32269.651294,warmup,0,2617,2617,13365,91.6,34,0,0,1
2026-07-30T05:29:55.364Z,32269.651294,warmup,1,832,832,13365,252.054,37,100,76,1
2026-07-30T05:29:55.558Z,32269.845466,warmup,0,2617,2617,13365,91.6,34,0,0,1
2026-07-30T05:29:55.558Z,32269.845466,warmup,1,832,832,13365,252.054,37,100,76,1
2026-07-30T05:29:55.793Z,32270.080689,warmup,0,2610,2610,13365,90.974,34,0,0,1
2026-07-30T05:29:55.793Z,32270.080689,warmup,1,832,832,13365,252.054,37,100,76,1
2026-07-30T05:29:55.994Z,32270.281712,warmup,0,2610,2610,13365,90.974,34,0,0,1
2026-07-30T05:29:55.994Z,32270.281712,warmup,1,832,832,13365,250.167,38,100,76,1
2026-07-30T05:29:56.260Z,32270.546981,warmup,0,2610,2610,13365,90.845,34,0,0,1
2026-07-30T05:29:56.260Z,32270.546981,warmup,1,832,832,13365,250.167,38,100,76,1
2026-07-30T05:29:56.520Z,32270.807180,warmup,0,2610,2610,13365,90.845,34,0,0,1
2026-07-30T05:29:56.520Z,32270.807180,warmup,1,832,832,13365,250.014,38,100,76,1
2026-07-30T05:29:56.769Z,32271.056267,warmup,0,2610,2610,13365,90.845,34,0,0,1
2026-07-30T05:29:56.769Z,32271.056267,warmup,1,832,832,13365,250.014,38,100,76,1
2026-07-30T05:29:57.028Z,32271.315554,warmup,0,2610,2610,13365,90.845,34,0,0,1
2026-07-30T05:29:57.028Z,32271.315554,warmup,1,832,832,13365,249.979,38,100,75,1
2026-07-30T05:29:57.222Z,32271.509070,warmup,0,2610,2610,13365,89.447,34,0,0,1
2026-07-30T05:29:57.222Z,32271.509070,warmup,1,832,832,13365,249.979,38,100,75,1
2026-07-30T05:29:57.463Z,32271.750461,warmup,0,2610,2610,13365,89.447,34,0,0,1
2026-07-30T05:29:57.463Z,32271.750461,warmup,1,832,832,13365,249.987,38,100,76,1
2026-07-30T05:29:57.680Z,32271.967806,warmup,0,2610,2610,13365,89.447,34,0,0,1
2026-07-30T05:29:57.680Z,32271.967806,warmup,1,832,832,13365,249.987,38,100,76,1
2026-07-30T05:29:57.867Z,32272.154224,warmup,0,2610,2610,13365,89.447,34,0,0,1
2026-07-30T05:29:57.867Z,32272.154224,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T05:29:58.085Z,32272.372524,warmup,0,2610,2610,13365,89.447,34,0,0,1
2026-07-30T05:29:58.085Z,32272.372524,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T05:29:58.317Z,32272.604797,warmup,0,2610,2610,13365,89.414,34,0,0,1
2026-07-30T05:29:58.317Z,32272.604797,warmup,1,825,825,13365,250.016,38,100,76,1
2026-07-30T05:29:58.524Z,32272.811585,warmup,0,2610,2610,13365,89.414,34,0,0,1
2026-07-30T05:29:58.524Z,32272.811585,warmup,1,825,825,13365,250.016,38,100,76,1
2026-07-30T05:29:58.768Z,32273.055750,warmup,0,2610,2610,13365,89.414,34,0,0,1
2026-07-30T05:29:58.768Z,32273.055750,warmup,1,825,825,13365,250.016,38,100,76,1
2026-07-30T05:29:59.014Z,32273.301523,warmup,0,2610,2610,13365,89.414,34,0,0,1
2026-07-30T05:29:59.014Z,32273.301523,warmup,1,825,825,13365,250.0,38,100,76,1
2026-07-30T05:29:59.264Z,32273.551315,warmup,0,2610,2610,13365,89.372,34,0,0,1
2026-07-30T05:29:59.264Z,32273.551315,warmup,1,825,825,13365,250.0,38,100,76,1
2026-07-30T05:29:59.447Z,32273.734954,warmup,0,2610,2610,13365,89.372,34,0,0,1
2026-07-30T05:29:59.447Z,32273.734954,warmup,1,832,832,13365,249.972,38,100,76,1
2026-07-30T05:29:59.637Z,32273.924576,warmup,0,2610,2610,13365,89.372,34,0,0,1
2026-07-30T05:29:59.637Z,32273.924576,warmup,1,832,832,13365,249.972,38,100,76,1
2026-07-30T05:29:59.812Z,32274.099109,warmup,0,2610,2610,13365,89.372,34,0,0,1
2026-07-30T05:29:59.812Z,32274.099109,warmup,1,825,825,13365,249.99,39,100,76,1
2026-07-30T05:30:00.083Z,32274.370318,warmup,0,2610,2610,13365,89.372,34,0,0,1
2026-07-30T05:30:00.083Z,32274.370318,warmup,1,825,825,13365,249.99,39,100,76,1
2026-07-30T05:30:00.348Z,32274.635038,warmup,0,2610,2610,13365,89.726,34,0,0,1
2026-07-30T05:30:00.348Z,32274.635038,warmup,1,832,832,13365,250.005,39,100,76,1
2026-07-30T05:30:00.539Z,32274.826222,warmup,0,2610,2610,13365,89.726,34,0,0,1
2026-07-30T05:30:00.539Z,32274.826222,warmup,1,832,832,13365,250.005,39,100,76,1
2026-07-30T05:30:00.808Z,32275.095628,warmup,0,2610,2610,13365,89.867,34,0,0,1
2026-07-30T05:30:00.808Z,32275.095628,warmup,1,832,832,13365,250.005,39,100,76,1
2026-07-30T05:30:01.009Z,32275.296256,warmup,0,2610,2610,13365,89.867,34,0,0,1
2026-07-30T05:30:01.009Z,32275.296256,warmup,1,832,832,13365,249.992,39,100,76,1
