ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T05:29:53.803Z,32268.09,setup,0,0,bottom,69,70,2129
2026-07-30T05:29:53.803Z,32268.09,setup,1,0,bottom,69,70,2142
2026-07-30T05:29:53.803Z,32268.09,setup,2,1,top,30,30,1196
2026-07-30T05:29:53.803Z,32268.09,setup,3,1,top,30,30,1193
2026-07-30T05:29:54.805Z,32269.09,warmup,0,0,bottom,69,70,2144
2026-07-30T05:29:54.805Z,32269.09,warmup,1,0,bottom,70,70,2153
2026-07-30T05:29:54.805Z,32269.09,warmup,2,1,top,30,30,1196
2026-07-30T05:29:54.805Z,32269.09,warmup,3,1,top,30,30,1194
2026-07-30T05:29:55.805Z,32270.09,warmup,0,0,bottom,70,70,2154
2026-07-30T05:29:55.805Z,32270.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:29:55.805Z,32270.09,warmup,2,1,top,30,30,1197
2026-07-30T05:29:55.805Z,32270.09,warmup,3,1,top,30,30,1197
2026-07-30T05:29:56.805Z,32271.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:29:56.805Z,32271.09,warmup,1,0,bottom,70,70,2163
2026-07-30T05:29:56.805Z,32271.09,warmup,2,1,top,30,30,1196
2026-07-30T05:29:56.805Z,32271.09,warmup,3,1,top,30,30,1199
2026-07-30T05:29:57.805Z,32272.09,warmup,0,0,bottom,70,70,2162
2026-07-30T05:29:57.805Z,32272.09,warmup,1,0,bottom,70,70,2163
2026-07-30T05:29:57.805Z,32272.09,warmup,2,1,top,30,30,1197
2026-07-30T05:29:57.805Z,32272.09,warmup,3,1,top,30,30,1201
2026-07-30T05:29:58.805Z,32273.09,warmup,0,0,bottom,70,70,2166
2026-07-30T05:29:58.805Z,32273.09,warmup,1,0,bottom,70,70,2164
2026-07-30T05:29:58.805Z,32273.09,warmup,2,1,top,30,30,1200
2026-07-30T05:29:58.805Z,32273.09,warmup,3,1,top,30,30,1202
2026-07-30T05:29:59.805Z,32274.09,warmup,0,0,bottom,70,70,2166
2026-07-30T05:29:59.805Z,32274.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:29:59.805Z,32274.09,warmup,2,1,top,30,30,1201
2026-07-30T05:29:59.805Z,32274.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:00.805Z,32275.09,warmup,0,0,bottom,70,70,2163
2026-07-30T05:30:00.805Z,32275.09,warmup,1,0,bottom,70,70,2162
2026-07-30T05:30:00.805Z,32275.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:00.805Z,32275.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:01.805Z,32276.09,warmup,0,0,bottom,70,70,2162
2026-07-30T05:30:01.805Z,32276.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:30:01.805Z,32276.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:01.805Z,32276.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:02.805Z,32277.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:30:02.805Z,32277.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:30:02.805Z,32277.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:02.805Z,32277.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:03.805Z,32278.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:03.805Z,32278.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:03.805Z,32278.09,warmup,2,1,top,30,30,1199
2026-07-30T05:30:03.805Z,32278.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:04.805Z,32279.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:04.805Z,32279.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:04.805Z,32279.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:04.805Z,32279.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:05.805Z,32280.09,warmup,0,0,bottom,70,70,2158
2026-07-30T05:30:05.805Z,32280.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:05.805Z,32280.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:05.805Z,32280.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:06.805Z,32281.09,warmup,0,0,bottom,70,70,2154
2026-07-30T05:30:06.805Z,32281.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:06.805Z,32281.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:06.805Z,32281.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:07.805Z,32282.09,warmup,0,0,bottom,70,70,2153
2026-07-30T05:30:07.805Z,32282.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:07.805Z,32282.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:07.805Z,32282.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:08.805Z,32283.09,warmup,0,0,bottom,70,70,2154
2026-07-30T05:30:08.805Z,32283.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:30:08.805Z,32283.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:08.805Z,32283.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:09.805Z,32284.09,warmup,0,0,bottom,70,70,2152
2026-07-30T05:30:09.805Z,32284.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:30:09.805Z,32284.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:09.805Z,32284.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:10.805Z,32285.09,warmup,0,0,bottom,70,70,2155
2026-07-30T05:30:10.805Z,32285.09,warmup,1,0,bottom,70,70,2155
2026-07-30T05:30:10.805Z,32285.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:10.805Z,32285.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:11.805Z,32286.09,warmup,0,0,bottom,70,70,2155
2026-07-30T05:30:11.805Z,32286.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:11.805Z,32286.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:11.805Z,32286.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:12.805Z,32287.09,warmup,0,0,bottom,70,70,2155
2026-07-30T05:30:12.805Z,32287.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:12.805Z,32287.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:12.805Z,32287.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:13.805Z,32288.09,warmup,0,0,bottom,70,70,2155
2026-07-30T05:30:13.805Z,32288.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:13.805Z,32288.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:13.805Z,32288.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:14.805Z,32289.09,warmup,0,0,bottom,70,70,2155
2026-07-30T05:30:14.805Z,32289.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:14.805Z,32289.09,warmup,2,1,top,30,30,1204
2026-07-30T05:30:14.805Z,32289.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:15.805Z,32290.09,warmup,0,0,bottom,70,70,2155
2026-07-30T05:30:15.805Z,32290.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:15.805Z,32290.09,warmup,2,1,top,30,30,1204
2026-07-30T05:30:15.805Z,32290.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:16.805Z,32291.09,warmup,0,0,bottom,70,70,2155
2026-07-30T05:30:16.805Z,32291.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:16.805Z,32291.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:16.805Z,32291.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:17.805Z,32292.09,warmup,0,0,bottom,70,70,2152
2026-07-30T05:30:17.805Z,32292.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:17.805Z,32292.09,warmup,2,1,top,30,30,1204
2026-07-30T05:30:17.805Z,32292.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:18.805Z,32293.09,warmup,0,0,bottom,70,70,2152
2026-07-30T05:30:18.805Z,32293.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:18.805Z,32293.09,warmup,2,1,top,30,30,1204
2026-07-30T05:30:18.805Z,32293.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:19.806Z,32294.09,warmup,0,0,bottom,70,70,2152
2026-07-30T05:30:19.806Z,32294.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:19.806Z,32294.09,warmup,2,1,top,30,30,1204
2026-07-30T05:30:19.806Z,32294.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:20.805Z,32295.09,warmup,0,0,bottom,70,70,2151
2026-07-30T05:30:20.805Z,32295.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:30:20.805Z,32295.09,warmup,2,1,top,30,30,1205
2026-07-30T05:30:20.805Z,32295.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:21.805Z,32296.09,warmup,0,0,bottom,70,70,2152
2026-07-30T05:30:21.805Z,32296.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:21.805Z,32296.09,warmup,2,1,top,30,30,1205
2026-07-30T05:30:21.805Z,32296.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:22.805Z,32297.09,warmup,0,0,bottom,70,70,2153
2026-07-30T05:30:22.805Z,32297.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:22.805Z,32297.09,warmup,2,1,top,30,30,1204
2026-07-30T05:30:22.805Z,32297.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:23.805Z,32298.09,warmup,0,0,bottom,70,70,2153
2026-07-30T05:30:23.805Z,32298.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:23.805Z,32298.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:23.805Z,32298.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:24.805Z,32299.09,warmup,0,0,bottom,70,70,2156
2026-07-30T05:30:24.805Z,32299.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:24.805Z,32299.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:24.805Z,32299.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:25.805Z,32300.09,warmup,0,0,bottom,70,70,2154
2026-07-30T05:30:25.805Z,32300.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:25.805Z,32300.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:25.805Z,32300.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:26.805Z,32301.09,warmup,0,0,bottom,70,70,2156
2026-07-30T05:30:26.805Z,32301.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:30:26.805Z,32301.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:26.805Z,32301.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:27.805Z,32302.09,warmup,0,0,bottom,70,70,2157
2026-07-30T05:30:27.805Z,32302.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:30:27.805Z,32302.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:27.805Z,32302.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:28.805Z,32303.09,warmup,0,0,bottom,70,70,2157
2026-07-30T05:30:28.805Z,32303.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:28.805Z,32303.09,warmup,2,1,top,30,30,1199
2026-07-30T05:30:28.805Z,32303.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:29.805Z,32304.09,warmup,0,0,bottom,70,70,2158
2026-07-30T05:30:29.805Z,32304.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:29.805Z,32304.09,warmup,2,1,top,30,30,1199
2026-07-30T05:30:29.805Z,32304.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:30.805Z,32305.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:30:30.805Z,32305.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:30.805Z,32305.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:30.805Z,32305.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:31.805Z,32306.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:30:31.805Z,32306.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:30:31.805Z,32306.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:31.805Z,32306.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:32.805Z,32307.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:30:32.805Z,32307.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:30:32.805Z,32307.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:32.805Z,32307.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:33.805Z,32308.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:33.805Z,32308.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:33.805Z,32308.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:33.805Z,32308.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:34.805Z,32309.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:34.805Z,32309.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:34.805Z,32309.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:34.805Z,32309.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:35.805Z,32310.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:30:35.805Z,32310.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:35.805Z,32310.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:35.805Z,32310.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:36.805Z,32311.09,warmup,0,0,bottom,70,70,2158
2026-07-30T05:30:36.805Z,32311.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:36.805Z,32311.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:36.805Z,32311.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:37.805Z,32312.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:30:37.805Z,32312.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:37.805Z,32312.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:37.805Z,32312.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:38.805Z,32313.09,warmup,0,0,bottom,70,70,2157
2026-07-30T05:30:38.805Z,32313.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:38.805Z,32313.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:38.805Z,32313.09,warmup,3,1,top,30,30,1202
2026-07-30T05:30:39.805Z,32314.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:30:39.805Z,32314.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:39.805Z,32314.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:39.805Z,32314.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:40.805Z,32315.09,warmup,0,0,bottom,70,70,2162
2026-07-30T05:30:40.805Z,32315.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:40.805Z,32315.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:40.805Z,32315.09,warmup,3,1,top,30,30,1204
2026-07-30T05:30:41.805Z,32316.09,warmup,0,0,bottom,70,70,2163
2026-07-30T05:30:41.805Z,32316.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:41.805Z,32316.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:41.805Z,32316.09,warmup,3,1,top,30,30,1204
2026-07-30T05:30:42.805Z,32317.09,warmup,0,0,bottom,70,70,2162
2026-07-30T05:30:42.805Z,32317.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:42.805Z,32317.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:42.805Z,32317.09,warmup,3,1,top,30,30,1205
2026-07-30T05:30:43.805Z,32318.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:30:43.805Z,32318.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:43.805Z,32318.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:43.805Z,32318.09,warmup,3,1,top,30,30,1205
2026-07-30T05:30:44.805Z,32319.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:30:44.805Z,32319.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:30:44.805Z,32319.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:44.805Z,32319.09,warmup,3,1,top,30,30,1205
2026-07-30T05:30:45.805Z,32320.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:45.805Z,32320.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:30:45.805Z,32320.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:45.805Z,32320.09,warmup,3,1,top,30,30,1204
2026-07-30T05:30:46.805Z,32321.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:46.805Z,32321.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:30:46.805Z,32321.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:46.805Z,32321.09,warmup,3,1,top,30,30,1204
2026-07-30T05:30:47.805Z,32322.09,warmup,0,0,bottom,70,70,2163
2026-07-30T05:30:47.805Z,32322.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:30:47.805Z,32322.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:47.805Z,32322.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:48.805Z,32323.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:30:48.805Z,32323.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:48.805Z,32323.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:48.805Z,32323.09,warmup,3,1,top,30,30,1203
2026-07-30T05:30:49.805Z,32324.09,warmup,0,0,bottom,70,70,2163
