ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T05:29:53.803Z,32268.09,setup,0, 2026/07/30 01:29:53.842, 33, N/A, 24.48, 24.19, 250.00, 250.00, 180, 180, 405, 0, 1, 69, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:29:53.803Z,32268.09,setup,1, 2026/07/30 01:29:53.867, 33, N/A, 23.75, 84.75, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 12659634374, 6894602, 280003, 0
2026-07-30T05:29:54.054Z,32268.34,warmup,0, 2026/07/30 01:29:54.079, 33, N/A, 24.82, 25.75, 250.00, 250.00, 180, 180, 405, 0, 1, 69, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:29:54.054Z,32268.34,warmup,1, 2026/07/30 01:29:54.084, 33, N/A, 23.75, 84.75, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 52, 12659634374, 6894602, 280003, 0
2026-07-30T05:29:54.305Z,32268.59,warmup,0, 2026/07/30 01:29:54.329, 34, N/A, 24.82, 25.75, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:54.305Z,32268.59,warmup,1, 2026/07/30 01:29:54.335, 39, N/A, 23.75, 84.75, 250.00, 250.00, 180, 180, 405, 100, 30, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 55, 12660004621, 6894602, 280003, 0
2026-07-30T05:29:54.554Z,32268.84,warmup,0, 2026/07/30 01:29:54.579, 34, N/A, 24.82, 25.75, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P8, 89067, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:54.554Z,32268.84,warmup,1, 2026/07/30 01:29:54.585, 39, N/A, 23.75, 84.75, 250.00, 250.00, 180, 180, 405, 100, 30, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 56, 12660004621, 6894602, 280003, 0
2026-07-30T05:29:54.805Z,32269.09,warmup,0, 2026/07/30 01:29:54.830, 34, N/A, 72.94, 91.08, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 69, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:54.805Z,32269.09,warmup,1, 2026/07/30 01:29:54.837, 37, N/A, 231.01, 248.48, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 12660497755, 6894602, 280003, 0
2026-07-30T05:29:55.055Z,32269.34,warmup,0, 2026/07/30 01:29:55.079, 34, N/A, 72.94, 91.08, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
