ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T05:20:44.142Z,31718.43,32,0,40,0,soak-0-of-300s
2026-07-30T05:20:49.203Z,31723.49,31,0,40,0,soak-5-of-300s
2026-07-30T05:20:54.271Z,31728.55,31,0,39,0,soak-10-of-300s
2026-07-30T05:20:59.344Z,31733.63,31,0,39,0,soak-15-of-300s
2026-07-30T05:21:04.414Z,31738.70,31,0,39,0,soak-20-of-300s
2026-07-30T05:21:09.483Z,31743.77,30,0,38,0,soak-25-of-300s
2026-07-30T05:21:14.552Z,31748.84,30,0,38,0,soak-30-of-300s
2026-07-30T05:21:19.623Z,31753.91,30,0,38,0,soak-35-of-300s
2026-07-30T05:21:24.673Z,31758.96,30,0,38,0,soak-40-of-300s
2026-07-30T05:21:29.744Z,31764.03,30,0,37,0,soak-45-of-300s
2026-07-30T05:21:34.818Z,31769.10,30,0,37,0,soak-50-of-300s
2026-07-30T05:21:39.890Z,31774.17,29,0,37,0,soak-55-of-300s
2026-07-30T05:21:44.962Z,31779.25,29,0,37,0,soak-60-of-300s
2026-07-30T05:21:50.034Z,31784.32,29,0,36,0,soak-66-of-300s
2026-07-30T05:21:55.103Z,31789.39,29,0,36,0,soak-71-of-300s
2026-07-30T05:22:00.165Z,31794.45,29,0,36,0,soak-76-of-300s
2026-07-30T05:22:05.232Z,31799.52,29,0,36,0,soak-81-of-300s
2026-07-30T05:22:10.302Z,31804.59,29,0,35,0,soak-86-of-300s
2026-07-30T05:22:15.363Z,31809.65,29,0,35,0,soak-91-of-300s
2026-07-30T05:22:20.435Z,31814.72,29,0,35,0,soak-96-of-300s
2026-07-30T05:22:25.509Z,31819.79,28,0,35,0,soak-101-of-300s
2026-07-30T05:22:30.578Z,31824.86,28,0,35,0,soak-106-of-300s
2026-07-30T05:22:35.644Z,31829.93,28,0,34,0,soak-111-of-300s
2026-07-30T05:22:40.713Z,31835.00,28,0,34,0,soak-116-of-300s
2026-07-30T05:22:45.786Z,31840.07,28,0,34,0,soak-121-of-300s
2026-07-30T05:22:50.848Z,31845.13,28,0,34,0,soak-126-of-300s
2026-07-30T05:22:55.916Z,31850.20,28,0,34,0,soak-131-of-300s
2026-07-30T05:23:00.987Z,31855.27,28,0,34,0,soak-136-of-300s
2026-07-30T05:23:06.055Z,31860.34,28,0,33,0,soak-142-of-300s
2026-07-30T05:23:11.126Z,31865.41,28,0,33,0,soak-147-of-300s
2026-07-30T05:23:16.196Z,31870.48,28,0,33,0,soak-152-of-300s
2026-07-30T05:23:21.269Z,31875.55,28,0,33,0,soak-157-of-300s
2026-07-30T05:23:26.324Z,31880.61,28,0,33,0,soak-162-of-300s
2026-07-30T05:23:31.392Z,31885.68,28,0,33,0,soak-167-of-300s
2026-07-30T05:23:36.467Z,31890.75,28,0,33,0,soak-172-of-300s
2026-07-30T05:23:41.523Z,31895.81,28,0,32,0,soak-177-of-300s
2026-07-30T05:23:46.590Z,31900.87,27,0,32,0,soak-182-of-300s
2026-07-30T05:23:51.664Z,31905.95,27,0,32,0,soak-187-of-300s
2026-07-30T05:23:56.733Z,31911.02,27,0,32,0,soak-192-of-300s
2026-07-30T05:24:01.796Z,31916.08,27,0,32,0,soak-197-of-300s
2026-07-30T05:24:06.864Z,31921.15,27,0,32,0,soak-202-of-300s
2026-07-30T05:24:11.932Z,31926.22,27,0,32,0,soak-207-of-300s
2026-07-30T05:24:16.992Z,31931.28,27,0,32,0,soak-212-of-300s
2026-07-30T05:24:22.068Z,31936.35,27,0,32,0,soak-218-of-300s
2026-07-30T05:24:27.136Z,31941.42,27,0,31,0,soak-223-of-300s
2026-07-30T05:24:32.207Z,31946.49,27,0,31,0,soak-228-of-300s
2026-07-30T05:24:37.275Z,31951.56,27,0,31,0,soak-233-of-300s
2026-07-30T05:24:42.348Z,31956.63,27,0,31,0,soak-238-of-300s
2026-07-30T05:24:47.422Z,31961.70,27,0,31,0,soak-243-of-300s
2026-07-30T05:24:52.477Z,31966.76,27,0,31,0,soak-248-of-300s
2026-07-30T05:24:57.545Z,31971.83,27,0,31,0,soak-253-of-300s
2026-07-30T05:25:02.618Z,31976.90,27,0,31,0,soak-258-of-300s
2026-07-30T05:25:07.688Z,31981.97,27,0,31,0,soak-263-of-300s
2026-07-30T05:25:12.756Z,31987.04,27,0,31,0,soak-268-of-300s
2026-07-30T05:25:17.825Z,31992.11,27,0,31,0,soak-273-of-300s
2026-07-30T05:25:22.896Z,31997.18,27,0,31,0,soak-278-of-300s
2026-07-30T05:25:27.957Z,32002.24,27,0,31,0,soak-283-of-300s
2026-07-30T05:25:33.026Z,32007.31,27,0,31,0,soak-289-of-300s
2026-07-30T05:25:38.095Z,32012.38,27,0,31,0,soak-294-of-300s
2026-07-30T05:25:43.156Z,32017.44,27,0,31,0,soak-299-of-300s
2026-07-30T05:25:48.228Z,32022.51,27,0,30,0,ready
