ts_iso,event
2026-07-30T05:25:49.250Z,run-created
2026-07-30T05:26:33.193Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:28:32.840Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:29:53.795Z,fixed-fan-policy-applied,gpu0=70,gpu1=30
2026-07-30T05:29:53.816Z,warmup-started
2026-07-30T05:30:33.486Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:31:53.894Z,measured-started
2026-07-30T05:32:33.085Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:34:34.727Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:36:35.336Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:38:35.982Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:40:36.598Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:42:37.217Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:44:37.818Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:46:38.461Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:46:57.012Z,measured-finished
2026-07-30T05:48:20.092Z,automatic-fan-control-restored
