ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T05:29:53.802Z,32268.09,setup,,57.5,50.0,4341,36.9
2026-07-30T05:29:54.871Z,32269.15,warmup,,63.1,54.2,3388,36.9
2026-07-30T05:29:55.940Z,32270.22,warmup,,68.4,61.6,3673,36.9
2026-07-30T05:29:57.009Z,32271.29,warmup,,71.6,61.2,3337,36.9
2026-07-30T05:29:58.079Z,32272.36,warmup,,71.0,57.0,3225,36.9
2026-07-30T05:29:59.154Z,32273.44,warmup,,70.6,60.9,3117,36.9
2026-07-30T05:30:00.227Z,32274.51,warmup,,70.9,59.4,3052,36.9
2026-07-30T05:30:01.296Z,32275.58,warmup,,72.1,58.5,3358,36.9
2026-07-30T05:30:02.368Z,32276.65,warmup,,72.1,53.6,3124,36.9
2026-07-30T05:30:03.441Z,32277.72,warmup,,72.2,59.2,3602,36.9
2026-07-30T05:30:04.509Z,32278.79,warmup,,70.6,56.6,3186,36.9
2026-07-30T05:30:05.583Z,32279.87,warmup,,72.0,58.0,2934,36.9
2026-07-30T05:30:06.665Z,32280.95,warmup,,72.5,59.4,3024,36.9
2026-07-30T05:30:07.734Z,32282.02,warmup,,72.5,59.4,3194,36.9
2026-07-30T05:30:08.807Z,32283.09,warmup,,73.1,58.9,3575,36.9
2026-07-30T05:30:09.881Z,32284.16,warmup,,71.9,58.5,4097,36.9
2026-07-30T05:30:10.951Z,32285.23,warmup,,72.2,59.2,3282,36.9
2026-07-30T05:30:12.021Z,32286.30,warmup,,73.2,55.6,3320,36.9
2026-07-30T05:30:13.092Z,32287.38,warmup,,72.5,60.5,3290,36.9
2026-07-30T05:30:14.163Z,32288.45,warmup,,72.9,58.4,3037,36.9
2026-07-30T05:30:15.234Z,32289.52,warmup,,71.9,59.2,3117,36.9
2026-07-30T05:30:16.304Z,32290.59,warmup,,71.5,58.5,3115,36.9
2026-07-30T05:30:17.375Z,32291.66,warmup,,72.5,59.2,3103,36.9
2026-07-30T05:30:18.445Z,32292.73,warmup,,73.1,59.2,3009,36.9
2026-07-30T05:30:19.515Z,32293.80,warmup,,73.8,62.6,3781,36.9
2026-07-30T05:30:20.585Z,32294.87,warmup,,73.5,60.2,3087,36.9
2026-07-30T05:30:21.655Z,32295.94,warmup,,72.0,69.8,2920,36.9
2026-07-30T05:30:22.752Z,32297.04,warmup,,73.4,73.0,3571,36.9
2026-07-30T05:30:23.848Z,32298.13,warmup,,74.2,60.8,3337,36.9
2026-07-30T05:30:24.915Z,32299.20,warmup,,74.0,59.2,3060,36.9
2026-07-30T05:30:25.985Z,32300.27,warmup,,73.9,61.2,3403,36.9
2026-07-30T05:30:27.055Z,32301.34,warmup,,72.5,60.4,3148,36.9
2026-07-30T05:30:28.125Z,32302.41,warmup,,72.4,62.1,2852,36.9
2026-07-30T05:30:29.221Z,32303.50,warmup,,73.0,70.2,2821,36.9
2026-07-30T05:30:30.291Z,32304.57,warmup,,73.1,62.1,3291,36.9
2026-07-30T05:30:31.361Z,32305.64,warmup,,74.0,60.2,3091,36.9
2026-07-30T05:30:32.431Z,32306.71,warmup,,73.1,59.8,3252,36.9
2026-07-30T05:30:33.498Z,32307.78,warmup,,71.6,59.4,3250,36.9
2026-07-30T05:30:34.567Z,32308.85,warmup,,72.2,60.8,3314,36.9
2026-07-30T05:30:35.637Z,32309.92,warmup,,73.4,60.2,2988,36.9
2026-07-30T05:30:36.709Z,32310.99,warmup,,73.9,65.0,3034,36.9
2026-07-30T05:30:37.780Z,32312.06,warmup,,74.1,61.2,3593,36.9
2026-07-30T05:30:38.883Z,32313.17,warmup,,73.6,60.2,3141,36.9
2026-07-30T05:30:39.952Z,32314.24,warmup,,73.5,59.8,3176,36.9
2026-07-30T05:30:41.023Z,32315.31,warmup,,74.0,61.6,3190,36.9
2026-07-30T05:30:42.094Z,32316.38,warmup,,74.4,61.6,2971,36.9
2026-07-30T05:30:43.166Z,32317.45,warmup,,73.1,61.2,3055,36.9
2026-07-30T05:30:44.268Z,32318.55,warmup,,73.2,67.4,3176,36.9
2026-07-30T05:30:45.340Z,32319.62,warmup,,73.9,61.6,3096,36.9
2026-07-30T05:30:46.409Z,32320.69,warmup,,74.2,61.2,2966,36.9
2026-07-30T05:30:47.479Z,32321.76,warmup,,74.2,66.9,3010,36.9
2026-07-30T05:30:48.549Z,32322.83,warmup,,74.1,60.8,3442,36.9
2026-07-30T05:30:49.617Z,32323.90,warmup,,73.1,54.2,4143,36.9
2026-07-30T05:30:50.686Z,32324.97,warmup,,73.8,61.2,3125,36.9
2026-07-30T05:30:51.756Z,32326.04,warmup,,74.2,61.6,3650,36.9
2026-07-30T05:30:52.826Z,32327.11,warmup,,74.6,62.6,3538,36.9
2026-07-30T05:30:53.894Z,32328.18,warmup,,75.1,61.2,3171,36.9
2026-07-30T05:30:54.961Z,32329.24,warmup,,75.1,61.6,3309,36.9
2026-07-30T05:30:56.028Z,32330.31,warmup,,74.6,64.0,3310,36.9
2026-07-30T05:30:57.098Z,32331.38,warmup,,74.8,61.6,3187,36.9
2026-07-30T05:30:58.167Z,32332.45,warmup,,74.1,62.6,3201,36.9
2026-07-30T05:30:59.239Z,32333.52,warmup,,74.8,63.1,3276,36.9
