ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T05:30:26.703Z,gpu1,setup,200,32.886808,5327
2026-07-30T05:30:26.740Z,gpu1,warmup,200,32.917151,5115
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.919666,4642
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.919283,4452
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.917360,5421
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.917604,4978
2026-07-30T05:30:26.740Z,gpu1,warmup,200,32.917120,5629
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.921945,5280
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.920515,4578
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.922592,5055
2026-07-30T05:30:26.740Z,gpu1,warmup,200,32.916257,5177
2026-07-30T05:30:26.740Z,gpu1,setup,200,32.919554,4358
2026-07-30T05:30:26.741Z,gpu1,warmup,200,32.916809,5309
2026-07-30T05:30:26.741Z,gpu1,setup,200,32.922425,4647
2026-07-30T05:30:26.741Z,gpu1,setup,200,32.919504,4448
2026-07-30T05:30:26.741Z,gpu1,setup,200,32.922118,4512
2026-07-30T05:30:26.741Z,gpu1,setup,200,32.920050,5228
2026-07-30T05:30:26.741Z,gpu1,setup,200,32.922385,4605
2026-07-30T05:30:26.741Z,gpu1,warmup,200,32.918442,5738
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.918037,5611
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.920384,5178
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.917930,4720
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.921480,4226
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.919046,5342
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.918953,5360
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.923363,5489
2026-07-30T05:30:26.742Z,gpu1,warmup,200,32.918350,5574
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.919677,5158
2026-07-30T05:30:26.742Z,gpu1,warmup,200,32.919102,5403
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.922151,5143
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.921242,5301
2026-07-30T05:30:26.742Z,gpu1,setup,200,32.922825,4473
2026-07-30T05:30:49.071Z,gpu0,setup,200,55.260266,5125
2026-07-30T05:30:49.107Z,gpu0,setup,200,55.292249,5263
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.293267,4777
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.295679,4317
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.292014,4738
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.293954,5536
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.296117,5392
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.296231,4852
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.292251,5388
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.294954,5766
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.296737,4623
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.293165,5370
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.295982,5611
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.290748,5538
2026-07-30T05:30:49.108Z,gpu0,setup,200,55.291028,5577
2026-07-30T05:30:49.109Z,gpu0,setup,200,55.291818,5371
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.293961,5044
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.298013,5302
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.295013,5628
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.292689,4521
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.298142,4568
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.298183,5661
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.293021,4555
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.296742,5079
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.296942,5281
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.293789,5166
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.292284,5208
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.293965,4719
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.296992,5530
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.295144,4598
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.298407,5329
2026-07-30T05:30:49.110Z,gpu0,setup,200,55.296132,5186
2026-07-30T05:31:00.022Z,gpu1,warmup,200,33.310117,5352
2026-07-30T05:31:00.055Z,gpu1,warmup,200,33.306402,5142
2026-07-30T05:31:00.055Z,gpu1,warmup,200,33.305855,4795
2026-07-30T05:31:00.055Z,gpu1,warmup,200,33.306371,5292
2026-07-30T05:31:00.055Z,gpu1,warmup,200,33.305880,5628
2026-07-30T05:31:00.090Z,gpu1,warmup,200,33.339923,5092
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340068,4296
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.338703,5236
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.338415,5222
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340024,4646
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.338833,4917
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339641,5481
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340464,5152
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.338421,5304
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.338067,5393
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339974,5175
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340632,5263
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339885,5564
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.338909,4715
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339550,5598
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339463,4642
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340368,5189
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340385,4754
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339217,5524
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340777,4893
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339760,4664
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.340289,5315
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.339505,5464
2026-07-30T05:31:00.091Z,gpu1,warmup,200,33.338735,5046
2026-07-30T05:31:00.092Z,gpu1,warmup,200,33.339714,5630
2026-07-30T05:31:00.092Z,gpu1,warmup,200,33.340147,5445
2026-07-30T05:31:00.092Z,gpu1,warmup,200,33.338793,5214
2026-07-30T05:31:22.516Z,gpu0,warmup,200,33.437556,5488
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.467150,5107
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.466210,5371
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.466797,4247
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.469788,5479
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.467477,5542
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.467047,5286
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.469893,5478
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.465233,4293
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.469409,5657
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.467154,4132
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.466725,5461
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.469459,4655
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.468484,5221
2026-07-30T05:31:22.587Z,gpu0,warmup,200,33.468675,5394
2026-07-30T05:31:22.588Z,gpu0,warmup,200,33.467538,4279
2026-07-30T05:31:22.588Z,gpu0,warmup,200,33.470901,4500
2026-07-30T05:31:22.588Z,gpu0,warmup,200,33.469207,4394
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.470978,5421
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.469838,5202
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.468751,5527
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.469083,5502
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.469750,5277
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.470545,4450
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.469139,4972
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.470132,5647
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.470283,5231
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.470918,5283
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.471254,5542
2026-07-30T05:31:22.589Z,gpu0,warmup,200,33.467374,4786
2026-07-30T05:31:22.590Z,gpu0,warmup,200,33.470493,5314
2026-07-30T05:31:22.590Z,gpu0,warmup,200,33.472228,5051
2026-07-30T05:31:33.809Z,gpu1,warmup,200,33.778774,4683
2026-07-30T05:31:33.843Z,gpu1,warmup,200,33.780021,5290
2026-07-30T05:31:33.843Z,gpu1,warmup,200,33.779827,5139
2026-07-30T05:31:33.844Z,gpu1,warmup,200,33.780082,5338
2026-07-30T05:31:33.843Z,gpu1,warmup,200,33.780148,5062
2026-07-30T05:31:33.875Z,gpu1,warmup,200,33.775876,5357
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.775977,5211
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.776105,5057
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.776601,4612
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.776053,5373
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.775902,4714
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.775926,5488
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.776013,5288
2026-07-30T05:31:33.876Z,gpu1,warmup,200,33.776054,5646
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.837252,5547
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838551,4710
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.837925,4712
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838635,5371
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.837468,5116
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838764,4889
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.839046,5181
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.837551,5163
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.837866,5193
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.837364,5114
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838333,5724
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838570,5305
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838901,5654
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838352,5185
2026-07-30T05:31:33.939Z,gpu1,warmup,200,33.838660,5283
2026-07-30T05:31:33.940Z,gpu1,warmup,200,33.837999,4316
2026-07-30T05:31:33.940Z,gpu1,warmup,200,33.837906,4821
2026-07-30T05:31:33.940Z,gpu1,warmup,200,33.838474,5299
2026-07-30T05:31:55.729Z,gpu0,warmup,200,33.204686,5391
2026-07-30T05:31:55.795Z,gpu0,warmup,200,33.199686,4815
2026-07-30T05:31:55.795Z,gpu0,warmup,200,33.199457,5395
2026-07-30T05:31:55.795Z,gpu0,warmup,200,33.199727,5127
2026-07-30T05:31:55.796Z,gpu0,warmup,200,33.199378,4894
2026-07-30T05:31:55.796Z,gpu0,warmup,200,33.199467,5541
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283601,5338
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282553,5391
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.281725,5275
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283222,4820
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282189,5295
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.284035,4615
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282471,5623
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.281037,4761
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282338,4704
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283130,5149
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.281593,4546
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282728,4992
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283177,5435
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282203,4446
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283664,5270
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283016,4647
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283020,5153
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282013,5353
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282227,4006
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283386,5293
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.282269,5531
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.281139,5461
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283462,5597
2026-07-30T05:31:55.881Z,gpu0,warmup,200,33.283825,4452
2026-07-30T05:31:55.882Z,gpu0,warmup,200,33.283784,5165
2026-07-30T05:31:55.882Z,gpu0,warmup,200,33.283668,4808
2026-07-30T05:32:07.916Z,gpu1,warmup,200,34.100182,4686
2026-07-30T05:32:07.951Z,gpu1,warmup,200,34.099790,4681
2026-07-30T05:32:07.951Z,gpu1,warmup,200,34.099541,5523
2026-07-30T05:32:07.952Z,gpu1,warmup,200,34.099766,4769
2026-07-30T05:32:07.952Z,gpu1,warmup,200,34.099517,5226
2026-07-30T05:32:07.984Z,gpu1,warmup,200,34.100587,4761
2026-07-30T05:32:07.984Z,gpu1,warmup,200,34.100527,4681
2026-07-30T05:32:07.984Z,gpu1,warmup,200,34.099568,4892
2026-07-30T05:32:07.984Z,gpu1,warmup,200,34.100872,5572
2026-07-30T05:32:07.984Z,gpu1,warmup,200,34.100311,4601
2026-07-30T05:32:07.984Z,gpu1,warmup,200,34.100642,4769
2026-07-30T05:32:07.984Z,gpu1,warmup,200,34.100118,5070
2026-07-30T05:32:07.985Z,gpu1,warmup,200,34.100253,5441
2026-07-30T05:32:07.985Z,gpu1,warmup,200,34.100716,5279
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099260,4514
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.100256,4453
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099913,5480
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099556,5587
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099331,5316
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099434,5399
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099375,4451
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.100564,5557
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099931,5369
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099762,4571
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.100066,4397
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099310,5896
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099740,5022
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.099495,4546
2026-07-30T05:32:08.048Z,gpu1,warmup,200,34.100294,4938
2026-07-30T05:32:08.049Z,gpu1,warmup,200,34.100121,5119
2026-07-30T05:32:08.049Z,gpu1,warmup,200,34.100070,4956
2026-07-30T05:32:08.049Z,gpu1,warmup,200,34.099417,5275
2026-07-30T05:32:29.088Z,gpu0,measured,200,33.350068,4807
2026-07-30T05:32:29.154Z,gpu0,measured,200,33.350939,5397
2026-07-30T05:32:29.154Z,gpu0,measured,200,33.351118,4929
2026-07-30T05:32:29.155Z,gpu0,measured,200,33.350827,4491
2026-07-30T05:32:29.155Z,gpu0,measured,200,33.350419,4584
2026-07-30T05:32:29.155Z,gpu0,measured,200,33.350988,5312
2026-07-30T05:32:29.235Z,gpu0,measured,200,33.345692,4586
2026-07-30T05:32:29.235Z,gpu0,measured,200,33.346297,5314
2026-07-30T05:32:29.235Z,gpu0,measured,200,33.345606,4413
2026-07-30T05:32:29.236Z,gpu0,measured,200,33.346254,4535
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377709,4486
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377451,4686
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.375800,4731
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.376027,5248
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377562,4852
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377562,5582
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377740,4214
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377628,4498
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377745,5372
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377556,5220
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.376937,5185
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.376686,4929
2026-07-30T05:32:29.268Z,gpu0,measured,200,33.377809,4710
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.377700,5440
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.377401,5240
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.375681,4590
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.377952,5369
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.377663,5439
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.375748,5248
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.374986,4806
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.376538,5450
2026-07-30T05:32:29.269Z,gpu0,measured,200,33.377485,5106
2026-07-30T05:32:42.277Z,gpu1,measured,200,34.351835,5142
2026-07-30T05:32:42.311Z,gpu1,measured,200,34.351079,5612
2026-07-30T05:32:42.311Z,gpu1,measured,200,34.351180,5397
2026-07-30T05:32:42.311Z,gpu1,measured,200,34.351249,5567
2026-07-30T05:32:42.311Z,gpu1,measured,200,34.351151,4965
2026-07-30T05:32:42.344Z,gpu1,measured,200,34.350945,5280
2026-07-30T05:32:42.344Z,gpu1,measured,200,34.351961,4438
2026-07-30T05:32:42.344Z,gpu1,measured,200,34.351188,5403
