ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T09:55:21.875Z,5.357,cpu,28.07,49.2,
2026-05-15T09:55:21.875Z,5.357,gpu,49.45,84.0,
2026-05-15T09:55:21.875Z,5.357,ane,0.00,,
2026-05-15T09:55:21.875Z,5.357,ram,6.75,,75062
2026-05-15T09:55:21.875Z,5.357,sys,153.18,,
2026-05-15T09:55:22.931Z,6.413,cpu,28.68,52.0,
2026-05-15T09:55:22.931Z,6.413,gpu,48.21,83.0,
2026-05-15T09:55:22.931Z,6.413,ane,0.00,,
2026-05-15T09:55:22.931Z,6.413,ram,6.73,,75069
2026-05-15T09:55:22.931Z,6.413,sys,154.21,,
2026-05-15T09:55:23.979Z,7.461,cpu,28.30,50.0,
2026-05-15T09:55:23.979Z,7.461,gpu,46.81,81.8,
2026-05-15T09:55:23.979Z,7.461,ane,0.00,,
2026-05-15T09:55:23.979Z,7.461,ram,6.53,,75069
2026-05-15T09:55:23.979Z,7.461,sys,155.13,,
2026-05-15T09:55:25.040Z,8.522,cpu,28.42,50.8,
2026-05-15T09:55:25.040Z,8.522,gpu,45.49,80.7,
2026-05-15T09:55:25.040Z,8.522,ane,0.00,,
2026-05-15T09:55:25.040Z,8.522,ram,6.39,,75067
2026-05-15T09:55:25.040Z,8.522,sys,149.85,,
2026-05-15T09:55:26.100Z,9.582,cpu,30.21,53.8,
2026-05-15T09:55:26.100Z,9.582,gpu,43.80,79.2,
2026-05-15T09:55:26.100Z,9.582,ane,0.00,,
2026-05-15T09:55:26.100Z,9.582,ram,6.39,,75068
2026-05-15T09:55:26.100Z,9.582,sys,148.80,,
2026-05-15T09:55:27.152Z,10.634,cpu,27.98,53.4,
2026-05-15T09:55:27.152Z,10.634,gpu,42.32,78.2,
2026-05-15T09:55:27.152Z,10.634,ane,0.00,,
2026-05-15T09:55:27.152Z,10.634,ram,6.23,,75069
2026-05-15T09:55:27.152Z,10.634,sys,147.46,,
2026-05-15T09:55:28.203Z,11.685,cpu,28.20,52.3,
2026-05-15T09:55:28.203Z,11.685,gpu,41.80,77.7,
2026-05-15T09:55:28.203Z,11.685,ane,0.00,,
2026-05-15T09:55:28.203Z,11.685,ram,6.09,,75071
2026-05-15T09:55:28.203Z,11.685,sys,142.30,,
2026-05-15T09:55:29.257Z,12.738,cpu,28.68,56.5,
2026-05-15T09:55:29.257Z,12.738,gpu,40.95,77.1,
2026-05-15T09:55:29.257Z,12.738,ane,0.00,,
2026-05-15T09:55:29.257Z,12.738,ram,6.01,,75070
2026-05-15T09:55:29.257Z,12.738,sys,141.34,,
2026-05-15T09:55:30.321Z,13.803,cpu,29.01,58.6,
2026-05-15T09:55:30.321Z,13.803,gpu,40.00,76.5,
2026-05-15T09:55:30.321Z,13.803,ane,0.00,,
2026-05-15T09:55:30.321Z,13.803,ram,5.98,,75074
2026-05-15T09:55:30.321Z,13.803,sys,140.78,,
2026-05-15T09:55:31.375Z,14.857,cpu,28.95,60.9,
2026-05-15T09:55:31.375Z,14.857,gpu,39.18,75.9,
2026-05-15T09:55:31.375Z,14.857,ane,0.00,,
2026-05-15T09:55:31.375Z,14.857,ram,5.95,,75075
2026-05-15T09:55:31.375Z,14.857,sys,140.04,,
2026-05-15T09:55:32.439Z,15.920,cpu,29.12,61.7,
2026-05-15T09:55:32.439Z,15.920,gpu,38.26,75.2,
2026-05-15T09:55:32.439Z,15.920,ane,0.00,,
2026-05-15T09:55:32.439Z,15.920,ram,5.93,,75199
2026-05-15T09:55:32.439Z,15.920,sys,138.56,,
2026-05-15T09:55:33.491Z,16.972,cpu,30.02,69.0,
2026-05-15T09:55:33.491Z,16.972,gpu,37.39,74.2,
2026-05-15T09:55:33.491Z,16.972,ane,0.00,,
2026-05-15T09:55:33.491Z,16.972,ram,5.96,,75181
2026-05-15T09:55:33.491Z,16.972,sys,137.14,,
2026-05-15T09:55:34.533Z,18.015,cpu,30.39,76.4,
2026-05-15T09:55:34.533Z,18.015,gpu,36.51,73.9,
2026-05-15T09:55:34.533Z,18.015,ane,0.00,,
2026-05-15T09:55:34.533Z,18.015,ram,5.97,,75220
2026-05-15T09:55:34.533Z,18.015,sys,137.23,,
2026-05-15T09:55:35.583Z,19.065,cpu,29.94,69.8,
2026-05-15T09:55:35.583Z,19.065,gpu,35.69,73.4,
2026-05-15T09:55:35.583Z,19.065,ane,0.00,,
2026-05-15T09:55:35.583Z,19.065,ram,5.84,,75221
2026-05-15T09:55:35.583Z,19.065,sys,137.55,,
2026-05-15T09:55:36.636Z,20.118,cpu,29.90,68.7,
2026-05-15T09:55:36.636Z,20.118,gpu,35.28,73.1,
2026-05-15T09:55:36.636Z,20.118,ane,0.00,,
2026-05-15T09:55:36.636Z,20.118,ram,5.83,,75220
2026-05-15T09:55:36.636Z,20.118,sys,134.58,,
2026-05-15T09:55:37.694Z,21.176,cpu,30.25,72.7,
2026-05-15T09:55:37.694Z,21.176,gpu,35.07,73.0,
2026-05-15T09:55:37.694Z,21.176,ane,0.00,,
2026-05-15T09:55:37.694Z,21.176,ram,5.80,,75223
2026-05-15T09:55:37.694Z,21.176,sys,132.08,,
2026-05-15T09:55:38.754Z,22.235,cpu,30.43,71.4,
2026-05-15T09:55:38.754Z,22.235,gpu,34.49,72.4,
2026-05-15T09:55:38.754Z,22.235,ane,0.00,,
2026-05-15T09:55:38.754Z,22.235,ram,5.77,,75223
2026-05-15T09:55:38.754Z,22.235,sys,131.76,,
2026-05-15T09:55:39.810Z,23.291,cpu,30.07,73.0,
2026-05-15T09:55:39.810Z,23.291,gpu,34.35,72.2,
2026-05-15T09:55:39.810Z,23.291,ane,0.00,,
2026-05-15T09:55:39.810Z,23.291,ram,5.75,,75220
2026-05-15T09:55:39.810Z,23.291,sys,132.71,,
2026-05-15T09:55:40.864Z,24.346,cpu,30.46,76.3,
2026-05-15T09:55:40.864Z,24.346,gpu,34.01,72.0,
2026-05-15T09:55:40.864Z,24.346,ane,0.00,,
2026-05-15T09:55:40.864Z,24.346,ram,5.72,,75219
2026-05-15T09:55:40.864Z,24.346,sys,130.60,,
2026-05-15T09:55:41.927Z,25.409,cpu,29.95,73.2,
2026-05-15T09:55:41.927Z,25.409,gpu,33.88,71.8,
2026-05-15T09:55:41.927Z,25.409,ane,0.00,,
2026-05-15T09:55:41.927Z,25.409,ram,5.70,,75220
2026-05-15T09:55:41.927Z,25.409,sys,130.99,,
2026-05-15T09:55:42.996Z,26.478,cpu,30.55,73.2,
2026-05-15T09:55:42.996Z,26.478,gpu,33.68,71.7,
