ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T09:55:21.931Z,5.413,cpu_die_avg,80.5
2026-05-15T09:55:21.931Z,5.413,gpu_die_avg,85.0
2026-05-15T09:55:22.988Z,6.470,cpu_die_avg,81.1
2026-05-15T09:55:22.988Z,6.470,gpu_die_avg,85.3
2026-05-15T09:55:24.047Z,7.529,cpu_die_avg,81.6
2026-05-15T09:55:24.047Z,7.529,gpu_die_avg,85.4
2026-05-15T09:55:25.100Z,8.582,cpu_die_avg,81.8
2026-05-15T09:55:25.100Z,8.582,gpu_die_avg,85.4
2026-05-15T09:55:26.161Z,9.643,cpu_die_avg,82.3
2026-05-15T09:55:26.161Z,9.643,gpu_die_avg,85.3
2026-05-15T09:55:27.214Z,10.695,cpu_die_avg,82.3
2026-05-15T09:55:27.214Z,10.695,gpu_die_avg,85.1
2026-05-15T09:55:28.277Z,11.759,cpu_die_avg,82.2
2026-05-15T09:55:28.277Z,11.759,gpu_die_avg,84.9
2026-05-15T09:55:29.329Z,12.810,cpu_die_avg,82.1
2026-05-15T09:55:29.329Z,12.810,gpu_die_avg,84.6
2026-05-15T09:55:30.386Z,13.868,cpu_die_avg,82.1
2026-05-15T09:55:30.386Z,13.868,gpu_die_avg,84.4
2026-05-15T09:55:31.445Z,14.927,cpu_die_avg,82.0
2026-05-15T09:55:31.445Z,14.927,gpu_die_avg,84.1
2026-05-15T09:55:32.506Z,15.987,cpu_die_avg,81.8
2026-05-15T09:55:32.506Z,15.987,gpu_die_avg,83.9
2026-05-15T09:55:33.563Z,17.045,cpu_die_avg,81.5
2026-05-15T09:55:33.563Z,17.045,gpu_die_avg,83.3
2026-05-15T09:55:34.624Z,18.106,cpu_die_avg,81.2
2026-05-15T09:55:34.624Z,18.106,gpu_die_avg,83.2
2026-05-15T09:55:35.694Z,19.176,cpu_die_avg,81.3
2026-05-15T09:55:35.694Z,19.176,gpu_die_avg,82.9
2026-05-15T09:55:36.757Z,20.239,cpu_die_avg,81.4
2026-05-15T09:55:36.757Z,20.239,gpu_die_avg,82.6
2026-05-15T09:55:37.810Z,21.292,cpu_die_avg,81.3
2026-05-15T09:55:37.810Z,21.292,gpu_die_avg,82.4
2026-05-15T09:55:38.864Z,22.346,cpu_die_avg,81.3
2026-05-15T09:55:38.864Z,22.346,gpu_die_avg,82.2
2026-05-15T09:55:39.925Z,23.407,cpu_die_avg,81.1
2026-05-15T09:55:39.925Z,23.407,gpu_die_avg,82.0
2026-05-15T09:55:40.986Z,24.468,cpu_die_avg,81.0
2026-05-15T09:55:40.986Z,24.468,gpu_die_avg,81.9
2026-05-15T09:55:42.040Z,25.522,cpu_die_avg,80.9
2026-05-15T09:55:42.040Z,25.522,gpu_die_avg,81.7
2026-05-15T09:55:43.101Z,26.582,cpu_die_avg,80.9
2026-05-15T09:55:43.101Z,26.582,gpu_die_avg,81.6
2026-05-15T09:55:44.152Z,27.634,cpu_die_avg,80.8
2026-05-15T09:55:44.152Z,27.634,gpu_die_avg,81.5
2026-05-15T09:55:45.213Z,28.694,cpu_die_avg,80.4
2026-05-15T09:55:45.213Z,28.694,gpu_die_avg,81.4
2026-05-15T09:55:46.266Z,29.747,cpu_die_avg,80.3
2026-05-15T09:55:46.266Z,29.747,gpu_die_avg,81.3
2026-05-15T09:55:47.327Z,30.808,cpu_die_avg,80.2
